Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,8,11567.1,0.94541,1,1,[1],[0.05],988,100,28902.9,[(9088.14;[1];[0.05];5786.26;1;1;[1];[0.05];5785.24;128;100);(10629.5;[1];[0.05];10782.8;1;1;[1];[0.05];10753.2;256;100);(16297.7;[1];[0.05];11340.8;1;1;[1];[0.05];11305.9;512;100);(28892.4;[1];[0.05];11599.3;1;1;[1];[0.05];11567.1;988;100)]
3,6,11577.1,0.946225,1,1,[1],[0.05],988,100,34959.9,[(12214.2;[1];[0.05];5859.75;1;1;[1];[0.05];5859.11;128;100);(13012.7;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;100);(24157.1;[1];[0.05];11327.9;1;1;[1];[0.05];11354.6;512;100);(34934.9;[1];[0.05];11562.3;1;1;[1];[0.05];11577.1;988;100)]
3,5,11696.3,0.955969,1,1,[1],[0.05],988,100,36920.2,[(12582.9;[1];[0.05];5915.66;1;1;[1];[0.05];5918.53;128;100);(14171.4;[1];[0.05];10495.6;1;1;[1];[0.05];10528.7;256;100);(22450.6;[1];[0.05];10999.3;1;1;[1];[0.05];11039.8;512;100);(36899.4;[1];[0.05];11643.2;1;1;[1];[0.05];11696.3;988;100)]
4,6,9999.67,0.920212,1,1,[1],[0.05],988,100,28202.1,[(8047.37;[1];[0.05];7426.77;1;1;[0.9999];[0.0499];7427.32;128;100);(9553.27;[1];[0.05];9175.24;1;1;[1];[0.05];9193.38;256;100);(14574.9;[1];[0.05];9829.04;1;1;[1];[0.05];9842.72;512;100);(28198.6;[1];[0.05];9984.03;1;1;[1];[0.05];9999.67;988;100)]
3,1,11614.6,0.949297,1,1,[1],[0.05],988,100,45682.6,[(10552;[1];[0.05];5822.85;1;1;[1];[0.05];5822.31;128;100);(13190.1;[1];[0.05];10559.6;1;1;[1];[0.05];10554.1;256;100);(15492.3;[1];[0.05];11168.7;1;1;[1];[0.05];11164.6;512;100);(45657.3;[1];[0.05];11626.5;1;1;[1];[0.05];11614.6;988;100)]
4,10,10129.5,0.932161,1,1,[1],[0.05],988,100,28770,[(8050.18;[0.9999];[0.0499];7443.78;1;1;[0.9999];[0.0499];7437.75;128;100);(10258.9;[1];[0.05];9213.63;1;1;[1];[0.05];9201.55;256;100);(14959.2;[1];[0.05];9505.77;1;1;[1];[0.05];9484.31;512;100);(28758.9;[1];[0.05];10158;1;1;[1];[0.05];10129.5;988;100)]
4,3,10097.2,0.929189,1,1,[1],[0.05],988,100,30825.4,[(9586.33;[0.9998];[0.0498];7027.64;1;1;[0.9999];[0.0499];7032.25;128;100);(13635.8;[1];[0.05];9556.64;1;1;[1];[0.05];9562.24;256;100);(16832.7;[1];[0.05];9974.14;1;1;[1];[0.05];9982.89;512;100);(30818.7;[1];[0.05];10086.1;1;1;[1];[0.05];10097.2;988;100)]
4,5,10120.8,0.931355,1,1,[1],[0.05],988,100,31595.9,[(7775.42;[0];[-0.95];4776.01;1;0;[0];[-0.95];4780.19;128;100);(14345.3;[1];[0.05];8131.61;1;1;[1];[0.05];8154.44;256;100);(16838.6;[1];[0.05];9453.35;1;1;[1];[0.05];9481.45;512;100);(31578.8;[1];[0.05];10086.9;1;1;[1];[0.05];10120.8;988;100)]
4,9,10122.3,0.931501,1,1,[1],[0.05],988,100,30979.8,[(7532.85;[1];[0.05];8544.51;1;1;[1];[0.05];8551.78;128;100);(8828.88;[1];[0.05];9506.91;1;1;[1];[0.05];9515.76;256;100);(13437;[1];[0.05];9949.73;1;1;[1];[0.05];9955.26;512;100);(30966.9;[1];[0.05];10117.2;1;1;[1];[0.05];10122.3;988;100)]
4,1,9955.6,0.916157,1,1,[1],[0.05],988,100,37177.8,[(8357.99;[1];[0.05];7944.22;1;1;[1];[0.05];7945.27;128;100);(9045.06;[1];[0.05];9148.54;1;1;[1];[0.05];9151.64;256;100);(15292.5;[1];[0.05];9737.64;1;1;[1];[0.05];9733.76;512;100);(37158;[1];[0.05];9961.12;1;1;[1];[0.05];9955.6;988;100)]
5,2,8365.41,0.865703,1,1,[1],[0.05],988,100,35700.4,[(9455.09;[0.3678];[-0.5822];6946.76;1;0;[0.37];[-0.58];6948.88;128;100);(14820.7;[0.7472];[-0.2028];7206.62;1;0;[0.7547];[-0.1953];7208.18;256;100);(22483.7;[1];[0.05];7847.04;1;1;[0.9999];[0.0499];7850.46;512;100);(35698.9;[1];[0.05];8363.58;1;1;[1];[0.05];8365.41;988;100)]
5,4,8309.14,0.859879,1,1,[1],[0.05],988,100,36312.1,[(9340.2;[0.2524];[-0.6976];6857.18;1;0;[0.2491];[-0.7009];6855.79;128;100);(12502.3;[0.9997];[0.0497];7850.51;1;1;[0.9996];[0.0496];7849.3;256;100);(16710.7;[0.9999];[0.0499];7929.89;1;1;[1];[0.05];7929.09;512;100);(36298.6;[1];[0.05];8307.18;1;1;[1];[0.05];8309.14;988;100)]
4,8,10019.3,0.92202,1,1,[1],[0.05],988,100,41125.9,[(10091.2;[1];[0.05];7487.33;1;1;[1];[0.05];7484.93;128;100);(14233.9;[1];[0.05];9265.53;1;1;[1];[0.05];9277.74;256;100);(16992.4;[1];[0.05];9807.59;1;1;[1];[0.05];9803.61;512;100);(41118.1;[1];[0.05];10021.2;1;1;[1];[0.05];10019.3;988;100)]
4,2,10028.1,0.922829,1,1,[1],[0.05],988,100,44160.3,[(8442.56;[0.0072];[-0.9428];5506.03;1;0;[0.0089];[-0.9411];5506.3;128;100);(15851.2;[1];[0.05];8597.19;1;1;[1];[0.05];8603.12;256;100);(19554;[1];[0.05];9644.21;1;1;[1];[0.05];9639.9;512;100);(44155.5;[1];[0.05];10022.2;1;1;[1];[0.05];10028.1;988;100)]
5,8,8105.74,0.83883,1,1,[1],[0.05],988,100,34302,[(10076.1;[0.0016];[-0.9484];5483.3;1;0;[0.0015];[-0.9485];5480.86;128;100);(14647.9;[0.9991];[0.0491];7719.87;1;1;[0.9988];[0.0488];7719.66;256;100);(21169.6;[0.9998];[0.0498];7830.86;1;1;[0.9992];[0.0492];7833.13;512;100);(34300.4;[1];[0.05];8105.16;1;1;[1];[0.05];8105.74;988;100)]
5,3,8338.17,0.862883,1,1,[1],[0.05],512,100,40349.4,[(12121.9;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;100);(22701.6;[1];[0.05];8222.98;1;1;[1];[0.05];8225.88;256;100);(29295.2;[1];[0.05];8334.87;1;1;[1];[0.05];8338.17;512;100);(40345.4;[1];[0.05];8214.26;1;1;[1];[0.05];8221.14;988;100)]
5,1,8207.45,0.849356,1,1,[1],[0.05],988,100,42989,[(9346.28;[0.0952];[-0.8548];6474.01;1;0;[0.0926];[-0.8574];6475.26;128;100);(10782.8;[0.9764];[0.0264];7553.88;1;1;[0.9791];[0.0291];7553.37;256;100);(15493.2;[0.9999];[0.0499];7926.99;1;1;[1];[0.05];7926.68;512;100);(42986;[1];[0.05];8208.26;1;1;[1];[0.05];8207.45;988;100)]
5,9,8206.19,0.849225,1,1,[1],[0.05],988,100,32760.1,[(8098.59;[0.9341];[-0.0159];7423.99;1;0;[0.9363];[-0.0137];7430.97;128;100);(9567.24;[1];[0.05];7929.12;1;1;[0.9999];[0.0499];7933.48;256;100);(12252.2;[1];[0.05];8016.78;1;1;[1];[0.05];8021.51;512;100);(32758.7;[1];[0.05];8200.76;1;1;[1];[0.05];8206.19;988;100)]
5,7,8224.06,0.851075,1,1,[1],[0.05],988,100,37298.6,[(9659.42;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;100);(12055.9;[0.0104];[-0.9396];5852.52;1;0;[0.0104];[-0.9396];5852.52;256;100);(21725.9;[1];[0.05];8127.95;1;1;[1];[0.05];8127.95;512;100);(37294.3;[1];[0.05];8224.06;1;1;[1];[0.05];8224.06;988;100)]
5,10,8197.95,0.848372,1,1,[1],[0.05],988,100,28845.6,[(8518.54;[0.1132];[-0.8368];6620.83;1;0;[0.1095];[-0.8405];6615.33;128;100);(9755.09;[0.9945];[0.0445];7807.93;1;1;[0.9952];[0.0452];7799.07;256;100);(15226.2;[1];[0.05];8187.64;1;1;[1];[0.05];8179.36;512;100);(28842.8;[1];[0.05];8204.59;1;1;[1];[0.05];8197.95;988;100)]
4,4,9945.28,0.915207,1,1,[1],[0.05],988,100,48492.3,[(9443.44;[0];[-0.95];5034.97;1;0;[0.0001];[-0.9499];5035.08;128;100);(18009.9;[0.283];[-0.667];6160.75;1;0;[0.2797];[-0.6703];6160.66;256;100);(29845.6;[1];[0.05];9294.36;1;1;[1];[0.05];9294.82;512;100);(48488.8;[1];[0.05];9945.18;1;1;[1];[0.05];9945.28;988;100)]
5,6,8324.54,0.861473,1,1,[1],[0.05],988,100,44570.2,[(10771.1;[0.9801];[0.0301];7507.96;1;1;[0.9775];[0.0275];7516.11;128;100);(13010.7;[0.9865];[0.0365];7620.67;1;1;[0.9879];[0.0379];7626.88;256;100);(19791.6;[1];[0.05];8092.99;1;1;[1];[0.05];8097.7;512;100);(44552.5;[1];[0.05];8319.14;1;1;[1];[0.05];8324.54;988;100)]
5,5,8343.32,0.863416,1,1,[1],[0.05],988,100,46364.2,[(10407.6;[0.0148];[-0.9352];6137.7;1;0;[0.0192];[-0.9308];6146.84;128;100);(13634.4;[0.993];[0.043];7777.47;1;1;[0.9914];[0.0414];7789.97;256;100);(22013;[1];[0.05];8202.48;1;1;[1];[0.05];8214.38;512;100);(46336.5;[1];[0.05];8333.34;1;1;[1];[0.05];8343.32;988;100)]
