Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15523.5,0.774182,1,1,[1],[0.05],9962,100,285958,[(32799.7;[0.0018];[-0.9482];446.235;1;0;[0.002];[-0.948];446.714;128;100);(33978.8;[1];[0.05];4303.55;1;1;[1];[0.05];4303.74;256;100);(36041.7;[1];[0.05];7076.54;1;1;[1];[0.05];7079.59;512;100);(39109.4;[1];[0.05];10711.4;1;1;[1];[0.05];10732.6;1024;100);(42614.9;[1];[0.05];12722.4;1;1;[1];[0.05];12745;2048;100);(65240;[1];[0.05];13750;1;1;[1];[0.05];13783.5;4096;100);(125299;[1];[0.05];15227.6;1;1;[1];[0.05];15254.7;8192;100);(285756;[1];[0.05];15500.5;1;1;[1];[0.05];15523.5;9962;100)]
0,6,16123.3,0.804093,1,1,[1],[0.05],9962,100,311304,[(33167;[0.0274];[-0.9226];509.358;1;0;[0.0307];[-0.9193];510.168;128;100);(33811.7;[1];[0.05];3875.5;1;1;[1];[0.05];3876.19;256;100);(36529.6;[1];[0.05];7407.87;1;1;[1];[0.05];7396.98;512;100);(41012.4;[1];[0.05];9477.67;1;1;[1];[0.05];9477.18;1024;100);(51024.9;[1];[0.05];11459.9;1;1;[1];[0.05];11462.2;2048;100);(62268;[1];[0.05];14202.2;1;1;[1];[0.05];14205.7;4096;100);(86718.1;[1];[0.05];15882.1;1;1;[1];[0.05];15907.8;8192;100);(311224;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100)]
1,8,12180.9,0.811619,1,1,[1],[0.05],9962,100,177390,[(43451.3;[0];[-0.95];306.849;1;0;[0];[-0.95];307.198;128;100);(43996.1;[1];[0.05];4597.28;1;1;[1];[0.05];4579.21;256;100);(45007.3;[1];[0.05];6758.95;1;1;[1];[0.05];6755.85;512;100);(47370.2;[1];[0.05];7654.77;1;1;[1];[0.05];7630.26;1024;100);(57782.6;[1];[0.05];9566.74;1;1;[1];[0.05];9548.72;2048;100);(87301.6;[1];[0.05];10600.8;1;1;[1];[0.05];10567.2;4096;100);(115881;[1];[0.05];11994.7;1;1;[1];[0.05];11947.2;8192;100);(177240;[1];[0.05];12231.8;1;1;[1];[0.05];12180.9;9962;100)]
0,10,15792.9,0.787617,1,1,[1],[0.05],9962,100,409523,[(32932;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(33305.4;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(34512.6;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(39655.9;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100);(44256.5;[1];[0.05];11167.7;1;1;[1];[0.05];11106.6;2048;100);(74211.1;[1];[0.05];12239;1;1;[1];[0.05];12182.8;4096;100);(157433;[1];[0.05];15053.9;1;1;[1];[0.05];14978.1;8192;100);(409395;[1];[0.05];15876;1;1;[1];[0.05];15792.9;9962;100)]
1,10,12113,0.8071,1,1,[1],[0.05],9962,100,197031,[(41298.3;[0];[-0.95];284.311;1;0;[0];[-0.95];283.997;128;100);(42001.4;[1];[0.05];3721.84;1;1;[1];[0.05];3709.52;256;100);(42808.4;[1];[0.05];6143.31;1;1;[1];[0.05];6114.55;512;100);(45254.1;[1];[0.05];8319.81;1;1;[1];[0.05];8273.14;1024;100);(58008.2;[1];[0.05];9352.88;1;1;[1];[0.05];9301.3;2048;100);(73153.4;[1];[0.05];10903.9;1;1;[1];[0.05];10845.8;4096;100);(120066;[1];[0.05];11854.3;1;1;[1];[0.05];11794.5;8192;100);(196889;[1];[0.05];12173;1;1;[1];[0.05];12113;9962;100)]
1,7,11854.6,0.789882,1,1,[1],[0.05],9962,100,245188,[(51923.6;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;100);(52400.7;[1];[0.05];3432.25;1;1;[1];[0.05];3432.25;256;100);(54402.1;[1];[0.05];6450.64;1;1;[1];[0.05];6450.64;512;100);(55904.4;[1];[0.05];9983.08;1;1;[1];[0.05];9983.08;1024;100);(66733.7;[1];[0.05];10351.6;1;1;[1];[0.05];10351.6;2048;100);(106191;[1];[0.05];10937.8;1;1;[1];[0.05];10937.8;4096;100);(188195;[1];[0.05];11605.2;1;1;[1];[0.05];11605.2;8192;100);(245075;[1];[0.05];11854.6;1;1;[1];[0.05];11854.6;9962;100)]
0,7,15928.8,0.794395,1,1,[1],[0.05],9962,100,438700,[(32505.4;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(33025;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(36266.9;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(39778.6;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100);(44937.1;[1];[0.05];12270.8;1;1;[1];[0.05];12270.8;2048;100);(52856.2;[1];[0.05];13593.6;1;1;[1];[0.05];13593.6;4096;100);(181840;[1];[0.05];15584;1;1;[1];[0.05];15584;8192;100);(438550;[1];[0.05];15928.8;1;1;[1];[0.05];15928.8;9962;100)]
2,6,8852.91,0.780549,1,1,[1],[0.05],9962,100,162302,[(34449.2;[0.0126];[-0.9374];1674.94;1;0;[0.0144];[-0.9356];1675.38;128;100);(35539.1;[1];[0.05];4520.31;1;1;[1];[0.05];4520.77;256;100);(36815.4;[1];[0.05];5415.02;1;1;[1];[0.05];5421.7;512;100);(39448.7;[1];[0.05];6560.72;1;1;[1];[0.05];6570.97;1024;100);(48794.7;[1];[0.05];7686.06;1;1;[1];[0.05];7702.98;2048;100);(71615.1;[1];[0.05];8097.1;1;1;[1];[0.05];8117.9;4096;100);(96978.6;[1];[0.05];8709.55;1;1;[1];[0.05];8722.14;8192;100);(162205;[1];[0.05];8840.34;1;1;[1];[0.05];8852.91;9962;100)]
1,6,12326.4,0.821316,1,1,[1],[0.05],9962,100,306610,[(56143.1;[0.9977];[0.0477];1573.37;1;1;[0.9978];[0.0478];1574.73;128;100);(56867.8;[1];[0.05];4160.58;1;1;[1];[0.05];4154.46;256;100);(58794.4;[1];[0.05];6830.93;1;1;[1];[0.05];6829.74;512;100);(62440.5;[1];[0.05];8310.53;1;1;[1];[0.05];8312.7;1024;100);(71784.2;[1];[0.05];10142.5;1;1;[1];[0.05];10151.5;2048;100);(106624;[1];[0.05];11301.8;1;1;[1];[0.05];11302.6;4096;100);(272378;[1];[0.05];12277.9;1;1;[1];[0.05];12274.3;8192;100);(306533;[1];[0.05];12331.5;1;1;[1];[0.05];12326.4;9962;100)]
2,3,9627.05,0.848804,1,1,[1],[0.05],9962,100,216217,[(39674.3;[0.0451];[-0.9049];1782.33;1;0;[0.0462];[-0.9038];1782.95;128;100);(40763.4;[1];[0.05];4852.45;1;1;[1];[0.05];4855.86;256;100);(42921;[1];[0.05];5687.4;1;1;[1];[0.05];5692.64;512;100);(44837.6;[1];[0.05];6497.26;1;1;[1];[0.05];6503.91;1024;100);(49253.3;[1];[0.05];7027.03;1;1;[1];[0.05];7038.74;2048;100);(87485.1;[1];[0.05];8504.23;1;1;[1];[0.05];8529.05;4096;100);(119315;[1];[0.05];9218.12;1;1;[1];[0.05];9238.11;8192;100);(216146;[1];[0.05];9609.52;1;1;[1];[0.05];9627.05;9962;100)]
2,1,9196.7,0.810861,1,1,[1],[0.05],9962,100,319307,[(42516.9;[0.1906];[-0.7594];1918.06;1;0;[0.1865];[-0.7635];1917.69;128;100);(46765.9;[1];[0.05];4534.84;1;1;[1];[0.05];4532.9;256;100);(52177.7;[1];[0.05];5217.9;1;1;[1];[0.05];5213.69;512;100);(55788.1;[1];[0.05];6796.78;1;1;[1];[0.05];6794.97;1024;100);(70231.8;[1];[0.05];7099.95;1;1;[1];[0.05];7096.6;2048;100);(83955.5;[1];[0.05];8233.63;1;1;[1];[0.05];8230.85;4096;100);(158650;[1];[0.05];9016.82;1;1;[1];[0.05];9011.53;8192;100);(319058;[1];[0.05];9199.54;1;1;[1];[0.05];9196.7;9962;100)]
1,4,12391,0.825624,1,1,[1],[0.05],9962,100,550281,[(32550.1;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(33484.7;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(35221.2;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(37848.4;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(50076;[1];[0.05];9594.51;1;1;[1];[0.05];9565.37;2048;100);(101513;[1];[0.05];11087.8;1;1;[1];[0.05];11058;4096;100);(288486;[1];[0.05];12195.8;1;1;[1];[0.05];12157.6;8192;100);(550160;[1];[0.05];12424.4;1;1;[1];[0.05];12391;9962;100)]
2,2,9365.2,0.825717,1,1,[1],[0.05],9962,100,292858,[(45748.7;[0.0568];[-0.8932];1762.6;1;0;[0.0551];[-0.8949];1760.36;128;100);(46669.5;[1];[0.05];4878.84;1;1;[1];[0.05];4864.25;256;100);(47740.9;[1];[0.05];5516.02;1;1;[1];[0.05];5511.26;512;100);(52285.3;[1];[0.05];6453.47;1;1;[1];[0.05];6429.65;1024;100);(60010.9;[1];[0.05];7818.35;1;1;[1];[0.05];7804.63;2048;100);(87190.4;[1];[0.05];8229.05;1;1;[1];[0.05];8216.06;4096;100);(139794;[1];[0.05];9230.06;1;1;[1];[0.05];9201.13;8192;100);(292579;[1];[0.05];9395.12;1;1;[1];[0.05];9365.2;9962;100)]
1,9,12053.6,0.803143,1,1,[1],[0.05],9962,100,353949,[(44319.3;[0];[-0.95];331.947;1;0;[0];[-0.95];332.495;128;100);(45290;[1];[0.05];4194.33;1;1;[1];[0.05];4206.34;256;100);(46708.2;[1];[0.05];6771.77;1;1;[1];[0.05];6778.25;512;100);(48242.7;[1];[0.05];8475.59;1;1;[1];[0.05];8486.24;1024;100);(68370;[1];[0.05];8930.76;1;1;[1];[0.05];8947.27;2048;100);(100700;[1];[0.05];10479.4;1;1;[1];[0.05];10492.5;4096;100);(246723;[1];[0.05];11618.7;1;1;[1];[0.05];11649.6;8192;100);(353750;[1];[0.05];12028;1;1;[1];[0.05];12053.6;9962;100)]
2,5,9330.4,0.822649,1,1,[1],[0.05],9962,100,282833,[(35508.1;[0.1329];[-0.8171];1874.94;1;0;[0.1382];[-0.8118];1878.98;128;100);(36669.1;[1];[0.05];4771.48;1;1;[1];[0.05];4780.93;256;100);(38209.5;[1];[0.05];6088.25;1;1;[1];[0.05];6108.07;512;100);(40360.9;[1];[0.05];7043.36;1;1;[1];[0.05];7075.37;1024;100);(46797.2;[1];[0.05];7454.14;1;1;[1];[0.05];7487.6;2048;100);(100713;[1];[0.05];8272.51;1;1;[1];[0.05];8321.35;4096;100);(216253;[1];[0.05];8970.15;1;1;[1];[0.05];9034.97;8192;100);(282759;[1];[0.05];9265.7;1;1;[1];[0.05];9330.4;9962;100)]
2,4,9150.23,0.806763,1,1,[1],[0.05],9962,100,306406,[(42924.2;[0.0611];[-0.8889];1791.53;1;0;[0.0597];[-0.8903];1789.98;128;100);(44108.5;[1];[0.05];5019.77;1;1;[1];[0.05];5011.43;256;100);(44740.9;[1];[0.05];5142.31;1;1;[1];[0.05];5133.11;512;100);(47592.7;[1];[0.05];7126.53;1;1;[1];[0.05];7118.9;1024;100);(55202;[1];[0.05];7926.08;1;1;[1];[0.05];7914.02;2048;100);(70710.4;[1];[0.05];8347.94;1;1;[1];[0.05];8333.36;4096;100);(182116;[1];[0.05];9088.25;1;1;[1];[0.05];9074.2;8192;100);(306242;[1];[0.05];9164.42;1;1;[1];[0.05];9150.23;9962;100)]
2,7,9036,0.796692,1,1,[1],[0.05],9962,100,294530,[(39944.3;[0.0083];[-0.9417];1644.41;1;0;[0.0083];[-0.9417];1644.41;128;100);(40425.5;[1];[0.05];5510.19;1;1;[1];[0.05];5510.19;256;100);(42682.4;[1];[0.05];6490.76;1;1;[1];[0.05];6490.76;512;100);(46310.9;[1];[0.05];7269.89;1;1;[1];[0.05];7269.89;1024;100);(55087.1;[1];[0.05];7561.96;1;1;[1];[0.05];7561.96;2048;100);(77682.9;[1];[0.05];8010.68;1;1;[1];[0.05];8010.68;4096;100);(154312;[1];[0.05];8822.74;1;1;[1];[0.05];8822.74;8192;100);(294278;[1];[0.05];9036;1;1;[1];[0.05];9036;9962;100)]
2,8,9362.91,0.825515,1,1,[1],[0.05],9962,100,256033,[(55316.6;[0.0484];[-0.9016];1755.46;1;0;[0.0445];[-0.9055];1753.25;128;100);(56098;[1];[0.05];4227.66;1;1;[1];[0.05];4214.76;256;100);(57052.4;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;100);(59324.3;[1];[0.05];6606.66;1;1;[1];[0.05];6599.48;1024;100);(65746.7;[1];[0.05];7067.47;1;1;[1];[0.05];7064.32;2048;100);(99389.4;[1];[0.05];8152.18;1;1;[1];[0.05];8126.09;4096;100);(141669;[1];[0.05];9296.86;1;1;[1];[0.05];9271.4;8192;100);(255911;[1];[0.05];9386.31;1;1;[1];[0.05];9362.91;9962;100)]
2,10,8944.18,0.788596,1,1,[1],[0.05],9962,100,215292,[(51145.2;[0.0333];[-0.9167];1742.43;1;0;[0.0321];[-0.9179];1739.17;128;100);(52202.6;[1];[0.05];4509.7;1;1;[1];[0.05];4498.8;256;100);(55875.5;[1];[0.05];4968.19;1;1;[1];[0.05];4954.49;512;100);(59272.6;[1];[0.05];6204.18;1;1;[1];[0.05];6186.72;1024;100);(66170.5;[1];[0.05];8012.32;1;1;[1];[0.05];7981.48;2048;100);(121724;[1];[0.05];8281.38;1;1;[1];[0.05];8252.75;4096;100);(160162;[1];[0.05];8877.47;1;1;[1];[0.05];8846.76;8192;100);(215219;[1];[0.05];8976.13;1;1;[1];[0.05];8944.18;9962;100)]
2,9,9469.81,0.83494,1,1,[1],[0.05],9962,100,244906,[(50180;[0.0565];[-0.8935];1780.37;1;0;[0.0573];[-0.8927];1782.54;128;100);(51084;[1];[0.05];4857.53;1;1;[1];[0.05];4864.65;256;100);(55904.9;[1];[0.05];5548.28;1;1;[1];[0.05];5561.04;512;100);(59669.7;[1];[0.05];5892.7;1;1;[1];[0.05];5905.91;1024;100);(78131.1;[1];[0.05];7553.95;1;1;[1];[0.05];7563.68;2048;100);(138593;[1];[0.05];8225.71;1;1;[1];[0.05];8242.33;4096;100);(171793;[1];[0.05];9303.95;1;1;[1];[0.05];9321.7;8192;100);(244751;[1];[0.05];9452.33;1;1;[1];[0.05];9469.81;9962;100)]
3,4,6804.84,0.795233,1,1,[1],[0.05],9962,100,274500,[(60330.1;[1];[0.05];4734.63;1;1;[1];[0.05];4723.66;128;100);(63735.3;[1];[0.05];5011.57;1;1;[1];[0.05];5001.63;256;100);(65964.1;[1];[0.05];5112.75;1;1;[1];[0.05];5102.92;512;100);(70519.8;[1];[0.05];5349.79;1;1;[1];[0.05];5338.39;1024;100);(81730.6;[1];[0.05];5683.53;1;1;[1];[0.05];5678.31;2048;100);(95989.6;[1];[0.05];6057.34;1;1;[1];[0.05];6051.54;4096;100);(184663;[1];[0.05];6739.69;1;1;[1];[0.05];6728.82;8192;100);(274408;[1];[0.05];6814.28;1;1;[1];[0.05];6804.84;9962;100)]
3,2,6685.85,0.781327,1,1,[1],[0.05],9962,100,306234,[(44263.3;[1];[0.05];4569.7;1;1;[1];[0.05];4561.63;128;100);(45347.7;[1];[0.05];5049.11;1;1;[1];[0.05];5040.39;256;100);(47300.6;[0.9999];[0.0499];5151.89;1;1;[1];[0.05];5141.28;512;100);(50017.3;[0.9999];[0.0499];5222;1;1;[1];[0.05];5210.94;1024;100);(68435.3;[1];[0.05];5432.42;1;1;[1];[0.05];5432.2;2048;100);(115534;[1];[0.05];5957.47;1;1;[1];[0.05];5955.76;4096;100);(182463;[1];[0.05];6631.95;1;1;[1];[0.05];6625.67;8192;100);(306199;[1];[0.05];6693.22;1;1;[1];[0.05];6685.85;9962;100)]
3,1,6822.66,0.797316,1,1,[1],[0.05],9962,100,324066,[(48792.5;[1];[0.05];4803.27;1;1;[1];[0.05];4799.67;128;100);(49320;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;100);(50891.3;[1];[0.05];5264.58;1;1;[1];[0.05];5253.6;512;100);(57174.8;[1];[0.05];5426.14;1;1;[1];[0.05];5416.31;1024;100);(69094.4;[1];[0.05];5854.98;1;1;[1];[0.05];5852.84;2048;100);(98624.7;[1];[0.05];6202.7;1;1;[1];[0.05];6200.73;4096;100);(148409;[1];[0.05];6685.39;1;1;[1];[0.05];6683.46;8192;100);(324012;[1];[0.05];6826.18;1;1;[1];[0.05];6822.66;9962;100)]
3,5,7048.95,0.82376,1,1,[1],[0.05],9962,100,289970,[(62211.2;[1];[0.05];4734.84;1;1;[1];[0.05];4738.29;128;100);(63852.3;[1];[0.05];5095.46;1;1;[1];[0.05];5102.99;256;100);(66504.9;[1];[0.05];5157.53;1;1;[1];[0.05];5165.73;512;100);(72938.8;[1];[0.05];5286.93;1;1;[1];[0.05];5309.05;1024;100);(84297.3;[1];[0.05];5821.84;1;1;[1];[0.05];5851.65;2048;100);(113713;[1];[0.05];6431.75;1;1;[1];[0.05];6463.34;4096;100);(209854;[1];[0.05];6914.72;1;1;[1];[0.05];6952.56;8192;100);(289772;[1];[0.05];7011.59;1;1;[1];[0.05];7048.95;9962;100)]
3,3,6558.26,0.766417,1,1,[1],[0.05],9962,100,336224,[(49686.7;[1];[0.05];4583.17;1;1;[1];[0.05];4582.06;128;100);(50866.7;[1];[0.05];4963.01;1;1;[1];[0.05];4965.08;256;100);(55132.2;[1];[0.05];5140.51;1;1;[1];[0.05];5144.51;512;100);(60133.5;[1];[0.05];5368.12;1;1;[1];[0.05];5374.08;1024;100);(90780.3;[1];[0.05];5519.16;1;1;[1];[0.05];5522.51;2048;100);(126428;[1];[0.05];5886.87;1;1;[1];[0.05];5897.13;4096;100);(234771;[1];[0.05];6390.26;1;1;[1];[0.05];6402.69;8192;100);(335983;[1];[0.05];6546.22;1;1;[1];[0.05];6558.26;9962;100)]
4,2,4103.31,0.645016,1,1,[1],[0.05],9962,100,228232,[(44381.8;[0.1623];[-0.7877];3430.89;1;0;[0.1523];[-0.7977];3423.49;128;100);(46190.9;[0.0228];[-0.9272];3353.56;1;0;[0.0211];[-0.9289];3348.19;256;100);(48398.7;[0.1394];[-0.8106];3535.51;1;0;[0.1352];[-0.8148];3532.74;512;100);(50771.5;[0.1989];[-0.7511];3569.36;1;0;[0.1911];[-0.7589];3566.6;1024;100);(56119.4;[0.7173];[-0.2327];3680.78;1;0;[0.7206];[-0.2294];3678.3;2048;100);(78240.5;[0.9997];[0.0497];3809.3;1;1;[0.9998];[0.0498];3806.6;4096;100);(120368;[1];[0.05];4035.38;1;1;[1];[0.05];4035.47;8192;100);(227978;[0.9998];[0.0498];4105.7;1;1;[1];[0.05];4103.31;9962;100)]
3,9,6722.71,0.785635,1,1,[1],[0.05],9962,100,302212,[(42258.3;[1];[0.05];4718.03;1;1;[1];[0.05];4717.77;128;100);(42912.4;[1];[0.05];5078.2;1;1;[1];[0.05];5085.08;256;100);(45232.6;[1];[0.05];5167.57;1;1;[1];[0.05];5170.9;512;100);(46918.3;[1];[0.05];5255.08;1;1;[1];[0.05];5257.72;1024;100);(76042;[1];[0.05];5475.34;1;1;[1];[0.05];5485.07;2048;100);(101189;[1];[0.05];6193.94;1;1;[1];[0.05];6206.29;4096;100);(182093;[1];[0.05];6626.01;1;1;[1];[0.05];6634.23;8192;100);(301998;[1];[0.05];6714.9;1;1;[1];[0.05];6722.71;9962;100)]
4,1,3955.89,0.621841,1,1,[1],[0.05],9962,100,297037,[(43872.6;[0.1162];[-0.8338];3367.67;1;0;[0.11];[-0.84];3367.16;128;100);(45448.4;[0.0025];[-0.9475];3268.55;1;0;[0.0035];[-0.9465];3268.91;256;100);(49284.2;[0.018];[-0.932];3377.85;1;0;[0.0199];[-0.9301];3377.88;512;100);(54872.5;[0.8853];[-0.0647];3727.48;1;0;[0.8876];[-0.0624];3727.67;1024;100);(64097.7;[0.9995];[0.0495];3797.34;1;1;[0.9998];[0.0498];3797.53;2048;100);(105151;[1];[0.05];3862.93;1;1;[1];[0.05];3863.34;4096;100);(173076;[1];[0.05];3901.32;1;1;[1];[0.05];3901.41;8192;100);(296889;[1];[0.05];3955.67;1;1;[1];[0.05];3955.89;9962;100)]
