Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,17187.3,[(1261.15;[0];[-0.95];552.508;1;0;[0];[-0.95];554.542;128;100);(3400.41;[1];[0.05];9129.03;1;1;[1];[0.05];9211.58;256;100);(9140.26;[1];[0.05];13879;1;1;[1];[0.05];13887.2;512;100);(17099.2;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,17457.9,[(1325.57;[1];[0.05];5266.38;1;1;[1];[0.05];5320.76;128;100);(4613.46;[1];[0.05];11197.2;1;1;[1];[0.05];10913.3;256;100);(12543;[1];[0.05];14633.4;1;1;[1];[0.05];14174.3;512;100);(17423.5;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,17915.3,[(1274.08;[0];[-0.95];1395.04;1;0;[0];[-0.95];1395.24;128;100);(1821.63;[1];[0.05];10623.6;1;1;[1];[0.05];10418.2;256;100);(5911.91;[1];[0.05];16835.5;1;1;[1];[0.05];16257.1;512;100);(17863;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,18530,[(1215.54;[0];[-0.95];1202.03;1;0;[0];[-0.95];1201.65;128;100);(2318.48;[1];[0.05];10768.8;1;1;[1];[0.05];10720.2;256;100);(7259.39;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(18479.7;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
2,3,13478.3,0.969086,1,1,[1],[0.05],988,100,20915.8,[(1614.22;[1];[0.05];7360;1;1;[1];[0.05];7356.99;128;100);(2370.69;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;100);(6001.17;[1];[0.05];12550.7;1;1;[1];[0.05];12712.2;512;100);(20857.5;[1];[0.05];13262.9;1;1;[1];[0.05];13478.3;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,20891.1,[(1546.45;[0];[-0.95];894.756;1;0;[0];[-0.95];895.829;128;100);(5484.2;[1];[0.05];10788.7;1;1;[1];[0.05];10800.3;256;100);(9486.58;[1];[0.05];13772.4;1;1;[1];[0.05];13791.7;512;100);(20837.7;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,20948.1,[(1928.1;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4242.85;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(8266;[1];[0.05];12758.6;1;1;[1];[0.05];12681.9;512;100);(20929.5;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,21719.7,[(1225.83;[0];[-0.95];1341.58;1;0;[0];[-0.95];1336.43;128;100);(1754.2;[1];[0.05];13293.1;1;1;[1];[0.05];12848.6;256;100);(4512.71;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(21663.1;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,21941.1,[(1357.12;[0];[-0.95];588.515;1;0;[0];[-0.95];588.265;128;100);(3242.92;[1];[0.05];14180.1;1;1;[1];[0.05];13958.4;256;100);(10200.7;[1];[0.05];16312.6;1;1;[1];[0.05];16183.8;512;100);(21889.6;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
1,3,15640.1,0.977593,1,1,[1],[0.05],988,100,21929,[(1306.71;[1];[0.05];5113.76;1;1;[1];[0.05];5122.9;128;100);(3795.22;[1];[0.05];11430.1;1;1;[1];[0.05];11454.7;256;100);(4741.25;[1];[0.05];12800.9;1;1;[1];[0.05];13074.2;512;100);(21825.6;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,22596.7,[(1671.33;[1];[0.05];6579.05;1;1;[1];[0.05];6513.72;128;100);(3597.42;[1];[0.05];11546.5;1;1;[1];[0.05];11295.6;256;100);(10403.6;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100);(22573.1;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,8,13340.4,0.95917,1,1,[1],[0.05],988,100,22993.8,[(1701.21;[0.65];[-0.3];4680.01;1;0;[0.6199];[-0.3301];4683.11;128;100);(4270.31;[1];[0.05];11253.4;1;1;[1];[0.05];11263.1;256;100);(11301.2;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100);(22954.1;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100)]
0,7,17907.2,0.976654,1,1,[1],[0.05],988,100,23361.9,[(1514.9;[0];[-0.95];621.256;1;0;[0];[-0.95];621.408;128;100);(2103.66;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;100);(8927.03;[1];[0.05];16236.2;1;1;[1];[0.05];16381.3;512;100);(23329.9;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,30389.6,[(1642.3;[1];[0.05];7054.17;1;1;[1];[0.05];7039.37;128;100);(5299.16;[1];[0.05];10487.4;1;1;[1];[0.05];10461.2;256;100);(14337.6;[1];[0.05];12558.9;1;1;[1];[0.05];12365.4;512;100);(30334;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,19967.6,[(3489.61;[1];[0.05];6234.53;1;1;[1];[0.05];6237.26;128;100);(6782.03;[1];[0.05];11147.4;1;1;[1];[0.05];11233.9;256;100);(10989.7;[1];[0.05];11441.5;1;1;[1];[0.05];11580.1;512;100);(19916.5;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,33348,[(1684.98;[1];[0.05];5143.61;1;1;[1];[0.05];5151.56;128;100);(5277.78;[1];[0.05];9534.91;1;1;[1];[0.05];9632.79;256;100);(15932.7;[1];[0.05];12085.4;1;1;[1];[0.05];12231.5;512;100);(33282.1;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,21872.8,[(3299.62;[1];[0.05];5725.8;1;1;[1];[0.05];5700.11;128;100);(11011.1;[1];[0.05];11194.6;1;1;[1];[0.05];10969.5;256;100);(14867.1;[1];[0.05];11673;1;1;[1];[0.05];11429.5;512;100);(21856.9;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,33920.5,[(1387.96;[1];[0.05];5342.31;1;1;[1];[0.05];5327.03;128;100);(2155.62;[1];[0.05];9439.55;1;1;[1];[0.05];9318.73;256;100);(9205.48;[1];[0.05];13798.5;1;1;[1];[0.05];13625.3;512;100);(33882.5;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,17123.1,[(3544.82;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;100);(4880.49;[1];[0.05];10742.1;1;1;[1];[0.05];10671.4;256;100);(8121.07;[1];[0.05];11370.8;1;1;[1];[0.05];11299.7;512;100);(17084.4;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
2,9,13375.6,0.961697,1,1,[1],[0.05],988,100,37250.6,[(1356.5;[0];[-0.95];4248.45;1;0;[0.0033];[-0.9467];4271.25;128;100);(6650.49;[1];[0.05];9355.4;1;1;[1];[0.05];9433.39;256;100);(19047.3;[1];[0.05];11931.6;1;1;[1];[0.05];11856.8;512;100);(37164.4;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100)]
3,4,11564.5,0.9452,1,1,[1],[0.05],988,100,26006.9,[(3992.04;[1];[0.05];5731.14;1;1;[1];[0.05];5736.89;128;100);(6867.22;[1];[0.05];10321;1;1;[1];[0.05];10437.7;256;100);(8509.57;[1];[0.05];11076.6;1;1;[1];[0.05];11211.5;512;100);(25948.5;[1];[0.05];11401.4;1;1;[1];[0.05];11564.5;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,42477.4,[(1222.5;[0];[-0.95];552.508;1;0;[0];[-0.95];554.542;128;100);(2373.63;[1];[0.05];12770.7;1;1;[1];[0.05];12774.6;256;100);(5546.38;[1];[0.05];16179.5;1;1;[1];[0.05];16164.7;512;100);(42376.9;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
3,9,11593.9,0.947597,1,1,[1],[0.05],988,100,28809.5,[(6874.12;[0];[-0.95];5190.69;1;0;[0.0044];[-0.9456];5198.1;128;100);(9701.53;[1];[0.05];10746.8;1;1;[1];[0.05];10755.6;256;100);(12744.2;[1];[0.05];11169.8;1;1;[1];[0.05];11158.2;512;100);(28756.1;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100)]
3,6,11595.2,0.947705,1,1,[1],[0.05],988,100,32076.1,[(7599.24;[1];[0.05];5879.67;1;1;[1];[0.05];5894.94;128;100);(10956.3;[1];[0.05];10174.4;1;1;[1];[0.05];10340.8;256;100);(17958;[1];[0.05];11347.5;1;1;[1];[0.05];11377.9;512;100);(32029.8;[1];[0.05];11589.9;1;1;[1];[0.05];11595.2;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,40308.3,[(4838.88;[1];[0.05];5780.84;1;1;[1];[0.05];5775.36;128;100);(6518.37;[1];[0.05];10502.4;1;1;[1];[0.05];10438.5;256;100);(13040.1;[1];[0.05];11250.5;1;1;[1];[0.05];11109.9;512;100);(40221;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
4,6,10029.6,0.922962,1,1,[1],[0.05],988,100,25503.6,[(2169.39;[1];[0.05];8652.62;1;1;[1];[0.05];8801.85;128;100);(4944.31;[1];[0.05];9788.9;1;1;[1];[0.05];9722.69;256;100);(8826.29;[1];[0.05];9944.39;1;1;[1];[0.05];9884.98;512;100);(25435.8;[1];[0.05];10111.8;1;1;[1];[0.05];10029.6;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,27535.4,[(4179.86;[0.72];[-0.23];6352.04;1;0;[0.6988];[-0.2512];6359.92;128;100);(8499.71;[1];[0.05];8009.4;1;1;[1];[0.05];8020.65;256;100);(19086.6;[1];[0.05];9227.28;1;1;[1];[0.05];9161.6;512;100);(27510.8;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,34001.1,[(3855.34;[1];[0.05];5634.94;1;1;[1];[0.05];5639.47;128;100);(6285.7;[1];[0.05];10627.9;1;1;[1];[0.05];10652.8;256;100);(10994.5;[1];[0.05];11197.8;1;1;[1];[0.05];11282.6;512;100);(33953.9;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,26363,[(3415.69;[1];[0.05];7419.07;1;1;[1];[0.05];7422.41;128;100);(5769.88;[1];[0.05];9659.86;1;1;[1];[0.05];9664.52;256;100);(8953.33;[1];[0.05];9914.56;1;1;[1];[0.05];9898.28;512;100);(26305.1;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,40105.1,[(10880.4;[1];[0.05];5805.09;1;1;[1];[0.05];5801.2;128;100);(11570;[1];[0.05];10464.5;1;1;[1];[0.05];10507.6;256;100);(15955.5;[1];[0.05];10983.2;1;1;[1];[0.05];10928;512;100);(40075.4;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,35724,[(4035.62;[1];[0.05];5847;1;1;[1];[0.05];5827.89;128;100);(5783.59;[1];[0.05];10551.4;1;1;[1];[0.05];10385.4;256;100);(10298.2;[1];[0.05];11605.4;1;1;[1];[0.05];11354.3;512;100);(35661.1;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,3,10122.4,0.931508,1,1,[1],[0.05],988,100,33901,[(2778.03;[1];[0.05];7404.67;1;1;[0.9999];[0.0499];7436.24;128;100);(4458.13;[1];[0.05];9422.89;1;1;[1];[0.05];9470.79;256;100);(8328.58;[1];[0.05];9990.9;1;1;[1];[0.05];10050.8;512;100);(33829;[1];[0.05];10056.7;1;1;[1];[0.05];10122.4;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,30438.3,[(2870.72;[0.22];[-0.73];6798.21;1;0;[0.1633];[-0.7867];6750.17;128;100);(4806.15;[1];[0.05];8003.76;1;1;[0.9996];[0.0496];7925.57;256;100);(12585.3;[1];[0.05];8025.93;1;1;[0.9999];[0.0499];7979.46;512;100);(30425.3;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,35579.8,[(3618.55;[0.02];[-0.93];5551.3;1;0;[0.0114];[-0.9386];5523.17;128;100);(9045.66;[1];[0.05];9122.86;1;1;[1];[0.05];9038.42;256;100);(24800.9;[1];[0.05];9538.88;1;1;[1];[0.05];9394.86;512;100);(35523.2;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,34790.4,[(2795.89;[0];[-0.95];4798.72;1;0;[0];[-0.95];4770.73;128;100);(5309.64;[0.04];[-0.91];6275.39;1;0;[0.033];[-0.917];6233.14;256;100);(13136.7;[1];[0.05];8170.5;1;1;[1];[0.05];8062.59;512;100);(34739.4;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,25951.2,[(2589.77;[0];[-0.95];4727.76;1;0;[0];[-0.95];4752.83;128;100);(6678.64;[0.05];[-0.9];6454.76;1;0;[0.0669];[-0.8831];6487.84;256;100);(11109.3;[1];[0.05];8176.74;1;1;[1];[0.05];8213.15;512;100);(25929;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
4,4,10075,0.927143,1,1,[1],[0.05],988,100,40417.1,[(2568.61;[0];[-0.95];5509.32;1;0;[0.0091];[-0.9409];5525.23;128;100);(10074;[0.19];[-0.76];6100.95;1;0;[0.2469];[-0.7031];6132.4;256;100);(26133.8;[1];[0.05];9320.37;1;1;[1];[0.05];9411.73;512;100);(40368;[1];[0.05];9923.86;1;1;[1];[0.05];10075;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,37027.2,[(2590.11;[1];[0.05];8624.07;1;1;[1];[0.05];8744.08;128;100);(3736.22;[1];[0.05];9616.2;1;1;[1];[0.05];9634.96;256;100);(12815.6;[1];[0.05];9851.19;1;1;[1];[0.05];9851.33;512;100);(36956.9;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
5,4,8279.01,0.85676,1,1,[1],[0.05],988,100,36297.7,[(4343.73;[0.15];[-0.8];6783.07;1;0;[0.2209];[-0.7291];6814.06;128;100);(9946.97;[1];[0.05];8017.17;1;1;[1];[0.05];8080.76;256;100);(23012.1;[1];[0.05];8173.36;1;1;[1];[0.05];8240.47;512;100);(36267.7;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,38770.5,[(4576.04;[1];[0.05];6993.34;1;1;[0.9996];[0.0496];7030.36;128;100);(5758.18;[1];[0.05];9107.71;1;1;[1];[0.05];9183.74;256;100);(10422.3;[1];[0.05];9777.76;1;1;[1];[0.05];9870.75;512;100);(38724.2;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,37986.7,[(3305.83;[0.95];[0];7506.86;1;1;[0.9747];[0.0247];7502.88;128;100);(6185.31;[0.99];[0.04];7854.7;1;1;[0.9988];[0.0488];7821.31;256;100);(13433.6;[1];[0.05];8168.36;1;1;[1];[0.05];8129.72;512;100);(37953.4;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,9,8312.11,0.860186,1,1,[1],[0.05],512,100,30009.8,[(3728.94;[1];[0.05];8007.23;1;1;[1];[0.05];8094.16;128;100);(6394.02;[1];[0.05];8233.13;1;1;[1];[0.05];8291.16;256;100);(11182.5;[1];[0.05];8260.93;1;1;[1];[0.05];8312.11;512;100);(29987.1;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,6,8255.22,0.854299,1,1,[1],[0.05],512,100,32880.8,[(3092.16;[0.28];[-0.67];6912.45;1;0;[0.2994];[-0.6506];6918.24;128;100);(5500.35;[1];[0.05];8203.67;1;1;[1];[0.05];8228.75;256;100);(18470.6;[1];[0.05];8237.28;1;1;[1];[0.05];8255.22;512;100);(32839.4;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,3,8275.37,0.856385,1,1,[1],[0.05],988,100,42658.2,[(3711.56;[0];[-0.95];4994.08;1;0;[0];[-0.95];4993.71;128;100);(8237.94;[1];[0.05];8183.03;1;1;[1];[0.05];8222.72;256;100);(17757.1;[1];[0.05];8161.17;1;1;[1];[0.05];8172.53;512;100);(42615.3;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,51142.4,[(3713.71;[0];[-0.95];4379.95;1;0;[0];[-0.95];4365.08;128;100);(6584.77;[1];[0.05];9242.83;1;1;[1];[0.05];9173.48;256;100);(27146.8;[1];[0.05];9633.68;1;1;[1];[0.05];9497.6;512;100);(51069.4;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,35282.9,[(3892.76;[1];[0.05];7841.35;1;1;[0.9999];[0.0499];7909.29;128;100);(8534.85;[1];[0.05];8181.75;1;1;[1];[0.05];8178.15;256;100);(18474.5;[1];[0.05];8309.95;1;1;[1];[0.05];8322.11;512;100);(35258.2;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,35200.5,[(4005.27;[0.12];[-0.83];6598.72;1;0;[0.0948];[-0.8552];6551.48;128;100);(7894.11;[1];[0.05];7994.12;1;1;[0.999];[0.049];7933.17;256;100);(16459.8;[1];[0.05];8121.93;1;1;[1];[0.05];8046.27;512;100);(35177.1;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,62179,[(3652.06;[1];[0.05];7289.73;1;1;[1];[0.05];7268.18;128;100);(4808.08;[1];[0.05];9267.57;1;1;[1];[0.05];9198.46;256;100);(6990.22;[1];[0.05];9965.25;1;1;[1];[0.05];9865.64;512;100);(62068.4;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
