Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,22902.8,[(3999.24;[1];[0.05];6544.35;1;1;[1];[0.05];6497.85;500;50);(4321.6;[1];[0.05];7361.13;1;1;[0.9998];[0.0498];7339.09;1000;50);(5113.24;[1];[0.05];8439.74;1;1;[1];[0.05];8581.41;2000;50);(8283.73;[1];[0.05];12195.2;1;1;[1];[0.05];12335.9;4000;50);(19846;[1];[0.05];12819.9;1;1;[1];[0.05];13048.7;8000;50);(22874.7;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,48852.9,[(1796.61;[1];[0.05];16013.8;1;0;[0.9366];[-0.0134];9223.27;500;50);(2637.01;[1];[0.05];17484.6;1;0;[0.851];[-0.099];9227.04;1000;50);(7659.07;[1];[0.05];20979.9;1;0;[0.9013];[-0.0487];11622.8;2000;50);(13663.6;[1];[0.05];26667;1;0;[0.9205];[-0.0295];14849.6;4000;50);(24750.2;[1];[0.05];31296.4;1;0;[0.9388];[-0.0112];16365.6;8000;50);(48817.3;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,29444.1,[(2417.96;[1];[0.05];6348.91;1;1;[1];[0.05];6143.23;500;50);(3352.86;[1];[0.05];7588.64;1;1;[1];[0.05];7499.13;1000;50);(5621.39;[1];[0.05];8876.14;1;1;[1];[0.05];8821.56;2000;50);(8303.98;[1];[0.05];10871.6;1;1;[1];[0.05];10781.7;4000;50);(17065.5;[1];[0.05];12653.2;1;1;[1];[0.05];12221.5;8000;50);(29375;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,56153.7,[(2036.46;[1];[0.05];8631.07;1;1;[1];[0.05];8382.88;500;50);(2980.36;[1];[0.05];10235.4;1;1;[1];[0.05];9924.74;1000;50);(5913.73;[1];[0.05];12292.3;1;1;[1];[0.05];11825.4;2000;50);(9885.98;[1];[0.05];13927.1;1;1;[1];[0.05];12221.3;4000;50);(26578.5;[1];[0.05];16569.8;1;1;[1];[0.05];15509;8000;50);(56132.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,27662.5,[(2104.56;[1];[0.05];5030.82;1;1;[1];[0.05];5067.32;500;50);(3013.64;[1];[0.05];6112.94;1;1;[1];[0.05];5981.73;1000;50);(5557.12;[1];[0.05];7001.51;1;1;[1];[0.05];6835.33;2000;50);(11260.7;[1];[0.05];7970.73;1;1;[1];[0.05];7847.22;4000;50);(20797.3;[1];[0.05];8957.1;1;1;[1];[0.05];8668.84;8000;50);(27630.8;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,61336.3,[(2092.97;[1];[0.05];6337.05;1;1;[1];[0.05];6010.58;500;50);(2821.94;[1];[0.05];7818.11;1;1;[1];[0.05];7307.84;1000;50);(5246.53;[1];[0.05];9643.28;1;1;[1];[0.05];8895.08;2000;50);(9974.69;[1];[0.05];11275.8;1;1;[1];[0.05];10422.7;4000;50);(28819.9;[1];[0.05];12119.5;1;1;[1];[0.05];10921.2;8000;50);(61226.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,67521.3,[(1809.77;[1];[0.05];8575.53;1;1;[1];[0.05];7566.68;500;50);(2798.56;[1];[0.05];10432.9;1;1;[1];[0.05];9257.64;1000;50);(5497.47;[1];[0.05];12416.1;1;1;[1];[0.05];11043.1;2000;50);(11729.6;[1];[0.05];14298.4;1;1;[1];[0.05];12778.1;4000;50);(36823.7;[1];[0.05];15300.1;1;1;[1];[0.05];13772.6;8000;50);(67491.8;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,67521.1,[(2231.01;[1];[0.05];7159.05;1;1;[1];[0.05];7167.51;500;50);(2961.1;[1];[0.05];8621.32;1;1;[1];[0.05];8608.6;1000;50);(5640.85;[1];[0.05];9948.84;1;1;[1];[0.05];9525.69;2000;50);(7480.68;[1];[0.05];11545.7;1;1;[1];[0.05];10881.1;4000;50);(27091.6;[1];[0.05];12918.9;1;1;[1];[0.05];11910.2;8000;50);(67505.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,25415.2,[(2916.24;[1];[0.05];4841.99;1;1;[1];[0.05];4712.06;500;50);(5449.89;[1];[0.05];5682.15;1;1;[1];[0.05];5514.34;1000;50);(6079.77;[1];[0.05];6890.66;1;1;[1];[0.05];6622.45;2000;50);(12431.1;[1];[0.05];8044.06;1;1;[1];[0.05];7766.6;4000;50);(21637.4;[1];[0.05];9943.18;1;1;[1];[0.05];9188.33;8000;50);(25376.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,40502.1,[(1861.46;[1];[0.05];6506.71;1;1;[1];[0.05];6462.74;500;50);(2369.93;[1];[0.05];7595.35;1;1;[1];[0.05];7834.03;1000;50);(3847.84;[1];[0.05];8694.43;1;1;[1];[0.05];8723.22;2000;50);(6254.57;[1];[0.05];10775.8;1;1;[1];[0.05];10742.8;4000;50);(14276.9;[1];[0.05];12130.3;1;1;[1];[0.05];12017.6;8000;50);(40436.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,38666.4,[(1930.47;[1];[0.05];7134.38;1;1;[1];[0.05];6581.02;500;50);(2597.93;[1];[0.05];8271.1;1;1;[1];[0.05];7566.59;1000;50);(4014.85;[1];[0.05];9302.47;1;1;[1];[0.05];8501.31;2000;50);(9453.57;[1];[0.05];10490;1;1;[1];[0.05];9590.98;4000;50);(24734.1;[1];[0.05];11859.7;1;1;[1];[0.05];10837.9;8000;50);(38616.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,22084.1,[(2379.73;[1];[0.05];5015.38;1;1;[1];[0.05];4935.53;500;50);(2874.91;[1];[0.05];5572.63;1;1;[1];[0.05];5427.63;1000;50);(4719.33;[1];[0.05];7209.6;1;1;[1];[0.05];6870.84;2000;50);(8832.72;[1];[0.05];7718.7;1;1;[1];[0.05];7601.48;4000;50);(16429.4;[1];[0.05];9367.58;1;1;[1];[0.05];8892.62;8000;50);(22061.6;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,22339.3,[(2183.1;[1];[0.05];5225.71;1;1;[1];[0.05];5202.76;500;50);(3109.24;[1];[0.05];6136.21;1;1;[1];[0.05];6142.01;1000;50);(4929.07;[1];[0.05];7383.54;1;1;[1];[0.05];7432.95;2000;50);(11229;[1];[0.05];8036.91;1;1;[1];[0.05];8165.52;4000;50);(15738.8;[1];[0.05];9973.25;1;1;[1];[0.05];10377.8;8000;50);(22267.9;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,50005.6,[(2271.34;[1];[0.05];9580.27;1;1;[0.9751];[0.0251];6183.73;500;50);(3346.77;[1];[0.05];11621.6;1;1;[0.9729];[0.0229];7198.28;1000;50);(6971.91;[1];[0.05];13870.8;1;1;[1];[0.05];8591.03;2000;50);(19487.1;[1];[0.05];16422.6;1;1;[0.9594];[0.0094];9330.01;4000;50);(35869.5;[1];[0.05];22454.4;1;0;[0.903];[-0.047];12078.4;8000;50);(49928;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,49189.7,[(2355.06;[1];[0.05];5858.21;1;1;[1];[0.05];5563.32;500;50);(2637.72;[1];[0.05];7276.09;1;1;[1];[0.05];6964.82;1000;50);(4466.56;[1];[0.05];8322.4;1;1;[1];[0.05];7972.03;2000;50);(15399.7;[1];[0.05];8755.65;1;1;[1];[0.05];8381.11;4000;50);(35665.7;[1];[0.05];9693.7;1;1;[1];[0.05];9438.87;8000;50);(49147.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,38322,[(3645.1;[1];[0.05];3651.53;1;1;[0.9972];[0.0472];3799.05;500;50);(4643.87;[1];[0.05];4444.76;1;1;[1];[0.05];4701.66;1000;50);(8322.38;[1];[0.05];5101.74;1;1;[1];[0.05];5437.74;2000;50);(13410.8;[1];[0.05];5845.36;1;1;[1];[0.05];5877.7;4000;50);(26274.4;[1];[0.05];6515.67;1;1;[1];[0.05];6577.77;8000;50);(38245.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,52432.7,[(3149.08;[1];[0.05];5608.69;1;1;[1];[0.05];5451.99;500;50);(4267.68;[1];[0.05];6433.02;1;1;[1];[0.05];6334.79;1000;50);(5395.18;[1];[0.05];7358.08;1;1;[1];[0.05];7148.86;2000;50);(9357.31;[1];[0.05];8872.98;1;1;[1];[0.05];8538.03;4000;50);(16560.3;[1];[0.05];9470.36;1;1;[1];[0.05];9169.17;8000;50);(52371.6;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,26546.2,[(2798.32;[0.5];[-0.45];2819.99;1;0;[0.3363];[-0.6137];2772.59;500;50);(9594.98;[1];[0.05];3789.65;1;1;[0.9999];[0.0499];3718.06;1000;50);(11570.2;[1];[0.05];4769.11;1;1;[1];[0.05];4695.7;2000;50);(14926.1;[1];[0.05];5748.27;1;1;[1];[0.05];5605.47;4000;50);(19009;[1];[0.05];7419.05;1;1;[1];[0.05];7059.98;8000;50);(26542.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,33115.3,[(3034.23;[0.3];[-0.65];2781.9;1;0;[0.5454];[-0.4046];3040.03;500;50);(5671.81;[1];[0.05];4116.61;1;1;[1];[0.05];4573.13;1000;50);(8209.45;[1];[0.05];4698.86;1;1;[1];[0.05];4921.52;2000;50);(13844.9;[1];[0.05];6301.47;1;1;[1];[0.05];6619.99;4000;50);(22624;[1];[0.05];7397.47;1;1;[1];[0.05];7818.52;8000;50);(33038.8;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,41037.8,[(2705.79;[1];[0.05];3064.25;1;1;[0.9936];[0.0436];3193.17;500;50);(3525.12;[1];[0.05];4322.92;1;1;[1];[0.05];4668.21;1000;50);(7393.17;[1];[0.05];5389.87;1;1;[1];[0.05];5912.82;2000;50);(10364.8;[1];[0.05];5963.58;1;1;[1];[0.05];6401.44;4000;50);(33969.9;[1];[0.05];6490.79;1;1;[1];[0.05];6911.87;8000;50);(40929.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,42575.2,[(2607.89;[0];[-0.95];2562.89;1;0;[0.0362];[-0.9138];2563.27;500;50);(4550.73;[1];[0.05];4807.52;1;1;[0.9999];[0.0499];4683.97;1000;50);(7535.71;[1];[0.05];5310.27;1;1;[1];[0.05];5128.03;2000;50);(12756.5;[1];[0.05];6030.87;1;1;[1];[0.05];5747.19;4000;50);(25292.2;[1];[0.05];6715.25;1;1;[1];[0.05];6480.22;8000;50);(42550.5;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,44293,[(3754.34;[1];[0.05];3058.94;1;0;[0.8491];[-0.1009];3178.72;500;50);(6501.09;[1];[0.05];4797;1;1;[1];[0.05];4630.76;1000;50);(12635.7;[1];[0.05];5464.31;1;1;[1];[0.05];5110.98;2000;50);(25048.2;[1];[0.05];6565.5;1;1;[1];[0.05];6147.24;4000;50);(35688.2;[1];[0.05];7549.25;1;1;[1];[0.05];7013.15;8000;50);(44213.8;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,45039.9,[(2775.22;[1];[0.05];4085.57;1;1;[1];[0.05];4083.93;500;50);(4280.1;[1];[0.05];4789.9;1;1;[1];[0.05];4770.16;1000;50);(9682.31;[1];[0.05];5469.93;1;1;[1];[0.05];5372.46;2000;50);(15197.9;[1];[0.05];6511.11;1;1;[1];[0.05];6282.84;4000;50);(27184.5;[1];[0.05];7202.9;1;1;[1];[0.05];7104.31;8000;50);(44978.5;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,82548.4,[(3080.33;[1];[0.05];4704.17;1;1;[1];[0.05];4453.68;500;50);(4121.09;[1];[0.05];5857.22;1;1;[1];[0.05];5439.54;1000;50);(7088.89;[1];[0.05];7539.54;1;1;[1];[0.05];7007.86;2000;50);(15887.2;[1];[0.05];8656.73;1;1;[1];[0.05];8148.9;4000;50);(48911.4;[1];[0.05];9529.63;1;1;[1];[0.05];8799.48;8000;50);(82519.6;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,93381.1,[(2372.68;[1];[0.05];4704.3;1;1;[1];[0.05];4715.43;500;50);(2940.28;[1];[0.05];5155.62;1;1;[1];[0.05];5646.49;1000;50);(3715.53;[1];[0.05];6415.06;1;1;[1];[0.05];6682.62;2000;50);(9953.94;[1];[0.05];7659.25;1;1;[1];[0.05];8264.38;4000;50);(39473.6;[1];[0.05];8685.9;1;1;[1];[0.05];9149.38;8000;50);(93267.5;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,76964.5,[(2302.89;[1];[0.05];3773.32;1;1;[1];[0.05];3695.86;500;50);(5801.74;[1];[0.05];4433.25;1;1;[0.9999];[0.0499];4221.55;1000;50);(9393.49;[1];[0.05];5140.74;1;1;[1];[0.05];4849.07;2000;50);(15176.7;[1];[0.05];6221.35;1;1;[1];[0.05];5971.22;4000;50);(39490.7;[1];[0.05];6880.61;1;1;[1];[0.05];6576.12;8000;50);(76920.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,77429,[(3304.83;[0.8];[-0.15];2885.97;1;0;[0.403];[-0.547];2841.24;500;50);(5150.03;[1];[0.05];4162.53;1;1;[1];[0.05];4040.29;1000;50);(7950.81;[1];[0.05];5220;1;1;[1];[0.05];4943.74;2000;50);(14008.2;[1];[0.05];6181.46;1;1;[1];[0.05];5923.57;4000;50);(42615.5;[1];[0.05];6739.13;1;1;[1];[0.05];6329.62;8000;50);(77308.2;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,102772,[(3279.23;[1];[0.05];4277.91;1;1;[1];[0.05];4078.71;500;50);(4135.12;[1];[0.05];6600.09;1;1;[1];[0.05];6102.11;1000;50);(7476.29;[1];[0.05];7198.91;1;1;[1];[0.05];6659.64;2000;50);(16648;[1];[0.05];7937.39;1;1;[1];[0.05];7369.26;4000;50);(33662.9;[1];[0.05];8980.32;1;1;[1];[0.05];8360.37;8000;50);(102734;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,49806.4,[(3738.8;[0];[-0.95];1738.83;1;0;[0];[-0.95];1731.84;500;50);(5322.51;[0];[-0.95];2383.04;1;0;[0.0003];[-0.9497];2388.72;1000;50);(10203.7;[0];[-0.95];2885.09;1;0;[0.0033];[-0.9467];2905.63;2000;50);(15230.9;[0.6];[-0.35];3618.36;1;0;[0.3882];[-0.5618];3636.7;4000;50);(23970.8;[1];[0.05];4052.98;1;1;[1];[0.05];4031.98;8000;50);(49768.9;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,50,104015,[(4016.49;[1];[0.05];7536.59;1;1;[0.9779];[0.0279];5428.69;500;50);(5573.37;[1];[0.05];9222.69;1;0;[0.9286];[-0.0214];5918.72;1000;50);(7915.16;[1];[0.05];12299.1;1;0;[0.8607];[-0.0893];7305.99;2000;50);(16583.3;[1];[0.05];14060.2;1;0;[0.8507];[-0.0993];8116.57;4000;50);(42476.7;[1];[0.05];15503.7;1;0;[0.7734];[-0.1766];8249.84;8000;50);(103957;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,64207.7,[(3589.05;[1];[0.05];3633.06;1;0;[0.8736];[-0.0764];3270.11;500;50);(4398.52;[1];[0.05];4708.03;1;0;[0.845];[-0.105];3755.22;1000;50);(12442.7;[1];[0.05];5703.93;1;1;[0.9978];[0.0478];4636.89;2000;50);(30077;[1];[0.05];8832.21;1;0;[0.7741];[-0.1759];5730.22;4000;50);(59008.8;[1];[0.05];10563.5;1;0;[0.7882];[-0.1618];6488.47;8000;50);(64159.3;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,46034.2,[(3549.12;[0];[-0.95];2344.9;1;0;[0.001];[-0.949];2302.98;500;50);(5712.72;[0];[-0.95];2751.27;1;0;[0.0028];[-0.9472];2716.98;1000;50);(9077.45;[0];[-0.95];3297.59;1;0;[0.0483];[-0.9017];3279.56;2000;50);(22975.8;[1];[0.05];3733.06;1;0;[0.5418];[-0.4082];3677.96;4000;50);(35583.2;[1];[0.05];5323.98;1;1;[0.9969];[0.0469];5080.6;8000;50);(45962.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,39166.5,[(3786.35;[0];[-0.95];2797.44;1;0;[0.0255];[-0.9245];2758.74;500;50);(7470.43;[0];[-0.95];3046.46;1;0;[0.0454];[-0.9046];3029.81;1000;50);(12928.6;[0.1];[-0.85];3414.23;1;0;[0.1264];[-0.8236];3388.72;2000;50);(25038.7;[1];[0.05];3946.25;1;1;[0.9859];[0.0359];3914.51;4000;50);(31577.4;[1];[0.05];4544.4;1;1;[1];[0.05];4456.26;8000;50);(39126.2;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,61780.5,[(3568.6;[0];[-0.95];2625.09;1;0;[0.0396];[-0.9104];2785.69;500;50);(6495.5;[0];[-0.95];3057.67;1;0;[0.0924];[-0.8576];3194.85;1000;50);(13233.1;[0];[-0.95];3340.48;1;0;[0.2024];[-0.7476];3472.02;2000;50);(26164.4;[1];[0.05];3942.58;1;1;[0.998];[0.048];4091.75;4000;50);(41722.6;[1];[0.05];5064.64;1;1;[0.9999];[0.0499];5576.04;8000;50);(61643.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,80009.9,[(4535.46;[0];[-0.95];2187.45;1;0;[0.0004];[-0.9496];2163.08;500;50);(6164.47;[0];[-0.95];2591.08;1;0;[0.0009];[-0.9491];2564.71;1000;50);(11716.7;[0.1];[-0.85];3410.55;1;0;[0.0909];[-0.8591];3379.31;2000;50);(21506.8;[0.9];[-0.05];3797.89;1;0;[0.7899];[-0.1601];3760.59;4000;50);(50668.2;[1];[0.05];4177.18;1;1;[0.9995];[0.0495];4127.42;8000;50);(79915.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,77338.4,[(2464.73;[0];[-0.95];2449.35;1;0;[0.0039];[-0.9461];2511.77;500;50);(4808.78;[0];[-0.95];2829.3;1;0;[0.023];[-0.927];2931.77;1000;50);(13209.7;[0];[-0.95];3092.21;1;0;[0.065];[-0.885];3179.05;2000;50);(37317.8;[0];[-0.95];3413.19;1;0;[0.2476];[-0.7024];3514.83;4000;50);(49160.3;[1];[0.05];4142.35;1;1;[1];[0.05];4249.42;8000;50);(77263.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,93978.4,[(3847.85;[0];[-0.95];2624.15;1;0;[0.0051];[-0.9449];2570.59;500;50);(8562.53;[0];[-0.95];2810.34;1;0;[0.0286];[-0.9214];2731.29;1000;50);(16331.4;[0];[-0.95];3046.93;1;0;[0.0781];[-0.8719];2985.07;2000;50);(51481.1;[1];[0.05];3694.6;1;0;[0.3412];[-0.6088];3618.21;4000;50);(77218.1;[1];[0.05];5346.85;1;1;[0.9987];[0.0487];5006.67;8000;50);(93901.6;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
