Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2415.94,[(712.792;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;50);(2384.37;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2058.25,[(906.038;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;50);(2043.41;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,2143.61,[(697.815;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;50);(2127.18;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2504.2,[(1128.4;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;50);(2477.15;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2560.51,[(897.59;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;50);(2536.26;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2243.89,[(1005.21;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;50);(2211.01;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,2800.25,[(1410.11;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;50);(2780.02;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,50,2870.31,[(849.63;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;50);(2834.26;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;50)]
0,10,16518.4,0.900905,1,1,[0.9812],[0.0312],988,50,3636.14,[(1773.09;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;50);(3590.1;[1];[0.05];25627.9;1;1;[0.9812];[0.0312];16518.4;988;50)]
0,1,17250.3,0.940827,1,1,[1],[0.05],988,50,4231.99,[(1874.21;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;50);(4204.61;[1];[0.05];18262.2;1;1;[1];[0.05];17250.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4523.03,[(2183.04;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;50);(4498.09;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5273.27,[(2495.02;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;50);(5254.2;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5362.79,[(2495.24;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;50);(5338.93;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5329.8,[(2483.3;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;50);(5320.01;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5317.4,[(2406.36;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;50);(5308.69;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6269.09,[(2289.98;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;50);(6243.66;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6253.81,[(2574.54;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;50);(6235.03;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,6773.33,[(2195.64;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;50);(6743.88;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,1449.51,[(964.741;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;50);(1426.8;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6731.07,[(2535.28;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;50);(6708.54;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,2375.21,[(959.046;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;50);(2362.69;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,2041.34,[(1268.07;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;50);(2031.43;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,2,11427.9,0.93403,1,1,[1],[0.05],988,50,3165.68,[(2517.57;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;50);(3142.9;[1];[0.05];12076.5;1;1;[1];[0.05];11427.9;988;50)]
3,1,11374.2,0.929643,1,1,[1],[0.05],988,50,3341.69,[(1683.13;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;50);(3311.66;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2835.29,[(1039.92;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;50);(2815.81;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3200.9,[(1818.33;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;50);(3169.61;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,3859.84,[(1357.07;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;50);(3827.15;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,50,4645.61,[(2271.64;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;50);(4625.14;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5141.9,[(2993.86;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;50);(5131.39;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
5,1,8779.7,0.908575,1,1,[1],[0.05],988,50,3251.79,[(1357.82;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;50);(3222.83;[1];[0.05];8435.88;1;1;[1];[0.05];8779.7;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5575.26,[(3195.64;[1];[0.05];11361;1;1;[1];[0.05];11123;500;50);(5553.52;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5259.26,[(1902.49;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;50);(5236.02;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,4663.63,[(2051.98;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;50);(4640;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5047.3,[(1445.09;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;50);(5016.03;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.67,0.908341,1,1,[1],[0.05],988,50,5538.57,[(2213.93;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;50);(5504.55;[1];[0.05];9926.7;1;1;[1];[0.05];9870.67;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,3096.07,[(2230.3;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;50);(3068.26;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,6221.41,[(2688.39;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;50);(6199.93;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6007.08,[(2139.39;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;50);(5979.22;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
3,7,11386.2,0.930622,1,1,[1],[0.05],988,50,6478.3,[(2406.61;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;50);(6455.21;[1];[0.05];11387;1;1;[1];[0.05];11386.2;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3579.9,[(2675.14;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;50);(3576.59;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,12594,[(1306.55;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;50);(12555.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4239.43,[(2728.23;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;50);(4234.2;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,6264.72,[(2867.25;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;50);(6249.89;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,4955.2,[(2680.81;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;50);(4945.89;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4061.93,[(2303.63;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;50);(4047.63;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,10,8557.9,0.885622,1,1,[0.9676],[0.0176],988,50,3478.33,[(1465.16;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;50);(3468.83;[1];[0.05];9628.78;1;1;[0.9676];[0.0176];8557.9;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6463.4,[(2865.08;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;50);(6449.93;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,4857.8,[(3031.79;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;50);(4843.07;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,6394.59,[(3136.82;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;50);(6371.66;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,5502.3,[(2904.45;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;50);(5480.67;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
