Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,23954.5,[(918.559;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;50);(1260.54;[1];[0.05];22316.3;1;0;[0.8837];[-0.0663];11826.2;1000;50);(1823.86;[1];[0.05];22497;1;0;[0.8904];[-0.0596];11982.1;2000;50);(3835.03;[1];[0.05];22646.2;1;0;[0.8949];[-0.0551];12122.4;4000;50);(8320.67;[1];[0.05];22748.9;1;0;[0.8946];[-0.0554];12168;8000;50);(23838.9;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,49138.9,[(1112.11;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;50);(2034.96;[1];[0.05];13138.1;1;1;[1];[0.05];11800.7;1000;50);(2922.1;[1];[0.05];13629.5;1;1;[1];[0.05];12220;2000;50);(11038.2;[1];[0.05];14415.6;1;1;[1];[0.05];13022.5;4000;50);(23140.4;[1];[0.05];15579.9;1;1;[1];[0.05];14068.7;8000;50);(49072.7;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,51588,[(770.591;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;50);(1125.9;[1];[0.05];9588.05;1;1;[1];[0.05];10382.5;1000;50);(4231.43;[1];[0.05];9988.9;1;1;[1];[0.05];11044.4;2000;50);(10800.7;[1];[0.05];10499.7;1;1;[1];[0.05];11894.8;4000;50);(30934.5;[1];[0.05];11204.5;1;1;[1];[0.05];12235.6;8000;50);(51582.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,33588.2,[(2007.19;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;50);(2665.4;[1];[0.05];9825.95;1;1;[1];[0.05];9745.91;1000;50);(5091.69;[1];[0.05];10628.2;1;1;[1];[0.05];10507.9;2000;50);(10439.8;[1];[0.05];12164.3;1;1;[1];[0.05];11828;4000;50);(19942.2;[1];[0.05];12847.4;1;1;[1];[0.05];12530.7;8000;50);(33517.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,26949.1,[(1241.39;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;50);(2110.24;[1];[0.05];7095.28;1;1;[1];[0.05];6975.29;1000;50);(3547.75;[1];[0.05];7526.63;1;1;[1];[0.05];7289.67;2000;50);(7291.34;[1];[0.05];8414.48;1;1;[1];[0.05];8088.88;4000;50);(20827;[1];[0.05];8991.87;1;1;[1];[0.05];8686.18;8000;50);(26942.9;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,57935.7,[(707.136;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;50);(1413.29;[1];[0.05];9866.32;1;1;[1];[0.05];9144.83;1000;50);(2889.97;[1];[0.05];10450.9;1;1;[1];[0.05];9672.62;2000;50);(8391;[1];[0.05];11397;1;1;[1];[0.05];10479.7;4000;50);(30117.2;[1];[0.05];12667.2;1;1;[1];[0.05];11726.8;8000;50);(57881;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,39140.7,[(807.815;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;50);(1933.13;[1];[0.05];9757.64;1;1;[1];[0.05];9999.77;1000;50);(5638.89;[1];[0.05];11156.6;1;1;[1];[0.05];10969.1;2000;50);(7428.34;[1];[0.05];12130.9;1;1;[1];[0.05];11749.7;4000;50);(13221.1;[1];[0.05];12676;1;1;[1];[0.05];12184;8000;50);(39049.1;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,63858,[(757.981;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;50);(1344.01;[1];[0.05];13103.7;1;1;[1];[0.05];13972.5;1000;50);(3725.58;[1];[0.05];13370;1;1;[1];[0.05];14619.8;2000;50);(5216.76;[1];[0.05];14026;1;1;[1];[0.05];15047.8;4000;50);(30507;[1];[0.05];14681.1;1;1;[1];[0.05];16244.3;8000;50);(63844.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,29043.8,[(1600.42;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;50);(2207.43;[1];[0.05];6967.49;1;1;[1];[0.05];6601.12;1000;50);(5387.5;[1];[0.05];7912.34;1;1;[1];[0.05];7489.36;2000;50);(16522.9;[1];[0.05];8920.72;1;1;[1];[0.05];8327.44;4000;50);(23180.7;[1];[0.05];9912.89;1;1;[1];[0.05];9132.73;8000;50);(29006.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,23911.6,[(969.352;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;50);(2396.55;[1];[0.05];6674.23;1;1;[1];[0.05];6571.88;1000;50);(7253.52;[1];[0.05];7212.82;1;1;[1];[0.05];7039.66;2000;50);(11902.2;[1];[0.05];8205.16;1;1;[1];[0.05];7973.81;4000;50);(17775.4;[1];[0.05];9332.36;1;1;[1];[0.05];8969.27;8000;50);(23783.1;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,43909,[(1137.17;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;50);(1869.16;[1];[0.05];9363.1;1;1;[1];[0.05];8442.62;1000;50);(3302.42;[1];[0.05];9813.02;1;1;[1];[0.05];8863.37;2000;50);(11662.4;[1];[0.05];10733;1;1;[1];[0.05];9812.18;4000;50);(31001.1;[1];[0.05];11910.1;1;1;[1];[0.05];10892;8000;50);(43872.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,69071.7,[(1001.58;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;50);(3115.17;[1];[0.05];13386.2;1;1;[1];[0.05];12458.7;1000;50);(5451.29;[1];[0.05];14543.5;1;1;[1];[0.05];13522.7;2000;50);(10940.5;[1];[0.05];15674.6;1;1;[1];[0.05];14540.5;4000;50);(27635.6;[1];[0.05];16937.8;1;1;[1];[0.05];15764.6;8000;50);(68948.7;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,72306.9,[(855.102;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;50);(1157.29;[1];[0.05];9572.59;1;1;[1];[0.05];8946.78;1000;50);(4559.86;[1];[0.05];10309;1;1;[1];[0.05];9637.09;2000;50);(10992.1;[1];[0.05];11654.1;1;1;[1];[0.05];10828.8;4000;50);(29867.6;[1];[0.05];12932.1;1;1;[1];[0.05];12021.2;8000;50);(72265.1;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,20936.6,[(1516.6;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;50);(2751.08;[1];[0.05];8362.94;1;1;[0.9998];[0.0498];8753;1000;50);(4318.58;[1];[0.05];9018.12;1;1;[1];[0.05];9574.49;2000;50);(8617.33;[1];[0.05];10062.4;1;1;[1];[0.05];10509.7;4000;50);(15079.1;[1];[0.05];10302.3;1;1;[1];[0.05];10746.2;8000;50);(20901;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,32272.4,[(1198.32;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;50);(2019.59;[1];[0.05];6772.27;1;1;[1];[0.05];6807.08;1000;50);(5105.49;[1];[0.05];8084.41;1;1;[1];[0.05];7933.19;2000;50);(10422.1;[1];[0.05];9330.75;1;1;[1];[0.05];9178.38;4000;50);(18971.3;[1];[0.05];9889;1;1;[1];[0.05];9664.89;8000;50);(32221.8;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,25661.5,[(1646.28;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;50);(2354.77;[1];[0.05];4954.07;1;1;[0.9998];[0.0498];4774.68;1000;50);(4668.24;[1];[0.05];5837.5;1;1;[0.9986];[0.0486];5445.77;2000;50);(10807.8;[1];[0.05];6890.77;1;1;[1];[0.05];6503.04;4000;50);(18877.9;[1];[0.05];7356.38;1;1;[1];[0.05];6997.71;8000;50);(25637;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,40110.7,[(2895.65;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;50);(4990.36;[1];[0.05];4834.81;1;1;[1];[0.05];4629.36;1000;50);(9203.66;[1];[0.05];5503.99;1;1;[1];[0.05];5185.28;2000;50);(25449.4;[1];[0.05];6448.09;1;1;[1];[0.05];5964.64;4000;50);(30585.9;[1];[0.05];7628.4;1;1;[1];[0.05];7047.38;8000;50);(40038.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,36672.5,[(1189.13;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;50);(2689.54;[1];[0.05];4796.47;1;1;[1];[0.05];5098.24;1000;50);(6908.79;[1];[0.05];5281.23;1;1;[1];[0.05];5483.74;2000;50);(17383.3;[1];[0.05];5659.77;1;1;[1];[0.05];5996.98;4000;50);(23155.4;[1];[0.05];6693.32;1;1;[1];[0.05];7133.46;8000;50);(36624;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,33607.1,[(1624.05;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;50);(2280.13;[1];[0.05];5372.11;1;1;[1];[0.05];5670.71;1000;50);(4175.59;[1];[0.05];6241.27;1;1;[1];[0.05];6811.39;2000;50);(8473.35;[1];[0.05];7008.4;1;1;[1];[0.05];7440.35;4000;50);(21940.1;[1];[0.05];7526.6;1;1;[1];[0.05];7919.37;8000;50);(33563.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,35396.2,[(1717.7;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;50);(2626;[1];[0.05];4676.5;1;1;[1];[0.05];4671.49;1000;50);(6759.8;[1];[0.05];5722.05;1;1;[1];[0.05];5664.78;2000;50);(12777.1;[1];[0.05];6571.78;1;1;[1];[0.05];6498.51;4000;50);(26620.3;[1];[0.05];7256.1;1;1;[1];[0.05];7193.92;8000;50);(35367.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,49947.3,[(1435.78;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;50);(2015.04;[1];[0.05];4667.37;1;1;[0.9997];[0.0497];4499.16;1000;50);(4995.3;[1];[0.05];5106.46;1;1;[1];[0.05];4929.42;2000;50);(13942;[1];[0.05];6057.63;1;1;[1];[0.05];5741.95;4000;50);(36352.4;[1];[0.05];6874.87;1;1;[1];[0.05];6612.09;8000;50);(49918.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,82312.6,[(1060.62;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;50);(1629.45;[1];[0.05];7183.11;1;1;[1];[0.05];6739.2;1000;50);(3781.94;[1];[0.05];7649.03;1;1;[1];[0.05];7215.87;2000;50);(10486.6;[1];[0.05];8566.85;1;1;[1];[0.05];8031.07;4000;50);(48003.7;[1];[0.05];9568.67;1;1;[1];[0.05];9026.06;8000;50);(82258.8;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,36103.9,[(1471.15;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;50);(1885.4;[1];[0.05];5132.9;1;1;[0.9657];[0.0157];4124.23;1000;50);(12711;[1];[0.05];9685.62;1;0;[0.7627];[-0.1873];5994.31;2000;50);(20158.7;[1];[0.05];10256.5;1;0;[0.7753];[-0.1747];6287.57;4000;50);(27236;[1];[0.05];10797.8;1;0;[0.7814];[-0.1686];6551.39;8000;50);(36056.2;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,72159.2,[(1183.8;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;50);(2177.62;[1];[0.05];7459.64;1;1;[1];[0.05];7328.69;1000;50);(3543.16;[1];[0.05];8366.31;1;1;[1];[0.05];8043.89;2000;50);(8004.13;[1];[0.05];9159.84;1;1;[1];[0.05];8785.49;4000;50);(33507.3;[1];[0.05];9672.63;1;1;[1];[0.05];9526.54;8000;50);(72124.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,61715,[(1739.61;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;50);(3102.65;[1];[0.05];3991.57;1;1;[1];[0.05];3879.57;1000;50);(8848.43;[1];[0.05];5114.54;1;1;[1];[0.05];4980;2000;50);(13440.3;[1];[0.05];5959.09;1;1;[1];[0.05];5760.95;4000;50);(26561.7;[1];[0.05];6828.86;1;1;[1];[0.05];6536.25;8000;50);(61651.1;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,50,74018,[(1869.59;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;50);(3141.63;[1];[0.05];4677.32;1;1;[1];[0.05];4682.56;1000;50);(8814.82;[1];[0.05];5273.18;1;1;[1];[0.05];5320.98;2000;50);(14198.9;[1];[0.05];6149.17;1;1;[1];[0.05];6118.62;4000;50);(53524.5;[1];[0.05];6542.33;1;1;[1];[0.05];6507.3;8000;50);(73980.7;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,90233.5,[(1259.12;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;50);(3119.47;[1];[0.05];7194.99;1;1;[1];[0.05];7804.56;1000;50);(5053.83;[1];[0.05];7667.13;1;1;[1];[0.05];8429.05;2000;50);(9806.88;[1];[0.05];8109.37;1;1;[1];[0.05];8732.67;4000;50);(37891.5;[1];[0.05];8818.04;1;1;[1];[0.05];9242.55;8000;50);(90201.2;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,50,94688.5,[(1516.55;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;50);(4562.03;[1];[0.05];13519.5;1;0;[0.8377];[-0.1123];7634.28;1000;50);(7812.52;[1];[0.05];14292.2;1;0;[0.9323];[-0.0177];8165.33;2000;50);(17224.8;[1];[0.05];14927;1;0;[0.9319];[-0.0181];8511.87;4000;50);(55263;[1];[0.05];15471.6;1;1;[0.9822];[0.0322];8957.31;8000;50);(94593.2;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,49163.6,[(1365.6;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;50);(1911.87;[0.1];[-0.85];3154.37;1;0;[0.1482];[-0.8018];3221.73;1000;50);(6889.58;[0];[-0.95];3072.19;1;0;[0.0284];[-0.9216];3074.01;2000;50);(11873.7;[1];[0.05];3799.5;1;0;[0.8677];[-0.0823];3835;4000;50);(22650.2;[1];[0.05];4114.4;1;1;[1];[0.05];4140.22;8000;50);(49085.8;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,54904.1,[(1290.89;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;50);(2107.48;[0.3];[-0.65];3480.85;1;0;[0.2131];[-0.7369];3347.23;1000;50);(9936.68;[0];[-0.95];3359.79;1;0;[0.1641];[-0.7859];3164.32;2000;50);(23400.5;[0.3];[-0.65];3613.46;1;0;[0.2866];[-0.6634];3572.77;4000;50);(37847.6;[1];[0.05];5286.55;1;1;[0.9953];[0.0453];4944.6;8000;50);(54834.6;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,60433.4,[(1584.59;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;50);(2570.4;[0];[-0.95];2860.08;1;0;[0.0194];[-0.9306];2798.95;1000;50);(5618.65;[0];[-0.95];3148.71;1;0;[0.0276];[-0.9224];3107.9;2000;50);(13776.5;[0.2];[-0.75];3505.05;1;0;[0.1563];[-0.7937];3467.54;4000;50);(26102;[1];[0.05];3969.27;1;1;[0.9981];[0.0481];3933.81;8000;50);(60327.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,51287.8,[(1655.48;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;50);(5494.35;[0];[-0.95];2561.22;1;0;[0.0101];[-0.9399];2516.1;1000;50);(10404.1;[0.1];[-0.85];3457.05;1;0;[0.1627];[-0.7873];3422.72;2000;50);(23745.1;[1];[0.05];3931.04;1;1;[0.9664];[0.0164];3888.83;4000;50);(38199.4;[1];[0.05];4514.26;1;1;[1];[0.05];4421.91;8000;50);(51255.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,52491.2,[(1745.4;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;50);(2913.78;[0];[-0.95];3309.05;1;0;[0.0434];[-0.9066];3199.84;1000;50);(6510.43;[0.1];[-0.85];3481.33;1;0;[0.1034];[-0.8466];3412.12;2000;50);(13490.6;[1];[0.05];3874.32;1;0;[0.9032];[-0.0468];3821.81;4000;50);(39531.9;[1];[0.05];5251.07;1;1;[0.9963];[0.0463];5020.92;8000;50);(52442.1;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,109919,[(1604.16;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;50);(3851.44;[1];[0.05];3946.42;1;1;[0.992];[0.042];3715.74;1000;50);(10689;[1];[0.05];4768.92;1;1;[1];[0.05];4518.06;2000;50);(28989.5;[1];[0.05];5728.93;1;1;[1];[0.05];5484.26;4000;50);(54739;[1];[0.05];6714.09;1;1;[1];[0.05];6297.36;8000;50);(109846;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,78592.6,[(1020.35;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;50);(1997.96;[0];[-0.95];3045.15;1;0;[0.0038];[-0.9462];3085.38;1000;50);(7345.95;[0];[-0.95];3377.27;1;0;[0.1569];[-0.7931];3441.29;2000;50);(23019;[0.9];[-0.05];3639.8;1;0;[0.5698];[-0.3802];3725.32;4000;50);(63468.1;[1];[0.05];4164.89;1;1;[1];[0.05];4260.8;8000;50);(78548.7;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,134421,[(1090.14;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;50);(1877.41;[1];[0.05];6663.8;1;1;[1];[0.05];6251.5;1000;50);(5231.94;[1];[0.05];7257.91;1;1;[1];[0.05];6854.32;2000;50);(14094.1;[1];[0.05];8240.48;1;1;[1];[0.05];7710.53;4000;50);(54071.3;[1];[0.05];8968.53;1;1;[1];[0.05];8187.14;8000;50);(134357;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,95716.3,[(1926.42;[0];[-0.95];2376.29;1;0;[0.0222];[-0.9278];2447.17;500;50);(5124.09;[0];[-0.95];2742.33;1;0;[0.0203];[-0.9297];2849.85;1000;50);(11435.9;[0];[-0.95];3403.49;1;0;[0.244];[-0.706];3542.86;2000;50);(23666.8;[1];[0.05];3920.37;1;1;[0.9968];[0.0468];4135.24;4000;50);(63534.8;[1];[0.05];4615.93;1;1;[1];[0.05];4960.54;8000;50);(95653.5;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
