Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,19366.3,0.580379,1,1,[0.9999],[0.0499],16384,100,9086.46,[(9023.91;[1];[0.05];18956.1;1;1;[0.9999];[0.0499];19366.3;16384;100)]
2,5,11942.4,0.546667,1,1,[0.9952],[0.0452],16384,100,5519.46,[(5491.82;[1];[0.05];13813.8;1;1;[0.9952];[0.0452];11942.4;16384;100)]
2,7,12461.2,0.570416,1,1,[0.9996],[0.0496],16384,100,3914.91,[(3890.3;[1];[0.05];10952.9;1;1;[0.9996];[0.0496];12461.2;16384;100)]
2,2,12111.6,0.554414,1,1,[0.9924],[0.0424],16384,100,7713.06,[(7677.77;[1];[0.05];13314.3;1;1;[0.9924];[0.0424];12111.6;16384;100)]
2,4,10868.1,0.497494,1,1,[0.989],[0.039],16384,100,6759.03,[(6746.5;[1];[0.05];12256.1;1;1;[0.989];[0.039];10868.1;16384;100)]
1,3,18922.1,0.56707,1,1,[0.9973],[0.0473],16384,100,16462.6,[(16396.8;[1];[0.05];21048.9;1;1;[0.9973];[0.0473];18922.1;16384;100)]
2,6,13210.4,0.604711,1,1,[0.9968],[0.0468],16384,100,6628.76,[(6607.56;[1];[0.05];13442.4;1;1;[0.9968];[0.0468];13210.4;16384;100)]
1,9,11082.6,0.332129,1,1,[0.9999],[0.0499],16384,100,11398.9,[(11340.9;[1];[0.05];12586;1;1;[0.9999];[0.0499];11082.6;16384;100)]
1,10,16894.8,0.506312,1,1,[0.9996],[0.0496],16384,100,12371.6,[(12290.3;[1];[0.05];25835.3;1;1;[0.9996];[0.0496];16894.8;16384;100)]
2,8,8617.76,0.394481,1,1,[0.9992],[0.0492],16384,100,7256.41,[(7220.18;[1];[0.05];9050.2;1;1;[0.9992];[0.0492];8617.76;16384;100)]
3,6,8100.05,0.536779,1,1,[1],[0.05],16384,100,7248.72,[(7205.1;[1];[0.05];7979.95;1;1;[1];[0.05];8100.05;16384;100)]
2,3,13896.4,0.636111,1,1,[0.999],[0.049],16384,100,20054.3,[(19938.6;[1];[0.05];14703.5;1;1;[0.999];[0.049];13896.4;16384;100)]
2,10,9221.81,0.422132,1,1,[0.9997],[0.0497],16384,100,14905.7,[(14806.9;[1];[0.05];14199.1;1;1;[0.9997];[0.0497];9221.81;16384;100)]
3,1,9358.31,0.620162,1,1,[0.9994],[0.0494],16384,100,15386.1,[(15372.2;[1];[0.05];8948.73;1;1;[0.9994];[0.0494];9358.31;16384;100)]
3,7,9189.83,0.608997,1,1,[0.9984],[0.0484],16384,100,16307.4,[(16288.8;[1];[0.05];8316.7;1;1;[0.9984];[0.0484];9189.83;16384;100)]
3,4,6515.53,0.431775,1,1,[0.9979],[0.0479],16384,100,17929.5,[(17884.6;[1];[0.05];6916.7;1;1;[0.9979];[0.0479];6515.53;16384;100)]
3,3,8328.2,0.551898,1,1,[0.9972],[0.0472],16384,100,19890.7,[(19764;[1];[0.05];8637.17;1;1;[0.9972];[0.0472];8328.2;16384;100)]
3,9,6869.83,0.455254,1,1,[0.999],[0.049],16384,100,20452.3,[(20369.4;[1];[0.05];7288.97;1;1;[0.999];[0.049];6869.83;16384;100)]
3,2,6930.71,0.459289,1,1,[0.9886],[0.0386],16384,100,24638.4,[(24610.2;[1];[0.05];7587.01;1;1;[0.9886];[0.0386];6930.71;16384;100)]
3,10,9120.58,0.604408,1,1,[0.9951],[0.0451],16384,100,23209.6,[(23167.3;[1];[0.05];10697.4;1;1;[0.9951];[0.0451];9120.58;16384;100)]
2,9,12248.9,0.560698,1,1,[0.9996],[0.0496],16384,100,31437,[(31370.7;[1];[0.05];13648.6;1;1;[0.9996];[0.0496];12248.9;16384;100)]
3,8,8204.63,0.543709,1,1,[0.9983],[0.0483],16384,100,29631.1,[(29545.2;[1];[0.05];8596.62;1;1;[0.9983];[0.0483];8204.63;16384;100)]
4,2,4949.58,0.483735,1,0,[0.0575],[-0.8925],16384,100,36314.6,[(36220.2;[0];[-0.95];5104.11;1;0;[0.0575];[-0.8925];4949.58;16384;100)]
4,7,5939.64,0.580496,1,0,[0.1393],[-0.8107],16384,100,23121.9,[(23099;[0];[-0.95];5507.83;1;0;[0.1393];[-0.8107];5939.64;16384;100)]
4,5,4711.77,0.460494,1,0,[0.0088],[-0.9412],16384,100,26966.8,[(26907.9;[0];[-0.95];4561.59;1;0;[0.0088];[-0.9412];4711.77;16384;100)]
4,1,4170.84,0.407627,1,0,[0.0138],[-0.9362],16384,100,39509.4,[(39468.3;[0];[-0.95];3851.87;1;0;[0.0138];[-0.9362];4170.84;16384;100)]
5,4,3603.87,0.545492,1,0,[0.0024],[-0.9476],16384,100,12843.6,[(12789;[0];[-0.95];3523.7;1;0;[0.0024];[-0.9476];3603.87;16384;100)]
4,8,3950.91,0.386133,1,0,[0.0023],[-0.9477],16384,100,30989.4,[(30924.9;[0];[-0.95];4035.04;1;0;[0.0023];[-0.9477];3950.91;16384;100)]
4,4,4771.52,0.466333,1,0,[0.0221],[-0.9279],16384,100,38982.1,[(38871;[0];[-0.95];4729.22;1;0;[0.0221];[-0.9279];4771.52;16384;100)]
4,6,4184.2,0.408932,1,0,[0.0019],[-0.9481],16384,100,48044,[(47960.4;[0];[-0.95];4116.13;1;0;[0.0019];[-0.9481];4184.2;16384;100)]
5,5,3687.58,0.558163,1,0,[0.0039],[-0.9461],16384,100,21594.1,[(21543.3;[0];[-0.95];3541.95;1;0;[0.0039];[-0.9461];3687.58;16384;100)]
5,8,2968.91,0.449383,1,0,[0.0008],[-0.9492],16384,100,26087,[(25954.7;[0];[-0.95];3076.69;1;0;[0.0008];[-0.9492];2968.91;16384;100)]
5,3,2551.19,0.386156,1,0,[0.0029],[-0.9471],16384,100,41433.7,[(41249.8;[0];[-0.95];2554.19;1;0;[0.0029];[-0.9471];2551.19;16384;100)]
5,6,2684.46,0.406329,1,0,[0.0019],[-0.9481],16384,100,29897.4,[(29847.5;[0];[-0.95];2670.16;1;0;[0.0019];[-0.9481];2684.46;16384;100)]
5,1,3718.52,0.562847,1,0,[0.0011],[-0.9489],16384,100,52650.7,[(52584.4;[0];[-0.95];3429.73;1;0;[0.0011];[-0.9489];3718.52;16384;100)]
4,10,6216.82,0.607586,1,0,[0.2453],[-0.7047],16384,100,59174.5,[(59068.2;[0];[-0.95];5813.81;1;0;[0.2453];[-0.7047];6216.82;16384;100)]
5,9,3202.89,0.484799,1,0,[0],[-0.95],16384,100,36060.8,[(35997.3;[0];[-0.95];3212.92;1;0;[0];[-0.95];3202.89;16384;100)]
4,3,3522.05,0.344219,1,0,[0.0093],[-0.9407],16384,100,75067.4,[(74950.3;[0];[-0.95];3461.49;1;0;[0.0093];[-0.9407];3522.05;16384;100)]
5,2,2947.24,0.446103,1,0,[0.0027],[-0.9473],16384,100,57775.3,[(57671.7;[0];[-0.95];3105.46;1;0;[0.0027];[-0.9473];2947.24;16384;100)]
5,7,3873.79,0.586349,1,0,[0.0024],[-0.9476],16384,100,45054.6,[(45041.6;[0];[-0.95];3608.14;1;0;[0.0024];[-0.9476];3873.79;16384;100)]
5,10,3506.62,0.530773,1,0,[0.0025],[-0.9475],16384,100,45956.8,[(45912.7;[0];[-0.95];3262.97;1;0;[0.0025];[-0.9475];3506.62;16384;100)]
4,9,5878.78,0.574549,1,0,[0.1918],[-0.7582],16384,100,83229.1,[(83153.6;[0];[-0.95];5632.65;1;0;[0.1918];[-0.7582];5878.78;16384;100)]
3,5,5233.36,0.346807,1,0,[0.9242],[-0.0258],16384,100,127143,[(126976;[1];[0.05];5766.18;1;0;[0.9242];[-0.0258];5233.36;16384;100)]
