Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,13262.9,0.953598,1,1,[1],[0.05],988,50,15493.2,[(7865.65;[1];[0.05];13206.9;1;1;[1];[0.05];13206.9;512;50);(15490;[1];[0.05];13262.9;1;1;[1];[0.05];13262.9;988;50)]
1,10,15520.6,0.970122,1,1,[1],[0.05],988,50,15745.3,[(6367.24;[1];[0.05];15557.8;1;1;[1];[0.05];15479.1;512;50);(15723.3;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50)]
2,3,13521.6,0.972196,1,1,[1],[0.05],988,50,16010.8,[(9919.86;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(16003.2;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50)]
1,8,15528.9,0.970642,1,1,[1],[0.05],988,50,16162.3,[(3945.96;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(16159.8;[1];[0.05];15619.7;1;1;[1];[0.05];15528.9;988;50)]
1,4,15560.2,0.972599,1,1,[1],[0.05],988,50,16005,[(7882.68;[1];[0.05];15561.8;1;1;[1];[0.05];15527.5;512;50);(15982.6;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50)]
2,4,13383.9,0.962299,1,1,[1],[0.05],988,50,16602.4,[(5057.25;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(16587;[1];[0.05];13412.5;1;1;[1];[0.05];13383.9;988;50)]
1,2,15666.5,0.979244,1,1,[1],[0.05],988,50,16700.3,[(5672.89;[1];[0.05];15671.4;1;1;[1];[0.05];15632.3;512;50);(16689.6;[1];[0.05];15702.3;1;1;[1];[0.05];15666.5;988;50)]
3,2,11720.5,0.957948,1,1,[1],[0.05],988,50,8874.59,[(6969.83;[1];[0.05];11689;1;1;[1];[0.05];11689;512;50);(8872.1;[1];[0.05];11722.2;1;1;[1];[0.05];11720.5;988;50)]
0,6,17998.1,0.981609,1,1,[1],[0.05],988,50,18173,[(7479.83;[1];[0.05];17759.6;1;1;[1];[0.05];17758.7;512;50);(18158.8;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50)]
1,6,15624.4,0.976609,1,1,[1],[0.05],988,50,19096.1,[(16799.5;[1];[0.05];15529.1;1;1;[1];[0.05];15564.6;512;50);(19087.5;[1];[0.05];15580.8;1;1;[1];[0.05];15624.4;988;50)]
3,7,11523.2,0.941824,1,1,[1],[0.05],988,50,9314.87,[(7060.77;[1];[0.05];11459.6;1;1;[1];[0.05];11459.6;512;50);(9291.42;[1];[0.05];11523.2;1;1;[1];[0.05];11523.2;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,8125.71,[(7116.51;[1];[0.05];10024;1;1;[1];[0.05];10018.2;512;50);(8101.31;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
4,6,10074.9,0.927137,1,1,[1],[0.05],988,50,8760.57,[(5815.19;[1];[0.05];10006.4;1;1;[1];[0.05];10015.9;512;50);(8730.93;[1];[0.05];10065.6;1;1;[1];[0.05];10074.9;988;50)]
3,1,11667.1,0.95358,1,1,[1],[0.05],988,50,16473.8,[(9166.33;[1];[0.05];11656.5;1;1;[1];[0.05];11645.6;512;50);(16447.9;[1];[0.05];11677.3;1;1;[1];[0.05];11667.1;988;50)]
3,4,11599.2,0.948033,1,1,[1],[0.05],988,50,13090,[(7170.64;[1];[0.05];11590;1;1;[1];[0.05];11573.2;512;50);(13078;[1];[0.05];11621.8;1;1;[1];[0.05];11599.2;988;50)]
3,5,11604.1,0.948436,1,1,[1],[0.05],988,50,14312.6,[(9017.3;[1];[0.05];11518.4;1;1;[1];[0.05];11562.4;512;50);(14284.4;[1];[0.05];11562.6;1;1;[1];[0.05];11604.1;988;50)]
4,5,10043,0.924203,1,1,[1],[0.05],988,50,12369.6,[(7010.87;[1];[0.05];9966.6;1;1;[1];[0.05];9994.64;512;50);(12348.8;[1];[0.05];10014.1;1;1;[1];[0.05];10043;988;50)]
3,8,11550.5,0.944052,1,1,[1],[0.05],988,50,14755.5,[(9732.33;[1];[0.05];11543.9;1;1;[1];[0.05];11514.3;512;50);(14731;[1];[0.05];11589;1;1;[1];[0.05];11550.5;988;50)]
3,10,11510.7,0.940803,1,1,[1],[0.05],988,50,14273.3,[(8860.5;[1];[0.05];11488.2;1;1;[1];[0.05];11450.7;512;50);(14262.4;[1];[0.05];11545.3;1;1;[1];[0.05];11510.7;988;50)]
3,3,11700.6,0.956318,1,1,[1],[0.05],988,50,17366.7,[(7123.09;[1];[0.05];11664.1;1;1;[1];[0.05];11674.8;512;50);(17357.9;[1];[0.05];11689.8;1;1;[1];[0.05];11700.6;988;50)]
4,4,10074.8,0.927122,1,1,[1],[0.05],988,50,15220.9,[(11019.8;[1];[0.05];10022.6;1;1;[1];[0.05];10015.9;512;50);(15199.9;[1];[0.05];10081.9;1;1;[1];[0.05];10074.8;988;50)]
3,9,11564.6,0.945209,1,1,[1],[0.05],988,50,17833,[(9041.64;[1];[0.05];11533.9;1;1;[1];[0.05];11542.6;512;50);(17815.8;[1];[0.05];11558.1;1;1;[1];[0.05];11564.6;988;50)]
4,3,10162.3,0.935179,1,1,[1],[0.05],988,50,17557.7,[(5666.06;[1];[0.05];10087;1;1;[1];[0.05];10095.6;512;50);(17532;[1];[0.05];10153.2;1;1;[1];[0.05];10162.3;988;50)]
5,8,8233.16,0.852016,1,1,[1],[0.05],988,50,11715.3,[(7715.48;[1];[0.05];8209.18;1;1;[1];[0.05];8208.99;512;50);(11690.3;[1];[0.05];8233.23;1;1;[1];[0.05];8233.16;988;50)]
4,8,9917.66,0.912665,1,1,[1],[0.05],988,50,16844.6,[(11437.9;[1];[0.05];9855.83;1;1;[1];[0.05];9845.82;512;50);(16829.6;[1];[0.05];9930.59;1;1;[1];[0.05];9917.66;988;50)]
3,6,11623,0.949981,1,1,[1],[0.05],988,50,24435.8,[(7186.69;[1];[0.05];11574.8;1;1;[1];[0.05];11594.8;512;50);(24427.1;[1];[0.05];11613.5;1;1;[1];[0.05];11623;988;50)]
5,10,8224.81,0.851152,1,1,[1],[0.05],988,50,15092.4,[(7453.93;[1];[0.05];8136.23;1;1;[1];[0.05];8126.78;512;50);(15086.4;[1];[0.05];8233;1;1;[1];[0.05];8224.81;988;50)]
4,7,9985.83,0.918938,1,1,[1],[0.05],988,50,19870.4,[(9793.4;[1];[0.05];9903.78;1;1;[1];[0.05];9903.78;512;50);(19844.3;[1];[0.05];9985.83;1;1;[1];[0.05];9985.83;988;50)]
4,1,10133.1,0.932488,1,1,[1],[0.05],988,50,23860.6,[(12544.6;[1];[0.05];10074.9;1;1;[1];[0.05];10069.2;512;50);(23846;[1];[0.05];10138.7;1;1;[1];[0.05];10133.1;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,20678.9,[(13252.7;[1];[0.05];9834.36;1;1;[1];[0.05];9815.92;512;50);(20659.5;[1];[0.05];9913.71;1;1;[1];[0.05];9901.63;988;50)]
4,9,10076.8,0.927314,1,1,[1],[0.05],988,50,22159.8,[(11050.1;[1];[0.05];10002.2;1;1;[1];[0.05];10013.6;512;50);(22148;[1];[0.05];10065.3;1;1;[1];[0.05];10076.8;988;50)]
5,3,8559.16,0.885752,1,1,[1],[0.05],988,50,21466,[(11617.1;[1];[0.05];8324.5;1;1;[1];[0.05];8330.85;512;50);(21457.6;[1];[0.05];8552.96;1;1;[1];[0.05];8559.16;988;50)]
5,4,8283.13,0.857188,1,1,[1],[0.05],512,50,23004.7,[(13369.6;[1];[0.05];8278.12;1;1;[1];[0.05];8283.13;512;50);(22996.9;[1];[0.05];8273.28;1;1;[1];[0.05];8277.4;988;50)]
5,2,8630.13,0.893097,1,1,[1],[0.05],988,50,26812.6,[(13658.6;[1];[0.05];8427.53;1;1;[1];[0.05];8430.55;512;50);(26806.9;[1];[0.05];8625.45;1;1;[1];[0.05];8630.13;988;50)]
5,6,8275.84,0.856433,1,1,[1],[0.05],988,50,28275.6,[(15190.5;[1];[0.05];8246.18;1;1;[1];[0.05];8255.39;512;50);(28265.5;[1];[0.05];8266.97;1;1;[1];[0.05];8275.84;988;50)]
5,7,8141.32,0.842512,1,1,[1],[0.05],988,50,31828.1,[(27253.2;[1];[0.05];7965.96;1;1;[1];[0.05];7965.96;512;50);(31824.1;[1];[0.05];8141.32;1;1;[1];[0.05];8141.32;988;50)]
5,1,8294.51,0.858365,1,1,[1],[0.05],988,50,38832.6,[(33362.5;[1];[0.05];8278.85;1;1;[1];[0.05];8279.1;512;50);(38817.2;[1];[0.05];8294.48;1;1;[1];[0.05];8294.51;988;50)]
5,5,8283.96,0.857274,1,1,[1],[0.05],988,50,38223.3,[(34567.6;[0.9999];[0.0499];8245.48;1;1;[1];[0.05];8261.37;512;50);(38220.5;[0.9999];[0.0499];8267.99;1;1;[1];[0.05];8283.96;988;50)]
5,9,8333.44,0.862393,1,1,[1],[0.05],512,50,41185,[(30135.7;[1];[0.05];8324.83;1;1;[1];[0.05];8333.44;512;50);(41173.1;[1];[0.05];8219.78;1;1;[1];[0.05];8228.2;988;50)]
