Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15531.5,0.970806,1,1,[1],[0.05],988,50,13445.7,[(2162.13;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(13408.3;[1];[0.05];16213.7;1;1;[1];[0.05];15531.5;988;50)]
1,10,15469.8,0.966948,1,1,[1],[0.05],988,50,13074.8,[(7654.55;[1];[0.05];15887.1;1;1;[1];[0.05];15373.8;512;50);(13038.8;[1];[0.05];16013.6;1;1;[1];[0.05];15469.8;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,13873.5,[(5918.54;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(13831.8;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,13871.6,[(2026.58;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(13822.3;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
2,2,13373.7,0.961565,1,1,[1],[0.05],988,50,14098.6,[(8976.87;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(14032.5;[1];[0.05];13865.9;1;1;[1];[0.05];13373.7;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,14695.9,[(9875.59;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(14642.1;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,15742.1,[(4178.6;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(15684.3;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,8714.78,[(3799.23;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(8669.83;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,16820.1,[(10861.5;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(16781.6;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,17931.5,[(15022.5;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(17884.4;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,6817.53,[(3500.85;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(6768.18;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,13068.5,[(5905.28;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(13025;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,7175.19,[(3586.24;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(7143.14;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,22056.7,[(5593.9;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(21998.1;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,8485.23,[(4142.75;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(8427.8;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,6889.32,[(3647.81;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(6856.59;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,23319.6,[(4125.44;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(23299.2;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,14247.5,[(7231.96;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(14235;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,15346.1,[(4284.43;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(15297.6;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,11551.9,[(5373.19;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(11509.1;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,14526.6,[(4163.39;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(14471.4;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,14160.5,[(4500.95;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(14104.2;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,27324,[(1444.53;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(27261.7;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,21355.6,[(7934.75;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(21262.8;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,14089.5,[(5659.17;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(14050.9;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,17273.5,[(11715.8;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(17157;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,24626.2,[(11130.9;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(24579;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,17100.7,[(6900.49;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(17068.7;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,11773.3,[(7931.67;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(11755.9;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,16064.6,[(4024.56;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(16019.9;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,13849.3,[(9652.74;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(13842.7;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,15989.7,[(9276.39;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(15976.8;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,13057.4,[(7892.14;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(13023.8;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,17930.9,[(9747.8;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(17920.9;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,18925.3,[(11806.1;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(18886.6;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,19314.4,[(13649.3;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(19299.1;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,21174.3,[(8759.52;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(21146.2;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
5,8,8360.65,0.865209,1,1,[1],[0.05],988,50,15986.5,[(11953.5;[1];[0.05];8325.64;1;1;[1];[0.05];8346.8;512;50);(15953.7;[1];[0.05];8338.28;1;1;[1];[0.05];8360.65;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,23034.6,[(14366.8;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(23006.4;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,16554.3,[(11775.2;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(16532.1;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,2,8198.09,0.848387,1,1,[1],[0.05],988,50,24112.6,[(12185.7;[1];[0.05];8256.55;1;1;[1];[0.05];8170.31;512;50);(24069.8;[1];[0.05];8282.4;1;1;[1];[0.05];8198.09;988;50)]
5,7,8331.98,0.862242,1,1,[1],[0.05],512,50,23632.5,[(14691.8;[1];[0.05];8290.85;1;1;[1];[0.05];8331.98;512;50);(23604.4;[1];[0.05];8290.53;1;1;[1];[0.05];8327.47;988;50)]
