Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,10237.5,0.678424,1,1,[0.9903],[0.0403],32768,25,198627,[(84991.7;[1];[0.05];12258.7;1;1;[0.9966];[0.0466];10515;32768;25);(198420;[1];[0.05];14793.7;1;1;[0.9903];[0.0403];10237.5;32768;25)]
4,5,5761.73,0.563108,1,0,[0.0385],[-0.9115],32768,25,137104,[(137001;[0.05];[-0.9];5861.27;1;0;[0.0385];[-0.9115];5761.73;32768;25)]
4,6,7161.92,0.699953,1,0,[0.7325],[-0.2175],32768,25,144430,[(144165;[0.82];[-0.13];7192.59;1;0;[0.7325];[-0.2175];7161.92;32768;25)]
4,4,5784.06,0.565291,1,0,[0.0278],[-0.9222],32768,25,193843,[(193752;[0.02];[-0.93];5803.45;1;0;[0.0278];[-0.9222];5784.06;32768;25)]
5,2,4359.57,0.659878,1,0,[0.0001],[-0.9499],32768,25,87462.1,[(87198.3;[0];[-0.95];4372.28;1;0;[0.0001];[-0.9499];4359.57;32768;25)]
4,10,5825.96,0.569387,1,0,[0.0339],[-0.9161],32768,25,110246,[(110077;[0.08];[-0.87];5897.84;1;0;[0.0339];[-0.9161];5825.96;32768;25)]
4,9,5820.88,0.56889,1,0,[0.026],[-0.924],32768,25,137936,[(137890;[0.02];[-0.93];5788.03;1;0;[0.026];[-0.924];5820.88;32768;25)]
4,7,5545,0.541927,1,0,[0.0242],[-0.9258],32768,25,163502,[(163333;[0.02];[-0.93];5704.97;1;0;[0.0242];[-0.9258];5545;32768;25)]
5,5,4386.41,0.663941,1,0,[0.001],[-0.949],32768,25,107394,[(107379;[0];[-0.95];4445.59;1;0;[0.001];[-0.949];4386.41;32768;25)]
4,8,6672.2,0.652091,1,0,[0.4512],[-0.4988],32768,25,205756,[(205626;[0.52];[-0.43];6734.97;1;0;[0.4512];[-0.4988];6672.2;32768;25)]
3,5,11187.3,0.741369,1,1,[0.9941],[0.0441],32768,25,351245,[(326218;[1];[0.05];12220.6;1;1;[0.9991];[0.0491];11837.1;32768;25);(351131;[1];[0.05];14546.1;1;1;[0.9941];[0.0441];11187.3;32768;25)]
3,10,11508.4,0.762645,1,1,[0.9951],[0.0451],32768,25,342295,[(291974;[1];[0.05];11599;1;1;[0.9951];[0.0451];10632.5;32768;25);(342089;[1];[0.05];13216.9;1;1;[0.9951];[0.0451];11508.4;32768;25)]
5,6,4545.76,0.68806,1,0,[0.0023],[-0.9477],32768,25,158937,[(158763;[0];[-0.95];4563.73;1;0;[0.0023];[-0.9477];4545.76;32768;25)]
5,1,4198.95,0.635565,1,0,[0.0001],[-0.9499],32768,25,223590,[(223549;[0];[-0.95];4219.18;1;0;[0.0001];[-0.9499];4198.95;32768;25)]
5,3,4370.34,0.661508,1,0,[0.0018],[-0.9482],32768,25,221042,[(220850;[0];[-0.95];4352.55;1;0;[0.0018];[-0.9482];4370.34;32768;25)]
5,8,4319.18,0.653764,1,0,[0.0031],[-0.9469],32768,25,159385,[(159231;[0.01];[-0.94];4389.84;1;0;[0.0031];[-0.9469];4319.18;32768;25)]
5,4,3922.44,0.593712,1,0,[0.0014],[-0.9486],32768,25,223779,[(223697;[0.01];[-0.94];3966.19;1;0;[0.0014];[-0.9486];3922.44;32768;25)]
5,9,4318.48,0.653658,1,0,[0],[-0.95],32768,25,174244,[(174133;[0];[-0.95];4276.23;1;0;[0];[-0.95];4318.48;32768;25)]
5,10,4383.1,0.663439,1,0,[0.0032],[-0.9468],32768,25,182077,[(181649;[0.01];[-0.94];4460.18;1;0;[0.0032];[-0.9468];4383.1;32768;25)]
5,7,4103.79,0.621162,1,0,[0.0019],[-0.9481],32768,25,220930,[(220688;[0.01];[-0.94];4191.9;1;0;[0.0019];[-0.9481];4103.79;32768;25)]
