Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,17222,0.788342,1,1,[0.9961],[0.0461],32768,25,25178.8,[(25042.8;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;32768;25)]
2,7,16634.6,0.761453,1,1,[0.9904],[0.0404],32768,25,14514.8,[(14495.6;[1];[0.05];16439;1;1;[0.9904];[0.0404];16634.6;32768;25)]
2,5,16619.4,0.760757,1,1,[0.9956],[0.0456],32768,25,23875.6,[(23766.2;[1];[0.05];19569.3;1;1;[0.9956];[0.0456];16619.4;32768;25)]
1,6,29219.5,0.875666,1,1,[0.9991],[0.0491],32768,25,34863.1,[(34748.3;[1];[0.05];28528.9;1;1;[0.9991];[0.0491];29219.5;32768;25)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],32768,25,17646.3,[(17634.1;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;32768;25)]
1,3,26178.3,0.784526,1,1,[0.9981],[0.0481],32768,25,50393.2,[(50169.8;[1];[0.05];29765.8;1;1;[0.9981];[0.0481];26178.3;32768;25)]
3,1,12107.6,0.802355,1,1,[0.9997],[0.0497],32768,25,16884.1,[(16863.3;[1];[0.05];10778.8;1;1;[0.9997];[0.0497];12107.6;32768;25)]
0,9,40241.5,0.778473,1,1,[0.9979],[0.0479],32768,25,53196.7,[(52976.7;[1];[0.05];48618.2;1;1;[0.9979];[0.0479];40241.5;32768;25)]
0,10,36272.6,0.701695,1,1,[0.9992],[0.0492],32768,25,54732.5,[(54536;[1];[0.05];57525.6;1;1;[0.9992];[0.0492];36272.6;32768;25)]
3,2,11627.3,0.770524,1,1,[0.9821],[0.0321],32768,25,17729.9,[(17697.1;[1];[0.05];12580.4;1;1;[0.9821];[0.0321];11627.3;32768;25)]
3,7,11430.1,0.757456,1,1,[0.9961],[0.0461],32768,25,9923.57,[(9909.02;[1];[0.05];10883.4;1;1;[0.9961];[0.0461];11430.1;32768;25)]
2,3,16704.7,0.764664,1,1,[0.9992],[0.0492],32768,25,43751.4,[(43531.9;[1];[0.05];18245.7;1;1;[0.9992];[0.0492];16704.7;32768;25)]
2,6,18540.1,0.848682,1,1,[0.9982],[0.0482],32768,25,30818.1,[(30799.7;[1];[0.05];17986.3;1;1;[0.9982];[0.0482];18540.1;32768;25)]
2,10,14267.4,0.653094,1,1,[0.9963],[0.0463],32768,25,39915.7,[(39764.2;[1];[0.05];21804.6;1;1;[0.9963];[0.0463];14267.4;32768;25)]
3,4,10922.8,0.723838,1,1,[0.9906],[0.0406],32768,25,33367.1,[(33191;[1];[0.05];11342.9;1;1;[0.9906];[0.0406];10922.8;32768;25)]
3,6,12004.5,0.795518,1,1,[1],[0.05],32768,25,29554.2,[(29472.1;[1];[0.05];11645;1;1;[1];[0.05];12004.5;32768;25)]
1,9,25121.7,0.752862,1,1,[0.9946],[0.0446],32768,25,79594.9,[(79353.7;[1];[0.05];31370;1;1;[0.9946];[0.0446];25121.7;32768;25)]
3,5,10867.1,0.720148,1,1,[0.9994],[0.0494],32768,25,57179,[(56971.1;[1];[0.05];12201.6;1;1;[0.9994];[0.0494];10867.1;32768;25)]
2,9,16771.4,0.767716,1,1,[0.9997],[0.0497],32768,25,90855.6,[(90687.1;[1];[0.05];18721.1;1;1;[0.9997];[0.0497];16771.4;32768;25)]
4,3,5592.68,0.546587,1,0,[0.0146],[-0.9354],32768,25,67982.2,[(67920.7;[0];[-0.95];5643.43;1;0;[0.0146];[-0.9354];5592.68;32768;25)]
4,6,5769.61,0.563879,1,0,[0.0327],[-0.9173],32768,25,53726.4,[(53678.7;[0];[-0.95];5769.07;1;0;[0.0327];[-0.9173];5769.61;32768;25)]
4,1,6813.78,0.665929,1,0,[0.4724],[-0.4776],32768,25,83947.8,[(83851.5;[0];[-0.95];6399.53;1;0;[0.4724];[-0.4776];6813.78;32768;25)]
4,4,5740.84,0.561067,1,0,[0.0366],[-0.9134],32768,25,90226.8,[(90066.1;[0];[-0.95];5692.95;1;0;[0.0366];[-0.9134];5740.84;32768;25)]
4,5,6659.46,0.650846,1,0,[0.3891],[-0.5609],32768,25,91593.8,[(91475.2;[0.8];[-0.15];6856.74;1;0;[0.3891];[-0.5609];6659.46;32768;25)]
3,10,9343.67,0.619192,1,1,[0.9983],[0.0483],32768,25,110009,[(109576;[1];[0.05];12477.6;1;1;[0.9983];[0.0483];9343.67;32768;25)]
4,8,5593.29,0.546646,1,0,[0.0253],[-0.9247],32768,25,88157.5,[(87983.3;[0];[-0.95];5635.86;1;0;[0.0253];[-0.9247];5593.29;32768;25)]
3,9,10862.3,0.719833,1,1,[0.9998],[0.0498],32768,25,114287,[(114115;[1];[0.05];11872.9;1;1;[0.9998];[0.0498];10862.3;32768;25)]
4,7,7114.63,0.695332,1,0,[0.6064],[-0.3436],32768,25,100027,[(99947.7;[1];[0.05];6813.5;1;0;[0.6064];[-0.3436];7114.63;32768;25)]
5,4,4263.4,0.645322,1,0,[0],[-0.95],32768,25,44811.8,[(44622.9;[0];[-0.95];4187.32;1;0;[0];[-0.95];4263.4;32768;25)]
4,10,7208.23,0.704479,1,0,[0.6594],[-0.2906],32768,25,85337.8,[(85112.7;[1];[0.05];6822.7;1;0;[0.6594];[-0.2906];7208.23;32768;25)]
5,3,3975.31,0.601716,1,0,[0.0004],[-0.9496],32768,25,64234.9,[(64141.3;[0];[-0.95];3995.1;1;0;[0.0004];[-0.9496];3975.31;32768;25)]
5,6,4322.83,0.654317,1,0,[0.0011],[-0.9489],32768,25,64009.1,[(63811.3;[0];[-0.95];4285.15;1;0;[0.0011];[-0.9489];4322.83;32768;25)]
4,9,5830.85,0.569864,1,0,[0.0545],[-0.8955],32768,25,134504,[(134174;[0];[-0.95];5875.19;1;0;[0.0545];[-0.8955];5830.85;32768;25)]
5,1,4449.73,0.673524,1,0,[0.0014],[-0.9486],32768,25,112870,[(112427;[0];[-0.95];4230.28;1;0;[0.0014];[-0.9486];4449.73;32768;25)]
5,9,4326.85,0.654926,1,0,[0],[-0.95],32768,25,67730.1,[(67543.9;[0];[-0.95];4404.95;1;0;[0];[-0.95];4326.85;32768;25)]
5,8,3927.63,0.594498,1,0,[0.0001],[-0.9499],32768,25,87079.3,[(86922.9;[0];[-0.95];3958.25;1;0;[0.0001];[-0.9499];3927.63;32768;25)]
5,5,4433.64,0.671089,1,0,[0.003],[-0.947],32768,25,107028,[(106894;[0];[-0.95];4737.67;1;0;[0.003];[-0.947];4433.64;32768;25)]
3,8,10866,0.720072,1,1,[0.9929],[0.0429],32768,25,214160,[(214012;[1];[0.05];11577.5;1;1;[0.9929];[0.0429];10866;32768;25)]
4,2,6383.94,0.623919,1,0,[0.2595],[-0.6905],32768,25,221263,[(220950;[0.6];[-0.35];6622.55;1;0;[0.2595];[-0.6905];6383.94;32768;25)]
3,3,10608.4,0.703002,1,1,[0.9993],[0.0493],32768,25,238539,[(238507;[1];[0.05];11238.6;1;1;[0.9993];[0.0493];10608.4;32768;25)]
5,10,4625.66,0.700155,1,0,[0.003],[-0.947],32768,25,104094,[(103954;[0];[-0.95];4449.66;1;0;[0.003];[-0.947];4625.66;32768;25)]
5,2,4485.16,0.678888,1,0,[0.0031],[-0.9469],32768,25,176358,[(176162;[0];[-0.95];4548.73;1;0;[0.0031];[-0.9469];4485.16;32768;25)]
5,7,4573.24,0.692219,1,0,[0.0063],[-0.9437],32768,25,169523,[(169386;[0];[-0.95];4266.74;1;0;[0.0063];[-0.9437];4573.24;32768;25)]
