Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,2135.86,0.0640088,1,1,[1],[0.05],256,25,2792.04,[(2520.18;[1];[0.05];1834.52;1;1;[1];[0.05];1800.92;256;25);(2766.48;[1];[0.05];2230.77;1;1;[1];[0.05];2135.86;256;25)]
1,9,4001.91,0.119931,1,1,[1],[0.05],256,25,2871.72,[(2559.16;[1];[0.05];3769.72;1;1;[1];[0.05];3788.71;256;25);(2855.38;[1];[0.05];4056.88;1;1;[1];[0.05];4001.91;256;25)]
3,1,1323.01,0.0876739,1,0,[0],[-0.95],256,25,2388.27,[(2360.82;[0];[-0.95];1323.71;1;0;[0];[-0.95];1323.01;256;25)]
3,3,1514.36,0.100355,1,0,[0],[-0.95],256,25,2433.18,[(2411.64;[0];[-0.95];1516.23;1;0;[0];[-0.95];1514.36;256;25)]
4,3,1228.59,0.120073,1,0,[0],[-0.95],256,25,2089.42,[(2067.53;[0];[-0.95];1224.14;1;0;[0];[-0.95];1228.59;256;25)]
3,4,1392.58,0.0922844,1,0,[0],[-0.95],256,25,2475.59,[(2454.16;[0];[-0.95];1384.14;1;0;[0];[-0.95];1392.58;256;25)]
3,5,1521.67,0.100839,1,0,[0.0001],[-0.9499],256,25,2541.95,[(2520.61;[0];[-0.95];1526.47;1;0;[0.0001];[-0.9499];1521.67;256;25)]
3,2,1437.97,0.0952923,1,0,[0.0001],[-0.9499],256,25,2774.57,[(2757.41;[0];[-0.95];1446.06;1;0;[0.0001];[-0.9499];1437.97;256;25)]
3,6,1437.31,0.0952484,1,0,[0],[-0.95],256,25,2030.17,[(2010.31;[0];[-0.95];1433.17;1;0;[0];[-0.95];1437.31;256;25)]
3,9,1505.86,0.0997911,1,0,[0],[-0.95],256,25,2375.24,[(2358.61;[0];[-0.95];1498.49;1;0;[0];[-0.95];1505.86;256;25)]
3,7,1219.21,0.0807952,1,0,[0],[-0.95],256,25,2094.63,[(2080.86;[0];[-0.95];1209.85;1;0;[0];[-0.95];1219.21;256;25)]
4,2,1063.77,0.103965,1,0,[0],[-0.95],256,25,2507.69,[(2483.62;[0];[-0.95];1070.02;1;0;[0];[-0.95];1063.77;256;25)]
3,8,1639.88,0.108673,1,0,[0],[-0.95],256,25,2383.31,[(2360.43;[0];[-0.95];1622.58;1;0;[0];[-0.95];1639.88;256;25)]
4,1,887.675,0.0867548,1,0,[0],[-0.95],256,25,2453.53,[(2430.98;[0];[-0.95];889.071;1;0;[0];[-0.95];887.675;256;25)]
4,5,1268.98,0.12402,1,0,[0],[-0.95],256,25,2496.85,[(2470.94;[0];[-0.95];1275.48;1;0;[0];[-0.95];1268.98;256;25)]
4,4,820.472,0.0801868,1,0,[0],[-0.95],256,25,2355.75,[(2331.97;[0];[-0.95];816.867;1;0;[0];[-0.95];820.472;256;25)]
3,10,1390.47,0.0921442,1,0,[0],[-0.95],256,25,2850.81,[(2822.12;[0];[-0.95];1395.89;1;0;[0];[-0.95];1390.47;256;25)]
4,6,1099.12,0.10742,1,0,[0],[-0.95],256,25,2109.79,[(2087.44;[0];[-0.95];1093.42;1;0;[0];[-0.95];1099.12;256;25)]
4,7,844.763,0.0825609,1,0,[0],[-0.95],256,25,2703.19,[(2673.25;[0];[-0.95];836.762;1;0;[0];[-0.95];844.763;256;25)]
4,8,832.659,0.0813779,1,0,[0],[-0.95],256,25,1924.75,[(1902.13;[0];[-0.95];826.971;1;0;[0];[-0.95];832.659;256;25)]
5,1,564.763,0.0854843,1,0,[0],[-0.95],256,25,2116.96,[(2092.93;[0];[-0.95];566.85;1;0;[0];[-0.95];564.763;256;25)]
5,2,837.922,0.12683,1,0,[0],[-0.95],256,25,2032.38,[(2017.02;[0];[-0.95];842.506;1;0;[0];[-0.95];837.922;256;25)]
5,4,707.289,0.107057,1,0,[0.0003],[-0.9497],256,25,1960.05,[(1942;[0];[-0.95];761.383;1;0;[0.0003];[-0.9497];707.289;256;25)]
4,10,1012.66,0.0989695,1,0,[0],[-0.95],256,25,2276.21,[(2258.9;[0];[-0.95];1017.55;1;0;[0];[-0.95];1012.66;256;25)]
4,9,1386.06,0.135463,1,0,[0],[-0.95],256,25,2442.97,[(2425.6;[0];[-0.95];1355.63;1;0;[0];[-0.95];1386.06;256;25)]
5,3,714.263,0.108113,1,0,[0],[-0.95],256,25,2306.73,[(2281.74;[0];[-0.95];714.851;1;0;[0];[-0.95];714.263;256;25)]
5,5,620.133,0.0938653,1,0,[0],[-0.95],256,25,2447.82,[(2425.52;[0];[-0.95];619.857;1;0;[0];[-0.95];620.133;256;25)]
5,10,2799.12,0.423683,1,0,[0],[-0.95],256,25,2261.75,[(2237.6;[0];[-0.95];2807.07;1;0;[0];[-0.95];2799.12;256;25)]
5,7,648.788,0.0982025,1,0,[0],[-0.95],256,25,2138.95,[(2114.92;[0];[-0.95];644.247;1;0;[0];[-0.95];648.788;256;25)]
5,6,701.431,0.106171,1,0,[0],[-0.95],256,25,2306.88,[(2284.41;[0];[-0.95];703.978;1;0;[0];[-0.95];701.431;256;25)]
5,9,633.422,0.0958767,1,0,[0],[-0.95],256,25,2223.46,[(2201.05;[0];[-0.95];627.96;1;0;[0];[-0.95];633.422;256;25)]
5,8,511.96,0.0774918,1,0,[0],[-0.95],256,25,2045.88,[(2021.81;[0];[-0.95];508.403;1;0;[0];[-0.95];511.96;256;25)]
