Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,3741.6,0.11213,1,1,[1],[0.05],256,25,1131.29,[(1121.26;[1];[0.05];3201.68;1;1;[1];[0.05];3741.6;256;25)]
2,3,1851.08,0.0847339,1,0,[0.0226],[-0.9274],256,25,1381.25,[(1370.16;[0];[-0.95];1864.01;1;0;[0.0226];[-0.9274];1851.08;256;25)]
1,8,3837.06,0.114991,1,1,[1],[0.05],256,25,1229.45,[(1210.97;[1];[0.05];3828.34;1;1;[1];[0.05];3837.06;256;25)]
1,9,3684.89,0.110431,1,1,[1],[0.05],256,25,1311.24,[(1294.76;[1];[0.05];4043.83;1;1;[1];[0.05];3684.89;256;25)]
2,7,2692.87,0.123267,1,1,[0.9927],[0.0427],256,25,1095.53,[(1077;[1];[0.05];2674.27;1;1;[0.9927];[0.0427];2692.87;256;25)]
2,9,3493.83,0.159932,1,1,[1],[0.05],256,25,1167.93,[(1148.42;[1];[0.05];3637.43;1;1;[1];[0.05];3493.83;256;25)]
1,10,2118.75,0.063496,1,1,[0.9749],[0.0249],256,25,1710.49,[(1676.34;[1];[0.05];2992.1;1;1;[0.9749];[0.0249];2118.75;256;25)]
2,4,1734.09,0.0793785,1,0,[0.0142],[-0.9358],256,25,1627.99,[(1606.98;[0];[-0.95];1771.16;1;0;[0.0142];[-0.9358];1734.09;256;25)]
2,8,2057.57,0.0941859,1,0,[0.3461],[-0.6039],256,25,1569.55,[(1536.37;[0.8];[-0.15];2182.07;1;0;[0.3461];[-0.6039];2057.57;256;25)]
2,10,1955.12,0.0894964,1,0,[0.0943],[-0.8557],256,25,1422.71,[(1396.37;[0];[-0.95];1903.95;1;0;[0.0943];[-0.8557];1955.12;256;25)]
2,1,2018.08,0.0923784,1,0,[0.172],[-0.778],256,25,1880.42,[(1875.05;[0];[-0.95];1991.14;1;0;[0.172];[-0.778];2018.08;256;25)]
2,6,1646.45,0.075367,1,0,[0.0003],[-0.9497],256,25,1514.11,[(1472.82;[0];[-0.95];1635.89;1;0;[0.0003];[-0.9497];1646.45;256;25)]
2,2,1954.76,0.08948,1,0,[0.1921],[-0.7579],256,25,1768.92,[(1730.25;[0.1];[-0.85];1998.52;1;0;[0.1921];[-0.7579];1954.76;256;25)]
2,5,1547.64,0.0708438,1,0,[0.0089],[-0.9411],256,25,1881.12,[(1862.66;[0];[-0.95];1460.45;1;0;[0.0089];[-0.9411];1547.64;256;25)]
3,3,1491.79,0.0988587,1,0,[0.0004],[-0.9496],256,25,1361.05,[(1349;[0];[-0.95];1514.77;1;0;[0.0004];[-0.9496];1491.79;256;25)]
3,4,1374.09,0.0910592,1,0,[0],[-0.95],256,25,1259.17,[(1241.67;[0];[-0.95];1362.53;1;0;[0];[-0.95];1374.09;256;25)]
3,1,1413.59,0.0936763,1,0,[0],[-0.95],256,25,1365.82,[(1330.2;[0];[-0.95];1388.63;1;0;[0];[-0.95];1413.59;256;25)]
3,2,1436.33,0.0951837,1,0,[0],[-0.95],256,25,1362.12,[(1344.66;[0];[-0.95];1441.92;1;0;[0];[-0.95];1436.33;256;25)]
3,5,1560.9,0.103439,1,0,[0.0012],[-0.9488],256,25,1695.28,[(1687.67;[0];[-0.95];1476.58;1;0;[0.0012];[-0.9488];1560.9;256;25)]
4,3,1201.51,0.117427,1,0,[0],[-0.95],256,25,1200.93,[(1183.76;[0];[-0.95];1215.37;1;0;[0];[-0.95];1201.51;256;25)]
4,2,1107.05,0.108194,1,0,[0],[-0.95],256,25,1513.4,[(1484.26;[0];[-0.95];1108.03;1;0;[0];[-0.95];1107.05;256;25)]
3,6,1365.38,0.0904819,1,0,[0],[-0.95],256,25,1465.84,[(1447.09;[0];[-0.95];1350.33;1;0;[0];[-0.95];1365.38;256;25)]
4,5,1358.15,0.132735,1,0,[0.0009],[-0.9491],256,25,1425.12,[(1409.55;[0];[-0.95];1323.13;1;0;[0.0009];[-0.9491];1358.15;256;25)]
3,8,1716.49,0.113749,1,0,[0.0022],[-0.9478],256,25,1371.66,[(1352.52;[0];[-0.95];1835.39;1;0;[0.0022];[-0.9478];1716.49;256;25)]
4,4,923.387,0.090245,1,0,[0],[-0.95],256,25,1510.17,[(1467;[0];[-0.95];927.641;1;0;[0];[-0.95];923.387;256;25)]
3,7,1346.6,0.0892376,1,0,[0],[-0.95],256,25,1789.65,[(1770.1;[0];[-0.95];1296.57;1;0;[0];[-0.95];1346.6;256;25)]
4,1,1178.33,0.115161,1,0,[0],[-0.95],256,25,1336.25,[(1316.71;[0];[-0.95];1063.88;1;0;[0];[-0.95];1178.33;256;25)]
3,10,1461.96,0.0968822,1,0,[0],[-0.95],256,25,1399.19,[(1389.29;[0];[-0.95];1405.07;1;0;[0];[-0.95];1461.96;256;25)]
4,8,930.704,0.0909601,1,0,[0],[-0.95],256,25,978.282,[(962.577;[0];[-0.95];981.475;1;0;[0];[-0.95];930.704;256;25)]
3,9,1493.89,0.0989981,1,0,[0],[-0.95],256,25,1831.8,[(1819.77;[0];[-0.95];1490.94;1;0;[0];[-0.95];1493.89;256;25)]
4,6,1075.63,0.105124,1,0,[0],[-0.95],256,25,1465.65,[(1451.73;[0];[-0.95];1069.61;1;0;[0];[-0.95];1075.63;256;25)]
4,7,892.486,0.087225,1,0,[0],[-0.95],256,25,1412.48,[(1393.7;[0];[-0.95];848.518;1;0;[0];[-0.95];892.486;256;25)]
5,1,762.441,0.115405,1,0,[0],[-0.95],256,25,1183.32,[(1164.4;[0];[-0.95];672.401;1;0;[0];[-0.95];762.441;256;25)]
4,9,1400.2,0.136845,1,0,[0],[-0.95],256,25,1509.09,[(1495.43;[0];[-0.95];1460.4;1;0;[0];[-0.95];1400.2;256;25)]
5,5,629.722,0.0953167,1,0,[0.0001],[-0.9499],256,25,1465.07,[(1449.7;[0];[-0.95];601.825;1;0;[0.0001];[-0.9499];629.722;256;25)]
4,10,1147.93,0.11219,1,0,[0],[-0.95],256,25,1665.6,[(1620.32;[0];[-0.95];1085;1;0;[0];[-0.95];1147.93;256;25)]
5,10,2803.6,0.424362,1,0,[0.0001],[-0.9499],256,25,1257.48,[(1238.4;[0];[-0.95];2628.72;1;0;[0.0001];[-0.9499];2803.6;256;25)]
5,3,714.886,0.108207,1,0,[0.0013],[-0.9487],256,25,1132.96,[(1114.41;[0];[-0.95];710.689;1;0;[0.0013];[-0.9487];714.886;256;25)]
5,4,748.369,0.113275,1,0,[0.0005],[-0.9495],256,25,1496.16,[(1478.5;[0];[-0.95];741.717;1;0;[0.0005];[-0.9495];748.369;256;25)]
5,7,846.734,0.128164,1,0,[0],[-0.95],256,25,1190.2,[(1172.52;[0];[-0.95];783.247;1;0;[0];[-0.95];846.734;256;25)]
5,8,500.959,0.0758267,1,0,[0],[-0.95],256,25,1550.02,[(1531.05;[0];[-0.95];511.343;1;0;[0];[-0.95];500.959;256;25)]
5,6,589.734,0.0892639,1,0,[0],[-0.95],256,25,1300.74,[(1282.32;[0];[-0.95];591.282;1;0;[0];[-0.95];589.734;256;25)]
5,2,847.286,0.128248,1,0,[0],[-0.95],256,25,1480,[(1440.99;[0];[-0.95];848.358;1;0;[0];[-0.95];847.286;256;25)]
5,9,626.19,0.0947821,1,0,[0],[-0.95],256,25,1633.92,[(1595.63;[0];[-0.95];625.904;1;0;[0];[-0.95];626.19;256;25)]
