Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,4912.47,0.22487,1,1,[1],[0.05],2048,25,1814,[(1802.98;[1];[0.05];5039.17;1;1;[1];[0.05];4912.47;2048;25)]
2,7,4824.43,0.22084,1,1,[0.9999],[0.0499],2048,25,2003.13,[(1994.93;[1];[0.05];4649.9;1;1;[0.9999];[0.0499];4824.43;2048;25)]
2,6,7247.69,0.331766,1,1,[1],[0.05],2048,25,1923.87,[(1907.36;[1];[0.05];7451.58;1;1;[1];[0.05];7247.69;2048;25)]
2,2,5997.99,0.27456,1,1,[1],[0.05],2048,25,3559.94,[(3523.34;[1];[0.05];6493.11;1;1;[1];[0.05];5997.99;2048;25)]
2,8,4185.87,0.19161,1,1,[0.9975],[0.0475],2048,25,1876.11,[(1862.98;[1];[0.05];4361.41;1;1;[0.9975];[0.0475];4185.87;2048;25)]
2,5,4286.62,0.196222,1,1,[1],[0.05],2048,25,2805.69,[(2792.66;[1];[0.05];4228.84;1;1;[1];[0.05];4286.62;2048;25)]
1,9,6282.82,0.188287,1,1,[1],[0.05],2048,25,4373.78,[(4351.87;[1];[0.05];6925.71;1;1;[1];[0.05];6282.82;2048;25)]
1,10,7254.48,0.217406,1,1,[0.9994],[0.0494],2048,25,5128.35,[(5105.52;[1];[0.05];13068.1;1;1;[0.9994];[0.0494];7254.48;2048;25)]
2,9,6009.56,0.27509,1,1,[0.9994],[0.0494],2048,25,2669.76,[(2645.89;[1];[0.05];6500;1;1;[0.9994];[0.0494];6009.56;2048;25)]
3,4,2985.94,0.197874,1,0,[0.0148],[-0.9352],2048,25,2253.86,[(2238.73;[0];[-0.95];2928.3;1;0;[0.0148];[-0.9352];2985.94;2048;25)]
2,10,4000.55,0.183127,1,1,[0.9751],[0.0251],2048,25,4085.01,[(4062.89;[1];[0.05];5361.9;1;1;[0.9751];[0.0251];4000.55;2048;25)]
2,3,4388.07,0.200866,1,1,[0.9999],[0.0499],2048,25,7284.95,[(7253.62;[1];[0.05];4572.76;1;1;[0.9999];[0.0499];4388.07;2048;25)]
3,3,2601.28,0.172383,1,0,[0.0067],[-0.9433],2048,25,4145.46,[(4111.08;[0];[-0.95];2582.55;1;0;[0.0067];[-0.9433];2601.28;2048;25)]
3,8,3723.77,0.246769,1,0,[0.0609],[-0.8891],2048,25,4316.26,[(4288.62;[0];[-0.95];3829.18;1;0;[0.0609];[-0.8891];3723.77;2048;25)]
3,2,3224.38,0.213675,1,0,[0.0325],[-0.9175],2048,25,7688.12,[(7662.2;[0];[-0.95];3213.82;1;0;[0.0325];[-0.9175];3224.38;2048;25)]
3,1,3991.54,0.264514,1,0,[0.2202],[-0.7298],2048,25,7884.43,[(7844.18;[0];[-0.95];3851.47;1;0;[0.2202];[-0.7298];3991.54;2048;25)]
3,6,2785.29,0.184577,1,0,[0.0008],[-0.9492],2048,25,6471.3,[(6439.44;[0];[-0.95];2798.21;1;0;[0.0008];[-0.9492];2785.29;2048;25)]
4,3,1579.51,0.15437,1,0,[0.0004],[-0.9496],2048,25,5026.23,[(5009.65;[0];[-0.95];1585.74;1;0;[0.0004];[-0.9496];1579.51;2048;25)]
4,6,1682.41,0.164426,1,0,[0],[-0.95],2048,25,2180.38,[(2174.71;[0];[-0.95];1675.19;1;0;[0];[-0.95];1682.41;2048;25)]
3,10,2690.18,0.178275,1,0,[0.0135],[-0.9365],2048,25,6248.15,[(6230.83;[0];[-0.95];2495.01;1;0;[0.0135];[-0.9365];2690.18;2048;25)]
3,7,2784.43,0.18452,1,0,[0.0137],[-0.9363],2048,25,7164.03,[(7151.83;[0];[-0.95];2651.72;1;0;[0.0137];[-0.9363];2784.43;2048;25)]
4,1,1956.79,0.191242,1,0,[0],[-0.95],2048,25,6552.48,[(6542.02;[0];[-0.95];1865.94;1;0;[0];[-0.95];1956.79;2048;25)]
4,4,1860.63,0.181844,1,0,[0.0009],[-0.9491],2048,25,5043.75,[(5028.97;[0];[-0.95];1849.52;1;0;[0.0009];[-0.9491];1860.63;2048;25)]
3,5,2333.82,0.154659,1,0,[0.0026],[-0.9474],2048,25,8040.33,[(8019.53;[0];[-0.95];2250.3;1;0;[0.0026];[-0.9474];2333.82;2048;25)]
4,7,1903.42,0.186026,1,0,[0],[-0.95],2048,25,3487.79,[(3473.74;[0];[-0.95];1790.45;1;0;[0];[-0.95];1903.42;2048;25)]
4,2,1994.62,0.194939,1,0,[0.0002],[-0.9498],2048,25,6824.35,[(6793.52;[0];[-0.95];1985.36;1;0;[0.0002];[-0.9498];1994.62;2048;25)]
3,9,3944.15,0.261373,1,0,[0.1445],[-0.8055],2048,25,8264.19,[(8241.05;[0.1];[-0.85];3956.11;1;0;[0.1445];[-0.8055];3944.15;2048;25)]
4,5,1821.75,0.178044,1,0,[0.0013],[-0.9487],2048,25,6001.15,[(5989.32;[0];[-0.95];1729.19;1;0;[0.0013];[-0.9487];1821.75;2048;25)]
5,5,2689.36,0.40707,1,0,[0.001],[-0.949],2048,25,1230.83,[(1203.27;[0];[-0.95];2632.97;1;0;[0.001];[-0.949];2689.36;2048;25)]
5,6,2298.89,0.347967,1,0,[0.0005],[-0.9495],2048,25,1614.18,[(1608.63;[0];[-0.95];2329.37;1;0;[0.0005];[-0.9495];2298.89;2048;25)]
4,9,3450.81,0.337257,1,0,[0],[-0.95],2048,25,3595.28,[(3583.94;[0];[-0.95];3512.12;1;0;[0];[-0.95];3450.81;2048;25)]
5,4,2618.84,0.396396,1,0,[0.0029],[-0.9471],2048,25,2122.99,[(2108.34;[0];[-0.95];2592.64;1;0;[0.0029];[-0.9471];2618.84;2048;25)]
5,3,1481.5,0.224244,1,0,[0.0018],[-0.9482],2048,25,3074.98,[(3060.98;[0];[-0.95];1479.9;1;0;[0.0018];[-0.9482];1481.5;2048;25)]
4,8,1637.6,0.160047,1,0,[0.0002],[-0.9498],2048,25,5266.84,[(5223.51;[0];[-0.95];1683.63;1;0;[0.0002];[-0.9498];1637.6;2048;25)]
5,9,1286.04,0.194659,1,0,[0],[-0.95],2048,25,2660.85,[(2651.13;[0];[-0.95];1291.29;1;0;[0];[-0.95];1286.04;2048;25)]
5,8,1377.02,0.208429,1,0,[0],[-0.95],2048,25,3439.32,[(3411.06;[0];[-0.95];1485.66;1;0;[0];[-0.95];1377.02;2048;25)]
4,10,1718.11,0.167916,1,0,[0.0004],[-0.9496],2048,25,5360.04,[(5344.44;[0];[-0.95];1657.29;1;0;[0.0004];[-0.9496];1718.11;2048;25)]
5,7,1356.35,0.205301,1,0,[0],[-0.95],2048,25,3103.6,[(3074.62;[0];[-0.95];1272.71;1;0;[0];[-0.95];1356.35;2048;25)]
5,1,1401.07,0.21207,1,0,[0],[-0.95],2048,25,5548.17,[(5523.1;[0];[-0.95];1290.59;1;0;[0];[-0.95];1401.07;2048;25)]
5,10,2980.71,0.45117,1,0,[0],[-0.95],2048,25,3556.02,[(3531.52;[0];[-0.95];2769.95;1;0;[0];[-0.95];2980.71;2048;25)]
5,2,1429.68,0.2164,1,0,[0.0001],[-0.9499],2048,25,5507.28,[(5490.86;[0];[-0.95];1480.13;1;0;[0.0001];[-0.9499];1429.68;2048;25)]
