Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,13555.6,[(4965.34;[1];[0.05];9899.71;1;1;[1];[0.05];9900.88;100;25);(5046.2;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5141.28;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(6324.39;[1];[0.05];17070.1;1;1;[1];[0.05];17132;600;25);(7042.51;[1];[0.05];17311.1;1;1;[1];[0.05];17386.8;600;25);(7346.67;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(11779.5;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(12641.9;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(13547.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,14883.9,[(4417.33;[1];[0.05];7485.22;1;1;[1];[0.05];7479.66;100;25);(4930.51;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(5210.42;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(6401.79;[1];[0.05];13239.1;1;1;[1];[0.05];13219.3;600;25);(7157.89;[1];[0.05];13462;1;1;[1];[0.05];13422.3;600;25);(7470.12;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(11865.1;[1];[0.05];13544.1;1;1;[1];[0.05];13524.1;988;25);(12697.9;[1];[0.05];13895.8;1;1;[1];[0.05];13846.2;988;25);(14877.1;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
1,9,15992.3,0.999607,1,1,[1],[0.05],988,25,14626.6,[(5408.14;[1];[0.05];7926.38;1;1;[1];[0.05];7925.42;100;25);(5558.54;[0.9994];[0.0494];11503.1;1;1;[0.9991];[0.0491];11495.6;100;25);(5722.44;[0.9961];[0.0461];11729.3;1;1;[0.9947];[0.0447];11719.2;100;25);(7570.67;[1];[0.05];14539.4;1;1;[1];[0.05];14555;600;25);(8103.81;[1];[0.05];14939.4;1;1;[1];[0.05];14948.5;600;25);(8584.32;[1];[0.05];15183.8;1;1;[1];[0.05];15186.4;600;25);(11502.1;[1];[0.05];15335.2;1;1;[1];[0.05];15342.8;988;25);(13885.5;[1];[0.05];15764.6;1;1;[1];[0.05];15791.6;988;25);(14623;[1];[0.05];15972.5;1;1;[1];[0.05];15992.3;988;25)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,25,14162.2,[(4644.88;[1];[0.05];7054.87;1;1;[1];[0.05];7053.81;100;25);(5118.22;[0.9965];[0.0465];10079.3;1;1;[0.9952];[0.0452];10064.6;100;25);(5356.18;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6420.24;[1];[0.05];13134.2;1;1;[1];[0.05];13157.5;600;25);(6881.48;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;25);(7172.68;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(9880.25;[1];[0.05];13440.1;1;1;[1];[0.05];13461.6;988;25);(11621.3;[1];[0.05];13791.1;1;1;[1];[0.05];13810.5;988;25);(14151.2;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,13998.7,[(5164.79;[1];[0.05];10080.4;1;1;[1];[0.05];10030.1;100;25);(5257.77;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5390.55;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(7207;[1];[0.05];15455.4;1;1;[1];[0.05];15344.2;600;25);(7820.67;[1];[0.05];15728.9;1;1;[1];[0.05];15524.8;600;25);(8168.51;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(10568.2;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25);(13280.3;[1];[0.05];16204.5;1;1;[1];[0.05];15984.4;988;25);(13992.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,14971.7,[(4683.8;[1];[0.05];9202.74;1;1;[1];[0.05];9194.62;100;25);(4805.84;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(4953.66;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5471.76;[1];[0.05];15153.6;1;1;[1];[0.05];15172.6;600;25);(5832.29;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(6067.83;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(8024.16;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25);(14290.5;[1];[0.05];15899.8;1;1;[1];[0.05];15914.1;988;25);(14956.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,14516.5,[(4872.16;[1];[0.05];10688.2;1;1;[1];[0.05];10657.9;100;25);(4949.98;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5059.07;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(6355.53;[1];[0.05];17556.5;1;1;[1];[0.05];17508.5;600;25);(7193.53;[1];[0.05];17949.1;1;1;[1];[0.05];17840;600;25);(7412.34;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;25);(10198.4;[1];[0.05];17826.3;1;1;[1];[0.05];17791.9;988;25);(13677.6;[1];[0.05];18348.4;1;1;[1];[0.05];18237.8;988;25);(14499.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,14475.1,[(4983.22;[1];[0.05];10193;1;1;[1];[0.05];10163.1;100;25);(5059.1;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5164.48;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5988.97;[1];[0.05];17526.9;1;1;[1];[0.05];17424.7;600;25);(6432.38;[1];[0.05];17949;1;1;[1];[0.05];17770.1;600;25);(6781.06;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(9541.79;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(13693.3;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(14469.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,15689.5,[(4788.39;[1];[0.05];11689.4;1;1;[1];[0.05];11659.2;100;25);(4875.72;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(4967.03;[1];[0.05];12898.9;1;1;[0.9995];[0.0495];12855.2;100;25);(6793.83;[1];[0.05];17236.3;1;1;[1];[0.05];17208.9;600;25);(7182.79;[1];[0.05];17410.7;1;1;[1];[0.05];17365.2;600;25);(7679.08;[1];[0.05];17410.8;1;1;[1];[0.05];17364.1;600;25);(14110;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(14986.8;[1];[0.05];18370.7;1;1;[1];[0.05];18332.3;988;25);(15682.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
1,10,15979.6,0.998809,1,1,[1],[0.05],988,25,16300.7,[(4965.36;[1];[0.05];8243.02;1;1;[1];[0.05];8221.56;100;25);(5149.26;[0.9992];[0.0492];11609.8;1;1;[0.9987];[0.0487];11553.8;100;25);(5290.38;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;25);(6536.58;[1];[0.05];14793;1;1;[1];[0.05];14735.1;600;25);(7235.27;[1];[0.05];15178.3;1;1;[1];[0.05];15072.1;600;25);(7504.13;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;25);(10099.1;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25);(13639.9;[1];[0.05];15845.9;1;1;[1];[0.05];15731.4;988;25);(16298.9;[1];[0.05];16192.7;1;1;[1];[0.05];15979.6;988;25)]
2,6,13861.6,0.996646,1,1,[1],[0.05],988,25,17622.7,[(5315.42;[1];[0.05];6704.9;1;1;[1];[0.05];6698.49;100;25);(5534.21;[0.9984];[0.0484];9608.36;1;1;[0.998];[0.048];9580.33;100;25);(5857.21;[0.9794];[0.0294];10663.7;1;1;[0.9773];[0.0273];10619.2;100;25);(6795.72;[1];[0.05];13101.8;1;1;[1];[0.05];13130.9;600;25);(7783.75;[1];[0.05];13330.5;1;1;[1];[0.05];13343.9;600;25);(8462.02;[1];[0.05];13468.7;1;1;[1];[0.05];13425.8;600;25);(10693.1;[1];[0.05];13262;1;1;[1];[0.05];13290.2;988;25);(13721.8;[1];[0.05];13552.3;1;1;[1];[0.05];13580.4;988;25);(17619.5;[1];[0.05];13881.9;1;1;[1];[0.05];13861.6;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,17332.6,[(4994.27;[1];[0.05];9875.66;1;1;[1];[0.05];9879.92;100;25);(5119.83;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(5254.01;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;25);(6541.48;[1];[0.05];14897.9;1;1;[1];[0.05];14949.5;600;25);(6848.07;[1];[0.05];15339.8;1;1;[1];[0.05];15408.8;600;25);(7501.03;[0.9496];[-0.0004];15374.6;1;0;[0.9497];[-0.0003];15443.6;600;25);(11494.9;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(15659.4;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(17330.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
2,7,13879.4,0.997922,1,1,[1],[0.05],988,25,18125.4,[(4764.38;[1];[0.05];6749.09;1;1;[1];[0.05];6749.09;100;25);(5100.17;[0.9991];[0.0491];9261.72;1;1;[0.9991];[0.0491];9261.72;100;25);(5341.15;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;25);(6679.91;[1];[0.05];13104.5;1;1;[1];[0.05];13104.5;600;25);(7297.58;[1];[0.05];13482.3;1;1;[1];[0.05];13482.3;600;25);(7791.42;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;25);(13770.6;[1];[0.05];13305;1;1;[1];[0.05];13305;988;25);(15023;[1];[0.05];13680.3;1;1;[1];[0.05];13680.3;988;25);(18122.9;[1];[0.05];13879.4;1;1;[1];[0.05];13879.4;988;25)]
2,5,13886.1,0.998406,1,1,[1],[0.05],988,25,17867.2,[(4849.6;[1];[0.05];6822.55;1;1;[1];[0.05];6825.55;100;25);(4957.41;[0.9978];[0.0478];9943.27;1;1;[0.9965];[0.0465];9945.02;100;25);(5212.19;[0.9766];[0.0266];10627.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6186.68;[1];[0.05];13000.1;1;1;[1];[0.05];13051.5;600;25);(6576.02;[1];[0.05];13170;1;1;[1];[0.05];13228.2;600;25);(6962.77;[1];[0.05];13246;1;1;[1];[0.05];13303.9;600;25);(10527.6;[1];[0.05];13333;1;1;[1];[0.05];13398.1;988;25);(15493.4;[1];[0.05];13627.7;1;1;[1];[0.05];13712.4;988;25);(17864.7;[1];[0.05];13798;1;1;[1];[0.05];13886.1;988;25)]
2,4,13826.5,0.994116,1,1,[1],[0.05],988,25,18415.2,[(4795.69;[1];[0.05];7361.2;1;1;[1];[0.05];7345.2;100;25);(5231.97;[0.9811];[0.0311];10645.6;1;1;[0.9793];[0.0293];10574.5;100;25);(5583.5;[0.9792];[0.0292];10692.7;1;1;[0.9773];[0.0273];10619.2;100;25);(7602.75;[1];[0.05];12902.9;1;1;[1];[0.05];12866.8;600;25);(8432.94;[1];[0.05];13318.9;1;1;[1];[0.05];13228.6;600;25);(9667.9;[0.9842];[0.0342];13462.4;1;1;[0.9843];[0.0343];13316.9;600;25);(16189.2;[1];[0.05];13487;1;1;[1];[0.05];13459.1;988;25);(17531.7;[1];[0.05];13915.1;1;1;[1];[0.05];13826.5;988;25);(18413.1;[0.9301];[-0.0199];14086.4;1;0;[0.9306];[-0.0194];13905;988;25)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,25,18245.1,[(4882.73;[1];[0.05];9079.36;1;1;[1];[0.05];9069.8;100;25);(5042.18;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5198.77;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5731.83;[1];[0.05];14938.5;1;1;[1];[0.05];14917.7;600;25);(6163.92;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;25);(6476.44;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;25);(9012.31;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25);(17926.1;[1];[0.05];16010.6;1;1;[1];[0.05];15956.3;988;25);(18242.7;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25)]
2,10,13886.7,0.99845,1,1,[1],[0.05],988,25,19049.2,[(5383.9;[1];[0.05];6793.87;1;1;[1];[0.05];6784.18;100;25);(8649.57;[0.9962];[0.0462];10029.5;1;1;[0.9951];[0.0451];9981.88;100;25);(8843.14;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;25);(9776.39;[1];[0.05];12844.7;1;1;[1];[0.05];12801.4;600;25);(11126.5;[1];[0.05];13251.3;1;1;[1];[0.05];13155.5;600;25);(11569.2;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;25);(14441.4;[1];[0.05];13314.2;1;1;[1];[0.05];13272.5;988;25);(18587.3;[1];[0.05];13724.7;1;1;[1];[0.05];13628.8;988;25);(19047.9;[1];[0.05];14085.8;1;1;[1];[0.05];13886.7;988;25)]
2,2,13854.2,0.996112,1,1,[1],[0.05],988,25,19482.9,[(5534.29;[1];[0.05];6842.96;1;1;[1];[0.05];6834.1;100;25);(5775.14;[0.9991];[0.0491];9327.09;1;1;[0.9989];[0.0489];9296.04;100;25);(6049.81;[0.9755];[0.0255];10676.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6881.5;[1];[0.05];12806.1;1;1;[1];[0.05];12795.6;600;25);(8113.18;[1];[0.05];13154.2;1;1;[1];[0.05];13118.4;600;25);(9007.48;[1];[0.05];13396.3;1;1;[1];[0.05];13299.6;600;25);(16713.3;[1];[0.05];13129.8;1;1;[1];[0.05];13111.5;988;25);(18414.3;[1];[0.05];13547.9;1;1;[1];[0.05];13514.9;988;25);(19479.1;[1];[0.05];13969.9;1;1;[1];[0.05];13854.2;988;25)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,25,20276.5,[(4791.89;[1];[0.05];11022.9;1;1;[1];[0.05];11022.9;100;25);(4886.02;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(4984.61;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;25);(6959.64;[1];[0.05];16826.5;1;1;[1];[0.05];16826.5;600;25);(7633.57;[1];[0.05];17444.9;1;1;[1];[0.05];17444.9;600;25);(8689.74;[1];[0.05];17509.6;1;1;[1];[0.05];17509.6;600;25);(12997.4;[1];[0.05];18011;1;1;[1];[0.05];18011;988;25);(19757.2;[1];[0.05];18311.6;1;1;[1];[0.05];18311.6;988;25);(20275.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;25)]
2,8,13846.2,0.995536,1,1,[1],[0.05],988,25,22466.4,[(5170.89;[1];[0.05];7782.17;1;1;[1];[0.05];7757.16;100;25);(5348.28;[0.9873];[0.0373];10603.7;1;1;[0.9861];[0.0361];10524.7;100;25);(5618.66;[0.9757];[0.0257];10714.6;1;1;[0.9729];[0.0229];10626.9;100;25);(6240.34;[1];[0.05];13353.2;1;1;[1];[0.05];13290.7;600;25);(6768.59;[1];[0.05];13521.6;1;1;[1];[0.05];13366;600;25);(7335.44;[1];[0.05];13522.1;1;1;[1];[0.05];13366.8;600;25);(20952.5;[1];[0.05];13654.1;1;1;[1];[0.05];13564.6;988;25);(21793.9;[1];[0.05];14022.4;1;1;[1];[0.05];13846.2;988;25);(22464.3;[0.8374];[-0.1126];14182.8;1;0;[0.83];[-0.12];13860.5;988;25)]
5,1,8096.41,0.837865,1,1,[1],[0.05],988,25,10194.1,[(5810.64;[0.1008];[-0.8492];6617.31;1;0;[0.0963];[-0.8537];6616.52;100;25);(7768.03;[1];[0.05];7935.37;1;1;[1];[0.05];7934.64;600;25);(10190.7;[1];[0.05];8097.96;1;1;[1];[0.05];8096.41;988;25)]
5,2,8406.6,0.869965,1,1,[1],[0.05],100,25,13887.3,[(5742.94;[1];[0.05];8402.07;1;1;[1];[0.05];8406.6;100;25);(8956.98;[1];[0.05];8086.63;1;1;[0.9999];[0.0499];8094.05;600;25);(13866.5;[0.9999];[0.0499];8060.7;1;1;[0.9997];[0.0497];8067.88;988;25)]
3,3,12207.2,0.997729,1,1,[1],[0.05],988,25,17400.6,[(7237.91;[0.9934];[0.0434];5608.96;1;1;[0.9939];[0.0439];5609.75;100;25);(8440.27;[1];[0.05];11391.8;1;1;[1];[0.05];11402.6;600;25);(8840.34;[1];[0.05];11689.5;1;1;[1];[0.05];11707.1;600;25);(9133.09;[1];[0.05];11805.1;1;1;[1];[0.05];11814.7;600;25);(12835.4;[1];[0.05];11502.3;1;1;[1];[0.05];11515.4;988;25);(16173.8;[1];[0.05];11880.7;1;1;[1];[0.05];11894.7;988;25);(17381.1;[1];[0.05];12193;1;1;[1];[0.05];12207.2;988;25)]
5,3,8564.74,0.88633,1,1,[1],[0.05],988,25,14268.4,[(7438.83;[0.9896];[0.0396];7958.18;1;1;[0.9907];[0.0407];7962.04;100;25);(10308;[0.998];[0.048];8285.41;1;1;[0.9988];[0.0488];8288.73;600;25);(14249.8;[1];[0.05];8559.04;1;1;[1];[0.05];8564.74;988;25)]
5,8,8281.04,0.856971,1,1,[1],[0.05],988,25,14288,[(6878.39;[0];[-0.95];4142.8;1;0;[0];[-0.95];4141.91;100;25);(9025.52;[0.9999];[0.0499];8231.73;1;1;[1];[0.05];8225.76;600;25);(14271.4;[1];[0.05];8288.45;1;1;[1];[0.05];8281.04;988;25)]
