Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,5545.26,[(1311.87;[1];[0.05];6987.92;1;1;[1];[0.05];7011.26;100;25);(3839.15;[1];[0.05];12434.8;1;1;[1];[0.05];12633.9;600;25);(5529.87;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,5275.49,[(1291.1;[1];[0.05];10819;1;1;[1];[0.05];10789;100;25);(1991.06;[1];[0.05];16920.6;1;1;[1];[0.05];17075.3;600;25);(5242.85;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
2,9,13534.1,0.973094,1,1,[1],[0.05],988,25,5959.99,[(1380.58;[1];[0.05];6860.49;1;1;[1];[0.05];6814.03;100;25);(2170.15;[1];[0.05];12991.8;1;1;[1];[0.05];12934.8;600;25);(5926.77;[1];[0.05];13443.3;1;1;[1];[0.05];13534.1;988;25)]
2,1,13266.9,0.953883,1,1,[1],[0.05],988,25,5830.77,[(1320.88;[1];[0.05];6642.17;1;1;[1];[0.05];6631.45;100;25);(3111.2;[1];[0.05];13198.6;1;1;[1];[0.05];13029.2;600;25);(5805.67;[1];[0.05];13460.9;1;1;[1];[0.05];13266.9;988;25)]
2,5,13277.7,0.954659,1,1,[1],[0.05],988,25,5645.62,[(1818.36;[1];[0.05];6723.31;1;1;[1];[0.05];6754.52;100;25);(2552.55;[1];[0.05];13130.3;1;1;[1];[0.05];12886.4;600;25);(5611.24;[1];[0.05];13496;1;1;[1];[0.05];13277.7;988;25)]
2,10,13109.2,0.942547,1,1,[1],[0.05],988,25,6178.38,[(1562.47;[1];[0.05];6868.55;1;1;[1];[0.05];6796.31;100;25);(4062.8;[1];[0.05];13044.7;1;1;[1];[0.05];12743.1;600;25);(6170.31;[1];[0.05];13417;1;1;[1];[0.05];13109.2;988;25)]
2,3,13440.8,0.966388,1,1,[1],[0.05],988,25,7021.68,[(1250.64;[1];[0.05];7750.93;1;1;[1];[0.05];7745.61;100;25);(2575.05;[1];[0.05];12938.9;1;1;[1];[0.05];13163.5;600;25);(6994.95;[1];[0.05];13263.4;1;1;[1];[0.05];13440.8;988;25)]
0,5,17602.6,0.96004,1,1,[1],[0.05],988,25,6883.89,[(1284.81;[1];[0.05];9218.37;1;1;[1];[0.05];9310.94;100;25);(3170.79;[1];[0.05];17046;1;1;[1];[0.05];16957.9;600;25);(6845.26;[1];[0.05];17902.5;1;1;[1];[0.05];17602.6;988;25)]
0,7,17838.2,0.972888,1,1,[1],[0.05],988,25,6658.15,[(1230.7;[1];[0.05];9915.53;1;1;[1];[0.05];9912.96;100;25);(2903.59;[1];[0.05];16762.5;1;1;[1];[0.05];16921.5;600;25);(6633.55;[1];[0.05];17697;1;1;[1];[0.05];17838.2;988;25)]
2,2,13100.2,0.941896,1,1,[1],[0.05],988,25,6980.07,[(1689.44;[1];[0.05];6747.65;1;1;[1];[0.05];6700.45;100;25);(2759.46;[1];[0.05];13104.7;1;1;[1];[0.05];12809.3;600;25);(6968.77;[1];[0.05];13381.1;1;1;[1];[0.05];13100.2;988;25)]
0,4,17769.6,0.969145,1,1,[1],[0.05],988,25,7323.56,[(1278.11;[1];[0.05];10378.6;1;1;[1];[0.05];10474.5;100;25);(3256.73;[1];[0.05];17131.8;1;1;[1];[0.05];17428.8;600;25);(7284.36;[1];[0.05];17458.6;1;1;[1];[0.05];17769.6;988;25)]
1,2,15596.8,0.974886,1,1,[1],[0.05],988,25,7642.93,[(1440.19;[1];[0.05];10583.8;1;1;[1];[0.05];10378.1;100;25);(3563.91;[1];[0.05];15942.3;1;1;[1];[0.05];15192.1;600;25);(7619.79;[1];[0.05];16386.4;1;1;[1];[0.05];15596.8;988;25)]
1,10,15621.4,0.976425,1,1,[1],[0.05],988,25,7572.17,[(3273.38;[1];[0.05];9468.86;1;1;[1];[0.05];9241.36;100;25);(5526.31;[1];[0.05];15665.9;1;1;[1];[0.05];14960.8;600;25);(7554.02;[1];[0.05];16338.4;1;1;[1];[0.05];15621.4;988;25)]
1,5,15300.7,0.956375,1,1,[1],[0.05],988,25,7917.39,[(1592.17;[1];[0.05];8031.91;1;1;[1];[0.05];8073.36;100;25);(3355.27;[1];[0.05];14648.4;1;1;[1];[0.05];14674.2;600;25);(7890.66;[1];[0.05];15415.1;1;1;[1];[0.05];15300.7;988;25)]
1,4,15521,0.970147,1,1,[1],[0.05],988,25,8089.6,[(1803.64;[1];[0.05];9854.04;1;1;[1];[0.05];9961.82;100;25);(2700.88;[1];[0.05];14846.7;1;1;[1];[0.05];15106.2;600;25);(8054.89;[1];[0.05];15215.4;1;1;[1];[0.05];15521;988;25)]
1,1,15453.5,0.965927,1,1,[1],[0.05],988,25,8904.31,[(1331.08;[1];[0.05];8041.28;1;1;[1];[0.05];8045.87;100;25);(4537.52;[1];[0.05];14977.8;1;1;[1];[0.05];14783.7;600;25);(8877.27;[1];[0.05];15713.6;1;1;[1];[0.05];15453.5;988;25)]
0,9,17748.1,0.967976,1,1,[1],[0.05],988,25,9807.2,[(1295.71;[1];[0.05];10413.3;1;1;[1];[0.05];10188;100;25);(2569.03;[1];[0.05];16170.8;1;1;[1];[0.05];16182.6;600;25);(9765.99;[1];[0.05];17852.2;1;1;[1];[0.05];17748.1;988;25)]
3,3,11781.6,0.96294,1,1,[1],[0.05],988,25,5396.21,[(2093.5;[1];[0.05];5750.41;1;1;[1];[0.05];5752.38;100;25);(3297.52;[1];[0.05];11408.3;1;1;[1];[0.05];11565.5;600;25);(5363.46;[1];[0.05];11586.5;1;1;[1];[0.05];11781.6;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,11883.1,[(1890.18;[1];[0.05];8923.86;1;1;[1];[0.05];9061.18;100;25);(3952.15;[1];[0.05];14955;1;1;[1];[0.05];15284.3;600;25);(11845;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
3,1,11484.1,0.938626,1,1,[1],[0.05],988,25,6333.56,[(2756.49;[1];[0.05];5637.91;1;1;[0.9939];[0.0439];5625.98;100;25);(3446.12;[1];[0.05];11499.3;1;1;[1];[0.05];11392;600;25);(6300.89;[1];[0.05];11630.3;1;1;[1];[0.05];11484.1;988;25)]
4,1,10254.5,0.943661,1,1,[1],[0.05],988,25,6301.46,[(2060.75;[1];[0.05];9672.28;1;1;[1];[0.05];9586.78;100;25);(4681;[1];[0.05];10323.8;1;1;[1];[0.05];10154.6;600;25);(6272.15;[1];[0.05];10432.6;1;1;[1];[0.05];10254.5;988;25)]
3,8,11457.7,0.93647,1,1,[1],[0.05],988,25,6156.2,[(3056.04;[0.45];[-0.5];5439.28;1;0;[0.4404];[-0.5096];5438.77;100;25);(4483.6;[1];[0.05];11373.6;1;1;[1];[0.05];11350.1;600;25);(6125.27;[1];[0.05];11437.1;1;1;[1];[0.05];11457.7;988;25)]
3,6,11675.1,0.95424,1,1,[1],[0.05],988,25,7381.37,[(3065.71;[0.99];[0.04];5522.53;1;1;[0.9827];[0.0327];5526.82;100;25);(3596.55;[1];[0.05];11555.5;1;1;[1];[0.05];11493;600;25);(7358.33;[1];[0.05];11706.3;1;1;[1];[0.05];11675.1;988;25)]
3,4,11658.8,0.952902,1,1,[1],[0.05],988,25,9356.18,[(3385.43;[0.84];[-0.11];5488.76;1;0;[0.8389];[-0.1111];5495.78;100;25);(4610.94;[1];[0.05];10775.7;1;1;[1];[0.05];10901.6;600;25);(9332.3;[1];[0.05];11441.3;1;1;[1];[0.05];11658.8;988;25)]
3,2,11479.1,0.93822,1,1,[1],[0.05],988,25,9513.98,[(2883.08;[0.82];[-0.13];5501.49;1;0;[0.8072];[-0.1428];5493.63;100;25);(4972.87;[1];[0.05];11531;1;1;[1];[0.05];11302.7;600;25);(9486.93;[1];[0.05];11673.3;1;1;[1];[0.05];11479.1;988;25)]
3,5,11512.2,0.940923,1,1,[1],[0.05],988,25,9403.08,[(2315.97;[0.34];[-0.61];5420.85;1;0;[0.3478];[-0.6022];5411.11;100;25);(5344.64;[1];[0.05];11203.4;1;1;[1];[0.05];11170.2;600;25);(9371.38;[1];[0.05];11558.7;1;1;[1];[0.05];11512.2;988;25)]
3,7,11666.3,0.953517,1,1,[1],[0.05],988,25,9332.2,[(2829.58;[0.91];[-0.04];5507.29;1;0;[0.8935];[-0.0565];5508.47;100;25);(3751.39;[1];[0.05];11545;1;1;[1];[0.05];11595.3;600;25);(9312.51;[1];[0.05];11625;1;1;[1];[0.05];11666.3;988;25)]
3,10,11428.4,0.934071,1,1,[1],[0.05],988,25,9879.11,[(1885.81;[1];[0.05];5689.8;1;1;[0.9984];[0.0484];5670.7;100;25);(4971.23;[1];[0.05];11202.6;1;1;[1];[0.05];10968.6;600;25);(9842.24;[1];[0.05];11717;1;1;[1];[0.05];11428.4;988;25)]
4,3,10165.7,0.935491,1,1,[1],[0.05],988,25,9281.99,[(1729.27;[0];[-0.95];4436.73;1;0;[0];[-0.95];4440.14;100;25);(3891.15;[1];[0.05];10009.3;1;1;[1];[0.05];10078.9;600;25);(9259.49;[1];[0.05];10082.5;1;1;[1];[0.05];10165.7;988;25)]
4,6,10092.3,0.92874,1,1,[1],[0.05],988,25,9116.24,[(1807.42;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;25);(3240.8;[1];[0.05];9979.14;1;1;[1];[0.05];9927.82;600;25);(9095.94;[1];[0.05];10046.2;1;1;[1];[0.05];10092.3;988;25)]
4,7,9974.76,0.91792,1,1,[1],[0.05],988,25,8961.21,[(1667.43;[1];[0.05];9713;1;1;[1];[0.05];9782.37;100;25);(2910.81;[1];[0.05];9829.78;1;1;[1];[0.05];9913.65;600;25);(8929.08;[1];[0.05];9909.49;1;1;[1];[0.05];9974.76;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,9737.6,[(1666.95;[0];[-0.95];3900.68;1;0;[0];[-0.95];3881.66;100;25);(3406.48;[1];[0.05];10089.3;1;1;[1];[0.05];9918.49;600;25);(9707.96;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
4,5,10008.9,0.921059,1,1,[1],[0.05],988,25,9391.42,[(1944.39;[1];[0.05];9394.08;1;1;[1];[0.05];9361.6;100;25);(3990.99;[1];[0.05];9926.33;1;1;[1];[0.05];9887.76;600;25);(9372.07;[1];[0.05];10058.2;1;1;[1];[0.05];10008.9;988;25)]
4,8,9986.68,0.919017,1,1,[1],[0.05],988,25,9061.23,[(1630.74;[0];[-0.95];3757.65;1;0;[0];[-0.95];3745.25;100;25);(4412.63;[1];[0.05];9216.04;1;1;[1];[0.05];9273.83;600;25);(9032.47;[1];[0.05];9968.53;1;1;[1];[0.05];9986.68;988;25)]
3,9,11759.3,0.961124,1,1,[1],[0.05],988,25,11553.9,[(2916.55;[1];[0.05];5787.3;1;1;[1];[0.05];5779.59;100;25);(3813.79;[1];[0.05];11185.2;1;1;[1];[0.05];11188.5;600;25);(11528.8;[1];[0.05];11698.2;1;1;[1];[0.05];11759.3;988;25)]
4,9,10041.2,0.924033,1,1,[1],[0.05],988,25,8646.23,[(1933.24;[0];[-0.95];3432.81;1;0;[0];[-0.95];3424.38;100;25);(3110.2;[1];[0.05];9869.86;1;1;[1];[0.05];9875.94;600;25);(8606.68;[1];[0.05];10012.4;1;1;[1];[0.05];10041.2;988;25)]
5,3,8402.93,0.869585,1,1,[1],[0.05],988,25,10556.1,[(2301.91;[0];[-0.95];4597.92;1;0;[0];[-0.95];4596.07;100;25);(6155.18;[1];[0.05];8149.83;1;1;[1];[0.05];8167.28;600;25);(10539.3;[1];[0.05];8387.98;1;1;[1];[0.05];8402.93;988;25)]
4,4,10044.9,0.924378,1,1,[1],[0.05],988,25,13514,[(1924.33;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;25);(5034.33;[1];[0.05];9894.36;1;1;[1];[0.05];10012.6;600;25);(13497.3;[1];[0.05];9933.41;1;1;[1];[0.05];10044.9;988;25)]
5,8,8281.49,0.857018,1,1,[0.9999],[0.0499],988,25,9515.3,[(1897.86;[0];[-0.95];2987.91;1;0;[0];[-0.95];2994.68;100;25);(5099.16;[1];[0.05];8155.57;1;1;[0.9996];[0.0496];8232.97;600;25);(9512.09;[1];[0.05];8210.62;1;1;[0.9999];[0.0499];8281.49;988;25)]
5,5,8387.56,0.867994,1,1,[1],[0.05],988,25,11470.9,[(2444.34;[0.1];[-0.85];6555.95;1;0;[0.0758];[-0.8742];6553.75;100;25);(9031.18;[1];[0.05];8219.89;1;1;[0.9997];[0.0497];8167.09;600;25);(11466.8;[1];[0.05];8396.94;1;1;[1];[0.05];8387.56;988;25)]
5,9,8740.87,0.904557,1,1,[1],[0.05],988,25,9101.64,[(2009.19;[0];[-0.95];3044.25;1;0;[0];[-0.95];3036.49;100;25);(6068.07;[1];[0.05];8373.17;1;1;[1];[0.05];8443.9;600;25);(9084.05;[1];[0.05];8675.42;1;1;[1];[0.05];8740.87;988;25)]
5,4,8147.92,0.843196,1,1,[1],[0.05],988,25,11586.1,[(2129.22;[1];[0.05];7753.49;1;1;[0.9995];[0.0495];7794.74;100;25);(6962.54;[1];[0.05];8027.98;1;1;[0.9996];[0.0496];8081.25;600;25);(11580.1;[1];[0.05];8098.07;1;1;[1];[0.05];8147.92;988;25)]
4,10,9840.24,0.905541,1,1,[1],[0.05],988,25,12272.9,[(2518.62;[0];[-0.95];5074.74;1;0;[0];[-0.95];5076.09;100;25);(7843.16;[1];[0.05];9746.68;1;1;[1];[0.05];9653.32;600;25);(12245.4;[1];[0.05];9880.61;1;1;[1];[0.05];9840.24;988;25)]
5,2,7834.12,0.810721,1,1,[0.9779],[0.0279],988,25,13635.6,[(1949.57;[0];[-0.95];3885.14;1;0;[0];[-0.95];3868.38;100;25);(6617.22;[0.99];[0.04];7842.84;1;1;[0.9795];[0.0295];7740.49;600;25);(13614.1;[0.99];[0.04];7960.09;1;1;[0.9779];[0.0279];7834.12;988;25)]
5,10,8387.11,0.867947,1,1,[1],[0.05],988,25,8457.01,[(2725.25;[0];[-0.95];4684.83;1;0;[0];[-0.95];4680.24;100;25);(4153.85;[1];[0.05];8289.05;1;1;[0.9993];[0.0493];8188.89;600;25);(8437.18;[1];[0.05];8482.8;1;1;[1];[0.05];8387.11;988;25)]
5,1,8120.81,0.84039,1,1,[1],[0.05],988,25,14683.4,[(1974.3;[0.35];[-0.6];6901.89;1;0;[0.2596];[-0.6904];6860.33;100;25);(12504.4;[1];[0.05];8033.37;1;1;[0.9993];[0.0493];7983.85;600;25);(14678;[1];[0.05];8178.09;1;1;[1];[0.05];8120.81;988;25)]
5,7,8231.02,0.851795,1,1,[1],[0.05],988,25,13564.7,[(2527.67;[0.14];[-0.81];6811.53;1;0;[0.2281];[-0.7219];6821.93;100;25);(6537.22;[1];[0.05];8161;1;1;[1];[0.05];8237.3;600;25);(13543.5;[1];[0.05];8168.99;1;1;[1];[0.05];8231.02;988;25)]
5,6,8276.73,0.856525,1,1,[1],[0.05],988,25,14360,[(2200.68;[0];[-0.95];4189.21;1;0;[0];[-0.95];4195.02;100;25);(6740.37;[1];[0.05];8066.79;1;1;[0.9997];[0.0497];8124.48;600;25);(14341.1;[1];[0.05];8243.99;1;1;[1];[0.05];8276.73;988;25)]
