Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,8548.66,0.569603,1,1,[1],[0.05],512,50,35223.8,[(32903.9;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;50);(33299;[1];[0.05];5058.48;1;1;[1];[0.05];5036.27;256;50);(33530.9;[1];[0.05];6060.43;1;1;[1];[0.05];5998.26;256;50);(33810.3;[0.954];[0.004];6983.53;1;1;[0.9519];[0.0019];6839.72;256;50);(34274.5;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;50);(34663;[1];[0.05];7269.61;1;1;[1];[0.05];7228.07;512;50);(35220.4;[1];[0.05];8694.72;1;1;[1];[0.05];8548.66;512;50)]
1,10,6887.22,0.4589,1,1,[1],[0.05],512,50,35578.7,[(32984.7;[0];[-0.95];286.395;1;0;[0];[-0.95];285.95;128;50);(33567.9;[1];[0.05];3924.68;1;1;[1];[0.05];3911.07;256;50);(33969.9;[1];[0.05];4484.09;1;1;[1];[0.05];4454.34;256;50);(34217.5;[0.9931];[0.0431];4836.5;1;1;[0.994];[0.044];4788.9;256;50);(34658.3;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;50);(35006.5;[1];[0.05];6199.28;1;1;[1];[0.05];6151.97;512;50);(35573.5;[1];[0.05];6990.72;1;1;[1];[0.05];6887.22;512;50)]
2,1,6257.4,0.551707,1,1,[0.971],[0.021],512,50,34625.3,[(31313.9;[0.0997];[-0.8503];1834.74;1;0;[0.0954];[-0.8546];1834.02;128;50);(32010.9;[1];[0.05];4435.4;1;1;[1];[0.05];4433.7;256;50);(32508.5;[1];[0.05];5260.77;1;1;[1];[0.05];5252.53;256;50);(32917.4;[0.9847];[0.0347];5847.29;1;1;[0.9847];[0.0347];5827.91;256;50);(33823.6;[1];[0.05];5140.92;1;1;[1];[0.05];5139.21;512;50);(34318.9;[1];[0.05];5782.55;1;1;[1];[0.05];5773.7;512;50);(34623.3;[0.9719];[0.0219];6280.57;1;1;[0.971];[0.021];6257.4;512;50)]
2,2,6267.17,0.552568,1,1,[1],[0.05],512,50,34955.8,[(31525.6;[0.0837];[-0.8663];1813.61;1;0;[0.0792];[-0.8708];1811.04;128;50);(32120.8;[1];[0.05];4908.33;1;1;[1];[0.05];4893.2;256;50);(32406.8;[1];[0.05];5289.29;1;1;[1];[0.05];5256.29;256;50);(32616.3;[0.9832];[0.0332];5291.38;1;1;[0.981];[0.031];5248.7;256;50);(33427.7;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50);(34563.6;[1];[0.05];6295.72;1;1;[1];[0.05];6267.17;512;50);(34952.5;[0.8964];[-0.0536];6612.65;1;0;[0.8952];[-0.0548];6542.76;512;50)]
1,7,11916.1,0.793978,1,1,[0.965],[0.015],1024,50,39522,[(33237.2;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(33508.2;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(33750.3;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(34007.7;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(35785.2;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(36007.9;[1];[0.05];9085.47;1;1;[1];[0.05];9085.47;512;50);(36357.9;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(38010.6;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(38859.7;[1];[0.05];11219.8;1;1;[1];[0.05];11219.8;1024;50);(39520.5;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50)]
2,4,5586.09,0.492518,1,1,[0.986],[0.036],512,50,35103.9,[(32013;[0.1971];[-0.7529];1919.05;1;0;[0.1899];[-0.7601];1915.62;128;50);(32536.4;[1];[0.05];5032.12;1;1;[1];[0.05];5020.48;256;50);(32927.1;[1];[0.05];5036.02;1;1;[1];[0.05];5023.11;256;50);(33285.5;[1];[0.05];5036.02;1;1;[1];[0.05];5023.11;256;50);(33919.5;[1];[0.05];5155.02;1;1;[1];[0.05];5143.63;512;50);(34675.9;[1];[0.05];5576.79;1;1;[1];[0.05];5548.19;512;50);(35101.7;[0.9847];[0.0347];5642.03;1;1;[0.986];[0.036];5586.09;512;50)]
2,6,6236.68,0.54988,1,1,[1],[0.05],512,50,34799.5,[(31624.8;[0.0034];[-0.9466];1602.9;1;0;[0.004];[-0.946];1603.85;128;50);(32172.5;[1];[0.05];4489.19;1;1;[1];[0.05];4490.48;256;50);(32527.4;[1];[0.05];4912.7;1;1;[1];[0.05];4903.87;256;50);(32832.9;[0.9984];[0.0484];5035.13;1;1;[0.9974];[0.0474];5015;256;50);(33873;[1];[0.05];5413.14;1;1;[1];[0.05];5420.93;512;50);(34369.6;[1];[0.05];5808.42;1;1;[1];[0.05];5804.71;512;50);(34796.2;[1];[0.05];6251.16;1;1;[1];[0.05];6236.68;512;50)]
2,5,7594.14,0.669565,1,1,[0.9939],[0.0439],512,50,34864.8,[(31521.1;[0.0094];[-0.9406];1647.86;1;0;[0.0112];[-0.9388];1649.8;128;50);(32075.3;[1];[0.05];4771.45;1;1;[1];[0.05];4780.9;256;50);(32266.2;[1];[0.05];5608.82;1;1;[1];[0.05];5629.64;256;50);(32537.5;[0.9831];[0.0331];5633.35;1;1;[0.9781];[0.0281];5654.99;256;50);(33536.6;[1];[0.05];6063.79;1;1;[1];[0.05];6083.81;512;50);(33954.6;[1];[0.05];6900.16;1;1;[1];[0.05];6932.16;512;50);(34857.8;[0.9943];[0.0443];7501.45;1;1;[0.9939];[0.0439];7594.14;512;50)]
1,9,9084.28,0.605292,1,1,[0.9997],[0.0497],1024,50,37889,[(31973.2;[0];[-0.95];339.632;1;0;[0];[-0.95];340.178;128;50);(32448.8;[1];[0.05];4086.98;1;1;[1];[0.05];4097.8;256;50);(32705.5;[1];[0.05];4229.18;1;1;[1];[0.05];4239.36;256;50);(32925.4;[1];[0.05];4229.18;1;1;[1];[0.05];4239.36;256;50);(33731;[1];[0.05];6712.18;1;1;[1];[0.05];6720.29;512;50);(34246.9;[1];[0.05];6864.69;1;1;[1];[0.05];6868.06;512;50);(34643.6;[1];[0.05];7589.66;1;1;[1];[0.05];7610.67;512;50);(35473.3;[1];[0.05];8394.93;1;1;[1];[0.05];8407.39;1024;50);(37019;[1];[0.05];8639.69;1;1;[1];[0.05];8646.24;1024;50);(37884.7;[1];[0.05];9081.72;1;1;[0.9997];[0.0497];9084.28;1024;50)]
2,8,6712.22,0.591808,1,1,[0.9996],[0.0496],512,50,35281.6,[(32479.3;[0.0102];[-0.9398];1627.54;1;0;[0.0091];[-0.9409];1625.62;128;50);(32838.6;[1];[0.05];4221.95;1;1;[1];[0.05];4208.97;256;50);(33232.1;[0.9981];[0.0481];5056.89;1;1;[0.9975];[0.0475];5014.83;256;50);(33598.4;[0.9736];[0.0236];5236.74;1;1;[0.9722];[0.0222];5181.92;256;50);(34297.6;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;50);(34790.1;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;50);(35277.9;[1];[0.05];6748.27;1;1;[0.9996];[0.0496];6712.22;512;50)]
2,7,6752.38,0.595348,1,1,[1],[0.05],512,50,36739.6,[(32066;[0.0085];[-0.9415];1649.87;1;0;[0.0085];[-0.9415];1649.87;128;50);(32565;[1];[0.05];5496.44;1;1;[1];[0.05];5496.44;256;50);(32869.1;[1];[0.05];5510.19;1;1;[1];[0.05];5510.19;256;50);(33091.3;[1];[0.05];5510.19;1;1;[1];[0.05];5510.19;256;50);(35636.2;[1];[0.05];6329.76;1;1;[1];[0.05];6329.76;512;50);(36217.7;[1];[0.05];6729.21;1;1;[1];[0.05];6729.21;512;50);(36736.9;[1];[0.05];6752.38;1;1;[1];[0.05];6752.38;512;50)]
2,3,6356.23,0.56042,1,1,[1],[0.05],512,50,37249.5,[(32514.3;[0.0609];[-0.8891];1802.6;1;0;[0.0624];[-0.8876];1803.19;128;50);(33255.8;[1];[0.05];4826.01;1;1;[1];[0.05];4829.64;256;50);(34313;[0.9999];[0.0499];5225.28;1;1;[1];[0.05];5224.08;256;50);(34649.1;[0.9632];[0.0132];5493.7;1;1;[0.9632];[0.0132];5487.2;256;50);(35527.1;[1];[0.05];5706.71;1;1;[1];[0.05];5711.78;512;50);(36561.1;[1];[0.05];6359.45;1;1;[1];[0.05];6356.23;512;50);(37245.6;[0.8354];[-0.1146];7716.46;1;0;[0.8351];[-0.1149];7731.01;512;50)]
2,9,7057.28,0.622231,1,1,[0.9795],[0.0295],512,50,35697.2,[(32020.9;[0.027];[-0.923];1719.15;1;0;[0.0273];[-0.9227];1720.41;128;50);(32427.5;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;50);(32863.4;[1];[0.05];5176.63;1;1;[1];[0.05];5181.36;256;50);(33417.6;[0.9094];[-0.0406];6031.87;1;0;[0.9085];[-0.0415];6046.51;256;50);(34343.2;[1];[0.05];5717.48;1;1;[1];[0.05];5726.39;512;50);(35145.5;[1];[0.05];6330.19;1;1;[1];[0.05];6340.82;512;50);(35691.8;[0.9802];[0.0302];7005.84;1;1;[0.9795];[0.0295];7057.28;512;50)]
2,10,5970.65,0.526424,1,1,[1],[0.05],512,50,38394,[(33229.2;[0.04];[-0.91];1755.64;1;0;[0.0379];[-0.9121];1752.86;128;50);(33782.3;[1];[0.05];4540.12;1;1;[1];[0.05];4528.65;256;50);(34334.7;[1];[0.05];4883.64;1;1;[1];[0.05];4857.61;256;50);(34959.5;[0.9497];[-0.0003];5735.75;1;1;[0.9508];[0.0008];5669.7;256;50);(36345.6;[1];[0.05];4978.45;1;1;[1];[0.05];4964.12;512;50);(37421.1;[1];[0.05];6011.56;1;1;[1];[0.05];5970.65;512;50);(38390.5;[0.9346];[-0.0154];6795.62;1;0;[0.938];[-0.012];6706;512;50)]
3,1,5153.08,0.602204,1,1,[1],[0.05],256,50,34524.7,[(32943.1;[1];[0.05];4841.65;1;1;[1];[0.05];4837.87;128;50);(33129;[1];[0.05];5110.34;1;1;[1];[0.05];5104.71;128;50);(33291.3;[1];[0.05];5110.34;1;1;[1];[0.05];5104.71;128;50);(33639.1;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;50);(34099.9;[1];[0.05];5158.89;1;1;[1];[0.05];5153.37;256;50);(34521.7;[1];[0.05];5159.37;1;1;[1];[0.05];5153.08;256;50)]
3,2,5217.94,0.609784,1,1,[1],[0.05],256,50,33640.8,[(31913.2;[1];[0.05];4595.7;1;1;[1];[0.05];4587.9;128;50);(32123.9;[1];[0.05];5114.71;1;1;[1];[0.05];5100.32;128;50);(32325.5;[1];[0.05];5114.71;1;1;[1];[0.05];5100.32;128;50);(33117;[1];[0.05];5068.79;1;1;[1];[0.05];5060.23;256;50);(33376.2;[1];[0.05];5236.05;1;1;[1];[0.05];5217.94;256;50);(33633.6;[1];[0.05];5236.05;1;1;[1];[0.05];5217.94;256;50)]
3,3,5138.45,0.600493,1,1,[1],[0.05],256,50,34532.9,[(32813;[1];[0.05];4478.14;1;1;[1];[0.05];4477.36;128;50);(33027.4;[1];[0.05];5100.63;1;1;[1];[0.05];5098.02;128;50);(33167.2;[1];[0.05];5100.63;1;1;[1];[0.05];5098.02;128;50);(34035;[1];[0.05];4889.54;1;1;[1];[0.05];4892.41;256;50);(34303.7;[1];[0.05];5140.78;1;1;[1];[0.05];5138.3;256;50);(34529.4;[1];[0.05];5140.92;1;1;[1];[0.05];5138.45;256;50)]
3,4,5176.17,0.604902,1,1,[0.9998],[0.0498],256,50,35308,[(33871.5;[1];[0.05];4763.42;1;1;[1];[0.05];4751.99;128;50);(34063.2;[1];[0.05];5117.92;1;1;[1];[0.05];5100.32;128;50);(34210.4;[1];[0.05];5117.92;1;1;[1];[0.05];5100.32;128;50);(34768.8;[1];[0.05];4994.79;1;1;[0.9999];[0.0499];4983.49;256;50);(35119.1;[1];[0.05];5197.42;1;1;[1];[0.05];5174.1;256;50);(35302.7;[0.9997];[0.0497];5201.55;1;1;[0.9998];[0.0498];5176.17;256;50)]
3,5,5235.01,0.611778,1,1,[1],[0.05],256,50,34121,[(32664.8;[1];[0.05];4862.31;1;1;[1];[0.05];4866.47;128;50);(32872;[1];[0.05];5157.55;1;1;[1];[0.05];5162.57;128;50);(33149.1;[1];[0.05];5157.55;1;1;[1];[0.05];5162.57;128;50);(33536.5;[1];[0.05];5128.52;1;1;[1];[0.05];5135.45;256;50);(33796.3;[1];[0.05];5227.34;1;1;[1];[0.05];5235.01;256;50);(34116.2;[1];[0.05];5227.34;1;1;[1];[0.05];5235.01;256;50)]
3,7,5762.91,0.67347,1,1,[0.9889],[0.0389],256,50,34138.5,[(32302.8;[1];[0.05];4542.54;1;1;[1];[0.05];4542.54;128;50);(32428.5;[1];[0.05];5080.53;1;1;[1];[0.05];5080.53;128;50);(32586.3;[1];[0.05];5080.53;1;1;[1];[0.05];5080.53;128;50);(33510.7;[1];[0.05];4947.24;1;1;[1];[0.05];4947.24;256;50);(33806.9;[1];[0.05];5220.34;1;1;[1];[0.05];5220.33;256;50);(34135.3;[0.9889];[0.0389];5762.91;1;1;[0.9889];[0.0389];5762.91;256;50)]
3,6,5158.83,0.602875,1,1,[1],[0.05],256,50,34987,[(33248.7;[1];[0.05];4718.42;1;1;[1];[0.05];4712.61;128;50);(33397;[1];[0.05];5122.94;1;1;[1];[0.05];5113.13;128;50);(33539.4;[1];[0.05];5122.94;1;1;[1];[0.05];5113.13;128;50);(34420;[1];[0.05];4847.7;1;1;[1];[0.05];4842.17;256;50);(34683.7;[1];[0.05];5168.81;1;1;[1];[0.05];5158.83;256;50);(34984.7;[1];[0.05];5168.81;1;1;[1];[0.05];5158.83;256;50)]
3,10,5130.32,0.599543,1,1,[1],[0.05],256,50,33341.8,[(31793.4;[1];[0.05];4503.88;1;1;[1];[0.05];4496.1;128;50);(31928.9;[1];[0.05];5110.31;1;1;[1];[0.05];5093.67;128;50);(32106.5;[1];[0.05];5110.31;1;1;[1];[0.05];5093.67;128;50);(32684.6;[0.9999];[0.0499];4801.76;1;1;[1];[0.05];4788.54;256;50);(32990.4;[1];[0.05];5153.2;1;1;[1];[0.05];5130.32;256;50);(33338.4;[0.9405];[-0.0095];6217.71;1;0;[0.9412];[-0.0088];6157.43;256;50)]
