Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,18243.3,[(1850.27;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2335.65;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;100);(3396.19;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;100);(5747.63;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;100);(12222.1;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;100);(18205.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,25703,[(1768.96;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(3423.43;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;100);(5245.57;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;100);(10838;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;100);(13609.7;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;100);(25629.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,23272.9,[(2440.14;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;100);(3065.32;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;100);(4584.34;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;100);(6269.26;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;100);(8510.52;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;100);(23238.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,41840.2,[(1772.72;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(3537.21;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;100);(4550.87;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;100);(6874.07;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;100);(24027.4;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;100);(41795.5;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,25909.9,[(2421.73;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2950.08;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;100);(4004.97;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;100);(5002.76;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;100);(15770.4;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;100);(25868.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,23995.9,[(1812.29;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;100);(3263.94;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;100);(4653.96;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;100);(8823.4;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;100);(17385.5;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;100);(23972.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,39019.3,[(2367.91;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;100);(2939.35;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;100);(6346.35;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;100);(10116.8;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;100);(21735.1;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;100);(38981.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,63561.7,[(2251.16;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2745.76;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;100);(4006.36;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;100);(7897.95;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;100);(28923.8;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;100);(63491;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,49863.7,[(1882.07;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2179.1;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;100);(3225.83;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;100);(9830.37;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;100);(34333.3;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;100);(49827.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,58353.8,[(2136.34;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;100);(2848.12;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;100);(3204.16;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;100);(8162.2;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;100);(22437.4;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;100);(58335.1;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,45799.7,[(2531.83;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2955.98;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;100);(5658.21;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;100);(12435.9;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;100);(32822.3;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;100);(45781.4;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,29435.1,[(2800.79;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(4644.63;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;100);(6679.31;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;100);(10580.6;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;100);(23573.9;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;100);(29386.3;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,61742.3,[(1978.63;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(3417.4;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;100);(11273.9;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;100);(16703.5;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;100);(28579.7;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;100);(61655.5;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,79423.6,[(1700.06;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;100);(2181;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;100);(3109.56;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;100);(7254.4;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;100);(27681.8;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;100);(79380.1;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,75893.9,[(2111.75;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;100);(3212.48;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;100);(4562.8;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;100);(12308;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;100);(34665;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;100);(75830.3;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,42075.9,[(2808.5;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(3942.75;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;100);(6337.14;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;100);(20458.5;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;100);(26279.5;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;100);(42043.5;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,40592.4,[(2513.6;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(3181.83;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;100);(6216.48;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;100);(12762.4;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;100);(16454.3;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;100);(40539.6;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,41763.3,[(3053.07;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(4021.3;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;100);(5448.38;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;100);(12066.1;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;100);(22762.2;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;100);(41701.1;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,85245.2,[(2057.43;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2822.98;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;100);(4426.85;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;100);(13872.5;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;100);(30346.1;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;100);(85114.6;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,40084.2,[(2852.06;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(4870.73;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;100);(7795.44;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;100);(18968.7;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;100);(28872.7;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;100);(40042.5;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,58359.5,[(2538.18;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(4163.71;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;100);(6359.36;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;100);(10097;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;100);(21921.6;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;100);(58305.5;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,59702.2,[(2085;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(3218.59;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;100);(5392.32;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;100);(15732.5;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;100);(29266.2;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;100);(59545.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,26278.3,[(3118.29;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(3732.89;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;100);(6004.83;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;100);(9219.29;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;100);(15298.2;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;100);(26257.3;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,118063,[(1900.65;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(2330.13;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;100);(4452.59;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;100);(8540.64;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;100);(51186;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;100);(117951;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
