Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15533.4,0.97092,1,1,[1],[0.05],988,100,27901.7,[(6403.1;[1];[0.05];8465.73;1;1;[1];[0.05];8465.16;100;100);(12908.3;[1];[0.05];14673.5;1;1;[1];[0.05];14685.8;600;100);(27871.4;[1];[0.05];15525.4;1;1;[1];[0.05];15533.4;988;100)]
2,8,13439.8,0.966318,1,1,[1],[0.05],988,100,29266.6,[(5378.52;[1];[0.05];7294.37;1;1;[1];[0.05];7274.35;100;100);(6724.92;[1];[0.05];13318;1;1;[1];[0.05];13259.7;600;100);(29262.9;[1];[0.05];13500;1;1;[1];[0.05];13439.8;988;100)]
1,10,15512.1,0.96959,1,1,[1],[0.05],988,100,29822.5,[(6039.87;[1];[0.05];8513.72;1;1;[1];[0.05];8491.53;100;100);(11127.2;[1];[0.05];14928;1;1;[1];[0.05];14853.5;600;100);(29806.4;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100)]
1,4,15552.5,0.972119,1,1,[1],[0.05],988,100,32385.9,[(5979.91;[1];[0.05];8822.79;1;1;[1];[0.05];8797.41;100;100);(12165.1;[1];[0.05];15166.7;1;1;[1];[0.05];15142.9;600;100);(32371.3;[1];[0.05];15604.4;1;1;[1];[0.05];15552.5;988;100)]
2,7,13374.8,0.961638,1,1,[1],[0.05],988,100,32384.4,[(5633.17;[1];[0.05];6924.81;1;1;[1];[0.05];6924.81;100;100);(13847.2;[1];[0.05];13172.1;1;1;[1];[0.05];13172.1;600;100);(32381.4;[1];[0.05];13374.8;1;1;[1];[0.05];13374.8;988;100)]
2,1,13366.4,0.961038,1,1,[1],[0.05],988,100,34139.3,[(5819.4;[1];[0.05];6982.12;1;1;[1];[0.05];6978.89;100;100);(11403.1;[1];[0.05];13105.4;1;1;[1];[0.05];13091.2;600;100);(34130;[1];[0.05];13381.2;1;1;[1];[0.05];13366.4;988;100)]
3,9,11523.2,0.941824,1,1,[1],[0.05],988,100,16242.6,[(10520;[0.9659];[0.0159];5551.26;1;1;[0.9609];[0.0109];5551.07;100;100);(12857;[1];[0.05];10976.5;1;1;[1];[0.05];10980.3;600;100);(16218.2;[1];[0.05];11517.3;1;1;[1];[0.05];11523.2;988;100)]
1,2,15603.1,0.975277,1,1,[1],[0.05],988,100,35142.5,[(5701.48;[1];[0.05];8604.05;1;1;[1];[0.05];8584.33;100;100);(10359.1;[1];[0.05];15193.8;1;1;[1];[0.05];15151.5;600;100);(35133.1;[1];[0.05];15634.1;1;1;[1];[0.05];15603.1;988;100)]
2,2,13345.9,0.959565,1,1,[1],[0.05],988,100,35484.5,[(5576.48;[1];[0.05];7288.14;1;1;[1];[0.05];7275.59;100;100);(9727.74;[1];[0.05];13036.6;1;1;[1];[0.05];13012.8;600;100);(35458.5;[1];[0.05];13370.3;1;1;[1];[0.05];13345.9;988;100)]
3,2,11577.1,0.946225,1,1,[1],[0.05],988,100,21941.2,[(10830.8;[0.9965];[0.0465];5574.12;1;1;[0.9964];[0.0464];5573.23;100;100);(14163.9;[1];[0.05];11410;1;1;[1];[0.05];11394.4;600;100);(21928.1;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;100)]
3,6,11577.1,0.946225,1,1,[1],[0.05],988,100,21484.8,[(12465.1;[0.9896];[0.0396];5565.41;1;1;[0.9895];[0.0395];5564.71;100;100);(14665.4;[1];[0.05];11468.4;1;1;[1];[0.05];11481.8;600;100);(21459.8;[1];[0.05];11562.3;1;1;[1];[0.05];11577.1;988;100)]
4,7,10075.3,0.92717,1,1,[1],[0.05],988,100,15899,[(8446.54;[1];[0.05];9582.65;1;1;[1];[0.05];9582.65;100;100);(10995.8;[1];[0.05];9982.29;1;1;[1];[0.05];9982.29;600;100);(15889.6;[1];[0.05];10075.3;1;1;[1];[0.05];10075.3;988;100)]
3,7,11590.3,0.947305,1,1,[1],[0.05],988,100,26136.3,[(10053.6;[0.9964];[0.0464];5587.56;1;1;[0.9964];[0.0464];5587.56;100;100);(14929.3;[1];[0.05];11530.3;1;1;[1];[0.05];11530.3;600;100);(26110.3;[1];[0.05];11590.3;1;1;[1];[0.05];11590.3;988;100)]
3,10,11474.1,0.93781,1,1,[1],[0.05],988,100,26623.1,[(11676.8;[0.9959];[0.0459];5588.49;1;1;[0.9961];[0.0461];5586.17;100;100);(14379.2;[1];[0.05];11131.8;1;1;[1];[0.05];11103.6;600;100);(26610.8;[1];[0.05];11497.2;1;1;[1];[0.05];11474.1;988;100)]
3,1,11614.6,0.949297,1,1,[1],[0.05],988,100,34440.7,[(13320;[0.9974];[0.0474];5608.33;1;1;[0.9985];[0.0485];5607.62;100;100);(18414;[1];[0.05];11482.6;1;1;[1];[0.05];11471.2;600;100);(34413.5;[1];[0.05];11626.5;1;1;[1];[0.05];11614.6;988;100)]
3,3,11519.9,0.941553,1,1,[1],[0.05],988,100,33055.7,[(10167.5;[0.9976];[0.0476];5587.59;1;1;[0.9977];[0.0477];5588.04;100;100);(14902.5;[1];[0.05];11368.8;1;1;[1];[0.05];11380.7;600;100);(33045.3;[1];[0.05];11505.3;1;1;[1];[0.05];11519.9;988;100)]
4,5,10120.8,0.931355,1,1,[1],[0.05],988,100,23796.4,[(8628;[1];[0.05];8931.14;1;1;[1];[0.05];8947.78;100;100);(13824.5;[1];[0.05];10002.9;1;1;[1];[0.05];10032.9;600;100);(23774.8;[1];[0.05];10086.9;1;1;[1];[0.05];10120.8;988;100)]
3,4,11604.9,0.948496,1,1,[1],[0.05],988,100,36808.8,[(12552.7;[0.9913];[0.0413];5560.25;1;1;[0.9923];[0.0423];5559.59;100;100);(15450.8;[1];[0.05];10948.7;1;1;[1];[0.05];10932.7;600;100);(36794.8;[1];[0.05];11620.5;1;1;[1];[0.05];11604.9;988;100)]
3,8,11567.1,0.945413,1,1,[1],[0.05],988,100,34563,[(12128.8;[0.9762];[0.0262];5558.56;1;1;[0.9774];[0.0274];5557.55;100;100);(17396.6;[1];[0.05];11519.5;1;1;[1];[0.05];11488.2;600;100);(34560.7;[1];[0.05];11599.4;1;1;[1];[0.05];11567.1;988;100)]
4,3,10097.2,0.929189,1,1,[1],[0.05],988,100,31106.2,[(8742.81;[1];[0.05];9574.39;1;1;[1];[0.05];9582.65;100;100);(12358.8;[1];[0.05];9971.6;1;1;[1];[0.05];9983.8;600;100);(31099.4;[1];[0.05];10086.1;1;1;[1];[0.05];10097.2;988;100)]
4,9,10122.3,0.931501,1,1,[1],[0.05],988,100,28328,[(8227.33;[1];[0.05];8946.48;1;1;[1];[0.05];8947.78;100;100);(11275.8;[1];[0.05];10001.6;1;1;[1];[0.05];10001.8;600;100);(28308.7;[1];[0.05];10117.2;1;1;[1];[0.05];10122.3;988;100)]
4,10,10129.5,0.932161,1,1,[1],[0.05],988,100,29310.1,[(8617.44;[1];[0.05];8724.01;1;1;[1];[0.05];8705.43;100;100);(13975.5;[1];[0.05];10044.9;1;1;[1];[0.05];10017.3;600;100);(29287.2;[1];[0.05];10158;1;1;[1];[0.05];10129.5;988;100)]
5,3,8221.14,0.850773,1,1,[1],[0.05],988,100,27843.8,[(10351.8;[0.2296];[-0.7204];6830.13;1;0;[0.2334];[-0.7166];6833.67;100;100);(15250.4;[1];[0.05];8021.42;1;1;[1];[0.05];8024.87;600;100);(27820.6;[1];[0.05];8214.26;1;1;[1];[0.05];8221.14;988;100)]
5,2,8365.41,0.865703,1,1,[1],[0.05],988,100,31363.9,[(9436.8;[0.0798];[-0.8702];6573.26;1;0;[0.0831];[-0.8669];6574.5;100;100);(19639.2;[1];[0.05];8079.3;1;1;[1];[0.05];8080.78;600;100);(31347.9;[1];[0.05];8363.58;1;1;[1];[0.05];8365.41;988;100)]
4,2,10028.1,0.922829,1,1,[1],[0.05],988,100,39791.3,[(8628.86;[1];[0.05];8487.6;1;1;[1];[0.05];8499.98;100;100);(14059.6;[1];[0.05];9906.42;1;1;[1];[0.05];9904.22;600;100);(39776.2;[1];[0.05];10022.2;1;1;[1];[0.05];10028.1;988;100)]
4,6,9999.67,0.920212,1,1,[1],[0.05],988,100,35827.9,[(8744.25;[1];[0.05];7406.36;1;1;[1];[0.05];7408.91;100;100);(16058.1;[1];[0.05];9939.74;1;1;[1];[0.05];9954.88;600;100);(35809.9;[1];[0.05];9984.03;1;1;[1];[0.05];9999.67;988;100)]
4,1,9955.62,0.916159,1,1,[1],[0.05],988,100,41865.5,[(9237.97;[1];[0.05];9585.55;1;1;[1];[0.05];9582.65;100;100);(13985.5;[1];[0.05];9884.7;1;1;[1];[0.05];9881;600;100);(41837.9;[1];[0.05];9961.15;1;1;[1];[0.05];9955.62;988;100)]
4,4,9945.11,0.915191,1,1,[1],[0.05],988,100,39956,[(9488.12;[1];[0.05];7391.43;1;1;[1];[0.05];7389.31;100;100);(13223.2;[1];[0.05];9870.47;1;1;[1];[0.05];9867.36;600;100);(39948.3;[1];[0.05];9945;1;1;[1];[0.05];9945.11;988;100)]
3,5,11696.3,0.955969,1,1,[1],[0.05],988,100,50102.3,[(13330.8;[0.9983];[0.0483];5588.26;1;1;[0.9984];[0.0484];5589.32;100;100);(30651.9;[1];[0.05];11285;1;1;[1];[0.05];11335;600;100);(50098.3;[1];[0.05];11643.2;1;1;[1];[0.05];11696.3;988;100)]
4,8,10019.3,0.92202,1,1,[1],[0.05],988,100,40038.6,[(10392;[1];[0.05];7369.02;1;1;[1];[0.05];7365.04;100;100);(18474.7;[1];[0.05];9766.17;1;1;[1];[0.05];9762.24;600;100);(40036.2;[1];[0.05];10021.2;1;1;[1];[0.05];10019.3;988;100)]
5,9,8238.29,0.852547,1,1,[1],[0.05],600,100,33654.4,[(8223.99;[0.095];[-0.855];6608.58;1;0;[0.0942];[-0.8558];6610.66;100;100);(16146.9;[1];[0.05];8232.17;1;1;[1];[0.05];8238.29;600;100);(33649.3;[1];[0.05];8200.76;1;1;[1];[0.05];8206.19;988;100)]
5,5,8343.32,0.863416,1,1,[1],[0.05],988,100,39190.7,[(7560.92;[0];[-0.95];4103.39;1;0;[0];[-0.95];4104.83;100;100);(12811.7;[1];[0.05];8121.68;1;1;[1];[0.05];8131.21;600;100);(39185.8;[1];[0.05];8333.34;1;1;[1];[0.05];8343.32;988;100)]
5,4,8309.14,0.859879,1,1,[1],[0.05],988,100,39581,[(11089.9;[0.2613];[-0.6887];6862.46;1;0;[0.2601];[-0.6899];6859.14;100;100);(17929.2;[1];[0.05];8241.59;1;1;[1];[0.05];8244.74;600;100);(39559.6;[1];[0.05];8307.18;1;1;[1];[0.05];8309.14;988;100)]
5,7,8224.06,0.851075,1,1,[1],[0.05],988,100,37708.6,[(10658.7;[0.2704];[-0.6796];6870.17;1;0;[0.2703];[-0.6797];6870.17;100;100);(21324.1;[1];[0.05];8129.78;1;1;[1];[0.05];8129.78;600;100);(37706.6;[1];[0.05];8224.06;1;1;[1];[0.05];8224.06;988;100)]
5,8,8105.74,0.83883,1,1,[1],[0.05],988,100,36616.5,[(7379.28;[0];[-0.95];4143.45;1;0;[0];[-0.95];4142.12;100;100);(17610.2;[1];[0.05];8018.13;1;1;[1];[0.05];8018.14;600;100);(36612.2;[1];[0.05];8105.16;1;1;[1];[0.05];8105.74;988;100)]
5,1,8207.45,0.849356,1,1,[1],[0.05],988,100,44284.3,[(9763.26;[0.1173];[-0.8327];6642.88;1;0;[0.1124];[-0.8376];6643.33;100;100);(22105.5;[1];[0.05];7983.38;1;1;[1];[0.05];7984.27;600;100);(44281.1;[1];[0.05];8208.26;1;1;[1];[0.05];8207.45;988;100)]
5,6,8324.54,0.861473,1,1,[1],[0.05],988,100,41654.1,[(8198.47;[0.2751];[-0.6749];6874.3;1;0;[0.2753];[-0.6747];6876.03;100;100);(14138.8;[1];[0.05];8154.06;1;1;[1];[0.05];8159.17;600;100);(41638.2;[1];[0.05];8319.14;1;1;[1];[0.05];8324.54;988;100)]
5,10,8261.04,0.854901,1,1,[1],[0.05],600,100,38259,[(11127.2;[0.2534];[-0.6966];6856.87;1;0;[0.2478];[-0.7022];6851.08;100;100);(19217.3;[1];[0.05];8272.22;1;1;[1];[0.05];8261.04;600;100);(38252.3;[1];[0.05];8204.59;1;1;[1];[0.05];8197.95;988;100)]
