Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,17442.6,[(2827.73;[1];[0.05];8954.39;1;1;[1];[0.05];8768.4;100;100);(10913.1;[1];[0.05];15318.6;1;1;[1];[0.05];14800.6;600;100);(17332.3;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,18905.7,[(1376.59;[1];[0.05];6859.99;1;1;[1];[0.05];6927.56;100;100);(9538.15;[1];[0.05];13081.5;1;1;[1];[0.05];13016.7;600;100);(18844.1;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,19188.4,[(10469;[1];[0.05];8922.96;1;1;[1];[0.05];9001.96;100;100);(12239.2;[1];[0.05];14854.7;1;1;[1];[0.05];15122;600;100);(19095.2;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
1,9,15492.1,0.96834,1,1,[1],[0.05],988,100,18246.8,[(1312.3;[1];[0.05];7982.54;1;1;[1];[0.05];7903.17;100;100);(3912.41;[1];[0.05];14757.4;1;1;[1];[0.05];14688.5;600;100);(18123.9;[1];[0.05];15511.8;1;1;[1];[0.05];15492.1;988;100)]
1,7,15519.1,0.970029,1,1,[1],[0.05],988,100,20557.5,[(1527.72;[1];[0.05];8563.27;1;1;[1];[0.05];8566.5;100;100);(9519.97;[1];[0.05];15115.6;1;1;[1];[0.05];15228.6;600;100);(20502.8;[1];[0.05];15427.9;1;1;[1];[0.05];15519.1;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,20725.3,[(1243.55;[1];[0.05];7638.27;1;1;[1];[0.05];7554.37;100;100);(3298.86;[1];[0.05];15215.2;1;1;[1];[0.05];15143.4;600;100);(20650.7;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,20380.6,[(1325.75;[1];[0.05];10576.4;1;1;[1];[0.05];10411.7;100;100);(2887.89;[1];[0.05];18272.6;1;1;[1];[0.05];17533;600;100);(20337;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,20949.6,[(2239.64;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(10447.6;[1];[0.05];17185.5;1;1;[1];[0.05];17513.5;600;100);(20798.6;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,23498.3,[(1883.54;[1];[0.05];8213.11;1;1;[1];[0.05];8218.08;100;100);(7730.13;[1];[0.05];15036.1;1;1;[1];[0.05];14833.4;600;100);(23464.1;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
2,5,13290.3,0.955567,1,1,[1],[0.05],988,100,25072.4,[(1294.51;[1];[0.05];6763.43;1;1;[1];[0.05];6796.04;100;100);(7080.53;[1];[0.05];13090.5;1;1;[1];[0.05];13007.3;600;100);(24987.3;[1];[0.05];13382.5;1;1;[1];[0.05];13290.3;988;100)]
2,8,13340.4,0.95917,1,1,[1],[0.05],988,100,24735.1,[(1583.36;[1];[0.05];6281.57;1;1;[1];[0.05];6250.31;100;100);(8805.76;[1];[0.05];13204.5;1;1;[1];[0.05];13165.1;600;100);(24732.6;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100)]
0,7,17907.2,0.976654,1,1,[1],[0.05],988,100,25269.7,[(1600.74;[1];[0.05];10717.3;1;1;[1];[0.05];10710.6;100;100);(8857.19;[1];[0.05];16776.1;1;1;[1];[0.05];16917.9;600;100);(25195.1;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100)]
2,9,13385.6,0.962417,1,1,[1],[0.05],988,100,25572.4,[(1967.74;[1];[0.05];6435.21;1;1;[1];[0.05];6415.79;100;100);(10159.2;[1];[0.05];12856.7;1;1;[1];[0.05];12838.6;600;100);(25505.7;[1];[0.05];13305.7;1;1;[1];[0.05];13385.6;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,16844.1,[(4022.25;[0.96];[0.01];5568.7;1;1;[0.9696];[0.0196];5541.87;100;100);(11368.3;[1];[0.05];11623.7;1;1;[1];[0.05];11351.5;600;100);(16813.9;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
0,5,17898,0.976149,1,1,[1],[0.05],988,100,27028.1,[(1468.79;[1];[0.05];10108;1;1;[1];[0.05];10217.4;100;100);(23808.6;[1];[0.05];17193.4;1;1;[1];[0.05];17119.4;600;100);(27011.9;[1];[0.05];18022.8;1;1;[1];[0.05];17898;988;100)]
0,1,17930.5,0.97792,1,1,[1],[0.05],988,100,26777.3,[(7816.77;[1];[0.05];9906.62;1;1;[1];[0.05];9912.69;100;100);(13564.4;[1];[0.05];17338.9;1;1;[1];[0.05];17048.2;600;100);(26705.7;[1];[0.05];18266.4;1;1;[1];[0.05];17930.5;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,14236.7,[(4091.94;[1];[0.05];5618.7;1;1;[1];[0.05];5627.58;100;100);(7156.36;[1];[0.05];11483.8;1;1;[1];[0.05];11406.2;600;100);(14182.4;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
2,3,13477.5,0.969029,1,1,[1],[0.05],988,100,29747.5,[(1652.78;[1];[0.05];7204.55;1;1;[1];[0.05];7195.09;100;100);(10280.1;[1];[0.05];12949.3;1;1;[1];[0.05];13180.4;600;100);(29682.9;[1];[0.05];13262.9;1;1;[1];[0.05];13477.5;988;100)]
1,3,15638.3,0.977481,1,1,[1],[0.05],988,100,30143.7,[(3375.59;[1];[0.05];9210.31;1;1;[1];[0.05];9186.09;100;100);(8642.54;[1];[0.05];15010.9;1;1;[1];[0.05];15223.7;600;100);(30077.7;[1];[0.05];15429.7;1;1;[1];[0.05];15638.3;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,33535.8,[(1253.8;[1];[0.05];11160.2;1;1;[1];[0.05];10871.3;100;100);(10363.6;[1];[0.05];18061.2;1;1;[1];[0.05];17430.3;600;100);(33469.3;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,19557.7,[(5053.05;[0.83];[-0.12];5476.63;1;0;[0.8149];[-0.1351];5486.07;100;100);(7397.89;[1];[0.05];10764.7;1;1;[1];[0.05];10884.8;600;100);(19529.6;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,25731.2,[(4555.67;[0.96];[0.01];5573.7;1;1;[0.9624];[0.0124];5567.43;100;100);(7206.13;[1];[0.05];11558.4;1;1;[1];[0.05];11438.9;600;100);(25677.7;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,8,11563.5,0.945119,1,1,[1],[0.05],988,100,18574.4,[(3594.59;[0.96];[0.01];5540.05;1;0;[0.9361];[-0.0139];5531.66;100;100);(9584.82;[1];[0.05];11531.7;1;1;[1];[0.05];11479.6;600;100);(18506.5;[1];[0.05];11611;1;1;[1];[0.05];11563.5;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,22398.6,[(8059.17;[1];[0.05];5655.74;1;1;[1];[0.05];5660.76;100;100);(11920.4;[1];[0.05];11380.3;1;1;[1];[0.05];11481.1;600;100);(22334.6;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,21199.5,[(2398.89;[1];[0.05];5727.93;1;1;[0.9995];[0.0495];5706.08;100;100);(5634.24;[1];[0.05];11329.2;1;1;[1];[0.05];11132.7;600;100);(21156.5;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
2,7,13341.8,0.959268,1,1,[1],[0.05],988,100,43054.6,[(1337.75;[1];[0.05];7068.69;1;1;[1];[0.05];7077.33;100;100);(14310.1;[1];[0.05];13128.8;1;1;[1];[0.05];13205.3;600;100);(42988;[1];[0.05];13266.6;1;1;[1];[0.05];13341.8;988;100)]
3,9,11593.9,0.947597,1,1,[1],[0.05],988,100,27621.5,[(4600.48;[1];[0.05];5580.63;1;1;[0.9985];[0.0485];5586.36;100;100);(15933.2;[1];[0.05];11012.9;1;1;[1];[0.05];11023.2;600;100);(27583;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,31648.6,[(2098.83;[0.84];[-0.11];5522.83;1;0;[0.8176];[-0.1324];5519.66;100;100);(12935.8;[1];[0.05];11254.9;1;1;[1];[0.05];11220.6;600;100);(31611.6;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
4,4,10075,0.927143,1,1,[1],[0.05],988,100,22397.9,[(4204.77;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;100);(9826.49;[1];[0.05];9859.71;1;1;[1];[0.05];9995.53;600;100);(22352.9;[1];[0.05];9923.86;1;1;[1];[0.05];10075;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,30778.1,[(3496.71;[0.88];[-0.07];5494.42;1;0;[0.8747];[-0.0753];5497.37;100;100);(7220.96;[1];[0.05];11446.2;1;1;[1];[0.05];11507.6;600;100);(30734.4;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,22061.7,[(2712.1;[0];[-0.95];3757.65;1;0;[0];[-0.95];3745.25;100;100);(12124.1;[1];[0.05];9253.5;1;1;[1];[0.05];9308.45;600;100);(22004.2;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,23227.9,[(6129.81;[1];[0.05];9253.42;1;1;[1];[0.05];9214.56;100;100);(13285;[1];[0.05];9889.53;1;1;[1];[0.05];9863.06;600;100);(23214.8;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,48132.4,[(1355.09;[1];[0.05];10281.4;1;1;[1];[0.05];10098.6;100;100);(10417.7;[1];[0.05];16335.3;1;1;[1];[0.05];16265.2;600;100);(48058.7;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,20499.9,[(4326.4;[0];[-0.95];5062.36;1;0;[0];[-0.95];5062.76;100;100);(11221.3;[1];[0.05];9983.57;1;1;[1];[0.05];9878.57;600;100);(20443.3;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
4,2,9951.38,0.915769,1,1,[1],[0.05],988,100,30688.5,[(2631.13;[0];[-0.95];3913.27;1;0;[0];[-0.95];3892.46;100;100);(9830.68;[1];[0.05];9976.36;1;1;[1];[0.05];9849.14;600;100);(30643.2;[1];[0.05];10045.3;1;1;[1];[0.05];9951.38;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,24353.9,[(3044.96;[0.35];[-0.6];6901.89;1;0;[0.2596];[-0.6904];6860.33;100;100);(10997.2;[1];[0.05];8151.28;1;1;[1];[0.05];8088.36;600;100);(24329.2;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,31066.5,[(4265.68;[0];[-0.95];4451.5;1;0;[0];[-0.95];4452.77;100;100);(11615.4;[1];[0.05];9993.43;1;1;[1];[0.05];10063.4;600;100);(30978.3;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,9,10038.4,0.923775,1,1,[1],[0.05],988,100,26934,[(2924.41;[0];[-0.95];3432.81;1;0;[0];[-0.95];3424.38;100;100);(10475.3;[1];[0.05];9839.32;1;1;[1];[0.05];9841.06;600;100);(26770.3;[1];[0.05];9991.69;1;1;[1];[0.05];10038.4;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,31019.1,[(3385.07;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;100);(11173.7;[1];[0.05];10083.9;1;1;[1];[0.05];10000.3;600;100);(30944;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
4,7,10060,0.925761,1,1,[1],[0.05],988,100,31896.4,[(2439.96;[1];[0.05];9763.27;1;1;[1];[0.05];9831.51;100;100);(17541.3;[1];[0.05];9905.19;1;1;[1];[0.05];9983.06;600;100);(31871.9;[1];[0.05];9967.45;1;1;[1];[0.05];10060;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,26279.1,[(3388.87;[0.11];[-0.84];6582.4;1;0;[0.0851];[-0.8649];6580.88;100;100);(9649.57;[1];[0.05];8036.53;1;1;[1];[0.05];8024.25;600;100);(26227.8;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,28278.7,[(2476.1;[0];[-0.95];3896.71;1;0;[0];[-0.95];3875.4;100;100);(7024.54;[1];[0.05];8172.16;1;1;[1];[0.05];8089.73;600;100);(28235.9;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,8,8364.14,0.865571,1,1,[1],[0.05],600,100,29067.3,[(3049.79;[0];[-0.95];3405.07;1;0;[0];[-0.95];3389.98;100;100);(8291.9;[1];[0.05];8344.6;1;1;[1];[0.05];8364.14;600;100);(29036.8;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,9,8285.43,0.857425,1,1,[1],[0.05],988,100,32756.4,[(2776.1;[0];[-0.95];3086.05;1;0;[0];[-0.95];3073.78;100;100);(13854.6;[1];[0.05];8185.4;1;1;[1];[0.05];8247.89;600;100);(32727.9;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,30076.5,[(4332.6;[0];[-0.95];4666.34;1;0;[0];[-0.95];4663.26;100;100);(13199.7;[1];[0.05];7988.36;1;1;[0.9999];[0.0499];7915.28;600;100);(30042.3;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,3,8368.44,0.866016,1,1,[1],[0.05],600,100,40577.8,[(3406.77;[0];[-0.95];4597.97;1;0;[0];[-0.95];4596.11;100;100);(15171.3;[1];[0.05];8328.89;1;1;[1];[0.05];8368.44;600;100);(40501.3;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,38318.9,[(7174.53;[1];[0.05];7777.16;1;1;[0.9955];[0.0455];7814.52;100;100);(14256.9;[1];[0.05];8209.03;1;1;[1];[0.05];8265.63;600;100);(38298.1;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,6,8251.82,0.853947,1,1,[1],[0.05],988,100,41738.4,[(3883.41;[0];[-0.95];4119.73;1;0;[0];[-0.95];4123.28;100;100);(19522.2;[1];[0.05];8037.98;1;1;[1];[0.05];8066.2;600;100);(41707.3;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,51648.2,[(3309.32;[1];[0.05];9672.28;1;1;[1];[0.05];9586.78;100;100);(7219.39;[1];[0.05];10037.8;1;1;[1];[0.05];9946.04;600;100);(51569.6;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
5,4,8316.55,0.860646,1,1,[1],[0.05],600,100,43791.6,[(7722.76;[1];[0.05];7696.2;1;1;[0.9993];[0.0493];7730.83;100;100);(23404.5;[1];[0.05];8255.87;1;1;[1];[0.05];8316.55;600;100);(43771;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
