Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15298.3,0.95623,1,1,[1],[0.05],988,25,4234.68,[(1249.04;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;25);(2413.52;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;25);(4220.9;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,4209.35,[(1301.06;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;25);(2426.3;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;25);(4196.77;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,3988.65,[(1259.05;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;25);(2907.64;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;25);(3973.03;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,4536.22,[(1326.12;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;25);(2321.88;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;25);(4515.83;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,4712.03,[(1260.29;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;25);(1926.97;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;25);(4699.83;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,4673.17,[(1342.37;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;25);(2158.07;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;25);(4643.5;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,4577.97,[(1304.51;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;25);(2657.73;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;25);(4570.29;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,5186.45,[(1555.34;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;25);(3149.28;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;25);(5179.83;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,25,5284.82,[(1222.38;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;25);(2371.34;[1];[0.05];18970;1;1;[1];[0.05];16933;600;25);(5279.06;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,5903.86,[(1548.71;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;25);(3001.65;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;25);(5895.49;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,5544.67,[(1829.32;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;25);(2823.21;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;25);(5533.4;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,5972.49,[(4731.12;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;25);(5097.64;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;25);(5969.27;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,25,5495.57,[(1227.54;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;25);(2458.48;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;25);(5484.99;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,6080.31,[(1281.96;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;25);(2829.69;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;25);(6068.66;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,6681.34,[(1180.26;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;25);(3045.24;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;25);(6673.45;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
2,3,13140,0.944761,1,1,[1],[0.05],988,25,6677.36,[(1208.32;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;25);(2698.71;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;25);(6671.19;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,7091.46,[(1650.05;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;25);(3079.97;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;25);(7049.93;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,25,4207.7,[(1969.34;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;25);(2529.18;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;25);(4184.08;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;25)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,25,4210.08,[(1709.72;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;25);(2135.79;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;25);(4172.55;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;25)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,25,3826.44,[(1726.19;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;25);(2368.13;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;25);(3795.71;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,3543.36,[(1748.28;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;25);(2267.76;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;25);(3529.37;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,25,2652.07,[(1458.68;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;25);(1985.72;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;25);(2640.16;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;25)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,25,3420.49,[(1535.46;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;25);(1973.89;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;25);(3390.2;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,3951.81,[(1672.22;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;25);(2209.59;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;25);(3936.22;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,4380.04,[(1636.42;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;25);(2617.88;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;25);(4371.21;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,25,3553.9,[(1356.82;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;25);(1966.12;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;25);(3540.8;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,4011.47,[(2305.14;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;25);(3054.81;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;25);(3995.9;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,5396.82,[(1649.44;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;25);(2061.08;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;25);(5374.76;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,5247.7,[(1619.37;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;25);(2474.07;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;25);(5224.02;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,25,4940.59,[(1584.61;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;25);(2582.37;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;25);(4904.92;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,4976.91,[(1466.5;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;25);(2639.59;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;25);(4950.69;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5593.6,[(1694.71;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;25);(2864.8;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;25);(5583.48;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,5521.48,[(2009.96;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;25);(3141.03;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;25);(5503.06;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,6382.3,[(2309.82;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;25);(3862.95;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;25);(6365.38;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,7288.05,[(1843.46;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;25);(4197.65;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;25);(7275.19;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,25,6534.88,[(1490.28;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;25);(2181.84;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;25);(6507.03;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,7887.92,[(1965.69;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;25);(3518.01;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;25);(7872.14;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,6947.25,[(3360.42;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;25);(5600.11;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;25);(6936.56;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,6857.24,[(1901.1;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;25);(5339.15;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;25);(6853.55;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,6992.91,[(2341.21;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;25);(3538.74;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;25);(6976.23;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,25,16740.9,[(1183.75;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;25);(2519.36;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;25);(16680;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,6559.27,[(2494.52;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;25);(4450.27;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;25);(6545.61;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,25,7855.63,[(2720.57;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;25);(5630.73;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;25);(7849.06;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,10438.8,[(2498.2;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;25);(3837.33;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;25);(10407.5;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8940.64,[(2379.59;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;25);(4322.25;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;25);(8914.16;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,8993.81,[(2642.91;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;25);(7532.1;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;25);(8985.53;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,8610.35,[(2382.73;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;25);(5927.43;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;25);(8587.67;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,25,8102.38,[(2142.05;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;25);(6725.35;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;25);(8070;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
