Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16181.9,0.807017,1,1,[1],[0.05],9962,50,151735,[(3139.28;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3862.21;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4258.69;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(6827.65;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(11083.7;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(30151.8;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(48890.8;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(151577;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50)]
0,2,15735,0.784729,1,1,[1],[0.05],9962,50,152389,[(2258.32;[0.43];[-0.52];606.903;1;0;[0.3875];[-0.5625];604.046;128;50);(2687.52;[1];[0.05];4762.08;1;1;[1];[0.05];4646.82;256;50);(3722.26;[1];[0.05];8368.23;1;1;[1];[0.05];7998.54;512;50);(4973.6;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(9761.24;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(17820.8;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(82138.5;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(152217;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50)]
0,3,16985.8,0.84711,1,1,[1],[0.05],9962,50,154386,[(2167.15;[1];[0.05];693.281;1;1;[1];[0.05];695.624;128;50);(2411.53;[1];[0.05];4304.33;1;1;[1];[0.05];4260.1;256;50);(3505.92;[1];[0.05];7300.03;1;1;[1];[0.05];7239.7;512;50);(4491.39;[1];[0.05];11110.8;1;1;[1];[0.05];11209.7;1024;50);(8212.97;[1];[0.05];13110;1;1;[1];[0.05];13181.2;2048;50);(26224.4;[1];[0.05];14355.5;1;1;[1];[0.05];14432.8;4096;50);(88092.2;[1];[0.05];16489;1;1;[1];[0.05];16708.5;8192;50);(154298;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50)]
2,1,8943.08,0.788499,1,1,[1],[0.05],9962,50,72390.9,[(2766.64;[0.1];[-0.85];1884.01;1;0;[0.1004];[-0.8496];1882.64;128;50);(3361.42;[1];[0.05];4146.53;1;1;[1];[0.05];4144.53;256;50);(4809.49;[1];[0.05];5264.68;1;1;[1];[0.05];5186.81;512;50);(7562.46;[1];[0.05];6820.96;1;1;[1];[0.05];6735.18;1024;50);(10236.2;[1];[0.05];7118.65;1;1;[1];[0.05];7000.83;2048;50);(23627.2;[1];[0.05];8043.94;1;1;[1];[0.05];7951.72;4096;50);(42782.2;[1];[0.05];8942.17;1;1;[1];[0.05];8813.96;8192;50);(72217;[1];[0.05];9077.33;1;1;[1];[0.05];8943.08;9962;50)]
1,6,12569.8,0.837538,1,1,[1],[0.05],9962,50,106763,[(2184.19;[1];[0.05];1525.11;1;1;[0.9991];[0.0491];1547.36;128;50);(2658.08;[1];[0.05];4046.92;1;1;[1];[0.05];4137.29;256;50);(3461.61;[1];[0.05];6514.31;1;1;[1];[0.05];6720.64;512;50);(4753.14;[1];[0.05];8115.15;1;1;[1];[0.05];8270.06;1024;50);(10474;[1];[0.05];10064.7;1;1;[1];[0.05];10258;2048;50);(20149.9;[1];[0.05];11130.6;1;1;[1];[0.05];11378.5;4096;50);(86150.4;[1];[0.05];12226.1;1;1;[1];[0.05];12493.5;8192;50);(106600;[1];[0.05];12301.3;1;1;[1];[0.05];12569.8;9962;50)]
1,10,12753.4,0.849768,1,1,[1],[0.05],9962,50,91396.5,[(2614.51;[0.26];[-0.69];1234.23;1;0;[0.196];[-0.754];1216.41;128;50);(3204.76;[1];[0.05];3941.12;1;1;[1];[0.05];3833.33;256;50);(4445.31;[1];[0.05];6305;1;1;[1];[0.05];6054.42;512;50);(6306.91;[1];[0.05];8679.73;1;1;[1];[0.05];8275.44;1024;50);(20477.5;[1];[0.05];9829.14;1;1;[1];[0.05];9362.57;2048;50);(39071.4;[1];[0.05];11797.6;1;1;[1];[0.05];11225.8;4096;50);(56757.2;[1];[0.05];13054.1;1;1;[1];[0.05];12401.8;8192;50);(91242.2;[1];[0.05];13437.9;1;1;[1];[0.05];12753.4;9962;50)]
1,8,11730.6,0.781617,1,1,[1],[0.05],9962,50,133320,[(4359.13;[1];[0.05];1660.61;1;1;[1];[0.05];1665.26;128;50);(4940.55;[1];[0.05];4959.45;1;1;[1];[0.05];4923.86;256;50);(5423.73;[1];[0.05];7437.13;1;1;[1];[0.05];7439.96;512;50);(8127.08;[1];[0.05];7979.76;1;1;[1];[0.05];7999.02;1024;50);(14228.7;[1];[0.05];9596.85;1;1;[1];[0.05];9573.73;2048;50);(24840.6;[1];[0.05];10283.5;1;1;[1];[0.05];10305.3;4096;50);(98452.9;[1];[0.05];11395.5;1;1;[1];[0.05];11462.9;8192;50);(133227;[1];[0.05];11773;1;1;[1];[0.05];11730.6;9962;50)]
1,2,11159.4,0.743556,1,1,[1],[0.05],9962,50,213159,[(2219.16;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2621.52;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3518.98;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(5405.7;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(10136;[1];[0.05];9771.03;1;1;[1];[0.05];9435.14;2048;50);(25577.1;[1];[0.05];10666.9;1;1;[1];[0.05];10266.5;4096;50);(114774;[1];[0.05];11347.9;1;1;[1];[0.05];10922.9;8192;50);(213049;[1];[0.05];11617.2;1;1;[1];[0.05];11159.4;9962;50)]
0,8,15619.9,0.778989,1,1,[1],[0.05],9962,50,216930,[(2179.87;[0.7];[-0.25];618.831;1;0;[0.7099];[-0.2401];623.097;128;50);(2601.89;[1];[0.05];4863.55;1;1;[1];[0.05];4777.09;256;50);(3732.17;[1];[0.05];8560.83;1;1;[1];[0.05];8461.56;512;50);(5284.44;[1];[0.05];10652.4;1;1;[1];[0.05];10572.5;1024;50);(11577.6;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50);(26567.4;[1];[0.05];14172.8;1;1;[1];[0.05];14052.6;4096;50);(111804;[1];[0.05];15515;1;1;[1];[0.05];15563;8192;50);(216739;[1];[0.05];15594.9;1;1;[1];[0.05];15619.9;9962;50)]
2,3,9602.49,0.846639,1,1,[1],[0.05],9962,50,111056,[(3299.08;[0.05];[-0.9];1822.24;1;0;[0.1034];[-0.8466];1819.36;128;50);(4194.63;[1];[0.05];4518.54;1;1;[1];[0.05];4515.76;256;50);(5669.95;[1];[0.05];5724.88;1;1;[1];[0.05];5698.23;512;50);(6944.59;[1];[0.05];6518.06;1;1;[1];[0.05];6524.08;1024;50);(10316.2;[1];[0.05];7049.16;1;1;[1];[0.05];7074.81;2048;50);(14388.8;[1];[0.05];8607.66;1;1;[1];[0.05];8652.3;4096;50);(53569;[1];[0.05];9180.06;1;1;[1];[0.05];9273.49;8192;50);(110974;[1];[0.05];9508.32;1;1;[1];[0.05];9602.49;9962;50)]
1,9,12154.3,0.80985,1,1,[1],[0.05],9962,50,134273,[(3423.24;[0];[-0.95];250.771;1;0;[0];[-0.95];250.712;128;50);(3789.37;[1];[0.05];3874.85;1;1;[1];[0.05];3837.74;256;50);(4792.9;[1];[0.05];6500.24;1;1;[1];[0.05];6452.05;512;50);(7271.65;[1];[0.05];8296.38;1;1;[1];[0.05];8243.29;1024;50);(15956.5;[1];[0.05];8799.89;1;1;[1];[0.05];8741.57;2048;50);(39139.1;[1];[0.05];10392.5;1;1;[1];[0.05];10506.8;4096;50);(73890.7;[1];[0.05];11607.9;1;1;[1];[0.05];11797.6;8192;50);(134024;[1];[0.05];11906.5;1;1;[1];[0.05];12154.3;9962;50)]
2,4,9116.8,0.803816,1,1,[1],[0.05],9962,50,120662,[(2414.39;[0.02];[-0.93];1716.5;1;0;[0.0315];[-0.9185];1737.77;128;50);(2916.32;[1];[0.05];4802.81;1;1;[1];[0.05];4864.48;256;50);(3576.4;[1];[0.05];4913;1;1;[1];[0.05];4975.66;512;50);(5410.58;[1];[0.05];6975.7;1;1;[1];[0.05];7155.22;1024;50);(7905.98;[1];[0.05];7723.35;1;1;[1];[0.05];7898.92;2048;50);(13581.5;[1];[0.05];8124.14;1;1;[1];[0.05];8320.18;4096;50);(71812.6;[1];[0.05];8810.93;1;1;[1];[0.05];9044.92;8192;50);(120474;[1];[0.05];8893.11;1;1;[1];[0.05];9116.8;9962;50)]
1,7,12880.2,0.858215,1,1,[1],[0.05],9962,50,167366,[(3115.41;[1];[0.05];1789.08;1;1;[1];[0.05];1806.57;128;50);(3364.04;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(4771.42;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(6840.55;[1];[0.05];10514.8;1;1;[1];[0.05];10648.8;1024;50);(12599.6;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50);(30260.1;[1];[0.05];11728.1;1;1;[0.9999];[0.0499];12022.7;4096;50);(93189.8;[1];[0.05];12261.9;1;1;[1];[0.05];12565.3;8192;50);(167108;[1];[0.05];12604.7;1;1;[1];[0.05];12880.2;9962;50)]
2,5,9023.99,0.795633,1,1,[1],[0.05],9962,50,91696.1,[(3489.97;[0.11];[-0.84];1872.89;1;0;[0.1369];[-0.8131];1877.91;128;50);(4144.83;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;50);(5450.15;[1];[0.05];6045.06;1;1;[1];[0.05];6078;512;50);(9354.99;[1];[0.05];6794.51;1;1;[1];[0.05];6804.43;1024;50);(12501.2;[1];[0.05];7345.56;1;1;[1];[0.05];7327.02;2048;50);(29253.6;[1];[0.05];8084.19;1;1;[1];[0.05];8050.36;4096;50);(53490.1;[1];[0.05];8854.4;1;1;[1];[0.05];8835.69;8192;50);(91603.2;[1];[0.05];9010.86;1;1;[1];[0.05];9023.99;9962;50)]
2,6,9274.43,0.817714,1,1,[1],[0.05],9962,50,88281.7,[(2257.06;[0.01];[-0.94];1598.64;1;0;[0.0164];[-0.9336];1602.57;128;50);(3035.72;[1];[0.05];3254.86;1;1;[1];[0.05];3298.12;256;50);(4284.09;[1];[0.05];5326.14;1;1;[1];[0.05];5409.67;512;50);(9955.23;[1];[0.05];6618.18;1;1;[1];[0.05];6502.86;1024;50);(19255.3;[1];[0.05];7756.26;1;1;[1];[0.05];7891.11;2048;50);(25140.3;[1];[0.05];8231.02;1;1;[1];[0.05];8303.5;4096;50);(50146.5;[1];[0.05];8966.56;1;1;[1];[0.05];9154.85;8192;50);(88157.8;[1];[0.05];9093.49;1;1;[1];[0.05];9274.43;9962;50)]
2,9,9467.59,0.834745,1,1,[1],[0.05],9962,50,80716.8,[(2406.89;[0];[-0.95];1455.44;1;0;[0.0058];[-0.9442];1464.89;128;50);(2751.99;[1];[0.05];4266.04;1;1;[1];[0.05];4243.83;256;50);(3643.14;[1];[0.05];5573.92;1;1;[1];[0.05];5580.96;512;50);(5124.56;[1];[0.05];5922.39;1;1;[1];[0.05];5896.98;1024;50);(17964.9;[1];[0.05];7699.33;1;1;[1];[0.05];7633.76;2048;50);(32525.6;[1];[0.05];8380.07;1;1;[1];[0.05];8347.13;4096;50);(60103.4;[1];[0.05];9140.94;1;1;[1];[0.05];9315.54;8192;50);(80615.9;[1];[0.05];9306.03;1;1;[1];[0.05];9467.59;9962;50)]
2,10,8984.1,0.792116,1,1,[1],[0.05],9962,50,85007.9,[(2502.59;[0.81];[-0.14];2218.95;1;0;[0.7532];[-0.1968];2187.01;128;50);(3023.17;[1];[0.05];4676.65;1;1;[1];[0.05];4566.82;256;50);(3942.9;[1];[0.05];5175.79;1;1;[1];[0.05];5036.75;512;50);(6096.74;[1];[0.05];6379.02;1;1;[1];[0.05];6216.69;1024;50);(14921.7;[1];[0.05];8079.88;1;1;[1];[0.05];7848.55;2048;50);(52499.7;[1];[0.05];8424.85;1;1;[1];[0.05];8167.77;4096;50);(63871.4;[1];[0.05];9188.92;1;1;[1];[0.05];8879.99;8192;50);(84856;[1];[0.05];9307.29;1;1;[1];[0.05];8984.1;9962;50)]
2,8,8696.29,0.76674,1,1,[1],[0.05],9962,50,133232,[(2189.09;[0];[-0.95];1396.15;1;0;[0.0009];[-0.9491];1387.77;128;50);(2920.36;[1];[0.05];4192.87;1;1;[1];[0.05];4158.32;256;50);(3567.32;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;50);(5571.31;[1];[0.05];6549.22;1;1;[1];[0.05];6535.84;1024;50);(9176.2;[1];[0.05];6947.27;1;1;[1];[0.05];6954.9;2048;50);(32339.3;[1];[0.05];7788.72;1;1;[1];[0.05];7839.23;4096;50);(82634.2;[1];[0.05];8621.88;1;1;[1];[0.05];8673.4;8192;50);(133048;[1];[0.05];8726.82;1;1;[1];[0.05];8696.29;9962;50)]
2,7,9603.4,0.846719,1,1,[1],[0.05],9962,50,138013,[(2435.42;[0.02];[-0.93];1664.15;1;0;[0.0178];[-0.9322];1667.66;128;50);(3073.1;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;50);(3656.1;[1];[0.05];6450.33;1;1;[0.9999];[0.0499];6496.59;512;50);(6169.69;[1];[0.05];7398.14;1;1;[1];[0.05];7467.71;1024;50);(16481.9;[1];[0.05];7697.79;1;1;[1];[0.05];7828.29;2048;50);(48117.1;[1];[0.05];8249.65;1;1;[1];[0.05];8421.49;4096;50);(110071;[1];[0.05];9151.71;1;1;[0.9999];[0.0499];9348.15;8192;50);(137856;[1];[0.05];9459.01;1;1;[1];[0.05];9603.4;9962;50)]
3,1,6591.74,0.77033,1,1,[1],[0.05],9962,50,114818,[(3102.16;[1];[0.05];4634.65;1;1;[1];[0.05];4631.21;128;50);(4179.39;[1];[0.05];5091.47;1;1;[1];[0.05];5072.96;256;50);(4814.15;[1];[0.05];5264.89;1;1;[1];[0.05];5240.29;512;50);(7096.81;[1];[0.05];5405.51;1;1;[1];[0.05];5374.13;1024;50);(22627.6;[1];[0.05];5589.49;1;1;[1];[0.05];5520.48;2048;50);(42676.8;[1];[0.05];6076.79;1;1;[1];[0.05];5972.73;4096;50);(90801.9;[1];[0.05];6521.84;1;1;[1];[0.05];6418.55;8192;50);(114750;[1];[0.05];6689.89;1;1;[1];[0.05];6591.74;9962;50)]
3,3,7204.35,0.841921,1,1,[1],[0.05],9962,50,113242,[(3655.57;[1];[0.05];4905.52;1;1;[1];[0.05];4904.02;128;50);(4024.63;[1];[0.05];5072.98;1;1;[1];[0.05];5071.26;256;50);(4676.47;[1];[0.05];5224.86;1;1;[1];[0.05];5223.03;512;50);(6844.03;[1];[0.05];5767.67;1;1;[1];[0.05];5762.98;1024;50);(10061.5;[1];[0.05];6040.25;1;1;[1];[0.05];6098.56;2048;50);(26619.2;[1];[0.05];6400.14;1;1;[1];[0.05];6434.73;4096;50);(66230.1;[1];[0.05];6910.47;1;1;[1];[0.05];6973.49;8192;50);(113073;[1];[0.05];7133.47;1;1;[1];[0.05];7204.35;9962;50)]
2,2,8651.46,0.762788,1,1,[1],[0.05],9962,50,232888,[(3002.03;[0.01];[-0.94];1688.51;1;0;[0.0103];[-0.9397];1668.13;128;50);(3945.76;[1];[0.05];4539.53;1;1;[1];[0.05];4452.03;256;50);(4741.83;[1];[0.05];5487.99;1;1;[1];[0.05];5399.85;512;50);(10026.8;[1];[0.05];6357.15;1;1;[1];[0.05];6199.79;1024;50);(17588.7;[1];[0.05];7672.13;1;1;[1];[0.05];7505.98;2048;50);(26443.2;[1];[0.05];8239.43;1;1;[1];[0.05];8077.75;4096;50);(115232;[1];[0.05];8792.61;1;1;[1];[0.05];8510.51;8192;50);(232779;[1];[0.05];8967.44;1;1;[1];[0.05];8651.46;9962;50)]
3,2,6688.57,0.781646,1,1,[1],[0.05],9962,50,146581,[(2812.95;[1];[0.05];4298.39;1;1;[1];[0.05];4266.42;128;50);(3297.68;[1];[0.05];4941.72;1;1;[1];[0.05];4882.77;256;50);(4126.15;[1];[0.05];5164.17;1;1;[1];[0.05];5097.88;512;50);(6927.29;[1];[0.05];5233.3;1;1;[1];[0.05];5164.32;1024;50);(12990.1;[1];[0.05];5487.58;1;1;[1];[0.05];5376.06;2048;50);(39848.8;[1];[0.05];6120.55;1;1;[1];[0.05];5993.61;4096;50);(78755.2;[1];[0.05];6842.19;1;1;[1];[0.05];6625.93;8192;50);(146407;[1];[0.05];6908.02;1;1;[1];[0.05];6688.57;9962;50)]
3,6,6990.31,0.816908,1,1,[1],[0.05],9962,50,161129,[(3044.95;[1];[0.05];4712.91;1;1;[1];[0.05];4770.39;128;50);(3639.51;[1];[0.05];4848.13;1;1;[1];[0.05];4911.95;256;50);(5693.63;[1];[0.05];5152.43;1;1;[1];[0.05];5218.74;512;50);(10250.3;[1];[0.05];5292.49;1;1;[1];[0.05];5307.14;1024;50);(21488.7;[1];[0.05];5919.29;1;1;[1];[0.05];5953.44;2048;50);(46677;[1];[0.05];6271.76;1;1;[1];[0.05];6338.44;4096;50);(84796.3;[1];[0.05];6713.86;1;1;[1];[0.05];6807.94;8192;50);(160955;[1];[0.05];6873.83;1;1;[1];[0.05];6990.31;9962;50)]
3,7,7206.53,0.842175,1,1,[1],[0.05],9962,50,160098,[(3644.91;[1];[0.05];4881.22;1;1;[1];[0.05];4882.94;128;50);(4050.54;[1];[0.05];5148.98;1;1;[1];[0.05];5157.64;256;50);(4682.16;[1];[0.05];5173.83;1;1;[1];[0.05];5186.68;512;50);(10503.6;[1];[0.05];5297.61;1;1;[1];[0.05];5364.96;1024;50);(13491;[1];[0.05];5742.64;1;1;[1];[0.05];5824.4;2048;50);(26540.6;[1];[0.05];6101.9;1;1;[1];[0.05];6190.49;4096;50);(113327;[1];[0.05];6859.73;1;1;[1];[0.05];6980.1;8192;50);(159955;[1];[0.05];7075.69;1;1;[1];[0.05];7206.53;9962;50)]
4,3,4625.68,0.727129,1,1,[1],[0.05],9962,50,120785,[(2160.3;[0.09];[-0.86];3459.86;1;0;[0.1109];[-0.8391];3459.98;128;50);(3065.87;[0.1];[-0.85];3475.3;1;0;[0.1142];[-0.8358];3476.88;256;50);(4177.51;[0.43];[-0.52];3622.56;1;0;[0.4211];[-0.5289];3625.09;512;50);(6897.42;[0.96];[0.01];3761.69;1;1;[0.965];[0.015];3764.15;1024;50);(12490.5;[1];[0.05];4031.2;1;1;[1];[0.05];4038.44;2048;50);(25670.8;[1];[0.05];4070.03;1;1;[1];[0.05];4079.16;4096;50);(77206.7;[1];[0.05];4516.36;1;1;[1];[0.05];4536.8;8192;50);(120647;[1];[0.05];4604.94;1;1;[1];[0.05];4625.68;9962;50)]
3,9,7168.26,0.837703,1,1,[1],[0.05],9962,50,177856,[(2235.55;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;50);(2592.82;[1];[0.05];4869.9;1;1;[1];[0.05];4843.24;256;50);(3793.79;[1];[0.05];4976.4;1;1;[1];[0.05];4964.22;512;50);(5053.74;[1];[0.05];5028.39;1;1;[1];[0.05];5008.81;1024;50);(7496.18;[1];[0.05];5810.99;1;1;[1];[0.05];5840.08;2048;50);(42208.5;[1];[0.05];6173.27;1;1;[1];[0.05];6282.79;4096;50);(85241.2;[1];[0.05];6888.55;1;1;[1];[0.05];6952.07;8192;50);(177773;[1];[0.05];7084.8;1;1;[1];[0.05];7168.26;9962;50)]
4,7,4413.3,0.693743,1,1,[1],[0.05],9962,50,87830.2,[(2362.96;[0.07];[-0.88];3355.52;1;0;[0.098];[-0.852];3360.91;128;50);(2673.66;[0.06];[-0.89];3420.99;1;0;[0.0563];[-0.8937];3432.32;256;50);(3877.67;[0.09];[-0.86];3504.79;1;0;[0.1259];[-0.8241];3519.41;512;50);(5666.78;[0.52];[-0.43];3640.03;1;0;[0.5529];[-0.3971];3657.77;1024;50);(13041.7;[1];[0.05];3938.52;1;1;[1];[0.05];3956.2;2048;50);(24743.6;[1];[0.05];4050.76;1;1;[1];[0.05];4072.39;4096;50);(57607;[1];[0.05];4337.03;1;1;[1];[0.05];4365.82;8192;50);(87574.1;[1];[0.05];4383.13;1;1;[1];[0.05];4413.3;9962;50)]
