Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,58654.6,[(1157.99;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;100);(4059.23;[1];[0.05];13392.3;1;1;[1];[0.05];12022.6;1500;100);(9718.08;[1];[0.05];13981.3;1;1;[1];[0.05];12668.6;2500;100);(13821.1;[1];[0.05];14711.5;1;1;[1];[0.05];13241.9;4500;100);(28757.4;[1];[0.05];15720.3;1;1;[1];[0.05];14167.1;8500;100);(58553.4;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,64777.7,[(1259.71;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;100);(2395.82;[1];[0.05];15812.1;1;1;[1];[0.05];15641;1500;100);(4068.21;[1];[0.05];15994.9;1;1;[1];[0.05];15916;2500;100);(14197.8;[1];[0.05];16381;1;1;[1];[0.05];16457;4500;100);(36003.1;[1];[0.05];16653;1;1;[1];[0.05];16681.6;8500;100);(64741.1;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,20854.4,[(1321.94;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;100);(2173.32;[1];[0.05];7314.67;1;1;[1];[0.05];6840.33;1500;100);(3433.98;[1];[0.05];7833.77;1;1;[1];[0.05];7365.09;2500;100);(6207.61;[1];[0.05];8514.24;1;1;[1];[0.05];8177.12;4500;100);(14856.3;[1];[0.05];9097.12;1;1;[1];[0.05];8798.37;8500;100);(20850.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,28335.6,[(1027.16;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;100);(2047.28;[1];[0.05];22478.6;1;0;[0.8878];[-0.0622];11932.8;1500;100);(4588.46;[1];[0.05];22565.5;1;0;[0.8939];[-0.0561];12018;2500;100);(7395.21;[1];[0.05];22671.1;1;0;[0.8953];[-0.0547];12138.7;4500;100);(12417.6;[1];[0.05];22765;1;0;[0.8989];[-0.0511];12223.2;8500;100);(28261.6;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,65967.5,[(1164.01;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;100);(2112.37;[1];[0.05];14229.5;1;1;[1];[0.05];15634.3;1500;100);(3102.14;[1];[0.05];14452.5;1;1;[1];[0.05];15260.4;2500;100);(5817.82;[1];[0.05];14618.9;1;1;[1];[0.05];15374.3;4500;100);(34379.6;[1];[0.05];14884.3;1;1;[1];[0.05];16108.5;8500;100);(65945.6;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,18322.6,[(1076.36;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;100);(2028.89;[1];[0.05];7641.92;1;1;[1];[0.05];7132.97;1500;100);(3892.15;[1];[0.05];7946.45;1;1;[1];[0.05];7502.3;2500;100);(8666.37;[1];[0.05];8843.9;1;1;[1];[0.05];8386.91;4500;100);(12383.1;[1];[0.05];9557.84;1;1;[1];[0.05];9210.65;8500;100);(18251.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,44483.3,[(1177.75;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;100);(1857.51;[1];[0.05];11918.4;1;1;[1];[0.05];11383.2;1500;100);(2997.81;[1];[0.05];12126.2;1;1;[1];[0.05];11609.1;2500;100);(6046.76;[1];[0.05];12449.2;1;1;[1];[0.05];11941.9;4500;100);(17365.6;[1];[0.05];12768.5;1;1;[1];[0.05];12369;8500;100);(44393.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,26644.4,[(2206.32;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;100);(3177.9;[1];[0.05];8382.7;1;1;[1];[0.05];7664.24;1500;100);(5291.3;[1];[0.05];8737.1;1;1;[1];[0.05];7975.28;2500;100);(10655.2;[1];[0.05];9347.47;1;1;[1];[0.05];8591.73;4500;100);(22668.3;[1];[0.05];9995.75;1;1;[1];[0.05];9229.95;8500;100);(26611.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,47020.9,[(2072.46;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;100);(4950.9;[1];[0.05];9799.19;1;1;[1];[0.05];8949.52;1500;100);(7600.82;[1];[0.05];10155.8;1;1;[1];[0.05];9205.66;2500;100);(16276.8;[1];[0.05];11034;1;1;[1];[0.05];10060.4;4500;100);(39792.8;[1];[0.05];11964.5;1;1;[1];[0.05];10942.6;8500;100);(46957.8;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,74935.4,[(1286.54;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;100);(2487.54;[1];[0.05];11084.7;1;1;[1];[0.05];10222.1;1500;100);(4241.43;[1];[0.05];11352.2;1;1;[1];[0.05];10457.5;2500;100);(11994.9;[1];[0.05];11768.5;1;1;[1];[0.05];10767.5;4500;100);(42928.7;[1];[0.05];12736.7;1;1;[1];[0.05];11763.5;8500;100);(74818.9;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,75016.3,[(899.762;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;100);(3617.31;[1];[0.05];15184.5;1;1;[1];[0.05];14035.9;1500;100);(9131.92;[1];[0.05];15498;1;1;[1];[0.05];14333.1;2500;100);(12698.5;[1];[0.05];16204.4;1;1;[1];[0.05];15011.9;4500;100);(38289.3;[1];[0.05];17097.1;1;1;[1];[0.05];15930.7;8500;100);(74982.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,81253.2,[(917.985;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;100);(2055.68;[1];[0.05];11446.6;1;1;[1];[0.05];10483;1500;100);(4862.92;[1];[0.05];11902.1;1;1;[1];[0.05];10898.6;2500;100);(11782.9;[1];[0.05];12368.4;1;1;[1];[0.05];11298.4;4500;100);(34301.7;[1];[0.05];13010.1;1;1;[1];[0.05];11933.7;8500;100);(81208.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,12078.8,[(733.876;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;100);(1438.7;[1];[0.05];8788.15;1;1;[1];[0.05];9100.58;1500;100);(2792.08;[1];[0.05];9321.8;1;1;[1];[0.05];9815.84;2500;100);(5634.17;[1];[0.05];9837.25;1;1;[1];[0.05];10288.3;4500;100);(7208.42;[1];[0.05];10223.7;1;1;[1];[0.05];10660.4;8500;100);(12006.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,86537.7,[(1184.63;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;100);(1968.99;[1];[0.05];15187.2;1;1;[1];[0.05];13843.9;1500;100);(6430.81;[1];[0.05];15748.2;1;1;[1];[0.05];14356.9;2500;100);(16768.5;[1];[0.05];16367.5;1;1;[1];[0.05];15007.8;4500;100);(58685.4;[1];[0.05];16770.2;1;1;[1];[0.05];15367.7;8500;100);(86476.6;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,38435.6,[(2938.28;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;100);(3659.65;[1];[0.05];8086.01;1;1;[1];[0.05];7829.14;1500;100);(9776.48;[1];[0.05];8764.4;1;1;[1];[0.05];8519.83;2500;100);(14144.9;[1];[0.05];9158.74;1;1;[1];[0.05];8886.99;4500;100);(21982.3;[1];[0.05];9826.79;1;1;[1];[0.05];9567.67;8500;100);(38392;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,35261.7,[(2503.46;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;100);(3525.5;[1];[0.05];5700.24;1;1;[1];[0.05];5287.08;1500;100);(10053.7;[1];[0.05];6459.73;1;1;[1];[0.05];5981.07;2500;100);(19452.7;[1];[0.05];6945.55;1;1;[1];[0.05];6430.52;4500;100);(25584.8;[1];[0.05];7728.51;1;1;[1];[0.05];7180.58;8500;100);(35179.8;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,27251.4,[(973.26;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;100);(1937.58;[1];[0.05];6669.53;1;1;[1];[0.05];6231.54;1500;100);(4434.71;[1];[0.05];6861.34;1;1;[1];[0.05];6488.24;2500;100);(8510.83;[1];[0.05];7137.24;1;1;[1];[0.05];6782.73;4500;100);(21000.8;[1];[0.05];7539.85;1;1;[1];[0.05];7267.34;8500;100);(27241;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,30154.7,[(1520.28;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;100);(2198.07;[1];[0.05];5747.88;1;1;[1];[0.05];5986.06;1500;100);(4315.43;[1];[0.05];6350.88;1;1;[1];[0.05];6808.18;2500;100);(7407.13;[1];[0.05];7098.66;1;1;[1];[0.05];7473.42;4500;100);(17836.7;[1];[0.05];7487.87;1;1;[1];[0.05];7889.98;8500;100);(30135;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,73357.1,[(1111.53;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;100);(2219.55;[1];[0.05];8107.13;1;1;[1];[0.05];7568.36;1500;100);(4221.23;[1];[0.05];8460.22;1;1;[1];[0.05];7858.84;2500;100);(13443.2;[1];[0.05];9118.42;1;1;[1];[0.05];8469.09;4500;100);(41160.7;[1];[0.05];9529.02;1;1;[1];[0.05];8859.9;8500;100);(73316.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,44545.6,[(1818.79;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;100);(3243;[1];[0.05];5148.95;1;1;[1];[0.05];5023.5;1500;100);(7271.93;[1];[0.05];5690.81;1;1;[1];[0.05];5427.49;2500;100);(12400.6;[1];[0.05];6162.79;1;1;[1];[0.05];5879.71;4500;100);(28105.4;[1];[0.05];6871.17;1;1;[1];[0.05];6546.15;8500;100);(44487.5;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,41907.7,[(1729.06;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;100);(2963.38;[1];[0.05];5296.55;1;1;[1];[0.05];5262.15;1500;100);(6563.55;[1];[0.05];5629.11;1;1;[1];[0.05];5576.86;2500;100);(9474.8;[1];[0.05];6549.58;1;1;[1];[0.05];6255.5;4500;100);(36372.1;[1];[0.05];7322.07;1;1;[1];[0.05];7226.25;8500;100);(41865;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,46662.3,[(1301.95;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;100);(3329.04;[1];[0.05];5848.07;1;1;[1];[0.05];6185.06;1500;100);(7347.78;[1];[0.05];6084.88;1;1;[1];[0.05];6536.73;2500;100);(21233.3;[1];[0.05];6333.34;1;1;[1];[0.05];6812.58;4500;100);(32666;[1];[0.05];6717.35;1;1;[1];[0.05];7128.3;8500;100);(46587.5;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,52607.4,[(1856.14;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;100);(2900.59;[1];[0.05];5354.48;1;1;[0.9999];[0.0499];5216.85;1500;100);(5208.73;[1];[0.05];5803.38;1;1;[0.9999];[0.0499];5567.13;2500;100);(9508.73;[1];[0.05];6344.8;1;1;[1];[0.05];6062.24;4500;100);(19252.2;[1];[0.05];6992.51;1;1;[1];[0.05];6677.91;8500;100);(52563.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,100,59757.3,[(1598.78;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;100);(3561.21;[1];[0.05];4853.74;1;1;[1];[0.05];4679.79;1500;100);(6775.02;[1];[0.05];5540.62;1;1;[1];[0.05];5507.3;2500;100);(14160.2;[1];[0.05];6268.1;1;1;[1];[0.05];6184.64;4500;100);(46226.9;[1];[0.05];6636.84;1;1;[1];[0.05];6628.89;8500;100);(59694.6;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,78035.3,[(996.572;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;100);(1925.98;[1];[0.05];9044.83;1;1;[1];[0.05];8869.94;1500;100);(5401.76;[1];[0.05];9252.21;1;1;[1];[0.05];9060.24;2500;100);(15761.7;[1];[0.05];9507.01;1;1;[1];[0.05];9362.49;4500;100);(44400.6;[1];[0.05];9782.91;1;1;[1];[0.05];9683.97;8500;100);(77971.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,101173,[(1758.49;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;100);(2837.82;[1];[0.05];8062.06;1;1;[1];[0.05];8624.23;1500;100);(5820.33;[1];[0.05];8234.53;1;1;[1];[0.05];8743.46;2500;100);(13672.8;[1];[0.05];8485.91;1;1;[1];[0.05];8999.92;4500;100);(42344.3;[1];[0.05];8883.96;1;1;[1];[0.05];9311.56;8500;100);(101101;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,76906.3,[(1407.64;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;100);(3179.1;[1];[0.05];4699.4;1;1;[1];[0.05];4525.33;1500;100);(10780.5;[1];[0.05];5389.96;1;1;[1];[0.05];5076.32;2500;100);(22896.9;[1];[0.05];5998.8;1;1;[1];[0.05];5729.8;4500;100);(42263.9;[1];[0.05];6792.68;1;1;[1];[0.05];6380.09;8500;100);(76884.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,100841,[(1734.42;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;100);(3485.82;[1];[0.05];6905.86;1;1;[1];[0.05];6479.67;1500;100);(5841.37;[1];[0.05];7471.4;1;1;[1];[0.05];6922.17;2500;100);(12495.1;[1];[0.05];8464.42;1;1;[1];[0.05];7887.92;4500;100);(29267.6;[1];[0.05];9095;1;1;[1];[0.05];8466.8;8500;100);(100771;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,100,100819,[(1887.01;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;100);(3181.59;[1];[0.05];14364.1;1;0;[0.9242];[-0.0258];8176.09;1500;100);(6937.51;[1];[0.05];14774.8;1;0;[0.916];[-0.034];8337.56;2500;100);(14119.1;[1];[0.05];15244;1;0;[0.9347];[-0.0153];8686.2;4500;100);(58669.9;[1];[0.05];15612.2;1;1;[0.9524];[0.0024];8978.5;8500;100);(100731;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,49117.5,[(1313.5;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;100);(2136.7;[0];[-0.95];3280.17;1;0;[0.0818];[-0.8682];3313.05;1500;100);(4821.85;[0.1];[-0.85];3437.17;1;0;[0.0718];[-0.8782];3409.84;2500;100);(8917.69;[1];[0.05];3734.87;1;0;[0.8297];[-0.1203];3740.45;4500;100);(17953.5;[1];[0.05];4390.38;1;1;[1];[0.05];4428.05;8500;100);(49014.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,74209.6,[(1329.53;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;100);(2687.76;[1];[0.05];9653.59;1;0;[0.7476];[-0.2024];5925.94;1500;100);(11610.6;[1];[0.05];10056.6;1;0;[0.759];[-0.191];6155.53;2500;100);(17596.4;[1];[0.05];10544.5;1;0;[0.7738];[-0.1762];6405.95;4500;100);(30462.3;[1];[0.05];10934.3;1;0;[0.7866];[-0.1634];6636.72;8500;100);(74053.7;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,57995.6,[(1302.5;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;100);(3866.8;[0];[-0.95];3331.07;1;0;[0.142];[-0.808];3445.23;1500;100);(6990.56;[0.9];[-0.05];3641.8;1;0;[0.7647];[-0.1853];3757.49;2500;100);(10432.4;[1];[0.05];4533.62;1;1;[0.9998];[0.0498];4941.54;4500;100);(33782.1;[1];[0.05];5220.62;1;1;[1];[0.05];5718.65;8500;100);(57869.8;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,64272.1,[(2381.66;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;100);(4302.19;[0.1];[-0.85];3452.62;1;0;[0.1465];[-0.8035];3507.99;1500;100);(10157.9;[0.1];[-0.85];3482.61;1;0;[0.2013];[-0.7487];3531.5;2500;100);(31871;[0.8];[-0.15];3672.79;1;0;[0.6422];[-0.3078];3743.3;4500;100);(47354.6;[1];[0.05];4296.23;1;1;[1];[0.05];4402.69;8500;100);(64225.4;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,63600.3,[(1589.64;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;100);(3485.87;[0];[-0.95];3449.69;1;0;[0.084];[-0.866];3425.87;1500;100);(8770.5;[0.6];[-0.35];3635.47;1;0;[0.333];[-0.617];3600.54;2500;100);(28946.2;[1];[0.05];3875.25;1;0;[0.8802];[-0.0698];3823.02;4500;100);(44202.4;[1];[0.05];5395.12;1;1;[0.9944];[0.0444];5119.66;8500;100);(63543.2;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,75768.3,[(1000.68;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;100);(1791.29;[0];[-0.95];3340.52;1;0;[0.0211];[-0.9289];3290.66;1500;100);(5961.14;[0.2];[-0.75];3582.52;1;0;[0.1883];[-0.7617];3532.23;2500;100);(13405.1;[0.9];[-0.05];3732.56;1;0;[0.7287];[-0.2213];3708.29;4500;100);(37584.2;[1];[0.05];4162.05;1;1;[0.9994];[0.0494];4122.5;8500;100);(75629.5;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,74851.8,[(1850.33;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;100);(3869.43;[0];[-0.95];3231.71;1;0;[0.035];[-0.915];3209.16;1500;100);(8923.51;[0.1];[-0.85];3571.42;1;0;[0.1926];[-0.7574];3525.93;2500;100);(23150;[1];[0.05];3851.88;1;0;[0.8058];[-0.1442];3802.82;4500;100);(66062.4;[1];[0.05];4540.94;1;1;[1];[0.05];4449.04;8500;100);(74796.4;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,37524.4,[(5465.55;[0];[-0.95];1954.03;1;0;[0];[-0.95];1947.2;1000;100);(7878.12;[0];[-0.95];2396.61;1;0;[0.0002];[-0.9498];2361.71;1500;100);(9338.96;[0];[-0.95];2540.38;1;0;[0.0006];[-0.9494];2537.66;2500;100);(13149.1;[0];[-0.95];2819.3;1;0;[0.0012];[-0.9488];2844.15;4500;100);(26094.2;[0];[-0.95];3178.33;1;0;[0.0055];[-0.9445];3203.25;8500;100);(37464.4;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
