Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,3697.34,[(3668.83;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,100,3663.19,[(3644.9;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,3893.35,[(3869.69;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,3836.35,[(3808.62;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3838.09,[(3824;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,3778.99,[(3769.24;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,3776.61,[(3763.69;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,3830.26,[(3794.84;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,1219.3,[(1190.96;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,2220.16,[(2192.3;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,2234.63,[(2206.08;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,1685.44,[(1674.97;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,2643.33,[(2629.82;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,2364.13,[(2330.83;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,2860.56,[(2839.55;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,5336.92,[(5309.77;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,1,11374,0.92963,1,1,[1],[0.05],988,100,2867.82,[(2842.76;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6131.17,[(6113.65;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,6034.09,[(6001.25;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,2571.08,[(2542.45;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,1085.52,[(1064.11;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,1429.54,[(1401.79;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4192.8,[(4169.22;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,3417.15,[(3395.68;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,3332.4,[(3267.91;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,2014.21,[(2004.93;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,1793.84,[(1763.8;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,3340.83,[(3324.47;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5138.7,[(5111.65;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,3007.84,[(2974.63;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,3479.7,[(3464.36;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4330.05,[(4315.44;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,3246.34,[(3237.47;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,3975.1,[(3952.84;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,3206.7,[(3200.39;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,4203.67,[(4197.35;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,3233.31,[(3210.26;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,5471.25,[(5444.13;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,5465.52,[(5438.1;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,5071.37,[(5030.36;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,4911.92,[(4881.04;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,13548.9,[(13489.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
