Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,8833.19,0.264718,1,1,[1],[0.05],8192,25,19308,[(15440.7;[1];[0.05];8167.3;1;1;[1];[0.05];8277.15;8192;25);(19270;[1];[0.05];8659.46;1;1;[1];[0.05];8833.19;8192;25)]
0,6,37618.1,0.727723,1,1,[1],[0.05],8192,25,19710,[(14876.3;[1];[0.05];38355.8;1;1;[1];[0.05];37615.9;8192;25);(19683.2;[1];[0.05];38358.6;1;1;[1];[0.05];37618.1;8192;25)]
0,10,37247.4,0.720551,1,1,[0.9972],[0.0472],8192,25,19289.9,[(16056.9;[1];[0.05];39018.4;1;1;[0.9987];[0.0487];37707.1;8192;25);(19270.8;[1];[0.05];40460.9;1;1;[0.9972];[0.0472];37247.4;8192;25)]
1,10,8688.69,0.260388,1,1,[1],[0.05],8192,25,15093.9,[(12845.3;[1];[0.05];8944.71;1;1;[1];[0.05];8688.69;8192;25);(15065.2;[1];[0.05];8944.71;1;1;[1];[0.05];8688.69;8192;25)]
2,1,16592.3,0.759517,1,1,[1],[0.05],8192,25,15671.4,[(13827.5;[1];[0.05];15818.6;1;1;[1];[0.05];15726.3;8192;25);(15647.2;[1];[0.05];16687.2;1;1;[1];[0.05];16592.3;8192;25)]
2,2,16586.4,0.75925,1,1,[1],[0.05],8192,25,15449.5,[(13069;[1];[0.05];15553.9;1;1;[1];[0.05];15719.4;8192;25);(15425.8;[1];[0.05];16269.3;1;1;[1];[0.05];16586.4;8192;25)]
0,9,37739.3,0.730068,1,1,[0.9986],[0.0486],8192,25,36925.3,[(12141.2;[1];[0.05];37278.5;1;1;[0.9997];[0.0497];37814.8;8192;25);(36913.2;[1];[0.05];38662.9;1;1;[0.9986];[0.0486];37739.3;8192;25)]
2,6,16675.7,0.763338,1,1,[1],[0.05],8192,25,14096.5,[(12644.7;[1];[0.05];17242.4;1;1;[1];[0.05];16675.7;8192;25);(14087.5;[1];[0.05];17242.4;1;1;[1];[0.05];16675.7;8192;25)]
2,7,16597,0.759734,1,1,[1],[0.05],8192,25,15003.9,[(13158.8;[1];[0.05];16366.2;1;1;[1];[0.05];16465.3;8192;25);(14979.7;[1];[0.05];16493.4;1;1;[1];[0.05];16597;8192;25)]
1,6,8109.35,0.243026,1,1,[1],[0.05],8192,25,23513.4,[(16337.8;[1];[0.05];7911.86;1;1;[1];[0.05];8109.35;8192;25);(23497.8;[1];[0.05];7911.86;1;1;[1];[0.05];8109.35;8192;25)]
1,9,8991.12,0.269451,1,1,[1],[0.05],8192,25,20043,[(12443.4;[1];[0.05];8567.73;1;1;[1];[0.05];8486.89;8192;25);(20018.7;[1];[0.05];9200.01;1;1;[1];[0.05];8991.12;8192;25)]
2,8,16592.9,0.759548,1,1,[1],[0.05],8192,25,15375.1,[(13312.5;[1];[0.05];16220.3;1;1;[1];[0.05];16592.9;8192;25);(15358;[1];[0.05];16220.2;1;1;[1];[0.05];16592.8;8192;25)]
2,4,16597.1,0.759738,1,1,[1],[0.05],8192,25,17105.9,[(15287.6;[1];[0.05];15729.7;1;1;[1];[0.05];15733.1;8192;25);(17073.9;[1];[0.05];16644.3;1;1;[1];[0.05];16597.1;8192;25)]
0,3,37970.4,0.734537,1,1,[0.999],[0.049],8192,25,40517.7,[(31241;[1];[0.05];37968.1;1;1;[0.9992];[0.0492];37956;8192;25);(40492.2;[1];[0.05];37976.8;1;1;[0.999];[0.049];37970.4;8192;25)]
2,3,16767.4,0.767534,1,1,[1],[0.05],8192,25,19363,[(17660.9;[1];[0.05];15802.7;1;1;[1];[0.05];15922.1;8192;25);(19328.8;[1];[0.05];16635.7;1;1;[1];[0.05];16767.4;8192;25)]
1,7,8725.5,0.261491,1,1,[0.9999],[0.0499],8192,25,22971.8,[(16982.7;[1];[0.05];8239.62;1;1;[0.9999];[0.0499];8142.61;8192;25);(22938.1;[1];[0.05];8889.66;1;1;[0.9999];[0.0499];8725.5;8192;25)]
2,5,16589.5,0.75939,1,1,[1],[0.05],8192,25,23941.7,[(22449.9;[1];[0.05];16082.6;1;1;[1];[0.05];15795.3;8192;25);(23925.6;[1];[0.05];16971.2;1;1;[1];[0.05];16589.5;8192;25)]
1,8,9035.96,0.270795,1,1,[1],[0.05],8192,25,31796.4,[(16485.3;[1];[0.05];8518.63;1;1;[1];[0.05];8387.38;8192;25);(31783.7;[1];[0.05];9370.71;1;1;[1];[0.05];9035.96;8192;25)]
2,9,15992.9,0.732083,1,1,[1],[0.05],8192,25,17059.4,[(15176.3;[1];[0.05];14857.6;1;1;[1];[0.05];15164.3;8192;25);(17046.3;[1];[0.05];15602.6;1;1;[1];[0.05];15992.9;8192;25)]
2,10,18414.7,0.842938,1,1,[1],[0.05],8192,25,21881.7,[(20436.2;[1];[0.05];17017.1;1;1;[1];[0.05];16976.6;8192;25);(21855.2;[1];[0.05];18969.8;1;1;[1];[0.05];18414.7;8192;25)]
3,6,11952.3,0.792063,1,1,[1],[0.05],8192,25,18610.6,[(14711;[1];[0.05];11677;1;1;[1];[0.05];11952.3;8192;25);(18583.9;[1];[0.05];11677;1;1;[1];[0.05];11952.3;8192;25)]
4,1,5716.29,0.558668,1,0,[0.0225],[-0.9275],8192,25,19988.7,[(19969.2;[0.01];[-0.94];5751.11;1;0;[0.0225];[-0.9275];5716.29;8192;25)]
3,3,12003.1,0.795431,1,1,[0.9993],[0.0493],8192,25,24252.6,[(17952.1;[1];[0.05];11344.7;1;1;[0.9999];[0.0499];11570.2;8192;25);(24243.9;[1];[0.05];11709.9;1;1;[0.9993];[0.0493];12003.1;8192;25)]
3,5,11323,0.750361,1,1,[0.9968],[0.0468],8192,25,24989.6,[(21710;[1];[0.05];11767.6;1;1;[0.9979];[0.0479];10960;8192;25);(24962.6;[1];[0.05];13770.3;1;1;[0.9968];[0.0468];11323;8192;25)]
3,7,10114.2,0.670257,1,1,[0.9903],[0.0403],8192,25,25638.6,[(21153.7;[1];[0.05];12044.9;1;1;[0.9976];[0.0476];10412.9;8192;25);(25612.5;[1];[0.05];14567.8;1;1;[0.9903];[0.0403];10114.2;8192;25)]
4,2,5721.56,0.559183,1,0,[0.0295],[-0.9205],8192,25,20652.4,[(20637.6;[0.03];[-0.92];5744.65;1;0;[0.0295];[-0.9205];5721.56;8192;25)]
3,1,12315.9,0.816156,1,1,[1],[0.05],8192,25,33273.8,[(27636.4;[1];[0.05];11430;1;1;[1];[0.05];11236.6;8192;25);(33248.9;[1];[0.05];12681.6;1;1;[1];[0.05];12315.9;8192;25)]
3,2,12065,0.799531,1,1,[0.9953],[0.0453],8192,25,35381.5,[(28670.9;[1];[0.05];11352.3;1;1;[0.9945];[0.0445];10927.3;8192;25);(35341.3;[1];[0.05];12930.7;1;1;[0.9953];[0.0453];12065;8192;25)]
4,3,5722.84,0.559308,1,0,[0.0218],[-0.9282],8192,25,22468.9,[(22450.6;[0];[-0.95];5701.58;1;0;[0.0218];[-0.9282];5722.84;8192;25)]
3,9,11727.6,0.777174,1,1,[1],[0.05],8192,25,35604.8,[(28863.9;[1];[0.05];10570.4;1;1;[1];[0.05];10714.9;8192;25);(35582.8;[1];[0.05];11601.6;1;1;[1];[0.05];11727.6;8192;25)]
4,4,5705.82,0.557644,1,0,[0.021],[-0.929],8192,25,21673.1,[(21644.9;[0.02];[-0.93];5672.02;1;0;[0.021];[-0.929];5705.82;8192;25)]
3,8,11802.5,0.782133,1,1,[0.9986],[0.0486],8192,25,37868,[(32666.5;[0.99];[0.04];10911.5;1;1;[0.9982];[0.0482];10801.6;8192;25);(37852.1;[0.99];[0.04];12009.8;1;1;[0.9986];[0.0486];11802.5;8192;25)]
3,4,11889.6,0.787904,1,1,[0.9988],[0.0488],8192,25,39927.9,[(36465;[1];[0.05];11082.8;1;1;[0.9986];[0.0486];10644.8;8192;25);(39897.9;[1];[0.05];12395.5;1;1;[0.9988];[0.0488];11889.6;8192;25)]
4,5,5737.6,0.56075,1,0,[0.0239],[-0.9261],8192,25,21039.8,[(21023.4;[0.04];[-0.91];5767.84;1;0;[0.0239];[-0.9261];5737.6;8192;25)]
4,7,5283.61,0.516381,1,0,[0.0066],[-0.9434],8192,25,21639.7,[(21626.2;[0.01];[-0.94];5432.55;1;0;[0.0066];[-0.9434];5283.61;8192;25)]
4,6,7035.6,0.687608,1,0,[0.5876],[-0.3624],8192,25,26783.9,[(26747.4;[0.67];[-0.28];7067.63;1;0;[0.5876];[-0.3624];7035.6;8192;25)]
3,10,11741.5,0.778092,1,1,[0.9995],[0.0495],8192,25,46940.4,[(36629.9;[1];[0.05];10881.4;1;1;[0.9993];[0.0493];10637.7;8192;25);(46919.1;[1];[0.05];12255.4;1;1;[0.9995];[0.0495];11741.5;8192;25)]
5,1,4337.2,0.656493,1,0,[0.0014],[-0.9486],8192,25,21409.6,[(21371.1;[0];[-0.95];4373.37;1;0;[0.0014];[-0.9486];4337.2;8192;25)]
4,9,5749.1,0.561875,1,0,[0.025],[-0.925],8192,25,24275.4,[(24251.1;[0.02];[-0.93];5713.65;1;0;[0.025];[-0.925];5749.1;8192;25)]
5,2,4180.17,0.632724,1,0,[0],[-0.95],8192,25,21693.7,[(21674.2;[0];[-0.95];4188.47;1;0;[0];[-0.95];4180.17;8192;25)]
4,10,5520.41,0.539524,1,0,[0.0092],[-0.9408],8192,25,27575.9,[(27561.1;[0];[-0.95];5532.6;1;0;[0.0092];[-0.9408];5520.41;8192;25)]
4,8,6622.46,0.64723,1,0,[0.4135],[-0.5365],8192,25,30551.5,[(30517.3;[0.45];[-0.5];6726.39;1;0;[0.4135];[-0.5365];6622.46;8192;25)]
5,4,3896.84,0.589838,1,0,[0],[-0.95],8192,25,23427.8,[(23380.6;[0];[-0.95];3884.29;1;0;[0];[-0.95];3896.84;8192;25)]
5,6,4517.13,0.683727,1,0,[0.002],[-0.948],8192,25,19327.9,[(19301.9;[0];[-0.95];4533.8;1;0;[0.002];[-0.948];4517.13;8192;25)]
5,5,4452.67,0.67397,1,0,[0.0019],[-0.9481],8192,25,20396.8,[(20371.2;[0];[-0.95];4500.11;1;0;[0.0019];[-0.9481];4452.67;8192;25)]
5,3,4341.81,0.65719,1,0,[0.0025],[-0.9475],8192,25,27781.9,[(27746.1;[0];[-0.95];4291.4;1;0;[0.0025];[-0.9475];4341.81;8192;25)]
5,9,4266.14,0.645735,1,0,[0.0001],[-0.9499],8192,25,21929.8,[(21917.1;[0];[-0.95];4226.68;1;0;[0.0001];[-0.9499];4266.14;8192;25)]
5,7,4039.14,0.611376,1,0,[0.0008],[-0.9492],8192,25,24264.2,[(24216.3;[0.01];[-0.94];4188.63;1;0;[0.0008];[-0.9492];4039.14;8192;25)]
5,10,4179.14,0.632568,1,0,[0],[-0.95],8192,25,21581.5,[(21542.9;[0];[-0.95];4171.8;1;0;[0];[-0.95];4179.14;8192;25)]
5,8,4182.02,0.633004,1,0,[0],[-0.95],8192,25,26107.9,[(26071.7;[0];[-0.95];4161.7;1;0;[0];[-0.95];4182.02;8192;25)]
