Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,16194.4,0.741304,1,1,[1],[0.05],8192,25,11103,[(11092.5;[1];[0.05];17529.1;1;1;[1];[0.05];16194.4;8192;25)]
2,3,15697,0.718534,1,1,[1],[0.05],8192,25,14188.2,[(14164.4;[1];[0.05];15439.5;1;1;[1];[0.05];15697;8192;25)]
1,9,8187.44,0.245366,1,1,[1],[0.05],8192,25,15824.2,[(15811.2;[1];[0.05];8882.85;1;1;[1];[0.05];8187.44;8192;25)]
1,10,22391.5,0.67104,1,1,[0.9995],[0.0495],8192,25,17133.9,[(17123.1;[1];[0.05];24491;1;1;[0.9995];[0.0495];22391.5;8192;25)]
2,6,16422.1,0.751728,1,1,[1],[0.05],8192,25,11925.4,[(11909.9;[1];[0.05];16143;1;1;[1];[0.05];16422.1;8192;25)]
2,7,16291.1,0.745732,1,1,[1],[0.05],8192,25,11450.3,[(11434.5;[1];[0.05];15189.4;1;1;[1];[0.05];16291.1;8192;25)]
2,8,16341.8,0.748053,1,1,[1],[0.05],8192,25,11779.2,[(11755;[1];[0.05];16672.8;1;1;[1];[0.05];16341.8;8192;25)]
2,9,15055.3,0.689161,1,1,[1],[0.05],8192,25,11316.6,[(11295.6;[1];[0.05];14400;1;1;[1];[0.05];15055.3;8192;25)]
2,10,15895.9,0.727642,1,1,[1],[0.05],8192,25,11353.5,[(11340.1;[1];[0.05];16617.6;1;1;[1];[0.05];15895.9;8192;25)]
3,1,12159,0.805762,1,1,[1],[0.05],8192,25,12279.5,[(12261.3;[1];[0.05];10737.9;1;1;[1];[0.05];12159;8192;25)]
3,2,11979.8,0.793887,1,1,[0.9999],[0.0499],8192,25,12163.6,[(12143.7;[1];[0.05];12083.6;1;1;[0.9999];[0.0499];11979.8;8192;25)]
3,4,10932.8,0.724503,1,1,[0.9914],[0.0414],8192,25,12153.6,[(12136.9;[1];[0.05];11355.1;1;1;[0.9914];[0.0414];10932.8;8192;25)]
3,7,11520.5,0.763449,1,1,[1],[0.05],8192,25,12880.7,[(12866.3;[1];[0.05];10559.6;1;1;[1];[0.05];11520.5;8192;25)]
3,5,10980,0.727629,1,1,[0.9999],[0.0499],8192,25,14881.4,[(14859.5;[1];[0.05];11648.3;1;1;[0.9999];[0.0499];10980;8192;25)]
3,6,11926.3,0.790338,1,1,[1],[0.05],8192,25,14026,[(14003.1;[1];[0.05];11556.3;1;1;[1];[0.05];11926.3;8192;25)]
3,3,10554.1,0.699405,1,1,[0.9995],[0.0495],8192,25,16088.2,[(16078.8;[1];[0.05];11156.9;1;1;[0.9995];[0.0495];10554.1;8192;25)]
4,1,6659.77,0.650877,1,0,[0.3831],[-0.5669],8192,25,14922.2,[(14907.7;[0];[-0.95];6301.8;1;0;[0.3831];[-0.5669];6659.77;8192;25)]
3,8,10766.4,0.713471,1,1,[0.9919],[0.0419],8192,25,19019.9,[(19005.5;[1];[0.05];11538.4;1;1;[0.9919];[0.0419];10766.4;8192;25)]
3,9,10616.9,0.703566,1,1,[0.9997],[0.0497],8192,25,18440.6,[(18427.7;[1];[0.05];11606.3;1;1;[0.9997];[0.0497];10616.9;8192;25)]
3,10,10761.2,0.713128,1,1,[0.9943],[0.0443],8192,25,16927.8,[(16908;[1];[0.05];12319.4;1;1;[0.9943];[0.0443];10761.2;8192;25)]
4,4,7100.96,0.693995,1,0,[0.6644],[-0.2856],8192,25,14252.8,[(14241.6;[0.8];[-0.15];6884.57;1;0;[0.6644];[-0.2856];7100.96;8192;25)]
4,3,5321.88,0.520121,1,0,[0.0033],[-0.9467],8192,25,16512.8,[(16500.8;[0];[-0.95];5355.18;1;0;[0.0033];[-0.9467];5321.88;8192;25)]
4,2,6266,0.612392,1,0,[0.2125],[-0.7375],8192,25,19739,[(19720.1;[0.2];[-0.75];6486.1;1;0;[0.2125];[-0.7375];6266;8192;25)]
4,7,7146.17,0.698414,1,0,[0.6313],[-0.3187],8192,25,13577.4,[(13566.2;[1];[0.05];6857.84;1;0;[0.6313];[-0.3187];7146.17;8192;25)]
4,6,5639.32,0.551145,1,0,[0.0204],[-0.9296],8192,25,15054.9,[(15029.8;[0];[-0.95];5621.63;1;0;[0.0204];[-0.9296];5639.32;8192;25)]
4,8,5390.27,0.526805,1,0,[0.0141],[-0.9359],8192,25,16385.7,[(16366.2;[0];[-0.95];5404.68;1;0;[0.0141];[-0.9359];5390.27;8192;25)]
4,5,5559.89,0.543383,1,0,[0.0177],[-0.9323],8192,25,19751,[(19727.1;[0];[-0.95];5478.02;1;0;[0.0177];[-0.9323];5559.89;8192;25)]
5,2,4560.24,0.690252,1,0,[0.0018],[-0.9482],8192,25,14709.4,[(14691.9;[0];[-0.95];4586.92;1;0;[0.0018];[-0.9482];4560.24;8192;25)]
4,10,7084.39,0.692376,1,0,[0.6411],[-0.3089],8192,25,17358.9,[(17337.5;[0.9];[-0.05];6724.57;1;0;[0.6411];[-0.3089];7084.39;8192;25)]
4,9,5561.74,0.543564,1,0,[0.0176],[-0.9324],8192,25,17834,[(17810.9;[0];[-0.95];5643.2;1;0;[0.0176];[-0.9324];5561.74;8192;25)]
5,1,4220.36,0.638806,1,0,[0.0003],[-0.9497],8192,25,18247.5,[(18222.3;[0];[-0.95];4058.84;1;0;[0.0003];[-0.9497];4220.36;8192;25)]
5,3,3857,0.583807,1,0,[0],[-0.95],8192,25,15248.5,[(15223.6;[0];[-0.95];3856.99;1;0;[0];[-0.95];3857;8192;25)]
5,7,4581.95,0.693538,1,0,[0.0044],[-0.9456],8192,25,13049.5,[(13033.4;[0];[-0.95];4279.41;1;0;[0.0044];[-0.9456];4581.95;8192;25)]
5,4,4130.48,0.625203,1,0,[0],[-0.95],8192,25,14793.8,[(14765.5;[0];[-0.95];4049.18;1;0;[0];[-0.95];4130.48;8192;25)]
5,8,3845.54,0.582073,1,0,[0],[-0.95],8192,25,13304.4,[(13276.1;[0];[-0.95];3863.42;1;0;[0];[-0.95];3845.54;8192;25)]
5,6,4397.92,0.665682,1,0,[0.003],[-0.947],8192,25,15514.7,[(15485.8;[0];[-0.95];4315.27;1;0;[0.003];[-0.947];4397.92;8192;25)]
5,5,4338.62,0.656708,1,0,[0.0018],[-0.9482],8192,25,16492.3,[(16460.7;[0];[-0.95];4240.67;1;0;[0.0018];[-0.9482];4338.62;8192;25)]
5,9,4155.56,0.628999,1,0,[0],[-0.95],8192,25,14995.2,[(14970.7;[0];[-0.95];4196.02;1;0;[0];[-0.95];4155.56;8192;25)]
5,10,4409.91,0.667498,1,0,[0.0004],[-0.9496],8192,25,14949.6,[(14922.7;[0];[-0.95];4221.45;1;0;[0.0004];[-0.9496];4409.91;8192;25)]
