Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3040.12,[(819.484;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(2146.26;[1];[0.05];12777.9;1;1;[1];[0.05];12417.4;600;50);(3018.93;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3170.21,[(656.399;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(1787.22;[1];[0.05];12441.9;1;1;[1];[0.05];12431.3;600;50);(3142.86;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,3671.81,[(479.737;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(2337.67;[1];[0.05];17119.9;1;1;[1];[0.05];16067.2;600;50);(3643.77;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,50,3454.62,[(515.314;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(782.846;[1];[0.05];17955.2;1;1;[1];[0.05];17093.5;600;50);(3412;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3594.5,[(887.529;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(1275.85;[1];[0.05];13292.4;1;1;[1];[0.05];12548.6;600;50);(3567.84;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3500.37,[(554.633;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1326.33;[1];[0.05];24561.6;1;1;[0.9879];[0.0379];16388.9;600;50);(3483.5;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4007.91,[(535.205;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(1910.6;[1];[0.05];12842.6;1;1;[1];[0.05];12746.9;600;50);(3993.77;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,4687.7,[(518.495;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(2917.83;[1];[0.05];16382.4;1;1;[1];[0.05];14741.9;600;50);(4659.2;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5573.36,[(744.145;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2287.89;[1];[0.05];18369.5;1;1;[1];[0.05];16667.5;600;50);(5565.44;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5223.47,[(585.873;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(1631.9;[1];[0.05];13542.4;1;1;[1];[0.05];12549.8;600;50);(5216.69;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4761.19,[(1377.26;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(2709.04;[1];[0.05];14932.3;1;1;[1];[0.05];14141.3;600;50);(4734.95;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5136.22,[(797.309;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(3066.15;[1];[0.05];17483.4;1;1;[0.9709];[0.0209];12222.3;600;50);(5109.5;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5884.93,[(533.14;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(1635.1;[1];[0.05];20362.7;1;1;[0.9749];[0.0249];13830.3;600;50);(5864.84;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,5781.52,[(571.334;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(3256.47;[1];[0.05];15445.1;1;1;[1];[0.05];14752.9;600;50);(5758.51;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,7025.51,[(525.259;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(4269.2;[1];[0.05];15926.4;1;1;[1];[0.05];14620.4;600;50);(7007;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6719.84,[(894.062;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(3689.99;[1];[0.05];13761.1;1;1;[1];[0.05];12558.5;600;50);(6676.85;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,2161.14,[(681.27;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(1023.04;[1];[0.05];11085;1;1;[1];[0.05];10410;600;50);(2128.47;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,7067.17,[(4292.7;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(6175.59;[1];[0.05];12541.4;1;1;[1];[0.05];12101;600;50);(7055.16;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,2945.64,[(554.119;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(928.16;[1];[0.05];11463.7;1;1;[1];[0.05];10989.5;600;50);(2903.12;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,3241.18,[(783.01;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(1490.87;[1];[0.05];10989.9;1;1;[1];[0.05];10845.4;600;50);(3231.17;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,1587.34,[(697.15;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(1051.82;[1];[0.05];8948.5;1;1;[0.998];[0.048];8614.21;600;50);(1567.94;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2871.54,[(542.23;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1103.06;[1];[0.05];11027.2;1;1;[1];[0.05];10844;600;50);(2862.22;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3469.32,[(581.007;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(974.053;[1];[0.05];10391.5;1;1;[1];[0.05];10525.8;600;50);(3446.68;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,1,11374.5,0.929667,1,1,[1],[0.05],988,50,4749.11,[(845.33;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(2265.94;[1];[0.05];11164.4;1;1;[1];[0.05];11137.2;600;50);(4734.59;[1];[0.05];11448.9;1;1;[1];[0.05];11374.5;988;50)]
0,9,17461.6,0.952347,1,1,[1],[0.05],988,50,8984.5,[(610.258;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2871.83;[1];[0.05];18819.2;1;1;[1];[0.05];16811.1;600;50);(8952.61;[1];[0.05];19698.9;1;1;[1];[0.05];17461.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3932.82,[(751.618;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(1449.57;[1];[0.05];10907.4;1;1;[1];[0.05];10735.6;600;50);(3915.73;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,3236.15,[(754.037;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(1843.04;[1];[0.05];11822.5;1;1;[1];[0.05];11041.5;600;50);(3216.3;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3930.51,[(558.599;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(1641.13;[1];[0.05];11242.6;1;1;[1];[0.05];11070.1;600;50);(3905.99;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.3,0.924783,1,1,[1],[0.05],988,50,3502.55,[(505.343;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(1123.98;[1];[0.05];8824.87;1;1;[1];[0.05];9167.7;600;50);(3478.17;[1];[0.05];9927;1;1;[1];[0.05];10049.3;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5052.89,[(543.154;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(2151.96;[1];[0.05];14229.3;1;1;[0.9997];[0.0497];10676.9;600;50);(5019.36;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4565.81,[(1652.69;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(2947.96;[1];[0.05];9672.3;1;1;[1];[0.05];9618.2;600;50);(4526.41;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,4782.99,[(721.504;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(2665.75;[1];[0.05];9577.51;1;1;[1];[0.05];9698.59;600;50);(4758.95;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5810.51,[(1076.18;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(4002.29;[1];[0.05];9815.37;1;1;[1];[0.05];9290.44;600;50);(5781.62;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4981.04,[(1379.69;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(2000.67;[1];[0.05];9584.28;1;1;[1];[0.05];9253.7;600;50);(4952.21;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4825.66,[(1398.44;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(2255.49;[1];[0.05];8054.08;1;1;[1];[0.05];8350.45;600;50);(4812.44;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7035.81,[(1406.99;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(4594.46;[1];[0.05];9160.2;1;1;[1];[0.05];9213.91;600;50);(7010.51;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,14724.6,[(511.399;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(2279.41;[1];[0.05];17328;1;1;[1];[0.05];16808.2;600;50);(14671.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4911.57,[(1341.23;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(3058.63;[1];[0.05];8129.71;1;0;[0.9125];[-0.0375];7878.56;600;50);(4879.07;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6402.52,[(1442.46;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(4420.46;[1];[0.05];8413.67;1;0;[0.9246];[-0.0254];8034.39;600;50);(6378.22;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6056.1,[(1071.35;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(3029.41;[1];[0.05];7697.7;1;0;[0.7923];[-0.1577];7592.21;600;50);(6023.08;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5962.23,[(1771.2;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(4745.27;[0.9];[-0.05];7234.59;1;0;[0.8708];[-0.0792];7487.54;600;50);(5942.83;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,9015.24,[(1391.44;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(3476.95;[1];[0.05];9678.63;1;1;[1];[0.05];9255.67;600;50);(8989;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8689.8,[(2103.74;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(4901.78;[1];[0.05];9790.52;1;1;[1];[0.05];9331.1;600;50);(8676.86;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5331.31,[(852.303;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(3069.39;[1];[0.05];7777.38;1;1;[0.9909];[0.0409];7796.26;600;50);(5309.83;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,7,8744.13,0.904894,1,1,[1],[0.05],988,50,7454.05,[(1085.95;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(3849.64;[1];[0.05];8161.2;1;1;[1];[0.05];8482.81;600;50);(7421.68;[1];[0.05];8528.59;1;1;[1];[0.05];8744.13;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6826.57,[(1014.43;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(2952.46;[1];[0.05];8081.01;1;1;[0.9862];[0.0362];7920.79;600;50);(6806.62;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8971.89,[(1557.97;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(3789.97;[1];[0.05];7834.61;1;1;[0.9736];[0.0236];7707.94;600;50);(8953.62;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,8012.21,[(740.043;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(6586.31;[1];[0.05];7487.16;1;0;[0.9249];[-0.0251];7497;600;50);(8000.78;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9218.09,[(787.968;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(2250.14;[1];[0.05];11900;1;1;[0.9994];[0.0494];9496.36;600;50);(9192.65;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
