Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,43051.1,[(642.677;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;50);(1378.51;[1];[0.05];8048.53;1;1;[1];[0.05];7424.39;600;50);(2471.76;[1];[0.05];11376.6;1;1;[1];[0.05];11125.5;1600;50);(10357.1;[1];[0.05];12529;1;1;[1];[0.05];11001.8;3600;50);(13429;[1];[0.05];15733.3;1;1;[1];[0.05];14732.1;7600;50);(42979.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,44393.2,[(591.376;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;50);(1349.8;[1];[0.05];7787.28;1;1;[1];[0.05];9132.76;600;50);(1671.75;[1];[0.05];10184;1;1;[1];[0.05];10150.3;1600;50);(3607.63;[1];[0.05];11988.8;1;1;[1];[0.05];11551.4;3600;50);(17471.7;[1];[0.05];14065.7;1;1;[1];[0.05];14695.7;7600;50);(44378.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,49454.3,[(674.381;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;50);(1718.54;[1];[0.05];7774.11;1;1;[1];[0.05];6977.81;600;50);(4094.41;[1];[0.05];10867;1;1;[1];[0.05];9596.16;1600;50);(9909.49;[1];[0.05];13885.6;1;1;[1];[0.05];12502.5;3600;50);(24999.5;[1];[0.05];15609;1;1;[1];[0.05];14169.7;7600;50);(49414.3;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,50806.5,[(643.377;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1367.81;[1];[0.05];15679.6;1;1;[0.9608];[0.0108];8769.73;600;50);(4080.38;[1];[0.05];19625.4;1;0;[0.9434];[-0.0066];10694.8;1600;50);(9999.99;[1];[0.05];27090.9;1;0;[0.9249];[-0.0251];14461.5;3600;50);(25051.1;[1];[0.05];30921;1;0;[0.9179];[-0.0321];15948.5;7600;50);(50789.6;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,27382.1,[(826.566;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1045.13;[1];[0.05];5758.85;1;1;[1];[0.05];5286.69;600;50);(2892.24;[1];[0.05];8749.96;1;1;[1];[0.05];8015.57;1600;50);(7814.28;[1];[0.05];10651;1;1;[1];[0.05];9757.94;3600;50);(19040.6;[1];[0.05];11737.8;1;1;[1];[0.05];10741.3;7600;50);(27348.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,16910.7,[(596.951;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(893.584;[1];[0.05];5374.88;1;1;[1];[0.05];5551.7;600;50);(1921.68;[1];[0.05];6981.77;1;1;[1];[0.05];6885.73;1600;50);(3966.43;[1];[0.05];7856.52;1;1;[1];[0.05];7749.69;3600;50);(11458.5;[1];[0.05];9005.18;1;1;[1];[0.05];8720.96;7600;50);(16900.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,31704,[(790.357;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;50);(1264.04;[1];[0.05];6609.26;1;1;[1];[0.05];6656.53;600;50);(1723.16;[1];[0.05];9455.54;1;1;[1];[0.05];9679.26;1600;50);(3663.77;[1];[0.05];10796.1;1;1;[1];[0.05];10842.7;3600;50);(7331.91;[1];[0.05];12599.6;1;1;[1];[0.05];12283.6;7600;50);(31693.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,18355,[(800.283;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(1468.57;[1];[0.05];5180.46;1;1;[1];[0.05];4976.79;600;50);(3684.77;[1];[0.05];7264.93;1;1;[1];[0.05];6901.88;1600;50);(7371.5;[1];[0.05];8815.22;1;1;[1];[0.05];8261.87;3600;50);(14671.6;[1];[0.05];9443.64;1;1;[1];[0.05];8815.33;7600;50);(18321.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,16941.5,[(999.613;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;50);(1664.58;[1];[0.05];5820.49;1;1;[1];[0.05];6014.02;600;50);(2264.15;[1];[0.05];7140.52;1;1;[1];[0.05];6969.99;1600;50);(7002.73;[1];[0.05];8173.07;1;1;[1];[0.05];7903.74;3600;50);(12065.6;[1];[0.05];9338.24;1;1;[1];[0.05];8772.62;7600;50);(16833.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,61141.8,[(655.333;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;50);(1078.68;[1];[0.05];6623.37;1;1;[1];[0.05];6432.25;600;50);(1861.78;[1];[0.05];8924.26;1;1;[1];[0.05];8522.37;1600;50);(7421.25;[1];[0.05];11387;1;1;[1];[0.05];10626.4;3600;50);(23468.3;[1];[0.05];12887.9;1;1;[1];[0.05];11830.8;7600;50);(61115.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,61574.4,[(657.343;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1212.43;[1];[0.05];5961.14;1;1;[1];[0.05];5533.84;600;50);(4050.34;[1];[0.05];8228.7;1;1;[1];[0.05];7558.15;1600;50);(13000.1;[1];[0.05];10657.8;1;1;[1];[0.05];9710.61;3600;50);(33994.8;[1];[0.05];12033.5;1;1;[1];[0.05];10827;7600;50);(61491.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,11590.8,[(637.197;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1133.84;[1];[0.05];4883.52;1;1;[1];[0.05];4865.75;600;50);(1657.73;[1];[0.05];8862.03;1;1;[1];[0.05];9108.71;1600;50);(3272.52;[1];[0.05];9207;1;1;[1];[0.05];9475.57;3600;50);(4580.73;[1];[0.05];9959.16;1;1;[1];[0.05];10359.3;7600;50);(11537.7;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,46329.9,[(861.214;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1502.61;[1];[0.05];9816.37;1;1;[0.9811];[0.0311];6246.52;600;50);(3094.11;[1];[0.05];11556.8;1;0;[0.8656];[-0.0844];6602.19;1600;50);(10993;[1];[0.05];18407.2;1;0;[0.9174];[-0.0326];10197.5;3600;50);(30860.4;[1];[0.05];21657.1;1;0;[0.9303];[-0.0197];11914.6;7600;50);(46256.3;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,24965.2,[(740.297;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1264.36;[1];[0.05];3932.74;1;1;[1];[0.05];4380.89;600;50);(3509.98;[1];[0.05];4654.67;1;1;[1];[0.05];4935.23;1600;50);(5984.46;[1];[0.05];5650.37;1;1;[1];[0.05];5790.01;3600;50);(12349;[1];[0.05];6463.88;1;1;[1];[0.05];6462.47;7600;50);(24913.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,27593.8,[(1043.56;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;50);(2772.18;[0.1];[-0.85];2791.14;1;0;[0.4727];[-0.4773];2863.7;600;50);(3725.62;[1];[0.05];4862.72;1;1;[1];[0.05];5109;1600;50);(9180.34;[1];[0.05];5589.63;1;1;[1];[0.05];5858.24;3600;50);(16561.9;[1];[0.05];6672.28;1;1;[1];[0.05];7125.09;7600;50);(27505.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,50557.9,[(793.256;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1386.96;[1];[0.05];5222.03;1;1;[1];[0.05];5169.83;600;50);(3996.93;[1];[0.05];7070.87;1;1;[1];[0.05];7068.32;1600;50);(6836.81;[1];[0.05];8320;1;1;[1];[0.05];8188.6;3600;50);(27666;[1];[0.05];9610.6;1;1;[1];[0.05];9293.51;7600;50);(50451.1;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,31314,[(1168.12;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;50);(2131.41;[0.2];[-0.75];2788.53;1;0;[0.2228];[-0.7272];2689.35;600;50);(7016.61;[1];[0.05];5355.07;1;1;[0.9936];[0.0436];5025.1;1600;50);(9769.65;[1];[0.05];6513.93;1;1;[0.9999];[0.0499];6112.28;3600;50);(22140.3;[1];[0.05];7256.4;1;1;[1];[0.05];6929.08;7600;50);(31238.5;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,32483.5,[(831.262;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(5763.91;[1];[0.05];3839.16;1;1;[1];[0.05];4311.71;600;50);(6949.58;[1];[0.05];5499.26;1;1;[1];[0.05];5766.24;1600;50);(9514.02;[1];[0.05];5988.1;1;1;[1];[0.05];6231.64;3600;50);(22920.9;[1];[0.05];7128.13;1;1;[1];[0.05];7552.99;7600;50);(32433.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,66418.4,[(776.241;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1504.05;[1];[0.05];5230.11;1;1;[1];[0.05];4998.89;600;50);(5769.84;[1];[0.05];6771.01;1;1;[1];[0.05];6262.86;1600;50);(9922.23;[1];[0.05];7878.48;1;1;[1];[0.05];7246.49;3600;50);(34135.2;[1];[0.05];9435.82;1;1;[1];[0.05];8709.47;7600;50);(66368.6;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,51036.9,[(936.048;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;50);(2708.08;[1];[0.05];3074.88;1;1;[0.9997];[0.0497];3094.29;600;50);(12394.9;[1];[0.05];4852.44;1;1;[1];[0.05];4692.64;1600;50);(16043.2;[1];[0.05];5900.74;1;1;[1];[0.05];5699.38;3600;50);(33909.6;[1];[0.05];6839.94;1;1;[1];[0.05];6585.07;7600;50);(51020.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,53995,[(688.976;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(4469.59;[0.9];[-0.05];2905.06;1;0;[0.4407];[-0.5093];2859.73;600;50);(10245.7;[1];[0.05];5084.62;1;1;[0.9994];[0.0494];4711.79;1600;50);(34889.7;[1];[0.05];6356.18;1;1;[1];[0.05];5953.37;3600;50);(40015.4;[1];[0.05];7442.4;1;1;[1];[0.05];6971.47;7600;50);(53933;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,46055.2,[(950.096;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2413.06;[0];[-0.95];2560.41;1;0;[0.0681];[-0.8819];2555.14;600;50);(3583.83;[1];[0.05];4469.88;1;1;[1];[0.05];4397.15;1600;50);(4808.39;[1];[0.05];5782.49;1;1;[1];[0.05];5763.38;3600;50);(22098.6;[1];[0.05];7085.67;1;1;[1];[0.05];6972.16;7600;50);(45970.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,73812.7,[(906.55;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;50);(1315.65;[1];[0.05];4551.48;1;1;[1];[0.05];4804.69;600;50);(1678.15;[1];[0.05];6890.18;1;1;[1];[0.05];7475.53;1600;50);(4619.46;[1];[0.05];7814.17;1;1;[1];[0.05];8250.48;3600;50);(25014.6;[1];[0.05];8526.98;1;1;[1];[0.05];9449.68;7600;50);(73791.1;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,26465.7,[(1042.01;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(3398.06;[0.8];[-0.15];2914.79;1;0;[0.6707];[-0.2793];2976.39;600;50);(7244;[1];[0.05];5245.78;1;0;[0.7871];[-0.1629];3910.71;1600;50);(11415.2;[1];[0.05];9183.89;1;0;[0.7488];[-0.2012];5725.29;3600;50);(17383.1;[1];[0.05];10680.9;1;0;[0.7839];[-0.1661];6511.01;7600;50);(26403.4;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,65631.9,[(865.675;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;50);(1712.96;[1];[0.05];4868.15;1;1;[1];[0.05];4728.76;600;50);(2832.89;[1];[0.05];6915.67;1;1;[1];[0.05];6748.61;1600;50);(8229.79;[1];[0.05];8439.11;1;1;[1];[0.05];8131.39;3600;50);(26967.9;[1];[0.05];9574.09;1;1;[1];[0.05];9394.52;7600;50);(65612.3;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,88518.6,[(780.425;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1510.85;[0];[-0.95];2514;1;0;[0.0248];[-0.9252];2478.01;600;50);(4944.74;[1];[0.05];4423.98;1;1;[1];[0.05];4234.36;1600;50);(12118.2;[1];[0.05];5805.56;1;1;[1];[0.05];5544.07;3600;50);(42489.3;[1];[0.05];6568.06;1;1;[1];[0.05];6212.83;7600;50);(88431.3;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,46468.7,[(1090.98;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(3257.75;[0];[-0.95];2340.15;1;0;[0.0008];[-0.9492];2310.19;600;50);(7450.29;[0];[-0.95];3124.79;1;0;[0.0169];[-0.9331];3101.21;1600;50);(10379.9;[0];[-0.95];3450.8;1;0;[0.0823];[-0.8677];3419.39;3600;50);(16861.5;[1];[0.05];3904.76;1;1;[0.9922];[0.0422];3878.96;7600;50);(46397.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,55832,[(1169.99;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(3015.23;[0];[-0.95];2222.6;1;0;[0.0004];[-0.9496];2212.62;600;50);(6291.22;[0];[-0.95];2862.3;1;0;[0.011];[-0.939];2869.18;1600;50);(12712.5;[0.6];[-0.35];3669.2;1;0;[0.4957];[-0.4543];3690.62;3600;50);(22349.6;[1];[0.05];4067.97;1;1;[1];[0.05];4093.44;7600;50);(55797.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,82178.4,[(822.504;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(2682.6;[1];[0.05];3343.31;1;1;[0.9688];[0.0188];3254.57;600;50);(5052.8;[1];[0.05];5128.1;1;1;[1];[0.05];4872.99;1600;50);(13001.9;[1];[0.05];6039.63;1;1;[1];[0.05];5683.89;3600;50);(48344.5;[1];[0.05];6588.48;1;1;[1];[0.05];6148.69;7600;50);(82125.1;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,108657,[(692.164;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1222.52;[1];[0.05];8959.67;1;0;[0.9355];[-0.0145];5816.78;600;50);(2793.8;[1];[0.05];9945.53;1;0;[0.9162];[-0.0338];6277.67;1600;50);(5405.87;[1];[0.05];14167.8;1;1;[0.9851];[0.0351];8386.74;3600;50);(42656.6;[1];[0.05];15516.8;1;1;[0.9947];[0.0447];9015.67;7600;50);(108524;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,50815.4,[(1025.99;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(2500.23;[0];[-0.95];2422.16;1;0;[0.0065];[-0.9435];2413.2;600;50);(7569.11;[0];[-0.95];3154.99;1;0;[0.0499];[-0.9001];3135.69;1600;50);(18096.2;[0.9];[-0.05];3804.1;1;0;[0.7261];[-0.2239];3756.4;3600;50);(36742.4;[1];[0.05];4446.66;1;1;[1];[0.05];4353.9;7600;50);(50776.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,51444.5,[(1019.26;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2071.45;[0];[-0.95];2522.82;1;0;[0.02];[-0.93];2616.42;600;50);(4674.94;[0];[-0.95];3181.41;1;0;[0.0976];[-0.8524];3310.05;1600;50);(9759.51;[1];[0.05];3828.43;1;1;[0.9826];[0.0326];3948.68;3600;50);(31684.1;[1];[0.05];5009.4;1;1;[0.9998];[0.0498];5478.26;7600;50);(51389.5;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,76273.2,[(985.678;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2015.02;[0];[-0.95];2074.46;1;0;[0.0213];[-0.9287];2288.28;600;50);(6953.85;[0];[-0.95];2979.74;1;0;[0.0263];[-0.9237];3060.11;1600;50);(24460.6;[0];[-0.95];3549.37;1;0;[0.4731];[-0.4769];3704.98;3600;50);(49645.7;[1];[0.05];4351.08;1;1;[0.9995];[0.0495];4805.77;7600;50);(76238.9;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,61173.2,[(935.266;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(2191.53;[0];[-0.95];2492.22;1;0;[0.001];[-0.949];2468.29;600;50);(4643.86;[0];[-0.95];3167.54;1;0;[0.024];[-0.926];3110.28;1600;50);(14431.7;[0.8];[-0.15];3692.73;1;0;[0.4193];[-0.5307];3621.43;3600;50);(44947.1;[1];[0.05];4479.07;1;1;[0.9993];[0.0493];4353.48;7600;50);(61090;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,139555,[(619.344;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1757.39;[1];[0.05];4688.78;1;1;[1];[0.05];4422.69;600;50);(2820.79;[1];[0.05];6991.28;1;1;[1];[0.05];6478.07;1600;50);(8428.99;[1];[0.05];7811.51;1;1;[1];[0.05];7254.71;3600;50);(60987.2;[1];[0.05];8937.34;1;1;[1];[0.05];8195.72;7600;50);(139392;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,76273.9,[(952.783;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2375.28;[0];[-0.95];2294.35;1;0;[0.0196];[-0.9304];2401.01;600;50);(6225.03;[0];[-0.95];2986.7;1;0;[0.0244];[-0.9256];2987.15;1600;50);(20486.3;[0.1];[-0.85];3552.74;1;0;[0.4366];[-0.5134];3712.15;3600;50);(41099.3;[1];[0.05];4475.91;1;1;[0.9947];[0.0447];4239.86;7600;50);(76223.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
