Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,16269.5,[(1236.3;[0];[-0.95];1202.03;1;0;[0];[-0.95];1201.65;128;100);(2444.93;[1];[0.05];10768.8;1;1;[1];[0.05];10720.2;256;100);(8082.57;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(16225.1;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
1,7,15519.5,0.970051,1,1,[1],[0.05],988,100,17359.2,[(1376.56;[0];[-0.95];1418.77;1;0;[0];[-0.95];1418.9;128;100);(4256.48;[1];[0.05];11624.6;1;1;[1];[0.05];11738.7;256;100);(11174.4;[1];[0.05];13668.5;1;1;[1];[0.05];13788.3;512;100);(17334.5;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,18697.9,[(1401.33;[1];[0.05];5266.38;1;1;[1];[0.05];5320.76;128;100);(4816.35;[1];[0.05];11197.2;1;1;[1];[0.05];10913.3;256;100);(12894.7;[1];[0.05];14633.4;1;1;[1];[0.05];14174.3;512;100);(18653.1;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,18415.6,[(1956.85;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4641.79;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(8536.75;[1];[0.05];12758.6;1;1;[1];[0.05];12681.9;512;100);(18371.7;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,21361.3,[(1626.36;[1];[0.05];6579.05;1;1;[1];[0.05];6513.72;128;100);(3909.98;[1];[0.05];11546.5;1;1;[1];[0.05];11295.6;256;100);(10203.3;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100);(21321.1;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,21387.2,[(1333.78;[0];[-0.95];894.756;1;0;[0];[-0.95];895.829;128;100);(5118.16;[1];[0.05];10788.7;1;1;[1];[0.05];10800.3;256;100);(8975.13;[1];[0.05];13772.4;1;1;[1];[0.05];13791.7;512;100);(21329.9;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
2,3,13478.3,0.969086,1,1,[1],[0.05],988,100,21945.4,[(1523.08;[1];[0.05];7360;1;1;[1];[0.05];7356.99;128;100);(2241.6;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;100);(5914.95;[1];[0.05];12550.7;1;1;[1];[0.05];12712.2;512;100);(21878.9;[1];[0.05];13262.9;1;1;[1];[0.05];13478.3;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,21956.9,[(1199.64;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2587.73;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(6218.51;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(21916.8;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
0,7,17907.2,0.976654,1,1,[1],[0.05],988,100,23107.7,[(1328.3;[0];[-0.95];621.256;1;0;[0];[-0.95];621.408;128;100);(1888.84;[1];[0.05];13292.6;1;1;[1];[0.05];13454.9;256;100);(9524.31;[1];[0.05];16236.2;1;1;[1];[0.05];16381.3;512;100);(23074.7;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100)]
2,8,13340.4,0.95917,1,1,[1],[0.05],988,100,23547.6,[(1589.34;[0.65];[-0.3];4680.01;1;0;[0.6199];[-0.3301];4683.11;128;100);(3963.27;[1];[0.05];11253.4;1;1;[1];[0.05];11263.1;256;100);(11533.3;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100);(23495.8;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100)]
1,3,15640.1,0.977593,1,1,[1],[0.05],988,100,24133.9,[(1288.48;[1];[0.05];5113.76;1;1;[1];[0.05];5122.9;128;100);(4445.02;[1];[0.05];11430.1;1;1;[1];[0.05];11454.7;256;100);(5412.43;[1];[0.05];12800.9;1;1;[1];[0.05];13074.2;512;100);(24071.4;[1];[0.05];15429.7;1;1;[1];[0.05];15640.1;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,25113.4,[(1211.15;[0];[-0.95];1341.58;1;0;[0];[-0.95];1336.43;128;100);(1696.36;[1];[0.05];13293.1;1;1;[1];[0.05];12848.6;256;100);(5479.65;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(25062.5;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,16948.8,[(2789.89;[1];[0.05];5725.8;1;1;[1];[0.05];5700.11;128;100);(7151.68;[1];[0.05];11194.6;1;1;[1];[0.05];10969.5;256;100);(11590.3;[1];[0.05];11673;1;1;[1];[0.05];11429.5;512;100);(16914.6;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,31512.8,[(1639.38;[1];[0.05];7054.17;1;1;[1];[0.05];7039.37;128;100);(5533.18;[1];[0.05];10487.4;1;1;[1];[0.05];10461.2;256;100);(13109.3;[1];[0.05];12558.9;1;1;[1];[0.05];12365.4;512;100);(31429.1;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,19064.4,[(3254.4;[1];[0.05];6234.53;1;1;[1];[0.05];6237.26;128;100);(5068.65;[1];[0.05];11147.4;1;1;[1];[0.05];11233.9;256;100);(10423.3;[1];[0.05];11441.5;1;1;[1];[0.05];11580.1;512;100);(19013;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,35293.2,[(1642.5;[1];[0.05];5143.61;1;1;[1];[0.05];5151.56;128;100);(5265;[1];[0.05];9534.91;1;1;[1];[0.05];9632.79;256;100);(15147.3;[1];[0.05];12085.4;1;1;[1];[0.05];12231.5;512;100);(35231.3;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,35513.8,[(1299.87;[1];[0.05];5342.31;1;1;[1];[0.05];5327.03;128;100);(2062.94;[1];[0.05];9439.55;1;1;[1];[0.05];9318.73;256;100);(9411.44;[1];[0.05];13798.5;1;1;[1];[0.05];13625.3;512;100);(35472.5;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,19095.1,[(3583.91;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;100);(4617.7;[1];[0.05];10742.1;1;1;[1];[0.05];10671.4;256;100);(8190.02;[1];[0.05];11370.8;1;1;[1];[0.05];11299.7;512;100);(19059.3;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
2,9,13375.6,0.961697,1,1,[1],[0.05],988,100,37289.5,[(1358.65;[0];[-0.95];4248.45;1;0;[0.0033];[-0.9467];4271.25;128;100);(6250.13;[1];[0.05];9355.4;1;1;[1];[0.05];9433.39;256;100);(17707.6;[1];[0.05];11931.6;1;1;[1];[0.05];11856.8;512;100);(37219.6;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100)]
3,4,11564.5,0.9452,1,1,[1],[0.05],988,100,23701.4,[(3676.22;[1];[0.05];5731.14;1;1;[1];[0.05];5736.89;128;100);(7962.82;[1];[0.05];10321;1;1;[1];[0.05];10437.7;256;100);(9660.63;[1];[0.05];11076.6;1;1;[1];[0.05];11211.5;512;100);(23602;[1];[0.05];11401.4;1;1;[1];[0.05];11564.5;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,32565.5,[(4736.41;[1];[0.05];5780.84;1;1;[1];[0.05];5775.36;128;100);(5846.42;[1];[0.05];10502.4;1;1;[1];[0.05];10438.5;256;100);(10291.9;[1];[0.05];11250.5;1;1;[1];[0.05];11109.9;512;100);(32488.2;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,6,11595.2,0.947705,1,1,[1],[0.05],988,100,27166.3,[(6101.99;[1];[0.05];5879.67;1;1;[1];[0.05];5894.94;128;100);(10201.5;[1];[0.05];10174.4;1;1;[1];[0.05];10340.8;256;100);(14573.5;[1];[0.05];11347.5;1;1;[1];[0.05];11377.9;512;100);(27111.8;[1];[0.05];11589.9;1;1;[1];[0.05];11595.2;988;100)]
3,9,11593.9,0.947597,1,1,[1],[0.05],988,100,26049.2,[(9025.03;[0];[-0.95];5190.69;1;0;[0.0044];[-0.9456];5198.1;128;100);(11859.9;[1];[0.05];10746.8;1;1;[1];[0.05];10755.6;256;100);(14184.7;[1];[0.05];11169.8;1;1;[1];[0.05];11158.2;512;100);(26008.5;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,29631.6,[(4703.37;[1];[0.05];5634.94;1;1;[1];[0.05];5639.47;128;100);(6516.77;[1];[0.05];10627.9;1;1;[1];[0.05];10652.8;256;100);(9871.19;[1];[0.05];11197.8;1;1;[1];[0.05];11282.6;512;100);(29574.4;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,6,10029.6,0.922962,1,1,[1],[0.05],988,100,24069.9,[(2028.25;[1];[0.05];8652.62;1;1;[1];[0.05];8801.85;128;100);(3931.53;[1];[0.05];9788.9;1;1;[1];[0.05];9722.69;256;100);(6385.49;[1];[0.05];9944.39;1;1;[1];[0.05];9884.98;512;100);(23998.1;[1];[0.05];10111.8;1;1;[1];[0.05];10029.6;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,30960.3,[(4357.46;[1];[0.05];5847;1;1;[1];[0.05];5827.89;128;100);(6754.2;[1];[0.05];10551.4;1;1;[1];[0.05];10385.4;256;100);(10728.3;[1];[0.05];11605.4;1;1;[1];[0.05];11354.3;512;100);(30890.9;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,49848.5,[(1278.6;[0];[-0.95];552.508;1;0;[0];[-0.95];554.542;128;100);(3211.62;[1];[0.05];12770.7;1;1;[1];[0.05];12774.6;256;100);(6404.65;[1];[0.05];16179.5;1;1;[1];[0.05];16164.7;512;100);(49759.5;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,29856,[(4168.83;[0.72];[-0.23];6352.04;1;0;[0.6988];[-0.2512];6359.92;128;100);(8382.06;[1];[0.05];8009.4;1;1;[1];[0.05];8020.65;256;100);(16908.3;[1];[0.05];9227.28;1;1;[1];[0.05];9161.6;512;100);(29830.7;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
4,3,10122.4,0.931508,1,1,[1],[0.05],988,100,31441.2,[(2327.36;[1];[0.05];7404.67;1;1;[0.9999];[0.0499];7436.24;128;100);(4278.75;[1];[0.05];9422.89;1;1;[1];[0.05];9470.79;256;100);(6625.66;[1];[0.05];9990.9;1;1;[1];[0.05];10050.8;512;100);(31359.7;[1];[0.05];10056.7;1;1;[1];[0.05];10122.4;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,27960.2,[(3763.79;[1];[0.05];7419.07;1;1;[1];[0.05];7422.41;128;100);(5478.66;[1];[0.05];9659.86;1;1;[1];[0.05];9664.52;256;100);(8977.17;[1];[0.05];9914.56;1;1;[1];[0.05];9898.28;512;100);(27876.1;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
4,4,10075,0.927143,1,1,[1],[0.05],988,100,34559.6,[(2990.68;[0];[-0.95];5509.32;1;0;[0.0091];[-0.9409];5525.23;128;100);(10299.1;[0.19];[-0.76];6100.95;1;0;[0.2469];[-0.7031];6132.4;256;100);(21395.5;[1];[0.05];9320.37;1;1;[1];[0.05];9411.73;512;100);(34512.7;[1];[0.05];9923.86;1;1;[1];[0.05];10075;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,41888.1,[(11046.2;[1];[0.05];5805.09;1;1;[1];[0.05];5801.2;128;100);(11967.7;[1];[0.05];10464.5;1;1;[1];[0.05];10507.6;256;100);(16260.8;[1];[0.05];10983.2;1;1;[1];[0.05];10928;512;100);(41845.5;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,31996.9,[(2241.43;[1];[0.05];8624.07;1;1;[1];[0.05];8744.08;128;100);(2958.88;[1];[0.05];9616.2;1;1;[1];[0.05];9634.96;256;100);(9505.92;[1];[0.05];9851.19;1;1;[1];[0.05];9851.33;512;100);(31883.2;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,35833.9,[(3899.62;[1];[0.05];6993.34;1;1;[0.9996];[0.0496];7030.36;128;100);(5035.39;[1];[0.05];9107.71;1;1;[1];[0.05];9183.74;256;100);(10327.4;[1];[0.05];9777.76;1;1;[1];[0.05];9870.75;512;100);(35777.1;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,35784,[(3022.48;[0.22];[-0.73];6798.21;1;0;[0.1633];[-0.7867];6750.17;128;100);(5405.98;[1];[0.05];8003.76;1;1;[0.9996];[0.0496];7925.57;256;100);(15735.4;[1];[0.05];8025.93;1;1;[0.9999];[0.0499];7979.46;512;100);(35745.9;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,27465.1,[(3156.7;[0];[-0.95];4727.76;1;0;[0];[-0.95];4752.83;128;100);(9033.33;[0.05];[-0.9];6454.76;1;0;[0.0669];[-0.8831];6487.84;256;100);(13753.9;[1];[0.05];8176.74;1;1;[1];[0.05];8213.15;512;100);(27451.9;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,37643.6,[(3819.07;[0.02];[-0.93];5551.3;1;0;[0.0114];[-0.9386];5523.17;128;100);(10431.8;[1];[0.05];9122.86;1;1;[1];[0.05];9038.42;256;100);(28895.2;[1];[0.05];9538.88;1;1;[1];[0.05];9394.86;512;100);(37608.4;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,44400.8,[(3980.92;[0];[-0.95];4379.95;1;0;[0];[-0.95];4365.08;128;100);(6136.39;[1];[0.05];9242.83;1;1;[1];[0.05];9173.48;256;100);(20824.9;[1];[0.05];9633.68;1;1;[1];[0.05];9497.6;512;100);(44307.3;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,36997.9,[(3686.13;[0.95];[0];7506.86;1;1;[0.9747];[0.0247];7502.88;128;100);(7296.6;[0.99];[0.04];7854.7;1;1;[0.9988];[0.0488];7821.31;256;100);(15868.5;[1];[0.05];8168.36;1;1;[1];[0.05];8129.72;512;100);(36963.6;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,4,8279.01,0.85676,1,1,[1],[0.05],988,100,37479.7,[(5309.4;[0.15];[-0.8];6783.07;1;0;[0.2209];[-0.7291];6814.06;128;100);(11342.5;[1];[0.05];8017.17;1;1;[1];[0.05];8080.76;256;100);(21075.6;[1];[0.05];8173.36;1;1;[1];[0.05];8240.47;512;100);(37468.5;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,9,8312.11,0.860186,1,1,[1],[0.05],512,100,28870,[(3628.19;[1];[0.05];8007.23;1;1;[1];[0.05];8094.16;128;100);(5922.66;[1];[0.05];8233.13;1;1;[1];[0.05];8291.16;256;100);(12172.4;[1];[0.05];8260.93;1;1;[1];[0.05];8312.11;512;100);(28849.3;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,42007.6,[(2619.23;[0];[-0.95];4798.72;1;0;[0];[-0.95];4770.73;128;100);(5278.27;[0.04];[-0.91];6275.39;1;0;[0.033];[-0.917];6233.14;256;100);(15154.7;[1];[0.05];8170.5;1;1;[1];[0.05];8062.59;512;100);(41982;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,6,8255.22,0.854299,1,1,[1],[0.05],512,100,36593.8,[(3672.99;[0.28];[-0.67];6912.45;1;0;[0.2994];[-0.6506];6918.24;128;100);(6652.14;[1];[0.05];8203.67;1;1;[1];[0.05];8228.75;256;100);(22557.2;[1];[0.05];8237.28;1;1;[1];[0.05];8255.22;512;100);(36528;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,31883.1,[(3595.68;[0.12];[-0.83];6598.72;1;0;[0.0948];[-0.8552];6551.48;128;100);(5006.6;[1];[0.05];7994.12;1;1;[0.999];[0.049];7933.17;256;100);(9901.79;[1];[0.05];8121.93;1;1;[1];[0.05];8046.27;512;100);(31864.4;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,34691.9,[(5110.19;[1];[0.05];7841.35;1;1;[0.9999];[0.0499];7909.29;128;100);(9453.88;[1];[0.05];8181.75;1;1;[1];[0.05];8178.15;256;100);(18534;[1];[0.05];8309.95;1;1;[1];[0.05];8322.11;512;100);(34663.1;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,3,8275.37,0.856385,1,1,[1],[0.05],988,100,47052.9,[(3678.56;[0];[-0.95];4994.08;1;0;[0];[-0.95];4993.71;128;100);(10168.4;[1];[0.05];8183.03;1;1;[1];[0.05];8222.72;256;100);(24921.6;[1];[0.05];8161.17;1;1;[1];[0.05];8172.53;512;100);(47010.8;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,60833.2,[(3271.68;[1];[0.05];7289.73;1;1;[1];[0.05];7268.18;128;100);(4598.51;[1];[0.05];9267.57;1;1;[1];[0.05];9198.46;256;100);(6328.48;[1];[0.05];9965.25;1;1;[1];[0.05];9865.64;512;100);(60736.1;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
