Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3218.47,[(1061.37;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1510.57;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2278.47;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(3200.64;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3259.2,[(1061.05;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;100);(1259.03;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;100);(1816.75;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;100);(3241.56;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3495.75,[(1101.89;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1435.56;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(1917.62;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100);(3476.77;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,3067.61,[(1164.95;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1608;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;100);(2353;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;100);(3038.07;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3720.4,[(1164.07;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1543.39;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1755.23;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(3707.23;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,4143.15,[(1138.21;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1784.89;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;100);(2268.57;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;100);(4137.63;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,4871.6,[(1076.9;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;100);(1336.56;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;100);(1838.36;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;100);(4854.75;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4830.23,[(1087.41;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(1876.23;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(2829.33;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100);(4823.3;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,4524.94,[(1134.81;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;100);(1669.97;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;100);(2423.55;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;100);(4510.59;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4700.98,[(1098.9;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1468.56;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(1756.3;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100);(4687.29;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,100,5137.95,[(1139.14;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(2071.24;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;100);(2712.21;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;100);(5127.68;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;100)]
0,3,17537,0.95646,1,1,[1],[0.05],988,100,5283.87,[(1092.94;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;100);(1680.62;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;100);(2417.81;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;100);(5265.96;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,5034.32,[(1121.21;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1793.73;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100);(2793.94;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;100);(5007;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5371.61,[(1201.09;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1658.51;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(2065.51;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100);(5357.31;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,5394.19,[(1099.94;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1841.16;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(2822.46;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100);(5377.66;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,5936.25,[(1104.16;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1679.82;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2273.19;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100);(5923.31;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,6153.86,[(1185.96;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;100);(1848.1;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;100);(2581.31;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;100);(6140.15;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6678.71,[(1123.41;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;100);(1769.55;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;100);(2335.58;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;100);(6672.09;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6922.98,[(1125.97;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;100);(1968.98;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;100);(3647.64;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;100);(6910.24;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,3876.33,[(1676.42;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;100);(1992.54;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;100);(2252.01;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;100);(3856.88;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,100,11111.7,[(1115.52;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;100);(1433.24;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;100);(1990.17;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;100);(11048.4;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,3262.79,[(1548.5;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;100);(1733.12;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;100);(2418.07;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;100);(3247.41;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4393.29,[(1567.45;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;100);(1740.06;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;100);(2892.69;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;100);(4378.19;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3467.13,[(1699.19;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;100);(2102.35;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;100);(2490.97;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;100);(3460.62;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,100,4419.12,[(1614.82;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;100);(2513.58;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;100);(2933.76;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;100);(4396.7;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,3977.7,[(1620.99;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;100);(1881.48;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;100);(2410;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;100);(3952.94;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5267.69,[(1658.82;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;100);(1877.25;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;100);(3544.26;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;100);(5257.85;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3370.85,[(1402.27;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;100);(1898.36;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;100);(2383.77;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;100);(3350.76;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5712.46,[(1675.04;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;100);(2233.09;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;100);(3297.22;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;100);(5690.41;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,6023.98,[(2478.96;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;100);(2860.71;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;100);(4028.91;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;100);(5998.61;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,4890.62,[(2102.07;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;100);(2805.28;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;100);(3752.67;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;100);(4871.98;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,100,6575.03,[(1547.94;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;100);(2320.01;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;100);(3554.05;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;100);(6555.64;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4605.27,[(1521.17;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;100);(1817.74;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;100);(3795.99;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;100);(4592.07;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,6786.82,[(1826.49;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;100);(2285.65;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;100);(3129.56;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;100);(6765.06;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,7347.01,[(1668.03;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;100);(2853.6;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;100);(4190.49;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;100);(7333.59;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7472.4,[(1642.48;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;100);(2642.84;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;100);(3455.44;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;100);(7451.78;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5882.34,[(2053.62;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;100);(2534.45;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;100);(3573.55;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;100);(5860.8;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,7645.77,[(1458.36;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;100);(3930.74;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;100);(4524.13;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;100);(7629.01;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5649,[(2303.93;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;100);(2862.76;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;100);(4064.97;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;100);(5626.34;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,6514.84,[(2223.17;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;100);(2845.91;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;100);(4571.41;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;100);(6491.28;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,100,6631.48,[(1708.69;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;100);(2864.67;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;100);(5069.44;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;100);(6612.65;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7385.26,[(1496.27;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;100);(2281.76;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;100);(3103.58;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;100);(7366.32;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,7392.45,[(1479.19;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;100);(2255.16;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;100);(4158.91;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;100);(7384.9;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,100,9258.66,[(2184.52;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;100);(2913.23;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;100);(4537.12;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;100);(9246.49;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,9459.65,[(1347.12;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;100);(3050.09;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;100);(6462.57;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;100);(9430.95;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8784.48,[(1592.4;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;100);(3376.02;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;100);(5991.69;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;100);(8768.91;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7947.71,[(2326.63;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;100);(3206.03;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;100);(4840.12;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;100);(7930.92;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,7995.22,[(2287.31;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;100);(3493.46;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;100);(5368.41;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;100);(7986.53;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,100,5257.8,[(1556.7;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;100);(2463.12;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;100);(4074.95;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;100);(5236.39;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,10706.5,[(1966.19;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;100);(6100.26;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;100);(7947.21;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;100);(10683;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
