Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3606.92,[(518.294;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;100);(1547.86;[1];[0.05];17903;1;1;[1];[0.05];16965.3;600;100);(3587.09;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,3982.4,[(1046.53;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;100);(2304.56;[1];[0.05];14351.4;1;1;[0.9933];[0.0433];14270;600;100);(3948.18;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,5041.97,[(573.311;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;100);(2036.96;[1];[0.05];13333.6;1;1;[1];[0.05];12319.1;600;100);(5006.79;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4822.44,[(560.976;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;100);(1594.77;[1];[0.05];24013.2;1;1;[1];[0.05];16848.7;600;100);(4810.86;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,5546.72,[(509.893;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;100);(1755.7;[1];[0.05];15922.4;1;1;[1];[0.05];14593.7;600;100);(5533.33;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,5589.7,[(734.911;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;100);(3341.89;[1];[0.05];17241.4;1;1;[0.9783];[0.0283];12187.7;600;100);(5570.3;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,5925.41,[(586.125;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;100);(2702.74;[1];[0.05];15061.5;1;1;[1];[0.05];14633.9;600;100);(5892.17;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,6430.08,[(839.264;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;100);(2620.04;[1];[0.05];12869;1;1;[1];[0.05];12092.6;600;100);(6407.15;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,6129.97,[(603.447;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;100);(1849.58;[1];[0.05];20227.1;1;1;[1];[0.05];14411.5;600;100);(6106.82;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,6255.6,[(1535.65;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;100);(4204.8;[1];[0.05];15096.6;1;1;[1];[0.05];14359.7;600;100);(6233.97;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,6275.11,[(710.041;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;100);(2894.71;[1];[0.05];18554.9;1;1;[1];[0.05];16853.9;600;100);(6238.39;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,6747.18,[(5103.53;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;100);(5922.99;[1];[0.05];12738.8;1;1;[1];[0.05];12226.8;600;100);(6720.92;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,6459.31,[(714.002;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;100);(5361.46;[1];[0.05];17618.4;1;1;[1];[0.05];16526.5;600;100);(6446.94;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,7393.32,[(438.756;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;100);(1920.26;[1];[0.05];16579.8;1;1;[1];[0.05];14931.2;600;100);(7364.66;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,1,11374.6,0.929676,1,1,[1],[0.05],988,100,3401.66,[(835.017;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;100);(1731.96;[1];[0.05];11013.8;1;1;[1];[0.05];11027.8;600;100);(3382.13;[1];[0.05];11448.8;1;1;[1];[0.05];11374.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6809.69,[(988.838;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;100);(2987.52;[1];[0.05];13381.9;1;1;[1];[0.05];12299.6;600;100);(6775.97;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6984.54,[(618.002;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;100);(3089.3;[1];[0.05];19059;1;1;[1];[0.05];17027.8;600;100);(6963.38;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,2439.84,[(541.642;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;100);(1133.98;[1];[0.05];10877.7;1;1;[1];[0.05];10478.3;600;100);(2422.76;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,100,2015.5,[(549.545;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;100);(1135.7;[1];[0.05];11027.3;1;1;[1];[0.05];10822.2;600;100);(2006.95;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,4234.76,[(657.652;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;100);(2147.34;[1];[0.05];11602.9;1;1;[1];[0.05];10969.2;600;100);(4217.57;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3441.4,[(616.794;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;100);(1677.91;[1];[0.05];10845.8;1;1;[1];[0.05];10764.6;600;100);(3410.81;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4629.03,[(768.457;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;100);(2000.49;[1];[0.05];11179.2;1;1;[1];[0.05];10488.9;600;100);(4602.87;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,2970.4,[(951.078;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;100);(1967.89;[1];[0.05];9311.53;1;1;[1];[0.05];9043.68;600;100);(2959.41;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,3916.11,[(781.385;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;100);(1255.15;[1];[0.05];10786.6;1;1;[1];[0.05];10718.5;600;100);(3884.86;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,3554.06,[(632;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;100);(1098.1;[1];[0.05];9514.87;1;1;[1];[0.05];9628.53;600;100);(3530.98;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,4031.27,[(963.104;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;100);(2178.57;[1];[0.05];9611.95;1;1;[0.9998];[0.0498];9001.85;600;100);(4028.99;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,4698.85,[(584.529;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;100);(992.555;[1];[0.05];10827.2;1;1;[1];[0.05];10892.1;600;100);(4662.56;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,5045.12,[(657.058;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;100);(2150.73;[1];[0.05];11737.1;1;1;[1];[0.05];10963.4;600;100);(5019.58;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,100,2801.75,[(514.664;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;100);(788.384;[1];[0.05];9413.6;1;1;[1];[0.05];9607.68;600;100);(2778.47;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,4285.01,[(2492.32;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;100);(3419.32;[1];[0.05];9723.8;1;1;[1];[0.05];9717.46;600;100);(4258.24;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,5152.91,[(1317.75;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;100);(2823.31;[1];[0.05];9171.32;1;1;[1];[0.05];9254;600;100);(5146.43;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5454.12,[(2099.12;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;100);(2623;[1];[0.05];9501.35;1;1;[1];[0.05];9201.35;600;100);(5436.83;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,4656.22,[(1456.04;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;100);(2168.95;[1];[0.05];8298.91;1;0;[0.8657];[-0.0843];7868.95;600;100);(4630.41;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7963.79,[(611.537;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;100);(2052.48;[1];[0.05];14428.9;1;1;[1];[0.05];10786.7;600;100);(7929.71;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5600.66,[(1079.81;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;100);(2211.74;[1];[0.05];8103.41;1;1;[1];[0.05];8393.44;600;100);(5580.98;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,8165.13,[(1036.6;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;100);(2594.95;[1];[0.05];9984.71;1;1;[1];[0.05];9525.09;600;100);(8128.39;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,4213.57,[(847.204;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;100);(1882.09;[1];[0.05];8850.41;1;1;[0.9976];[0.0476];8318.24;600;100);(4203.55;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,5367.45,[(1628.12;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;100);(4246.28;[1];[0.05];8150.04;1;1;[0.9672];[0.0172];7948.65;600;100);(5336.19;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,5797.81,[(1150.74;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;100);(2242.23;[1];[0.05];7775.25;1;0;[0.8314];[-0.1186];7634.66;600;100);(5788.15;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7390.51,[(1915.68;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;100);(3380;[1];[0.05];10068.3;1;1;[1];[0.05];9619.54;600;100);(7376.76;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.13,0.904894,1,1,[1],[0.05],988,100,5703.82,[(887.154;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;100);(1277.49;[1];[0.05];7855;1;1;[0.9996];[0.0496];8208.75;600;100);(5689.87;[1];[0.05];8528.59;1;1;[1];[0.05];8744.13;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,6231.71,[(735.897;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;100);(5120.04;[1];[0.05];7819.22;1;1;[0.999];[0.049];7796.36;600;100);(6228.21;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,6406.41,[(1893.68;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;100);(5793.82;[1];[0.05];7301.03;1;0;[0.9007];[-0.0493];7540.66;600;100);(6402.32;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7716.75,[(830.886;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;100);(1904.3;[1];[0.05];11908.4;1;1;[0.9979];[0.0479];9451.32;600;100);(7688.65;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,18013.1,[(550.793;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;100);(1612.82;[1];[0.05];17555.1;1;1;[1];[0.05];17104.3;600;100);(17970.7;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,8055.08,[(1276.76;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;100);(5348.88;[1];[0.05];7966.44;1;0;[0.9467];[-0.0033];7796.53;600;100);(8040.17;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,11429.2,[(1631.55;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;100);(3633.71;[1];[0.05];7765.59;1;0;[0.8375];[-0.1125];7634.11;600;100);(11394.6;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
