Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,45163.4,[(685.693;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(1105.47;[1];[0.05];6971.9;1;1;[1];[0.05];7798.26;600;100);(2106.06;[1];[0.05];8684.97;1;1;[1];[0.05];9826.86;1600;100);(7976.85;[1];[0.05];10199.8;1;1;[1];[0.05];11050.6;3600;100);(23234.2;[1];[0.05];11122.9;1;1;[1];[0.05];12306.5;7600;100);(45125.9;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,46356.1,[(650.417;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1632.05;[1];[0.05];7740.47;1;1;[1];[0.05];7106.39;600;100);(2894.85;[1];[0.05];9241.62;1;1;[1];[0.05];8606.23;1600;100);(8965.23;[1];[0.05];11073.5;1;1;[1];[0.05];10304.1;3600;100);(19948.9;[1];[0.05];12188.5;1;1;[1];[0.05];11282.6;7600;100);(46271.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,50572.8,[(634.767;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;100);(1217;[1];[0.05];9525.95;1;1;[1];[0.05];9028.81;600;100);(1838.34;[1];[0.05];12000.9;1;1;[1];[0.05];11621.3;1600;100);(7419.63;[1];[0.05];13596.4;1;1;[1];[0.05];12909.2;3600;100);(19523.4;[1];[0.05];16078.3;1;1;[1];[0.05];15128.3;7600;100);(50540.1;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,24955.4,[(860.363;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1463.66;[1];[0.05];4848.06;1;1;[1];[0.05];4870.71;600;100);(2309.16;[1];[0.05];6085.77;1;1;[1];[0.05];6235.65;1600;100);(8914.97;[1];[0.05];7748.9;1;1;[1];[0.05];7783.05;3600;100);(17728.9;[1];[0.05];8872.81;1;1;[1];[0.05];8507.72;7600;100);(24928.2;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,17726.9,[(1178.49;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1669.66;[1];[0.05];5001.52;1;1;[1];[0.05];5156.56;600;100);(2633.24;[1];[0.05];8293.58;1;1;[1];[0.05];8489.22;1600;100);(4972.59;[1];[0.05];8765.58;1;1;[1];[0.05];9106.06;3600;100);(10711.5;[1];[0.05];10024.9;1;1;[1];[0.05];10456.6;7600;100);(17674.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,24832.3,[(646.133;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;100);(1216.91;[1];[0.05];5553.58;1;1;[1];[0.05];5664.25;600;100);(2357.33;[1];[0.05];6566.17;1;1;[1];[0.05];6615.68;1600;100);(8905.96;[1];[0.05];7977.59;1;1;[1];[0.05];7730.07;3600;100);(18633.3;[1];[0.05];9416.83;1;1;[1];[0.05];8895.4;7600;100);(24779.8;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,66219.8,[(627.573;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;100);(1007.9;[1];[0.05];8379.98;1;1;[1];[0.05];8240.72;600;100);(1996.84;[1];[0.05];9263.77;1;1;[1];[0.05];8914.53;1600;100);(5391.18;[1];[0.05];11611;1;1;[1];[0.05];10796.9;3600;100);(25783.5;[1];[0.05];12897;1;1;[1];[0.05];11892.4;7600;100);(66180.5;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,39887.9,[(678.493;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1230.9;[1];[0.05];6930.63;1;1;[1];[0.05];6328.48;600;100);(3089.12;[1];[0.05];9713.5;1;1;[1];[0.05];8843.97;1600;100);(5575.75;[1];[0.05];10684.6;1;1;[1];[0.05];9811.03;3600;100);(22634.7;[1];[0.05];11537.2;1;1;[1];[0.05];10471.7;7600;100);(39842.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,44874.7,[(592.957;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;100);(837.058;[1];[0.05];6813.54;1;1;[1];[0.05];6526.41;600;100);(1596.82;[1];[0.05];8341.56;1;1;[1];[0.05];8626.78;1600;100);(3622.17;[1];[0.05];10039.9;1;1;[1];[0.05];10053.4;3600;100);(15587;[1];[0.05];11857.3;1;1;[1];[0.05];11732.2;7600;100);(44841.1;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,32304.1,[(878.445;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(1239.3;[1];[0.05];5773.13;1;1;[1];[0.05];5571.54;600;100);(3437.88;[1];[0.05];7066.51;1;1;[1];[0.05];6642.11;1600;100);(12480.4;[1];[0.05];8690.59;1;1;[1];[0.05];8141.67;3600;100);(25902.2;[1];[0.05];9809.46;1;1;[1];[0.05];9049.99;7600;100);(32279.6;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,39175.5,[(802.473;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1123.84;[1];[0.05];10321;1;1;[0.9673];[0.0173];6308.04;600;100);(2736.1;[1];[0.05];14794.7;1;0;[0.8528];[-0.0972];8007.35;1600;100);(6766.89;[1];[0.05];19023.7;1;1;[0.9521];[0.0021];10755;3600;100);(15663.7;[1];[0.05];22730.9;1;0;[0.8977];[-0.0523];12161.1;7600;100);(39106.2;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,32178.5,[(1113.53;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1725.55;[1];[0.05];4389.57;1;1;[1];[0.05];4304.22;600;100);(4098.39;[1];[0.05];5833.19;1;1;[1];[0.05];5529.09;1600;100);(9088.93;[1];[0.05];7600.44;1;1;[1];[0.05];7193.7;3600;100);(16500.4;[1];[0.05];9671.62;1;1;[1];[0.05];9236.34;7600;100);(32139.7;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,59864.1,[(619.05;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2363.51;[1];[0.05];4430.23;1;1;[1];[0.05];4123.87;600;100);(8898.62;[1];[0.05];7117.2;1;1;[1];[0.05];6709.38;1600;100);(15194.1;[1];[0.05];8092.48;1;1;[1];[0.05];7541.53;3600;100);(28683.3;[1];[0.05];9232.31;1;1;[1];[0.05];8644.33;7600;100);(59807.3;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,30381.6,[(803.844;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;100);(1074.87;[0.7];[-0.25];2884.85;1;0;[0.4675];[-0.4825];2853.19;600;100);(2373.68;[1];[0.05];5032.56;1;1;[1];[0.05];5015.1;1600;100);(7169.29;[1];[0.05];5894.79;1;1;[1];[0.05];5649.23;3600;100);(15287.8;[1];[0.05];6757.54;1;1;[1];[0.05];6614.43;7600;100);(30327.5;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,25317.9,[(1096.99;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1353.76;[1];[0.05];3746.13;1;1;[0.9996];[0.0496];4007.3;600;100);(2303.67;[1];[0.05];5614.09;1;1;[1];[0.05];5881.32;1600;100);(5792.85;[1];[0.05];6775.56;1;1;[1];[0.05];7290.75;3600;100);(12834.3;[1];[0.05];7422.77;1;1;[1];[0.05];7814.96;7600;100);(25284.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,46208.5,[(652.132;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1352.16;[1];[0.05];4217.17;1;1;[1];[0.05];4614.37;600;100);(4065.89;[1];[0.05];4678.99;1;1;[1];[0.05];4829.9;1600;100);(9570.12;[1];[0.05];5719.36;1;1;[1];[0.05];5668.47;3600;100);(30819.8;[1];[0.05];6496.07;1;1;[1];[0.05];6486.25;7600;100);(46121;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,25604.9,[(965.951;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;100);(1675.51;[1];[0.05];3098.8;1;0;[0.7612];[-0.1888];2997.53;600;100);(2867.16;[1];[0.05];5201.96;1;1;[1];[0.05];5040.4;1600;100);(4689.41;[1];[0.05];6216.32;1;1;[1];[0.05];5985.83;3600;100);(17819.9;[1];[0.05];7457.27;1;1;[1];[0.05];7154.18;7600;100);(25586.5;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,34324.1,[(1033.59;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(2437.62;[1];[0.05];3739.68;1;0;[0.9331];[-0.0169];3741.69;600;100);(5446.35;[1];[0.05];5681.29;1;1;[1];[0.05];5386.85;1600;100);(20071.1;[1];[0.05];6580.08;1;1;[1];[0.05];6246.67;3600;100);(24607;[1];[0.05];7361.48;1;1;[1];[0.05];6920.22;7600;100);(34266.2;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,55703,[(890.343;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;100);(1584.08;[1];[0.05];5404.66;1;1;[1];[0.05];5514.8;600;100);(4903.5;[1];[0.05];6608.65;1;1;[1];[0.05];6493.76;1600;100);(5947.24;[1];[0.05];8034.64;1;1;[1];[0.05];7613.81;3600;100);(19590.7;[1];[0.05];9562.64;1;1;[1];[0.05];9206.37;7600;100);(55665.6;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,34310.8,[(789.983;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;100);(2111.59;[0.1];[-0.85];2695.73;1;0;[0.2995];[-0.6505];2778.06;600;100);(4144.65;[1];[0.05];4814.62;1;1;[1];[0.05];5069.37;1600;100);(8549.9;[1];[0.05];5765.85;1;1;[1];[0.05];6157.29;3600;100);(21180.2;[1];[0.05];6587.98;1;1;[1];[0.05];7035.05;7600;100);(34243.9;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,100,69530.1,[(895.202;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1597.28;[1];[0.05];5977.79;1;1;[1];[0.05];4654.48;600;100);(5847.96;[1];[0.05];10068.8;1;0;[0.9037];[-0.0463];6374.2;1600;100);(18031.1;[1];[0.05];13815.4;1;1;[0.9985];[0.0485];8258.33;3600;100);(32091.4;[1];[0.05];15327.8;1;0;[0.9403];[-0.0097];8760.58;7600;100);(69501.4;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,40759.4,[(1037.42;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(5327.91;[1];[0.05];3133.85;1;0;[0.9072];[-0.0428];3152.1;600;100);(10099.8;[1];[0.05];5098.44;1;1;[1];[0.05];4363.72;1600;100);(14405.5;[1];[0.05];10046.7;1;0;[0.7746];[-0.1754];6177.41;3600;100);(27318.2;[1];[0.05];10777.2;1;0;[0.7717];[-0.1783];6497.58;7600;100);(40681.7;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,59755.1,[(683.791;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1443.64;[0.9];[-0.05];2988.79;1;0;[0.8607];[-0.0893];3006.19;600;100);(3122.24;[1];[0.05];5306.36;1;1;[1];[0.05];5247.86;1600;100);(18000.8;[1];[0.05];6384.01;1;1;[1];[0.05];6292.71;3600;100);(36791.2;[1];[0.05];7182.08;1;1;[1];[0.05];7122.86;7600;100);(59622.1;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,67357.7,[(1091.11;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2399.87;[0.2];[-0.75];2738.57;1;0;[0.1424];[-0.8076];2690.27;600;100);(4681.56;[1];[0.05];4577.37;1;1;[1];[0.05];4421.37;1600;100);(10348.8;[1];[0.05];5971.16;1;1;[1];[0.05];5662.31;3600;100);(29066.2;[1];[0.05];6781.19;1;1;[1];[0.05];6489.54;7600;100);(67292.4;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,94503.9,[(707.464;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;100);(1854.43;[1];[0.05];5498.5;1;1;[1];[0.05];5440.67;600;100);(2784.06;[1];[0.05];6435.55;1;1;[1];[0.05];6722.89;1600;100);(9176.57;[1];[0.05];7440.85;1;1;[1];[0.05];7553.47;3600;100);(31374.9;[1];[0.05];8289.08;1;1;[1];[0.05];8792.72;7600;100);(94388.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,92595.6,[(1064.07;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2032.87;[1];[0.05];5859.47;1;1;[1];[0.05];5402.49;600;100);(2978.76;[1];[0.05];6649.7;1;1;[1];[0.05];6104.34;1600;100);(10121.2;[1];[0.05];7827.47;1;1;[1];[0.05];7225.32;3600;100);(23762.5;[1];[0.05];8993.81;1;1;[1];[0.05];8355.53;7600;100);(92534.4;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,41641.2,[(917.414;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(2213.16;[0];[-0.95];2377.36;1;0;[0.0013];[-0.9487];2353.86;600;100);(4563.32;[0];[-0.95];3145.46;1;0;[0.0446];[-0.9054];3130.51;1600;100);(6763.72;[0.2];[-0.75];3532.02;1;0;[0.203];[-0.747];3537.22;3600;100);(17777.4;[1];[0.05];4235.81;1;1;[1];[0.05];4238.73;7600;100);(41556.3;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,70493.1,[(789.956;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1980.98;[0.1];[-0.85];2795.7;1;0;[0.2167];[-0.7333];2766.95;600;100);(8015.83;[1];[0.05];4357.98;1;1;[1];[0.05];4194.43;1600;100);(13734.8;[1];[0.05];5684.83;1;1;[1];[0.05];5380.02;3600;100);(35912.2;[1];[0.05];6567.08;1;1;[1];[0.05];6304.79;7600;100);(70440.6;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,47212.1,[(1082.42;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(2113.32;[0];[-0.95];2462.81;1;0;[0.0008];[-0.9492];2422.47;600;100);(3098.49;[0];[-0.95];3267.31;1;0;[0.0418];[-0.9082];3165.81;1600;100);(10244;[1];[0.05];3854.45;1;0;[0.6309];[-0.3191];3738.81;3600;100);(25943;[1];[0.05];5238.54;1;1;[0.9887];[0.0387];4959.47;7600;100);(47121.5;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,51040.8,[(959.249;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(3155.19;[0];[-0.95];2338.07;1;0;[0.0026];[-0.9474];2417.18;600;100);(6414.28;[0];[-0.95];3187.22;1;0;[0.124];[-0.826];3315.73;1600;100);(10933.3;[1];[0.05];4408.22;1;1;[0.9996];[0.0496];4805.24;3600;100);(22879.1;[1];[0.05];5248.68;1;1;[1];[0.05];5738.21;7600;100);(50954.6;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,55691.1,[(775.879;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(2164.24;[0];[-0.95];2407.38;1;0;[0.0009];[-0.9491];2367.05;600;100);(4327.6;[0];[-0.95];3216.16;1;0;[0.0272];[-0.9228];3173.23;1600;100);(11010.1;[0.6];[-0.35];3626.6;1;0;[0.3043];[-0.6457];3587.45;3600;100);(24650.1;[1];[0.05];4206.78;1;1;[0.9995];[0.0495];4159.82;7600;100);(55615.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,56895.7,[(725.065;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(2563.23;[0];[-0.95];2336.94;1;0;[0.0016];[-0.9484];2309.38;600;100);(7480.98;[0];[-0.95];3413.38;1;0;[0.0988];[-0.8512];3372.09;1600;100);(17023.4;[1];[0.05];4030.25;1;1;[0.9896];[0.0396];3967.42;3600;100);(41082.4;[1];[0.05];5205.99;1;1;[0.9941];[0.0441];4866.29;7600;100);(56864.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,36334.1,[(1369.8;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(3537.04;[0];[-0.95];2251.35;1;0;[0.0024];[-0.9476];2225.36;600;100);(7251.93;[0.1];[-0.85];3348.81;1;0;[0.1214];[-0.8286];3336.87;1600;100);(16943.7;[1];[0.05];3865.87;1;0;[0.878];[-0.072];3826.12;3600;100);(26985;[1];[0.05];4631.28;1;1;[1];[0.05];4519.63;7600;100);(36240.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,39230.5,[(967.759;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;100);(1428.45;[0];[-0.95];1797.82;1;0;[0];[-0.95];1815.39;600;100);(3078.82;[0];[-0.95];2428.79;1;0;[0.0003];[-0.9497];2438.65;1600;100);(7167.55;[0];[-0.95];2799.75;1;0;[0.0011];[-0.9489];2820.11;3600;100);(26762.4;[0];[-0.95];3179.66;1;0;[0.006];[-0.944];3201.07;7600;100);(39197.5;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
