Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,4536.54,0.207662,1,1,[1],[0.05],1024,50,660.108,[(651.262;[1];[0.05];4080.35;1;1;[1];[0.05];4536.54;1024;50)]
2,5,3720.42,0.170304,1,1,[0.9999],[0.0499],1024,50,777.585,[(764.561;[1];[0.05];3523.66;1;1;[0.9999];[0.0499];3720.42;1024;50)]
2,4,3415.89,0.156364,1,1,[1],[0.05],1024,50,1499.53,[(1473.57;[1];[0.05];3352.54;1;1;[1];[0.05];3415.89;1024;50)]
2,6,3855.76,0.176499,1,1,[1],[0.05],1024,50,594.044,[(581.902;[1];[0.05];3837.42;1;1;[1];[0.05];3855.76;1024;50)]
2,9,2988.98,0.136822,1,1,[1],[0.05],1024,50,854.298,[(841.691;[1];[0.05];3055.94;1;1;[1];[0.05];2988.98;1024;50)]
2,8,3095.59,0.141702,1,1,[0.9982],[0.0482],1024,50,831.902,[(793.551;[1];[0.05];3312.02;1;1;[0.9982];[0.0482];3095.59;1024;50)]
2,10,4110.81,0.188174,1,1,[0.998],[0.048],1024,50,985.506,[(963.797;[1];[0.05];5387.51;1;1;[0.998];[0.048];4110.81;1024;50)]
3,2,2208.04,0.146324,1,0,[0.012],[-0.938],1024,50,1265.93,[(1249.76;[0];[-0.95];2291.28;1;0;[0.012];[-0.938];2208.04;1024;50)]
3,3,1887.27,0.125067,1,0,[0.0017],[-0.9483],1024,50,1511.47,[(1506.88;[0];[-0.95];1883.55;1;0;[0.0017];[-0.9483];1887.27;1024;50)]
3,1,2032.6,0.134698,1,0,[0.001],[-0.949],1024,50,2381.49,[(2360.72;[0];[-0.95];1927.69;1;0;[0.001];[-0.949];2032.6;1024;50)]
3,6,2588.1,0.17151,1,0,[0.0008],[-0.9492],1024,50,1069.36,[(1061.44;[0];[-0.95];2573.55;1;0;[0.0008];[-0.9492];2588.1;1024;50)]
3,4,1885.64,0.124959,1,0,[0],[-0.95],1024,50,902.189,[(889.646;[0];[-0.95];1876.69;1;0;[0];[-0.95];1885.64;1024;50)]
3,8,2197.77,0.145643,1,0,[0.0018],[-0.9482],1024,50,971.928,[(961.422;[0];[-0.95];2276.25;1;0;[0.0018];[-0.9482];2197.77;1024;50)]
3,5,1822.27,0.12076,1,0,[0],[-0.95],1024,50,1797.39,[(1777.12;[0];[-0.95];1755.74;1;0;[0];[-0.95];1822.27;1024;50)]
3,7,2133.94,0.141414,1,0,[0.0004],[-0.9496],1024,50,1296.04,[(1263.86;[0];[-0.95];2025.96;1;0;[0.0004];[-0.9496];2133.94;1024;50)]
4,1,3429.22,0.335147,1,0,[0.0001],[-0.9499],1024,50,730.03,[(714.33;[0];[-0.95];3320.28;1;0;[0.0001];[-0.9499];3429.22;1024;50)]
3,9,1930.68,0.127944,1,0,[0.0005],[-0.9495],1024,50,1571.68,[(1552.8;[0];[-0.95];1941.73;1;0;[0.0005];[-0.9495];1930.68;1024;50)]
3,10,4103.8,0.271953,1,0,[0.2903],[-0.6597],1024,50,1420.46,[(1386.23;[0];[-0.95];3862.04;1;0;[0.2903];[-0.6597];4103.8;1024;50)]
4,3,1472.9,0.14395,1,0,[0],[-0.95],1024,50,742.955,[(714.39;[0];[-0.95];1490.04;1;0;[0];[-0.95];1472.9;1024;50)]
4,2,1601.17,0.156487,1,0,[0],[-0.95],1024,50,2132.31,[(2118.94;[0];[-0.95];1645.43;1;0;[0];[-0.95];1601.17;1024;50)]
4,4,1438.63,0.140601,1,0,[0],[-0.95],1024,50,622.617,[(590.117;[0];[-0.95];1445.48;1;0;[0];[-0.95];1438.63;1024;50)]
4,5,1409.19,0.137724,1,0,[0.0002],[-0.9498],1024,50,1202.66,[(1166.35;[0];[-0.95];1364.84;1;0;[0.0002];[-0.9498];1409.19;1024;50)]
4,6,3814.39,0.372791,1,0,[0.0084],[-0.9416],1024,50,746.811,[(737.694;[0];[-0.95];3720.37;1;0;[0.0084];[-0.9416];3814.39;1024;50)]
4,7,2989.42,0.292164,1,0,[0.0004],[-0.9496],1024,50,516.984,[(483.251;[0];[-0.95];2828.79;1;0;[0.0004];[-0.9496];2989.42;1024;50)]
5,4,3267.77,0.494619,1,0,[0],[-0.95],1024,50,311.431,[(299.904;[0];[-0.95];3190.86;1;0;[0];[-0.95];3267.77;1024;50)]
4,8,2711.98,0.265049,1,0,[0],[-0.95],1024,50,661.964,[(653.889;[0];[-0.95];2837.36;1;0;[0];[-0.95];2711.98;1024;50)]
4,10,1372.87,0.134174,1,0,[0],[-0.95],1024,50,1146.39,[(1127.08;[0];[-0.95];1314.76;1;0;[0];[-0.95];1372.87;1024;50)]
4,9,1465.7,0.143247,1,0,[0],[-0.95],1024,50,1038.33,[(1022.63;[0];[-0.95];1482.67;1;0;[0];[-0.95];1465.7;1024;50)]
5,1,1294.94,0.196007,1,0,[0],[-0.95],1024,50,1191.01,[(1184.26;[0];[-0.95];1207.35;1;0;[0];[-0.95];1294.94;1024;50)]
5,2,2618.19,0.396297,1,0,[0.0016],[-0.9484],1024,50,1065.1,[(1027.41;[0];[-0.95];2624.27;1;0;[0.0016];[-0.9484];2618.19;1024;50)]
5,3,1073.4,0.162473,1,0,[0.0003],[-0.9497],1024,50,816.01,[(803.78;[0];[-0.95];1089.82;1;0;[0.0003];[-0.9497];1073.4;1024;50)]
5,6,1430.71,0.216556,1,0,[0],[-0.95],1024,50,683.214,[(670.244;[0];[-0.95];1438.82;1;0;[0];[-0.95];1430.71;1024;50)]
5,5,1046.63,0.158421,1,0,[0.001],[-0.949],1024,50,1395.55,[(1377.87;[0];[-0.95];987.752;1;0;[0.001];[-0.949];1046.63;1024;50)]
5,7,1358.76,0.205667,1,0,[0],[-0.95],1024,50,1015.52,[(1001.68;[0];[-0.95];1280.34;1;0;[0];[-0.95];1358.76;1024;50)]
5,9,2083.74,0.315401,1,0,[0],[-0.95],1024,50,1249.61,[(1205.54;[0];[-0.95];2096.04;1;0;[0];[-0.95];2083.74;1024;50)]
5,8,1055.53,0.159768,1,0,[0],[-0.95],1024,50,820.789,[(808.468;[0];[-0.95];1108.69;1;0;[0];[-0.95];1055.53;1024;50)]
5,10,981.065,0.148497,1,0,[0],[-0.95],1024,50,1399.75,[(1363.24;[0];[-0.95];980.777;1;0;[0];[-0.95];981.065;1024;50)]
