Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,26054.1,[(1384.72;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(26006.9;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,13571.3,[(4744.1;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(13511.7;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,18355.3,[(8545.51;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(18308.7;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,16938.8,[(8914.84;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(16890.2;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,15945.4,[(7158.32;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(15908.1;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,24712,[(12005.7;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(24677.1;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,17574.2,[(7293.74;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(17538.3;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,13380.3,[(9582.37;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(13356.9;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,17655.6,[(5947.02;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(17622.1;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,16519,[(9550.28;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(16492.3;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,16962.9,[(4083.34;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(16922.6;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,15135.5,[(7569.73;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(15103.5;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,20715.1,[(7388.22;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(20685.8;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,22418.9,[(9923.95;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(22362.2;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,16893.2,[(11803.6;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(16882.8;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,13809.4,[(10228.9;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(13791.1;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,10715.1,[(5116.17;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(10697.5;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
5,8,8360.65,0.865209,1,1,[1],[0.05],988,50,14272.3,[(10237.8;[1];[0.05];8325.64;1;1;[1];[0.05];8346.8;512;50);(14239.9;[1];[0.05];8338.28;1;1;[1];[0.05];8360.65;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,18393.2,[(12157.1;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(18369.1;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,15921,[(11121.5;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(15896.8;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,2,8198.09,0.848387,1,1,[1],[0.05],988,50,24679.8,[(14246;[1];[0.05];8256.55;1;1;[1];[0.05];8170.31;512;50);(24646.6;[1];[0.05];8282.4;1;1;[1];[0.05];8198.09;988;50)]
5,7,8331.98,0.862242,1,1,[1],[0.05],512,50,24218.6,[(14863.7;[1];[0.05];8290.85;1;1;[1];[0.05];8331.98;512;50);(24196.2;[1];[0.05];8290.53;1;1;[1];[0.05];8327.47;988;50)]
