Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4030.94,[(2174.5;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(4026.16;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4174.08,[(1550.2;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4154.43;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4188.3,[(1916.43;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(4146.29;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4278.4,[(1863.3;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(4269.57;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4892.3,[(1989.24;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(4874.53;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5054.31,[(2135.14;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5048.12;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5230.74,[(2296.73;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5218.23;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5115.37,[(2815.49;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(5100.46;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5386.21,[(1999.61;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(5364.8;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5572.64,[(2426.94;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5552.04;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6753.41,[(4431.39;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(6726.45;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2802.89,[(1749.8;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(2778.79;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,7954.56,[(5778.98;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(7914.68;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2612.55,[(1998.03;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2603.45;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4224.34,[(2501.16;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(4201.36;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4080.84,[(2007.68;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4039.58;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3488.67,[(1660.88;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(3462.26;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4354.49,[(2697.85;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(4322.96;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4897.06,[(2577.93;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(4876.57;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3975.44,[(2547.61;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(3953.33;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5054.93,[(2375.86;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(5026.61;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,5895.73,[(2383.98;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(5885.26;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,4814.88,[(2205.8;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(4789.76;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5657.81,[(3464.37;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(5626.07;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,4604.86,[(2779.32;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(4572.78;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5166.03,[(2570.19;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(5140.9;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,6309.61,[(3180.09;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(6293.33;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,12215.3,[(1734.82;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(12179.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4280.4,[(3297.18;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4278.23;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,6385.06,[(3053.96;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(6362.87;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4194.08,[(2797.56;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4166.51;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5749.3,[(3020.37;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(5725.85;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5025.95,[(3211.89;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5006.3;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6995.54,[(3429.47;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(6959.6;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,7071.58,[(4881.72;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(7058.85;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6681.44,[(4069.52;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(6673.87;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8020.38,[(2757.52;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(8004.98;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5165.81,[(3552.02;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5156.2;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7861.05,[(4348.5;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(7843.58;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,9442.86,[(6022.46;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(9419.22;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,8189.82,[(4700.01;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(8168.76;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5900.25,[(4601.13;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5865.09;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6889.5,[(4688.98;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(6865.58;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
