Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,4310.46,[(1981.18;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(2551.51;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(3436.46;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50);(4284.73;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6440.72,[(2731.03;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(3117.38;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(4189.68;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50);(6392.84;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,6053.39,[(1843.19;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(2038.5;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(3815.12;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50);(6032.83;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5941.44,[(1796.73;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2349.27;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3195.79;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50);(5922.4;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,6005.56,[(1868.26;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2172.61;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(2747.82;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50);(6000.24;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,50,6488.24,[(1634.69;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2275.66;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3596.79;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50);(6474.76;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,7131.51,[(1742.9;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2785.52;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(3992.8;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50);(7119.17;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6149.63,[(1720.13;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2246.09;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(3427.98;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50);(6137.66;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7420.07,[(1722.68;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(2677.24;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(3505.8;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50);(7408.96;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5731.12,[(2168.45;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(2718.83;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(3908.17;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50);(5722.08;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6795.84,[(1500.74;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(3678.5;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50);(4226.81;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;50);(6784.81;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4925.28,[(1780.55;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(2295.59;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(4318.01;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(4905.98;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,50,2612.84,[(1938.12;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;50);(2587.39;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5144.52,[(2233.77;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2869.29;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(4251.34;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50);(5120.69;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,50,8056.5,[(2222.73;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(2956.73;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50);(4382.19;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;50);(8029.21;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6910.51,[(1690.45;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2347.53;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(4828.38;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50);(6889.96;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,7023.01,[(1938.26;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(2993.02;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(5588.29;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(7016.45;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8176.22,[(1560.88;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2248.33;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(3600.89;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50);(8160.01;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8300.73,[(1768.83;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;50);(3742.65;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;50);(5736.13;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;50);(8285.99;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7571.94,[(2285.58;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;50);(3144.54;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;50);(4690.84;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;50);(7548.28;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,7820.98,[(2451.24;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;50);(3794.42;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;50);(5506.53;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;50);(7812.01;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,9623.05,[(1419.02;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;50);(3242.76;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;50);(6388.85;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;50);(9597.37;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,9916.62,[(2005.17;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;50);(5471.4;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;50);(6984.21;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;50);(9889.33;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
