Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,17910.9,0.976854,1,1,[1],[0.05],988,50,13716.9,[(4952.4;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5226.29;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(9997.76;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(13690.5;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50)]
1,5,15596.5,0.974866,1,1,[1],[0.05],988,50,14144.1,[(5040.28;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5458.67;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7005.03;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(14120.8;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50)]
2,7,13326.5,0.958166,1,1,[1],[0.05],988,50,13890.4,[(5162.8;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(6056.44;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7265.23;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(13883.4;[1];[0.05];13326.5;1;1;[1];[0.05];13326.5;988;50)]
0,9,18039.1,0.983845,1,1,[1],[0.05],988,50,14122,[(4839.41;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(6251.26;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(7090.25;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(14108.3;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50)]
1,1,15670.6,0.9795,1,1,[1],[0.05],988,50,13746,[(4732.8;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5873.08;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(9031;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(13735.3;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50)]
0,6,18040.5,0.983924,1,1,[1],[0.05],988,50,14585.6,[(4461.3;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(4864.28;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(6014.27;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(14569.6;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,50,15060.5,[(4547.59;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(4995.43;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(6815.9;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(15058.2;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50)]
1,10,15538.4,0.971234,1,1,[1],[0.05],988,50,15948,[(4847.09;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(6668.24;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(7611.26;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50);(15945.4;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50)]
2,10,13299.7,0.956241,1,1,[1],[0.05],988,50,16029.6,[(6458.28;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6958.29;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(9581.76;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(16025.7;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50)]
0,1,18033.4,0.983534,1,1,[1],[0.05],988,50,16940.9,[(4691.12;[0];[-0.95];884.86;1;0;[0];[-0.95];884.795;128;50);(5957.71;[1];[0.05];11431;1;1;[1];[0.05];11428.5;256;50);(7537.55;[1];[0.05];16202.5;1;1;[1];[0.05];16178.4;512;50);(16934.8;[1];[0.05];18063.8;1;1;[1];[0.05];18033.4;988;50)]
1,4,15512.1,0.96959,1,1,[1],[0.05],988,50,18405.6,[(4791.92;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5852.07;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(7361.98;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(18373.5;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50)]
2,4,13355.5,0.960251,1,1,[1],[0.05],988,50,19957.3,[(4857.1;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5885.77;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7561.84;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(19944.1;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50)]
1,6,15570.9,0.973269,1,1,[1],[0.05],988,50,20356.5,[(4521.22;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5081.44;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6153.53;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(20349.8;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50)]
2,3,13478.9,0.969125,1,1,[1],[0.05],988,50,20840.2,[(5301.33;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(6136.38;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7937.78;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(20827.5;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50)]
0,3,18011.9,0.982362,1,1,[1],[0.05],988,50,22174.3,[(4803.26;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;50);(6027.09;[1];[0.05];10272.6;1;1;[1];[0.05];10279.7;256;50);(9195.08;[1];[0.05];16466.3;1;1;[1];[0.05];16480.1;512;50);(22147.2;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50)]
1,9,15357.1,0.959903,1,1,[1],[0.05],988,50,24260.5,[(4872.44;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;50);(5984.86;[1];[0.05];9844.29;1;1;[1];[0.05];9865.25;256;50);(7947.6;[1];[0.05];13705.7;1;1;[1];[0.05];13725;512;50);(24249.2;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50)]
1,3,15623.1,0.976529,1,1,[1],[0.05],988,50,24670.1,[(4865.83;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6977.73;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(10953.1;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(24634.2;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50)]
3,3,11479.3,0.938233,1,1,[1],[0.05],988,50,12802.4,[(8066.35;[1];[0.05];5727.28;1;1;[1];[0.05];5727.8;128;50);(8844.24;[1];[0.05];11114.9;1;1;[1];[0.05];11123.7;256;50);(10049.5;[1];[0.05];11408.3;1;1;[1];[0.05];11421.2;512;50);(12775.3;[1];[0.05];11465.9;1;1;[1];[0.05];11479.3;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,11906.8,[(7123.06;[0.0085];[-0.9415];5502.12;1;0;[0.0107];[-0.9393];5502.19;128;50);(8489.6;[1];[0.05];8858.78;1;1;[1];[0.05];8864.7;256;50);(10150.4;[1];[0.05];9740.77;1;1;[1];[0.05];9729.27;512;50);(11884.8;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,4,11590.3,0.947305,1,1,[1],[0.05],988,50,15319.3,[(7894.71;[1];[0.05];5815.91;1;1;[1];[0.05];5814.32;128;50);(8858.72;[1];[0.05];10487.7;1;1;[1];[0.05];10469.5;256;50);(11645.3;[1];[0.05];11249.6;1;1;[1];[0.05];11234.8;512;50);(15307.4;[1];[0.05];11612.3;1;1;[1];[0.05];11590.3;988;50)]
3,5,11628.9,0.950463,1,1,[1],[0.05],988,50,16786.2,[(7923.55;[1];[0.05];5856.68;1;1;[1];[0.05];5858.96;128;50);(9087.65;[1];[0.05];10495.9;1;1;[1];[0.05];10529;256;50);(11213.5;[1];[0.05];10959.3;1;1;[1];[0.05];10991.8;512;50);(16769.1;[1];[0.05];11577.5;1;1;[1];[0.05];11628.9;988;50)]
3,7,11557.8,0.944653,1,1,[1],[0.05],988,50,15682.3,[(7727.51;[1];[0.05];5831.86;1;1;[1];[0.05];5831.86;128;50);(9069.14;[1];[0.05];10555.6;1;1;[1];[0.05];10555.6;256;50);(10627.8;[1];[0.05];11252.2;1;1;[1];[0.05];11252.2;512;50);(15665.4;[1];[0.05];11557.8;1;1;[1];[0.05];11557.8;988;50)]
5,6,7525.24,0.778756,1,1,[0.9798],[0.0298],128,50,9790.69,[(8762.97;[0.9829];[0.0329];7517.03;1;1;[0.9798];[0.0298];7525.24;128;50);(9770.77;[0.9559];[0.0059];7507.05;1;1;[0.9569];[0.0069];7514.03;256;50)]
3,1,11648.2,0.952041,1,1,[1],[0.05],988,50,19884.9,[(7667.85;[1];[0.05];5899.59;1;1;[1];[0.05];5899.36;128;50);(8531.09;[1];[0.05];10560.8;1;1;[1];[0.05];10555.6;256;50);(10404.1;[1];[0.05];11187.8;1;1;[1];[0.05];11183.1;512;50);(19855.8;[1];[0.05];11658.8;1;1;[1];[0.05];11648.2;988;50)]
3,6,11561.5,0.94495,1,1,[1],[0.05],988,50,18758,[(7867.65;[1];[0.05];5837.15;1;1;[1];[0.05];5837.1;128;50);(8933.88;[1];[0.05];10294;1;1;[1];[0.05];10301.8;256;50);(15046.1;[1];[0.05];11311.9;1;1;[1];[0.05];11330.6;512;50);(18730.6;[1];[0.05];11546.5;1;1;[1];[0.05];11561.5;988;50)]
4,6,10052.6,0.925087,1,1,[1],[0.05],988,50,19660,[(7506.65;[1];[0.05];7425.04;1;1;[0.9999];[0.0499];7425.55;128;50);(8650.68;[1];[0.05];9361.75;1;1;[1];[0.05];9380.05;256;50);(9933.9;[1];[0.05];9850.97;1;1;[1];[0.05];9868.41;512;50);(19650.1;[1];[0.05];10037.9;1;1;[1];[0.05];10052.6;988;50)]
3,2,11601.4,0.948218,1,1,[1],[0.05],988,50,23766.9,[(7938.19;[1];[0.05];5736.13;1;1;[1];[0.05];5734.75;128;50);(8636.03;[1];[0.05];11041.4;1;1;[1];[0.05];11031;256;50);(10995;[1];[0.05];11525.6;1;1;[1];[0.05];11511.3;512;50);(23755;[1];[0.05];11613.4;1;1;[1];[0.05];11601.4;988;50)]
4,9,10171.1,0.935984,1,1,[1],[0.05],988,50,19292.2,[(7165.68;[1];[0.05];8585.56;1;1;[1];[0.05];8596.98;128;50);(7655.18;[1];[0.05];9510.01;1;1;[1];[0.05];9518.9;256;50);(11049.8;[1];[0.05];9948.84;1;1;[1];[0.05];9959.19;512;50);(19274.5;[1];[0.05];10164.9;1;1;[1];[0.05];10171.1;988;50)]
4,10,10096,0.929078,1,1,[1],[0.05],988,50,17748.3,[(8104.04;[0.9998];[0.0498];7192.44;1;1;[0.9997];[0.0497];7188.37;128;50);(8791.65;[1];[0.05];9193.25;1;1;[1];[0.05];9183.63;256;50);(11612.7;[1];[0.05];9488.93;1;1;[1];[0.05];9470.31;512;50);(17723.7;[1];[0.05];10119.1;1;1;[1];[0.05];10096;988;50)]
3,8,11627.1,0.950319,1,1,[1],[0.05],988,50,22249.5,[(7582.94;[1];[0.05];5857.81;1;1;[1];[0.05];5855.27;128;50);(8707.47;[1];[0.05];10702.5;1;1;[1];[0.05];10675.2;256;50);(13567.4;[1];[0.05];11386.4;1;1;[1];[0.05];11343;512;50);(22224.8;[1];[0.05];11667.4;1;1;[1];[0.05];11627.1;988;50)]
4,8,10047.4,0.924603,1,1,[1],[0.05],988,50,21270.8,[(7738.07;[1];[0.05];7629.27;1;1;[1];[0.05];7625.86;128;50);(8545.12;[1];[0.05];9419.88;1;1;[1];[0.05];9423.73;256;50);(10938.8;[1];[0.05];9833.83;1;1;[1];[0.05];9829.89;512;50);(21267.9;[1];[0.05];10052.6;1;1;[1];[0.05];10047.4;988;50)]
4,5,10248.7,0.943126,1,1,[1],[0.05],988,50,21737.3,[(7851.96;[0];[-0.95];4758.23;1;0;[0];[-0.95];4762.5;128;50);(8976.99;[1];[0.05];8695.1;1;1;[1];[0.05];8723.51;256;50);(10016.2;[1];[0.05];9535.62;1;1;[1];[0.05];9567.82;512;50);(21711.9;[1];[0.05];10211.8;1;1;[1];[0.05];10248.7;988;50)]
5,4,8285.21,0.857402,1,1,[1],[0.05],988,50,17636.5,[(8127.77;[0.9923];[0.0423];7666.2;1;1;[0.9914];[0.0414];7667.72;128;50);(9470.44;[1];[0.05];7972.05;1;1;[0.9995];[0.0495];7971.68;256;50);(11228.6;[1];[0.05];8119.84;1;1;[1];[0.05];8118.59;512;50);(17634.4;[1];[0.05];8287.03;1;1;[1];[0.05];8285.21;988;50)]
4,7,10122.9,0.931548,1,1,[1],[0.05],988,50,22968.5,[(7330.52;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;50);(7908.85;[1];[0.05];9025.25;1;1;[1];[0.05];9025.25;256;50);(9076.55;[1];[0.05];9823.47;1;1;[1];[0.05];9823.47;512;50);(22950.2;[1];[0.05];10122.9;1;1;[1];[0.05];10122.9;988;50)]
3,10,11553.9,0.944328,1,1,[1],[0.05],988,50,24284.7,[(17259.6;[1];[0.05];8652.64;1;1;[1];[0.05];8636.59;128;50);(19666.8;[1];[0.05];10749.9;1;1;[1];[0.05];10723.7;256;50);(22403.8;[1];[0.05];11475.6;1;1;[1];[0.05];11437.6;512;50);(24263.5;[1];[0.05];11590.9;1;1;[1];[0.05];11553.9;988;50)]
4,4,10081.3,0.927726,1,1,[1],[0.05],988,50,25282.3,[(8166.96;[0.0076];[-0.9424];5421.83;1;0;[0.0083];[-0.9417];5420.13;128;50);(10088;[0.3055];[-0.6445];6162.02;1;0;[0.2984];[-0.6516];6160.44;256;50);(14171.9;[1];[0.05];9381.82;1;1;[1];[0.05];9378.36;512;50);(25279.6;[1];[0.05];10090.5;1;1;[1];[0.05];10081.3;988;50)]
5,10,8213.58,0.84999,1,1,[1],[0.05],988,50,13667.4,[(8464.61;[0.0212];[-0.9288];6185.85;1;0;[0.0244];[-0.9256];6186;128;50);(9329.14;[0.9872];[0.0372];7756.28;1;1;[0.9842];[0.0342];7750.55;256;50);(10575.6;[1];[0.05];8197.93;1;1;[1];[0.05];8189.86;512;50);(13647;[1];[0.05];8224.39;1;1;[1];[0.05];8213.58;988;50)]
4,1,9962.46,0.916788,1,1,[1],[0.05],988,50,26566,[(8780.45;[1];[0.05];7331.86;1;1;[1];[0.05];7330.99;128;50);(9386.56;[1];[0.05];9465.73;1;1;[1];[0.05];9466.96;256;50);(14097.5;[1];[0.05];9859.08;1;1;[1];[0.05];9852.51;512;50);(26563.9;[1];[0.05];9967.75;1;1;[1];[0.05];9962.46;988;50)]
5,2,8330.14,0.862052,1,1,[1],[0.05],988,50,23925.3,[(7633.57;[0.9245];[-0.0255];7501.27;1;0;[0.9264];[-0.0236];7503.29;128;50);(10413.6;[0.9807];[0.0307];7612.57;1;1;[0.9785];[0.0285];7615.42;256;50);(17783.3;[1];[0.05];7969.59;1;1;[1];[0.05];7970.21;512;50);(23910.9;[1];[0.05];8330.13;1;1;[1];[0.05];8330.14;988;50)]
5,7,8330.07,0.862045,1,1,[1],[0.05],988,50,18618.5,[(8474.25;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;50);(9831.19;[0.0265];[-0.9235];6066.69;1;0;[0.0265];[-0.9235];6066.69;256;50);(12361.4;[1];[0.05];8084.88;1;1;[1];[0.05];8084.88;512;50);(18617.3;[1];[0.05];8330.07;1;1;[1];[0.05];8330.07;988;50)]
5,1,8178.52,0.846362,1,1,[1],[0.05],988,50,24118.4,[(7748.17;[0.1032];[-0.8468];6488.03;1;0;[0.1011];[-0.8489];6489.7;128;50);(9024.38;[0.9348];[-0.0152];7455.61;1;0;[0.9306];[-0.0194];7457.32;256;50);(16680.3;[1];[0.05];7899.61;1;1;[1];[0.05];7900.03;512;50);(24108.3;[1];[0.05];8180.63;1;1;[1];[0.05];8178.52;988;50)]
4,3,10146.4,0.933712,1,1,[1],[0.05],988,50,28402.7,[(7907.31;[1];[0.05];8012.81;1;1;[1];[0.05];8022.98;128;50);(8564.67;[1];[0.05];9602.76;1;1;[1];[0.05];9607.6;256;50);(15725;[1];[0.05];10042.5;1;1;[1];[0.05];10052.9;512;50);(28399.1;[1];[0.05];10134.6;1;1;[1];[0.05];10146.4;988;50)]
5,3,8472.26,0.876759,1,1,[1],[0.05],988,50,25263.3,[(8173.28;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;50);(9223.7;[1];[0.05];8218.75;1;1;[1];[0.05];8221.67;256;50);(16356.6;[1];[0.05];8325.08;1;1;[1];[0.05];8328.39;512;50);(25258.7;[1];[0.05];8468.73;1;1;[1];[0.05];8472.26;988;50)]
5,5,8249.37,0.853693,1,1,[1],[0.05],988,50,22136.7,[(8018.99;[0.7037];[-0.2463];7277.09;1;0;[0.7085];[-0.2415];7296.07;128;50);(10065.1;[0.9348];[-0.0152];7459.62;1;0;[0.9345];[-0.0155];7471.26;256;50);(12230.5;[1];[0.05];8100.38;1;1;[1];[0.05];8111.45;512;50);(22132.4;[1];[0.05];8237.8;1;1;[1];[0.05];8249.37;988;50)]
5,8,8279.82,0.856844,1,1,[1],[0.05],988,50,20179.2,[(8221.99;[0.0012];[-0.9488];5458.23;1;0;[0.0013];[-0.9487];5456.16;128;50);(9284.87;[0.999];[0.049];7719.77;1;1;[0.9988];[0.0488];7719.23;256;50);(13128.7;[1];[0.05];7967.62;1;1;[1];[0.05];7967.25;512;50);(20168.8;[1];[0.05];8279.94;1;1;[1];[0.05];8279.82;988;50)]
3,9,11748.3,0.960217,1,1,[1],[0.05],988,50,33542.5,[(27351.2;[1];[0.05];9322.18;1;1;[1];[0.05];9322.81;128;50);(28761.8;[1];[0.05];11010.2;1;1;[1];[0.05];11014.1;256;50);(30697.2;[1];[0.05];11386.7;1;1;[1];[0.05];11392.5;512;50);(33538.2;[1];[0.05];11736.5;1;1;[1];[0.05];11748.3;988;50)]
5,9,8148.35,0.84324,1,1,[1],[0.05],988,50,25557.6,[(10658.8;[0.9345];[-0.0155];7435.6;1;0;[0.9375];[-0.0125];7443.26;128;50);(11618.1;[0.9992];[0.0492];7791.71;1;1;[0.9984];[0.0484];7798.01;256;50);(13700.1;[0.9988];[0.0488];7875.29;1;1;[0.9989];[0.0489];7883.7;512;50);(25554.3;[0.9999];[0.0499];8140.63;1;1;[1];[0.05];8148.35;988;50)]
