Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5636.51,[(3079.54;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(5612.06;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4596.57,[(2343.89;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(4585.76;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4726.7,[(2580.38;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(4702.15;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,11595.8,[(1640.3;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(11559.1;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,6344.81,[(3555.21;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(6330.4;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,6273.64,[(2881.54;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(6232.86;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,4772.47,[(3107.32;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(4756.75;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5188.98,[(2851.32;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(5161.85;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,6644.25,[(3389.13;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(6618.04;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,5718.27,[(3962.75;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(5691.92;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,7164.72,[(3287.43;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(7140.71;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4353.39,[(3021.47;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4338.71;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4801.23,[(3950.77;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4798.48;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6873.23,[(3456.77;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(6858.83;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5121.76,[(3863.25;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5110.52;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5753.84,[(3981.17;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(5748.06;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8698.81,[(3223.83;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(8686.25;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7534.24,[(4624.46;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(7525.14;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,9262.12,[(5754.42;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(9246.99;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7640.09,[(4875.14;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(7616.63;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5064.55,[(3818.54;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5035.86;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7633.56,[(5203.98;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(7606.48;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
