Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13313.8,0.957255,1,1,[1],[0.05],988,50,15339.5,[(2150.28;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(15301.1;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50)]
3,2,11566.8,0.945388,1,1,[1],[0.05],988,50,10229.9,[(5309.15;[1];[0.05];11903.6;1;1;[1];[0.05];11563.3;512;50);(10185.5;[1];[0.05];11915.6;1;1;[1];[0.05];11566.8;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,16972.1,[(4378.3;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(16909.9;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
2,9,13283.9,0.955107,1,1,[1],[0.05],988,50,17563.8,[(14159;[1];[0.05];13235.1;1;1;[1];[0.05];13231.4;512;50);(17514.3;[1];[0.05];13255;1;1;[1];[0.05];13283.9;988;50)]
3,4,11529.3,0.94232,1,1,[1],[0.05],988,50,10017.1,[(4040.35;[1];[0.05];11231.5;1;1;[1];[0.05];11389.2;512;50);(9967.89;[1];[0.05];11350.1;1;1;[1];[0.05];11529.3;988;50)]
3,8,11546.8,0.943752,1,1,[1],[0.05],988,50,8387.88,[(3477.18;[1];[0.05];11581.2;1;1;[1];[0.05];11528.9;512;50);(8350.99;[1];[0.05];11591.1;1;1;[1];[0.05];11546.8;988;50)]
3,7,11582.3,0.946652,1,1,[1],[0.05],988,50,10948.2,[(4048.33;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;50);(10903.9;[1];[0.05];11522.2;1;1;[1];[0.05];11582.3;988;50)]
2,3,13477.9,0.969054,1,1,[1],[0.05],988,50,19673.1,[(11608.8;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(19625.4;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50)]
3,9,11546.8,0.943754,1,1,[1],[0.05],988,50,10809.2,[(4003.42;[1];[0.05];11480.2;1;1;[1];[0.05];11530.5;512;50);(10768.7;[1];[0.05];11489.6;1;1;[1];[0.05];11546.8;988;50)]
2,5,13365.7,0.96099,1,1,[1],[0.05],988,50,20415.8,[(6711.3;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(20356.4;[1];[0.05];13448;1;1;[1];[0.05];13365.7;988;50)]
3,5,11580.5,0.946505,1,1,[1],[0.05],988,50,14517.2,[(10254.2;[1];[0.05];11570.6;1;1;[1];[0.05];11469.5;512;50);(14500.6;[1];[0.05];11612.7;1;1;[1];[0.05];11580.5;988;50)]
4,6,10230.3,0.941432,1,1,[1],[0.05],988,50,7888.84,[(3850;[1];[0.05];10246.1;1;1;[1];[0.05];10179.7;512;50);(7835.21;[1];[0.05];10296.3;1;1;[1];[0.05];10230.3;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,7415.55,[(3939.87;[1];[0.05];9929.2;1;1;[1];[0.05];10047.5;512;50);(7380.48;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,3,11646.5,0.951896,1,1,[1],[0.05],988,50,18302.4,[(7705.79;[1];[0.05];11477.9;1;1;[1];[0.05];11636.3;512;50);(18225.2;[1];[0.05];11513.2;1;1;[1];[0.05];11646.5;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,10871.1,[(4573.02;[1];[0.05];10192.2;1;1;[1];[0.05];10028.7;512;50);(10826.4;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
1,5,15566.6,0.972996,1,1,[1],[0.05],988,50,24874,[(3967.71;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(24842;[1];[0.05];15693.4;1;1;[1];[0.05];15566.6;988;50)]
3,6,11738.1,0.959384,1,1,[1],[0.05],988,50,17254.2,[(6037.04;[1];[0.05];11727.7;1;1;[1];[0.05];11738.6;512;50);(17199.8;[1];[0.05];11735.4;1;1;[1];[0.05];11738.1;988;50)]
3,10,11500.3,0.939951,1,1,[1],[0.05],988,50,14770.7,[(6794.01;[1];[0.05];11683.8;1;1;[1];[0.05];11439.9;512;50);(14710.2;[1];[0.05];11750.3;1;1;[1];[0.05];11500.3;988;50)]
0,2,17917.7,0.977226,1,1,[1],[0.05],988,50,27967.7,[(1477.82;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(27931.9;[1];[0.05];18800.5;1;1;[1];[0.05];17917.7;988;50)]
4,4,9972.5,0.917712,1,1,[1],[0.05],988,50,14644.5,[(6560.18;[1];[0.05];9811.32;1;1;[1];[0.05];9964.66;512;50);(14590.7;[1];[0.05];9858.39;1;1;[1];[0.05];9972.5;988;50)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,50,24745.5,[(12837.4;[1];[0.05];11669.6;1;1;[1];[0.05];11502;512;50);(24707.5;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;50)]
4,1,10027.9,0.922809,1,1,[1],[0.05],988,50,20398.6,[(10745.7;[1];[0.05];10059.2;1;1;[1];[0.05];9964.95;512;50);(20365.6;[1];[0.05];10129.5;1;1;[1];[0.05];10027.9;988;50)]
4,3,10128.4,0.932062,1,1,[1],[0.05],988,50,19078.1,[(7266.14;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;50);(19031.4;[1];[0.05];10058.2;1;1;[1];[0.05];10128.4;988;50)]
4,8,10075,0.927143,1,1,[1],[0.05],988,50,17748,[(6277.3;[1];[0.05];10029;1;1;[1];[0.05];10034.6;512;50);(17711.8;[1];[0.05];10070.3;1;1;[1];[0.05];10075;988;50)]
5,6,8721.14,0.902515,1,1,[1],[0.05],988,50,13000.2,[(8986.53;[1];[0.05];8733.2;1;1;[1];[0.05];8670.17;512;50);(12979.2;[1];[0.05];8765.53;1;1;[1];[0.05];8721.14;988;50)]
4,9,10003,0.920515,1,1,[1],[0.05],988,50,17473.1,[(4390.24;[1];[0.05];9960.51;1;1;[1];[0.05];9974.88;512;50);(17410.1;[1];[0.05];9977.8;1;1;[1];[0.05];10003;988;50)]
5,5,8352.96,0.864414,1,1,[1],[0.05],988,50,14129.8,[(10081;[1];[0.05];8350.55;1;1;[1];[0.05];8320.74;512;50);(14107.2;[1];[0.05];8382.58;1;1;[1];[0.05];8352.96;988;50)]
5,4,8290.98,0.857999,1,1,[1],[0.05],512,50,15113.9,[(8467.67;[1];[0.05];8214.53;1;1;[1];[0.05];8290.98;512;50);(15104.5;[1];[0.05];8208.9;1;1;[1];[0.05];8285.23;988;50)]
5,10,8259.3,0.854722,1,1,[1],[0.05],988,50,11428.5,[(6630.26;[1];[0.05];8323.1;1;1;[1];[0.05];8245.7;512;50);(11416.4;[1];[0.05];8341.13;1;1;[1];[0.05];8259.3;988;50)]
4,5,9977.54,0.918176,1,1,[1],[0.05],988,50,20271.1,[(6910.42;[1];[0.05];9996.2;1;1;[1];[0.05];9932.26;512;50);(20251.6;[1];[0.05];10036.4;1;1;[1];[0.05];9977.54;988;50)]
4,10,9915.62,0.912478,1,1,[1],[0.05],988,50,18318.7,[(10068.6;[1];[0.05];9937.44;1;1;[1];[0.05];9777.16;512;50);(18279;[1];[0.05];10031.7;1;1;[1];[0.05];9915.62;988;50)]
5,1,8328.83,0.861916,1,1,[1],[0.05],988,50,17760.7,[(12742.5;[1];[0.05];8357.43;1;1;[1];[0.05];8308.82;512;50);(17749.5;[1];[0.05];8377.9;1;1;[1];[0.05];8328.83;988;50)]
5,3,8365.87,0.86575,1,1,[1],[0.05],512,50,16903.9,[(9053.22;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;512;50);(16883.5;[1];[0.05];8350.05;1;1;[1];[0.05];8365.87;988;50)]
5,8,8360.65,0.865209,1,1,[1],[0.05],988,50,15833.3,[(11805.3;[1];[0.05];8325.64;1;1;[1];[0.05];8346.8;512;50);(15814.8;[1];[0.05];8338.28;1;1;[1];[0.05];8360.65;988;50)]
5,9,8267.3,0.855549,1,1,[1],[0.05],512,50,15542.5,[(10216.9;[1];[0.05];8255.6;1;1;[1];[0.05];8267.3;512;50);(15524.7;[1];[0.05];8176.72;1;1;[1];[0.05];8185.65;988;50)]
5,2,8198.09,0.848387,1,1,[1],[0.05],988,50,22456.2,[(11183.8;[1];[0.05];8256.55;1;1;[1];[0.05];8170.31;512;50);(22414.9;[1];[0.05];8282.4;1;1;[1];[0.05];8198.09;988;50)]
5,7,8331.98,0.862242,1,1,[1],[0.05],512,50,24472.6,[(14700.6;[1];[0.05];8290.85;1;1;[1];[0.05];8331.98;512;50);(24449.6;[1];[0.05];8290.53;1;1;[1];[0.05];8327.47;988;50)]
