Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,7,10748.3,0.712275,1,1,[0.9977],[0.0477],32768,50,76896.1,[(76833.9;[1];[0.05];10986.3;1;1;[0.9977];[0.0477];10748.3;32768;50)]
2,8,17122.2,0.783775,1,1,[0.9994],[0.0494],32768,50,175198,[(174900;[1];[0.05];17208.9;1;1;[0.9994];[0.0494];17122.2;32768;50)]
3,10,10453,0.692709,1,1,[0.9976],[0.0476],32768,50,115159,[(114898;[1];[0.05];10815;1;1;[0.9976];[0.0476];10453;32768;50)]
2,7,16985.1,0.777501,1,1,[0.9981],[0.0481],32768,50,229914,[(229516;[1];[0.05];19157;1;1;[0.9981];[0.0481];16985.1;32768;50)]
3,1,10879.1,0.720942,1,1,[0.9984],[0.0484],32768,50,242566,[(241667;[1];[0.05];11088.4;1;1;[0.9984];[0.0484];10879.1;32768;50)]
4,2,5718.11,0.558846,1,0,[0.0273],[-0.9227],32768,50,175416,[(174949;[0.04];[-0.91];5732.21;1;0;[0.0273];[-0.9227];5718.11;32768;50)]
3,2,10739.8,0.711713,1,1,[0.9959],[0.0459],32768,50,279618,[(279199;[1];[0.05];11074.4;1;1;[0.9959];[0.0459];10739.8;32768;50)]
4,1,5378.94,0.525698,1,0,[0.0203],[-0.9297],32768,50,191466,[(191128;[0.01];[-0.94];5431.88;1;0;[0.0203];[-0.9297];5378.94;32768;50)]
3,6,11913.1,0.789467,1,1,[0.9993],[0.0493],32768,50,281446,[(281358;[1];[0.05];11403.3;1;1;[0.9993];[0.0493];11913.1;32768;50)]
3,8,10917,0.723453,1,1,[0.9985],[0.0485],32768,50,298464,[(297888;[1];[0.05];11018.1;1;1;[0.9985];[0.0485];10917;32768;50)]
2,10,17007.2,0.778509,1,1,[0.9995],[0.0495],32768,50,410481,[(409818;[1];[0.05];17530.9;1;1;[0.9995];[0.0495];17007.2;32768;50)]
4,4,5581.34,0.545479,1,0,[0.0161],[-0.9339],32768,50,259909,[(259772;[0.01];[-0.94];5563.7;1;0;[0.0161];[-0.9339];5581.34;32768;50)]
4,7,5518.42,0.53933,1,0,[0.0084],[-0.9416],32768,50,222588,[(222350;[0.02];[-0.93];5494.11;1;0;[0.0084];[-0.9416];5518.42;32768;50)]
4,3,5629.95,0.55023,1,0,[0.0265],[-0.9235],32768,50,355333,[(354490;[0];[-0.95];5620.59;1;0;[0.0265];[-0.9235];5629.95;32768;50)]
4,5,5596.49,0.54696,1,0,[0.0288],[-0.9212],32768,50,284436,[(284081;[0.01];[-0.94];5563.79;1;0;[0.0288];[-0.9212];5596.49;32768;50)]
3,3,11436.5,0.757879,1,1,[0.9994],[0.0494],32768,50,466100,[(465725;[1];[0.05];11109.8;1;1;[0.9994];[0.0494];11436.5;32768;50)]
4,6,5650.79,0.552266,1,0,[0.0238],[-0.9262],32768,50,290150,[(289512;[0.01];[-0.94];5627.89;1;0;[0.0238];[-0.9262];5650.79;32768;50)]
4,9,5760.23,0.562963,1,0,[0.0338],[-0.9162],32768,50,205290,[(205205;[0.01];[-0.94];5727.01;1;0;[0.0338];[-0.9162];5760.23;32768;50)]
4,10,5585.93,0.545928,1,0,[0.0219],[-0.9281],32768,50,264030,[(263467;[0.02];[-0.93];5642.03;1;0;[0.0219];[-0.9281];5585.93;32768;50)]
3,5,10746.6,0.712165,1,1,[0.9989],[0.0489],32768,50,553011,[(552466;[1];[0.05];10955.1;1;1;[0.9989];[0.0489];10746.6;32768;50)]
4,8,5605.09,0.5478,1,0,[0.0207],[-0.9293],32768,50,321486,[(320747;[0.01];[-0.94];5588.83;1;0;[0.0207];[-0.9293];5605.09;32768;50)]
5,1,4113.8,0.622677,1,0,[0.0029],[-0.9471],32768,50,337645,[(337451;[0];[-0.95];4123.19;1;0;[0.0029];[-0.9471];4113.8;32768;50)]
5,3,4277.25,0.647419,1,0,[0.0005],[-0.9495],32768,50,257075,[(257006;[0];[-0.95];4242.51;1;0;[0.0005];[-0.9495];4277.25;32768;50)]
5,2,4008.1,0.606679,1,0,[0],[-0.95],32768,50,285659,[(285473;[0];[-0.95];4024.4;1;0;[0];[-0.95];4008.1;32768;50)]
5,4,4325.58,0.654733,1,0,[0.0015],[-0.9485],32768,50,223658,[(223070;[0];[-0.95];4312.39;1;0;[0.0015];[-0.9485];4325.58;32768;50)]
5,5,4173.54,0.63172,1,0,[0.0058],[-0.9442],32768,50,227540,[(227344;[0];[-0.95];4113.78;1;0;[0.0058];[-0.9442];4173.54;32768;50)]
3,9,6134.44,0.406521,1,1,[0.9999],[0.0499],32768,50,594562,[(594219;[1];[0.05];6054.55;1;1;[0.9999];[0.0499];6134.44;32768;50)]
5,10,3941.41,0.596585,1,0,[0],[-0.95],32768,50,189024,[(188879;[0];[-0.95];3953.64;1;0;[0];[-0.95];3941.41;32768;50)]
5,7,4169.68,0.631136,1,0,[0],[-0.95],32768,50,228343,[(227840;[0];[-0.95];4148.54;1;0;[0];[-0.95];4169.68;32768;50)]
5,9,4319.02,0.65374,1,0,[0.0027],[-0.9473],32768,50,224391,[(224331;[0];[-0.95];4290.28;1;0;[0.0027];[-0.9473];4319.02;32768;50)]
5,8,4242.56,0.642167,1,0,[0.0018],[-0.9482],32768,50,239838,[(239755;[0];[-0.95];4215.47;1;0;[0.0018];[-0.9482];4242.56;32768;50)]
5,6,4411.7,0.667768,1,0,[0.0039],[-0.9461],32768,50,255157,[(255067;[0];[-0.95];4367.91;1;0;[0.0039];[-0.9461];4411.7;32768;50)]
