Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,24949.3,0.747695,1,1,[1],[0.05],65536,25,44502,[(44485.6;[1];[0.05];25066.7;1;1;[1];[0.05];24949.3;65536;25)]
1,8,25315.7,0.758676,1,1,[0.9974],[0.0474],65536,25,26506.8,[(26458;[1];[0.05];26931.8;1;1;[0.9974];[0.0474];25315.7;65536;25)]
0,6,40315.3,0.7799,1,1,[0.9997],[0.0497],65536,25,46968.8,[(46822.6;[1];[0.05];41927.5;1;1;[0.9997];[0.0497];40315.3;65536;25)]
2,1,17690,0.809765,1,1,[0.9954],[0.0454],65536,25,24630.7,[(24566.7;[1];[0.05];16539.2;1;1;[0.9954];[0.0454];17690;65536;25)]
1,7,24884.2,0.745745,1,1,[0.9985],[0.0485],65536,25,32184.5,[(32162.8;[1];[0.05];23693.8;1;1;[0.9985];[0.0485];24884.2;65536;25)]
0,2,39273,0.759737,1,1,[0.9998],[0.0498],65536,25,55212.9,[(54908.7;[1];[0.05];44766.6;1;1;[0.9998];[0.0498];39273;65536;25)]
1,6,25425.9,0.761978,1,1,[1],[0.05],65536,25,39267.1,[(39202.4;[1];[0.05];25224;1;1;[1];[0.05];25425.9;65536;25)]
2,5,16577.5,0.758843,1,1,[0.9955],[0.0455],65536,25,24411.4,[(24351.2;[1];[0.05];19572;1;1;[0.9955];[0.0455];16577.5;65536;25)]
2,7,16634.6,0.761453,1,1,[0.9904],[0.0404],65536,25,19343.4,[(19316.1;[1];[0.05];16439;1;1;[0.9904];[0.0404];16634.6;65536;25)]
2,8,16621.3,0.760847,1,1,[0.9944],[0.0444],65536,25,26745.6,[(26685.3;[1];[0.05];18566.7;1;1;[0.9944];[0.0444];16621.3;65536;25)]
2,6,18519.6,0.847742,1,1,[0.9982],[0.0482],65536,25,35322.7,[(35203.8;[1];[0.05];17987.2;1;1;[0.9982];[0.0482];18519.6;65536;25)]
3,1,12107.6,0.802355,1,1,[0.9997],[0.0497],65536,25,32029.3,[(31998;[1];[0.05];10778.8;1;1;[0.9997];[0.0497];12107.6;65536;25)]
2,2,18335.2,0.839302,1,1,[0.9931],[0.0431],65536,25,60498.8,[(60456.1;[1];[0.05];18960.6;1;1;[0.9931];[0.0431];18335.2;65536;25)]
3,4,10993.1,0.7285,1,1,[0.9916],[0.0416],65536,25,46742.5,[(46480.6;[1];[0.05];11395.3;1;1;[0.9916];[0.0416];10993.1;65536;25)]
1,10,22775,0.682533,1,1,[0.9996],[0.0496],65536,25,91350.7,[(91072.4;[1];[0.05];29468.4;1;1;[0.9996];[0.0496];22775;65536;25)]
0,9,39413.5,0.762454,1,1,[0.9998],[0.0498],65536,25,113912,[(113671;[1];[0.05];45579.2;1;1;[0.9998];[0.0498];39413.5;65536;25)]
3,7,10948.6,0.725546,1,1,[0.9888],[0.0388],65536,25,44279.4,[(43823.6;[1];[0.05];10914.5;1;1;[0.9888];[0.0388];10948.6;65536;25)]
2,4,17222,0.788342,1,1,[0.9961],[0.0461],65536,25,107622,[(107325;[1];[0.05];18134.5;1;1;[0.9961];[0.0461];17222;65536;25)]
3,5,10482.9,0.694687,1,1,[0.994],[0.044],65536,25,80955.9,[(80788.4;[1];[0.05];12283.1;1;1;[0.994];[0.044];10482.9;65536;25)]
3,2,12140.6,0.804544,1,1,[0.9999],[0.0499],65536,25,92125.7,[(91965.4;[1];[0.05];12187.1;1;1;[0.9999];[0.0499];12140.6;65536;25)]
3,3,10762.5,0.713218,1,1,[0.9992],[0.0492],65536,25,124950,[(124657;[1];[0.05];11455.4;1;1;[0.9992];[0.0492];10762.5;65536;25)]
2,3,16665,0.762845,1,1,[0.9991],[0.0491],65536,25,157528,[(156808;[1];[0.05];18276.7;1;1;[0.9991];[0.0491];16665;65536;25)]
3,10,10662.8,0.706606,1,1,[0.9947],[0.0447],65536,25,107908,[(107696;[1];[0.05];12420.5;1;1;[0.9947];[0.0447];10662.8;65536;25)]
3,8,10866,0.720072,1,1,[0.9929],[0.0429],65536,25,138778,[(138453;[1];[0.05];11577.5;1;1;[0.9929];[0.0429];10866;65536;25)]
3,6,12004.5,0.795518,1,1,[1],[0.05],65536,25,170823,[(170642;[1];[0.05];11645;1;1;[1];[0.05];12004.5;65536;25)]
0,10,32877,0.636007,1,1,[0.9993],[0.0493],65536,25,289006,[(288101;[1];[0.05];50910.6;1;1;[0.9993];[0.0493];32877;65536;25)]
4,1,6769.93,0.661643,1,0,[0.4553],[-0.4947],65536,25,195110,[(195008;[0];[-0.95];6414.79;1;0;[0.4553];[-0.4947];6769.93;65536;25)]
4,6,5769.61,0.563879,1,0,[0.0327],[-0.9173],65536,25,173225,[(173142;[0];[-0.95];5769.07;1;0;[0.0327];[-0.9173];5769.61;65536;25)]
4,3,5208.95,0.509084,1,0,[0.011],[-0.939],65536,25,212909,[(212734;[0];[-0.95];5297.58;1;0;[0.011];[-0.939];5208.95;65536;25)]
4,10,7189.84,0.702682,1,0,[0.6625],[-0.2875],65536,25,114181,[(114060;[1];[0.05];6805.03;1;0;[0.6625];[-0.2875];7189.84;65536;25)]
4,5,7137.02,0.69752,1,0,[0.6566],[-0.2934],65536,25,197037,[(196696;[0.8];[-0.15];6911.84;1;0;[0.6566];[-0.2934];7137.02;65536;25)]
3,9,10862.3,0.719833,1,1,[0.9998],[0.0498],65536,25,295439,[(295283;[1];[0.05];11872.9;1;1;[0.9998];[0.0498];10862.3;65536;25)]
4,4,7005.83,0.684698,1,0,[0.6202],[-0.3298],65536,25,241334,[(241059;[0.8];[-0.15];6834.94;1;0;[0.6202];[-0.3298];7005.83;65536;25)]
5,1,4435.55,0.671378,1,0,[0.0011],[-0.9489],65536,25,149757,[(149242;[0];[-0.95];4218.3;1;0;[0.0011];[-0.9489];4435.55;65536;25)]
4,8,5585.78,0.545912,1,0,[0.034],[-0.916],65536,25,207697,[(207512;[0];[-0.95];5629.38;1;0;[0.034];[-0.916];5585.78;65536;25)]
4,7,7143.55,0.698158,1,0,[0.6316],[-0.3184],65536,25,222887,[(222838;[1];[0.05];6830.75;1;0;[0.6316];[-0.3184];7143.55;65536;25)]
5,3,3980.86,0.602556,1,0,[0.0005],[-0.9495],65536,25,101881,[(101756;[0];[-0.95];4006.19;1;0;[0.0005];[-0.9495];3980.86;65536;25)]
5,4,4261.71,0.645065,1,0,[0],[-0.95],65536,25,89527.2,[(89262.2;[0];[-0.95];4188.67;1;0;[0];[-0.95];4261.71;65536;25)]
5,6,4343.97,0.657517,1,0,[0.0011],[-0.9489],65536,25,95710.9,[(95599.5;[0];[-0.95];4306.67;1;0;[0.0011];[-0.9489];4343.97;65536;25)]
5,9,4342.76,0.657333,1,0,[0],[-0.95],65536,25,78054.1,[(78001.4;[0];[-0.95];4417.29;1;0;[0];[-0.95];4342.76;65536;25)]
5,5,4480.16,0.678131,1,0,[0.0034],[-0.9466],65536,25,151998,[(151734;[0];[-0.95];4774.1;1;0;[0.0034];[-0.9466];4480.16;65536;25)]
5,2,4402.83,0.666426,1,0,[0.0099],[-0.9401],65536,25,221385,[(221096;[0];[-0.95];4439.68;1;0;[0.0099];[-0.9401];4402.83;65536;25)]
2,10,14288.9,0.65408,1,1,[0.9963],[0.0463],65536,25,469787,[(469296;[1];[0.05];21824.3;1;1;[0.9963];[0.0463];14288.9;65536;25)]
2,9,16771.4,0.767716,1,1,[0.9997],[0.0497],65536,25,487549,[(487304;[1];[0.05];18721.1;1;1;[0.9997];[0.0497];16771.4;65536;25)]
5,10,4617.14,0.698865,1,0,[0.0116],[-0.9384],65536,25,136904,[(136748;[0];[-0.95];4365.03;1;0;[0.0116];[-0.9384];4617.14;65536;25)]
5,7,4537.26,0.686773,1,0,[0.0042],[-0.9458],65536,25,210652,[(210362;[0];[-0.95];4274.72;1;0;[0.0042];[-0.9458];4537.26;65536;25)]
4,9,5830.85,0.569864,1,0,[0.0545],[-0.8955],65536,25,343080,[(342707;[0];[-0.95];5875.19;1;0;[0.0545];[-0.8955];5830.85;65536;25)]
5,8,3937.24,0.595952,1,0,[0.0016],[-0.9484],65536,25,185702,[(185383;[0];[-0.95];3973.92;1;0;[0.0016];[-0.9484];3937.24;65536;25)]
4,2,7251.85,0.708742,1,0,[0.5998],[-0.3502],65536,25,507137,[(506743;[1];[0.05];7423.49;1;0;[0.5998];[-0.3502];7251.85;65536;25)]
