Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,10,52199.3,[(1831.72;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;10);(2409.64;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;10);(4752.51;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;10);(11051.5;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;10);(29181.1;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;10);(52186.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,52520.5,[(1686.55;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;10);(1944.63;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;10);(4214.66;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;10);(4937.74;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;10);(22748.9;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;10);(52512;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,18386.9,[(2830.91;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(3129.19;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;10);(4227.4;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;10);(8867.75;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;10);(13360.4;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;10);(18358.2;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,10,21776.4,[(2973.94;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(3640.79;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;10);(4689.61;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;10);(8484.08;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;10);(17075.6;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;10);(21770.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,57088.8,[(1705.01;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;10);(2378.73;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;10);(4985.02;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;10);(10077;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;10);(30172.5;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;10);(57052.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,32129.9,[(2394.26;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;10);(2850.19;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;10);(4366.19;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;10);(10183.5;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;10);(27349.8;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;10);(32086.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,60571.6,[(1877.19;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2381.32;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;10);(3457.58;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;10);(7952.16;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;10);(32870.3;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;10);(60528.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,60682.5,[(1728.52;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;10);(2210.52;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;10);(4674.28;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;10);(5472.04;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;10);(21888.6;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;10);(60634.3;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,38073.4,[(1856.52;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;10);(2392.11;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;10);(4039.7;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;10);(7437.87;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;10);(16585.9;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;10);(38023.6;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,16184.3,[(2652.44;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;10);(3270.42;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;10);(4457.73;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;10);(7739.32;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;10);(11549.1;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;10);(16090.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,10,38037.2,[(2538.18;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;10);(3648.36;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;10);(4787.74;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;10);(9792.97;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;10);(20589.9;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;10);(37971.2;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,18063.7,[(2029.52;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(2394.67;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;10);(3342.56;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;10);(6278.05;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;10);(13774.1;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;10);(18032;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,37290,[(2452.2;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(4232;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;10);(5496.31;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;10);(8220.15;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;10);(21969.6;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;10);(37230.3;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,24595.4,[(1836.01;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;10);(2604.31;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;10);(5296.04;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;10);(6496.32;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;10);(8914.75;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;10);(24542.9;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,30341.6,[(2338.87;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(3967.28;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;10);(5296.37;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;10);(11012.2;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;10);(14352.1;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;10);(30308.7;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,27862.2,[(2797.77;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(3406.32;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;10);(4244.81;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;10);(5785.7;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;10);(16803.6;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;10);(27814;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,24197,[(1663.23;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;10);(3232.56;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;10);(5021.63;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;10);(8349.36;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;10);(18837.4;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;10);(24189.1;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,56887.2,[(1977.45;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2592.03;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;10);(4116.48;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;10);(7733.49;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;10);(25779.9;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;10);(56841.4;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,38060.1,[(2170.93;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;10);(2748.79;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;10);(7177.54;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;10);(9889.73;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;10);(23372.6;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;10);(38017.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,43290.1,[(1962.44;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;10);(2594.16;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;10);(6583.43;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;10);(12139.1;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;10);(31266.4;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;10);(43266.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,50533.9,[(2661.44;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(2909.37;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;10);(4511.99;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;10);(10737.2;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;10);(36540.7;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;10);(50470.6;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,59748.3,[(1944.04;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;10);(2629.04;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;10);(3119.6;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;10);(9088.62;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;10);(21888.1;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;10);(59731.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,59663.1,[(2151.17;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(3919.32;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;10);(10979.6;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;10);(15840;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;10);(27833.4;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;10);(59573.7;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,79530.2,[(2573.76;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;10);(3126.15;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;10);(3810.51;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;10);(8483.87;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;10);(27351.9;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;10);(79471.7;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,10,33406.5,[(2567.83;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;10);(4028.77;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;10);(6489.74;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;10);(10955.7;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;10);(25443.9;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;10);(33371.1;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;10)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,10,71709.9,[(2319.94;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;10);(3701.73;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;10);(4761.06;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;10);(12459.1;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;10);(32738.4;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;10);(71647.9;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;10)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,10,38769.6,[(2557.47;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;10);(3469.24;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;10);(5079.99;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;10);(19951.7;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;10);(24830.7;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;10);(38719.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;10)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,10,42507.5,[(1890.29;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;10);(2835.53;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;10);(6412.51;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;10);(13410.9;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;10);(17461.3;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;10);(42440.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;10)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,10,37388.2,[(2987.63;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(4516.52;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;10);(7719.42;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;10);(17291.3;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;10);(27939.3;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;10);(37245.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;10)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,10,43804.8,[(2968.55;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;10);(4019.07;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;10);(5912.14;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;10);(13069.3;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;10);(23941.9;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;10);(43775;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;10)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,10,57637.9,[(1959.8;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3191.79;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;10);(5970.27;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;10);(10566.3;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;10);(24148;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;10);(57554.8;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;10)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,10,88846.4,[(2333.28;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;10);(3003.42;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;10);(5476.15;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;10);(16219.1;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;10);(32491.9;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;10);(88692.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;10)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,10,25815,[(2895.99;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;10);(3511.07;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;10);(5972.77;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;10);(9537.7;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;10);(15558;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;10);(25786.4;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;10)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,10,60446.1,[(2719.25;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;10);(4007.15;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;10);(6482.66;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;10);(17091.5;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;10);(32518.6;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;10);(60345.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;10)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,10,79742,[(2657.53;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;10);(4880.01;[0];[-0.95];2523.28;1;0;[0.0038];[-0.9462];2617.85;600;10);(9264.46;[0];[-0.95];3179.26;1;0;[0.0739];[-0.8761];3284.54;1600;10);(22107.9;[1];[0.05];3695.23;1;0;[0.8777];[-0.0723];3833.13;3600;10);(47703.1;[1];[0.05];4446.03;1;1;[1];[0.05];4851.54;7600;10);(79683.1;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;10)]
