Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5217.26,[(1081.07;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1768.73;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(2752.87;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5191.48;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5372.33,[(1178.4;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(2086.32;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(3086.9;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(5348.88;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5429.18,[(1253.7;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2030.69;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3083.19;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(5422.62;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5435.25,[(1194.47;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1613.77;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2591;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(5423.07;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,6125.32,[(1193.65;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1821.34;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2493.79;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(6117.91;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,6415.05,[(1209.75;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1848.01;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2702.43;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(6405.93;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6548.85,[(1150.26;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(1975.85;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(3662.36;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(6540.13;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7049.37,[(1232.55;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1872.39;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2542.44;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(7016.63;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3333.01,[(1877.07;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2200.09;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2515.59;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3316.32;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4350.38,[(2116.67;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2450.79;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2752.72;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50);(4315.57;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4505.62,[(1954.86;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(2254.4;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2703.41;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50);(4492.08;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4509.45,[(1951.23;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2167.03;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3242.31;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4492.02;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3137.7,[(1445.75;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1630.14;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2264.04;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(3111.38;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,12171.6,[(1160.84;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1480.35;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2004.99;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(12075.9;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,5598.99,[(2034.57;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2961.52;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3624.69;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(5580.99;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3097.42,[(1375.25;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(1816.34;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2246.44;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50);(3089.11;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5692.33,[(1996.41;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(2238.49;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(4033.29;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50);(5662.47;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6787.5,[(2799.8;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(3390.91;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(4480.42;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50);(6772.79;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,6433.99,[(1824.69;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2375;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3374.03;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50);(6405.64;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5821.15,[(1782.41;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2148.18;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(2708.55;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50);(5787.95;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,5677.04,[(1368.56;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(2990.25;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50);(3534.4;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;50);(5658.05;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,5651,[(2121.69;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(2732.23;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(3911.83;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50);(5628.54;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,50,7156.61,[(1668.68;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2366.46;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3570.76;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50);(7128.06;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,7476.75,[(1723.38;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2694.52;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(4006;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50);(7447.14;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6073.95,[(1923.4;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2283.56;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(3501.71;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50);(6060.29;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5146.42,[(1610.08;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(1946.82;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(4362.12;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(5124.13;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8037.21,[(1683.8;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(2672.21;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(3490.39;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50);(8011.34;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6733.95,[(2463.63;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(3334.28;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(4995.78;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50);(6719.56;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,50,2460.78,[(1619.71;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;50);(2447.78;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5407,[(2204.23;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2914.07;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(3928.24;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50);(5403.35;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,50,8674.13,[(2115.68;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(2914.98;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50);(4533.6;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;50);(8652.6;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6574.87,[(1624.03;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2154.58;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(3973.43;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50);(6562.65;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,7093.56,[(1949.2;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(3682.99;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(5432.39;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(7087.19;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,7942.43,[(1641.19;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2458.04;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(3652.69;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50);(7912.33;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,7390.82,[(1936.75;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;50);(3128.19;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;50);(4802.42;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;50);(7384.19;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8887.99,[(1440.83;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;50);(2934.01;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;50);(5849.42;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;50);(8871.64;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8970.96,[(1642.04;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;50);(3972.21;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;50);(5805.05;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;50);(8960.58;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7962.94,[(2000.57;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;50);(2837.95;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;50);(4886.07;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;50);(7934.97;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,9986.9,[(1780.07;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;50);(5723.4;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;50);(7261.71;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;50);(9962.32;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
