Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,6222.11,[(3309.78;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(6203.29;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,3976.83,[(2543.89;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(3960.18;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,6162.2,[(2696.24;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(6138.23;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5305.95,[(3448.36;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5278.24;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,7210.22,[(3521.23;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(7182.97;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7484.11,[(2946.35;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(7450.02;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5874.07,[(2947.74;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(5840.74;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7302.22,[(3773.63;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(7275.07;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6953.54,[(4448.39;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(6944.42;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5044.87,[(3581.51;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5037.03;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8907.39,[(5695.49;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(8890.7;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,7380.51,[(4921.65;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(7370.69;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7714.91,[(4299.83;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(7698.16;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,8444.48,[(5072;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(8420.86;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7901.47,[(5471.12;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(7875.34;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5930.87,[(4482.17;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5900.69;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
