Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,3655.48,[(2287.32;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(3627.56;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,3999.06,[(2182.31;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(3964.4;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5158.78,[(2518.57;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5137.24;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,5461.97,[(2584.53;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(5429.38;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5871.54,[(2450.39;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5856.91;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5690.04,[(3055.32;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(5653.58;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,6005.12,[(2887.39;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(5997.98;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,10567,[(1654.69;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(10523.4;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5477.35,[(2798.77;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5446.5;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4849.95,[(2538.94;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4799.82;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5809.84,[(2751.49;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5770.61;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5173,[(2378.81;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(5135.9;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4581.17,[(3790.66;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4572.74;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5742.66,[(4067.52;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5711.5;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6475.74,[(3003.49;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6457.21;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4681.45,[(2982.13;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4676.56;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6433.09,[(2881.14;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6392.22;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5872.41,[(3084.03;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(5855.89;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,7583.52,[(2550.34;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(7553.42;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,4659.88,[(3328.65;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(4653.16;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,7198.65,[(5144.29;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(7184.2;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6390.29,[(4338.12;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(6383.74;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,7771.48,[(4775.32;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(7756.49;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7517.71,[(4690.7;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7495.37;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9426.44,[(6248.22;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9399.29;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5496.14,[(4031.01;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5464.57;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7026.41,[(4406.44;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(6997.74;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
