Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,8,15675.9,[1],[0.05],9984,100,485687,[(230205;[1];[0.05];9721.47;[1];[0.05];9666.65;500;100);(236976;[1];[0.05];12741.1;[1];[0.05];12677;1000;100);(240760;[1];[0.05];14357.4;[1];[0.05];14292.9;2000;100);(276211;[1];[0.05];14917.8;[1];[0.05];14834.9;4000;100);(336873;[1];[0.05];15432.8;[1];[0.05];15366.3;8000;100);(485520;[1];[0.05];15730.4;[1];[0.05];15675.9;9984;100)]
1,5,12092.5,[1],[0.05],9984,100,510379,[(269260;[1];[0.05];5620.88;[1];[0.05];5623.15;500;100);(276381;[1];[0.05];8990.04;[1];[0.05];9037.09;1000;100);(298873;[1];[0.05];10574.8;[1];[0.05];10633.5;2000;100);(337215;[1];[0.05];11223.2;[1];[0.05];11290.4;4000;100);(422216;[1];[0.05];11789.4;[1];[0.05];11862.6;8000;100);(510194;[1];[0.05];12015.6;[1];[0.05];12092.5;9984;100)]
1,3,12072.2,[1],[0.05],9984,100,523106,[(265186;[1];[0.05];8385.68;[1];[0.05];8380.26;500;100);(269602;[1];[0.05];9386.54;[1];[0.05];9395.43;1000;100);(281023;[1];[0.05];10582.7;[1];[0.05];10605.4;2000;100);(311812;[1];[0.05];10979.2;[1];[0.05];11000.3;4000;100);(440921;[1];[0.05];11889.2;[1];[0.05];11919.4;8000;100);(522899;[1];[0.05];12043.6;[1];[0.05];12072.2;9984;100)]
0,4,15857.5,[1],[0.05],9984,100,556428,[(216622;[1];[0.05];2622.01;[1];[0.05];2609.75;500;100);(220540;[1];[0.05];8731.48;[1];[0.05];8720.32;1000;100);(231389;[1];[0.05];12095.7;[1];[0.05];12072.3;2000;100);(275415;[1];[0.05];14190.4;[1];[0.05];14167.4;4000;100);(410032;[1];[0.05];15636;[1];[0.05];15614.9;8000;100);(556219;[1];[0.05];15896.2;[1];[0.05];15857.5;9984;100)]
1,2,10575.5,[1],[0.05],9984,100,632058,[(272748;[1];[0.05];8293.56;[1];[0.05];8267.31;500;100);(275769;[1];[0.05];9467.08;[1];[0.05];9434.05;1000;100);(294413;[1];[0.05];10235.1;[1];[0.05];10193.2;2000;100);(352431;[1];[0.05];11149.8;[1];[0.05];11106.6;4000;100);(521284;[1];[0.05];11734.8;[1];[0.05];11694.9;8000;100);(632027;[1];[0.05];10597.5;[1];[0.05];10575.5;9984;100)]
1,6,12173.8,[1],[0.05],9984,100,386031,[(294416;[1];[0.05];8318.69;[1];[0.05];8298.65;500;100);(297170;[1];[0.05];8541.95;[1];[0.05];8519.97;1000;100);(301020;[1];[0.05];9476.07;[1];[0.05];9472.79;2000;100);(312902;[1];[0.05];10447.7;[1];[0.05];10453.6;4000;100);(348752;[1];[0.05];11835.3;[1];[0.05];11850.1;8000;100);(385867;[1];[0.05];12170.4;[1];[0.05];12173.8;9984;100)]
1,8,12125.2,[1],[0.05],9984,100,380177,[(252404;[1];[0.05];8759.92;[1];[0.05];8714.36;500;100);(254944;[1];[0.05];9289.57;[1];[0.05];9243.59;1000;100);(260286;[1];[0.05];10565.5;[1];[0.05];10511.4;2000;100);(289738;[1];[0.05];11330.3;[1];[0.05];11280.3;4000;100);(334786;[1];[0.05];11962.6;[1];[0.05];11929.9;8000;100);(380034;[1];[0.05];12162.9;[1];[0.05];12125.2;9984;100)]
1,7,12012.6,[1],[0.05],9984,100,409040,[(269382;[1];[0.05];8616.19;[1];[0.05];8322.59;500;100);(271483;[1];[0.05];9709.8;[1];[0.05];9709.8;1000;100);(295267;[1];[0.05];10450.2;[1];[0.05];10450.2;2000;100);(314815;[1];[0.05];11356.8;[1];[0.05];11356.8;4000;100);(364781;[1];[0.05];11948.2;[1];[0.05];11948.2;8000;100);(408963;[1];[0.05];12012.6;[1];[0.05];12012.6;9984;100)]
1,10,12231.7,[1],[0.05],9984,100,421831,[(268898;[1];[0.05];8077.99;[1];[0.05];8048.27;500;100);(272719;[1];[0.05];8402.62;[1];[0.05];8365.18;1000;100);(280582;[1];[0.05];10128.4;[1];[0.05];10083.2;2000;100);(321964;[1];[0.05];11493;[1];[0.05];11435;4000;100);(364340;[1];[0.05];11930.8;[1];[0.05];11870.1;8000;100);(421678;[1];[0.05];12292.8;[1];[0.05];12231.7;9984;100)]
1,9,12186.4,[1],[0.05],9984,100,433324,[(252770;[1];[0.05];8298.01;[1];[0.05];8295.59;500;100);(259217;[1];[0.05];9121.95;[1];[0.05];9127.49;1000;100);(272085;[1];[0.05];10067.4;[1];[0.05];10093.7;2000;100);(299978;[1];[0.05];10630;[1];[0.05];10652.7;4000;100);(336123;[1];[0.05];11696.1;[1];[0.05];11722.9;8000;100);(433206;[1];[0.05];12160.8;[1];[0.05];12186.4;9984;100)]
2,3,9055.23,[1],[0.05],9984,100,509300,[(306794;[1];[0.05];6299.12;[1];[0.05];6295.52;500;100);(310289;[1];[0.05];7095.28;[1];[0.05];7098.2;1000;100);(318278;[1];[0.05];7473.14;[1];[0.05];7484.4;2000;100);(338768;[1];[0.05];8181.32;[1];[0.05];8195.42;4000;100);(387890;[1];[0.05];8835.22;[1];[0.05];8849.05;8000;100);(509134;[1];[0.05];9031.15;[1];[0.05];9055.23;9984;100)]
2,1,9038.03,[1],[0.05],9984,100,554277,[(292409;[1];[0.05];6351.27;[1];[0.05];6332.07;500;100);(294409;[1];[0.05];6832.07;[1];[0.05];6816.15;1000;100);(311975;[1];[0.05];7238.01;[1];[0.05];7222.49;2000;100);(344740;[1];[0.05];8075.77;[1];[0.05];8069.86;4000;100);(434002;[1];[0.05];8862.63;[1];[0.05];8855.84;8000;100);(554113;[1];[0.05];9045.8;[1];[0.05];9038.03;9984;100)]
2,2,8876.99,[1],[0.05],9984,100,547158,[(308142;[1];[0.05];6438.8;[1];[0.05];6420.61;500;100);(312777;[1];[0.05];6608.97;[1];[0.05];6589.99;1000;100);(318849;[1];[0.05];7261.98;[1];[0.05];7251.19;2000;100);(337274;[1];[0.05];8120.65;[1];[0.05];8103.51;4000;100);(460868;[1];[0.05];8850.85;[1];[0.05];8828.28;8000;100);(547012;[1];[0.05];8902.39;[1];[0.05];8876.99;9984;100)]
2,7,9163.38,[1],[0.05],9984,100,490174,[(298566;[1];[0.05];6342.89;[1];[0.05];6342.89;500;100);(304641;[1];[0.05];6559.41;[1];[0.05];6559.41;1000;100);(312231;[1];[0.05];7384.96;[1];[0.05];7384.96;2000;100);(328589;[1];[0.05];8227.89;[1];[0.05];8227.89;4000;100);(400457;[1];[0.05];8887;[1];[0.05];8887;8000;100);(489949;[1];[0.05];9163.38;[1];[0.05];9163.38;9984;100)]
2,9,8945.3,[1],[0.05],9984,100,485973,[(287020;[1];[0.05];6326.75;[1];[0.05];6325.66;500;100);(290765;[1];[0.05];6495.61;[1];[0.05];6496.31;1000;100);(295607;[1];[0.05];6945.58;[1];[0.05];6950.63;2000;100);(310994;[1];[0.05];7846.51;[1];[0.05];7858.48;4000;100);(340046;[1];[0.05];8717.6;[1];[0.05];8730.1;8000;100);(485803;[1];[0.05];8932.98;[1];[0.05];8945.3;9984;100)]
2,6,9024.41,[1],[0.05],9984,100,566820,[(275197;[1];[0.05];6372.62;[1];[0.05];6359.48;500;100);(277582;[1];[0.05];6525.04;[1];[0.05];6519.72;1000;100);(288471;[1];[0.05];7514.06;[1];[0.05];7525.44;2000;100);(343113;[1];[0.05];8393.57;[1];[0.05];8395.78;4000;100);(457987;[1];[0.05];8819.57;[1];[0.05];8824.73;8000;100);(566636;[1];[0.05];9011.82;[1];[0.05];9024.41;9984;100)]
2,5,9179.77,[1],[0.05],9984,100,595842,[(304097;[1];[0.05];6364.13;[1];[0.05];6368.92;500;100);(306196;[1];[0.05];6871.5;[1];[0.05];6890.98;1000;100);(312678;[1];[0.05];7519.24;[1];[0.05];7556.62;2000;100);(359437;[1];[0.05];8514.97;[1];[0.05];8562.91;4000;100);(474971;[1];[0.05];8840.67;[1];[0.05];8887.5;8000;100);(595624;[1];[0.05];9114.44;[1];[0.05];9179.77;9984;100)]
2,4,8279.97,[1],[0.05],9984,100,642043,[(310895;[1];[0.05];6557.46;[1];[0.05];6533.73;500;100);(317051;[1];[0.05];7278.29;[1];[0.05];7267.51;1000;100);(322262;[1];[0.05];7649.51;[1];[0.05];7635.63;2000;100);(361492;[1];[0.05];8324.72;[1];[0.05];8306.96;4000;100);(516438;[1];[0.05];8871.69;[1];[0.05];8851.85;8000;100);(641972;[1];[0.05];8292.05;[1];[0.05];8279.97;9984;100)]
2,8,8914.18,[1],[0.05],9984,100,601818,[(255722;[1];[0.05];6376.94;[1];[0.05];6349.87;500;100);(259472;[1];[0.05];7158.69;[1];[0.05];7139.95;1000;100);(266800;[1];[0.05];7576.57;[1];[0.05];7555.7;2000;100);(317665;[1];[0.05];8045.83;[1];[0.05];8031.41;4000;100);(379305;[1];[0.05];8677.78;[1];[0.05];8660.93;8000;100);(601679;[1];[0.05];8929.46;[1];[0.05];8914.18;9984;100)]
2,10,9133.2,[1],[0.05],9984,100,610445,[(301003;[0.9999];[0.0499];6331.66;[1];[0.05];6299.82;500;100);(311707;[1];[0.05];6571.31;[1];[0.05];6548.6;1000;100);(317127;[1];[0.05];6940.31;[1];[0.05];6914.69;2000;100);(330946;[1];[0.05];8285.54;[1];[0.05];8247.03;4000;100);(430254;[1];[0.05];8911.07;[1];[0.05];8870.06;8000;100);(610124;[1];[0.05];9176.71;[1];[0.05];9133.2;9984;100)]
3,5,6681.48,[1],[0.05],9984,100,428576,[(284784;[1];[0.05];4806.79;[1];[0.05];4810.61;500;100);(287262;[1];[0.05];5145.71;[1];[0.05];5152.86;1000;100);(305824;[1];[0.05];5490.62;[1];[0.05];5502.73;2000;100);(322310;[1];[0.05];5922.73;[1];[0.05];5947.82;4000;100);(373172;[1];[0.05];6414.28;[1];[0.05];6440.17;8000;100);(428516;[1];[0.05];6652.49;[1];[0.05];6681.48;9984;100)]
3,1,6663.39,[1],[0.05],9984,100,553559,[(284199;[1];[0.05];4793.33;[0.9999];[0.0499];4774.82;500;100);(287612;[1];[0.05];5424.33;[1];[0.05];5417;1000;100);(314800;[1];[0.05];5725.64;[1];[0.05];5725.22;2000;100);(345509;[1];[0.05];6064.3;[1];[0.05];6060.5;4000;100);(438355;[1];[0.05];6619.89;[1];[0.05];6619.43;8000;100);(553341;[1];[0.05];6664.29;[1];[0.05];6663.39;9984;100)]
3,3,6695.11,[1],[0.05],9984,100,506400,[(302736;[1];[0.05];4873.82;[1];[0.05];4872.75;500;100);(305154;[1];[0.05];5284.39;[1];[0.05];5287.73;1000;100);(311978;[1];[0.05];5482.81;[1];[0.05];5486.3;2000;100);(341778;[1];[0.05];5877.17;[1];[0.05];5887.49;4000;100);(401342;[1];[0.05];6581.73;[1];[0.05];6593.97;8000;100);(506320;[1];[0.05];6682.89;[1];[0.05];6695.11;9984;100)]
3,2,6592.84,[1],[0.05],9984,100,602075,[(301744;[0.9999];[0.0499];4809.74;[0.9998];[0.0498];4789.66;500;100);(306397;[1];[0.05];5335.54;[1];[0.05];5324.93;1000;100);(318200;[1];[0.05];5527.8;[0.9999];[0.0499];5518.67;2000;100);(335634;[1];[0.05];6125.61;[1];[0.05];6116.76;4000;100);(401926;[1];[0.05];6628.17;[1];[0.05];6614.3;8000;100);(602068;[1];[0.05];6595.38;[1];[0.05];6592.84;9984;100)]
3,4,6627.62,[1],[0.05],9984,100,533174,[(285729;[1];[0.05];4885.54;[1];[0.05];4874.46;500;100);(287616;[1];[0.05];5351.85;[1];[0.05];5342.13;1000;100);(298327;[1];[0.05];5516.37;[1];[0.05];5505.39;2000;100);(320554;[1];[0.05];5899.21;[1];[0.05];5899.07;4000;100);(389995;[1];[0.05];6475.21;[1];[0.05];6468.33;8000;100);(533115;[1];[0.05];6635.21;[1];[0.05];6627.62;9984;100)]
3,9,6784.52,[1],[0.05],9984,100,392434,[(277679;[1];[0.05];4868.16;[1];[0.05];4864.6;500;100);(281518;[1];[0.05];5335.64;[1];[0.05];5338.9;1000;100);(290893;[1];[0.05];5572.07;[1];[0.05];5575.95;2000;100);(308013;[1];[0.05];6010.59;[0.9999];[0.0499];6021.42;4000;100);(345330;[1];[0.05];6708.07;[1];[0.05];6716.25;8000;100);(392385;[1];[0.05];6776.2;[1];[0.05];6784.52;9984;100)]
3,7,6696.27,[1],[0.05],9984,100,469750,[(271382;[1];[0.05];4806.36;[1];[0.05];4806.36;500;100);(274243;[1];[0.05];5227.49;[1];[0.05];5227.49;1000;100);(286416;[1];[0.05];5468.18;[1];[0.05];5468.18;2000;100);(332203;[1];[0.05];5821.42;[1];[0.05];5821.42;4000;100);(399642;[1];[0.05];6458.23;[1];[0.05];6458.23;8000;100);(469608;[1];[0.05];6696.27;[1];[0.05];6696.27;9984;100)]
3,8,6779.81,[1],[0.05],9984,100,497245,[(287733;[1];[0.05];4874.89;[1];[0.05];4861.63;500;100);(290930;[1];[0.05];5348.75;[1];[0.05];5335.39;1000;100);(302027;[1];[0.05];5491.73;[1];[0.05];5475.53;2000;100);(314861;[1];[0.05];6191.61;[1];[0.05];6176.54;4000;100);(373528;[1];[0.05];6707.47;[1];[0.05];6693.2;8000;100);(497210;[1];[0.05];6794.01;[1];[0.05];6779.81;9984;100)]
3,10,6550.33,[1],[0.05],9984,100,478269,[(278337;[1];[0.05];4798.92;[1];[0.05];4787.08;500;100);(286358;[1];[0.05];5346.48;[1];[0.05];5334.38;1000;100);(292464;[1];[0.05];5555.3;[1];[0.05];5539.51;2000;100);(340551;[1];[0.05];5911.32;[1];[0.05];5895.85;4000;100);(410360;[1];[0.05];6315.19;[1];[0.05];6300.51;8000;100);(478110;[1];[0.05];6566.42;[1];[0.05];6550.33;9984;100)]
4,2,3999.38,[1],[0.05],9984,100,453647,[(239435;[0.0002];[-0.9498];2663.76;[0.0002];[-0.9498];2663.64;500;100);(242809;[0.2686];[-0.6814];3585.33;[0.2782];[-0.6718];3588.11;1000;100);(261997;[0.0434];[-0.9066];3406.56;[0.0455];[-0.9045];3405.36;2000;100);(309143;[0.3262];[-0.6238];3644.93;[0.3222];[-0.6278];3644.96;4000;100);(373262;[1];[0.05];3938.65;[1];[0.05];3938.4;8000;100);(453490;[1];[0.05];3999.34;[1];[0.05];3999.38;9984;100)]
3,6,6668.55,[0.9999],[0.0499],9984,100,600034,[(292066;[1];[0.05];4818.13;[0.9999];[0.0499];4805.66;500;100);(295595;[1];[0.05];5386.29;[0.9999];[0.0499];5375.78;1000;100);(302287;[1];[0.05];5606.62;[1];[0.05];5604.4;2000;100);(334531;[1];[0.05];6415.07;[0.9999];[0.0499];6411.34;4000;100);(459313;[1];[0.05];6670.38;[0.9999];[0.0499];6668.55;8000;100)]
4,1,4126.57,[1],[0.05],9984,100,498333,[(296438;[0.0001];[-0.9499];2345.83;[0.0003];[-0.9497];2345.44;500;100);(300458;[0.1967];[-0.7533];3495.7;[0.1904];[-0.7596];3494.84;1000;100);(312919;[0.0604];[-0.8896];3378.64;[0.0605];[-0.8895];3378.46;2000;100);(352627;[0.9828];[0.0328];3817.07;[0.9832];[0.0332];3816.86;4000;100);(444887;[1];[0.05];4038.47;[1];[0.05];4038.84;8000;100);(498212;[1];[0.05];4126.14;[1];[0.05];4126.57;9984;100)]
4,4,4195.19,[1],[0.05],9984,100,479262,[(236434;[0];[-0.95];2637.8;[0];[-0.95];2637.22;500;100);(244192;[0.0372];[-0.9128];3349.12;[0.0371];[-0.9129];3348.9;1000;100);(254888;[0.3053];[-0.6447];3632.67;[0.2991];[-0.6509];3640.24;2000;100);(294592;[0.9995];[0.0495];3854.87;[0.9999];[0.0499];3875.29;4000;100);(386423;[0.9995];[0.0495];4137.74;[0.9999];[0.0499];4158.55;8000;100);(479111;[0.9996];[0.0496];4174.34;[1];[0.05];4195.19;9984;100)]
4,3,4011.44,[1],[0.05],9984,100,543027,[(245313;[0.0003];[-0.9497];2731.93;[0.0004];[-0.9496];2732.86;500;100);(249560;[0.0799];[-0.8701];3355.13;[0.0778];[-0.8722];3358.36;1000;100);(258113;[0.7437];[-0.2063];3775.97;[0.7526];[-0.1974];3779.53;2000;100);(284637;[0.9581];[0.0081];3785.46;[0.9619];[0.0119];3787.92;4000;100);(378610;[1];[0.05];3928.34;[1];[0.05];3930.24;8000;100);(542796;[1];[0.05];4009.18;[1];[0.05];4011.44;9984;100)]
4,6,4015.28,[1],[0.05],9984,100,449530,[(253577;[0];[-0.95];2677.75;[0];[-0.95];2678.66;500;100);(255544;[0.0076];[-0.9424];3175.34;[0.0098];[-0.9402];3176.14;1000;100);(270284;[0.3198];[-0.6302];3644.51;[0.3203];[-0.6297];3646.12;2000;100);(282715;[0.9996];[0.0496];3909.49;[0.9996];[0.0496];3911.81;4000;100);(387045;[1];[0.05];3911.2;[1];[0.05];3912.23;8000;100);(449451;[1];[0.05];4014.22;[1];[0.05];4015.28;9984;100)]
4,7,4025.67,[1],[0.05],9984,100,504584,[(273968;[0.0584];[-0.8916];3021.2;[0.0584];[-0.8916];3021.2;500;100);(282316;[0.08];[-0.87];3227.91;[0.08];[-0.87];3227.91;1000;100);(295692;[0.2219];[-0.7281];3576.99;[0.2219];[-0.7281];3576.99;2000;100);(317202;[0.9911];[0.0411];3899.64;[0.9911];[0.0411];3899.64;4000;100);(382991;[1];[0.05];3900.39;[1];[0.05];3900.39;8000;100);(504385;[1];[0.05];4025.67;[1];[0.05];4025.67;9984;100)]
4,5,4000.71,[1],[0.05],9984,100,557967,[(275062;[0];[-0.95];2468.54;[0.0001];[-0.9499];2471.51;500;100);(287302;[0.0024];[-0.9476];2997.37;[0.0032];[-0.9468];3001.35;1000;100);(299904;[0.0267];[-0.9233];3307.56;[0.0292];[-0.9208];3312.22;2000;100);(330712;[0.9832];[0.0332];3828.89;[0.9842];[0.0342];3835.36;4000;100);(406483;[1];[0.05];4007.04;[1];[0.05];4012.25;8000;100);(557779;[1];[0.05];3996.58;[1];[0.05];4000.71;9984;100)]
4,8,4102.29,[0.9999],[0.0499],9984,100,738122,[(235999;[0.2239];[-0.7261];3532.39;[0.2313];[-0.7187];3535.26;500;100);(239951;[0.0549];[-0.8951];3368.68;[0.052];[-0.898];3368.83;1000;100);(259928;[0.2253];[-0.7247];3588.29;[0.2226];[-0.7274];3588.91;2000;100);(289411;[0.7793];[-0.1707];3727.39;[0.7864];[-0.1636];3726.77;4000;100);(354678;[1];[0.05];3931.08;[0.9999];[0.0499];3930.99;8000;100);(737886;[1];[0.05];4102.45;[0.9999];[0.0499];4102.29;9984;100)]
4,9,3846.47,[0.9978],[0.0478],8000,100,716720,[(269344;[0.0007];[-0.9493];2695.73;[0.0002];[-0.9498];2693.89;500;100);(277025;[0.2312];[-0.7188];3584.88;[0.2368];[-0.7132];3582.81;1000;100);(290003;[0.98];[0.03];3828.24;[0.9779];[0.0279];3826.64;2000;100);(322283;[0.9984];[0.0484];3847.76;[0.9978];[0.0478];3846.47;4000;100)]
4,10,4065.61,[1],[0.05],9984,100,736894,[(295050;[0];[-0.95];2672.15;[0];[-0.95];2670.76;500;100);(303637;[0.009];[-0.941];3088.53;[0.0105];[-0.9395];3087.56;1000;100);(316547;[0.4009];[-0.5491];3680.52;[0.3898];[-0.5602];3677.95;2000;100);(386800;[1];[0.05];3909.79;[1];[0.05];3908.01;4000;100);(514230;[1];[0.05];4068.05;[1];[0.05];4065.61;8000;100)]
