Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,2,16149.9,[1],[0.05],9984,500,48105.8,[(4540.67;[1];[0.05];2428.37;[1];[0.05];2351.61;500;500);(6089.8;[1];[0.05];10590.7;[1];[0.05];10109.4;1000;500);(8726.08;[1];[0.05];13769;[1];[0.05];13002.1;2000;500);(11005.8;[1];[0.05];15110.4;[1];[0.05];14302.4;4000;500);(24173;[1];[0.05];16851.7;[1];[0.05];15665.5;8000;500);(48078.7;[1];[0.05];17442.2;[1];[0.05];16149.9;9984;500)]
0,10,16523.9,[0.9186],[-0.0314],9984,500,49815.6,[(4338.32;[1];[0.05];2005.67;[1];[0.05];1760.93;500;500);(6217.77;[1];[0.05];13134.7;[0.9813];[0.0313];7899.17;1000;500);(9232.36;[1];[0.05];18652.1;[0.9646];[0.0146];10254.1;2000;500);(18835.1;[1];[0.05];23973.7;[0.9189];[-0.0311];12706.8;4000;500);(36186;[1];[0.05];30438.2;[0.9104];[-0.0396];15429.8;8000;500);(49787.7;[1];[0.05];32250.3;[0.9186];[-0.0314];16523.9;9984;500)]
1,6,12764.6,[1],[0.05],9984,500,36811.9,[(5868.82;[1];[0.05];7142.02;[1];[0.05];6993.12;500;500);(7444.76;[1];[0.05];8820.9;[1];[0.05];8709.77;1000;500);(8760.8;[1];[0.05];10038;[1];[0.05];10023.1;2000;500);(12249.5;[1];[0.05];12381.8;[1];[0.05];12235.5;4000;500);(22677.3;[1];[0.05];12904.4;[1];[0.05];12619.2;8000;500);(36726.3;[1];[0.05];13104.3;[1];[0.05];12764.6;9984;500)]
1,3,12062.9,[1],[0.05],9984,500,59052.7,[(4590.75;[1];[0.05];7203.88;[1];[0.05];6891.99;500;500);(6779.59;[1];[0.05];9104.86;[1];[0.05];8609.48;1000;500);(8161.14;[1];[0.05];10930.2;[1];[0.05];10138.9;2000;500);(15917;[1];[0.05];12190.4;[1];[0.05];11229.9;4000;500);(36020.7;[1];[0.05];12856.7;[1];[0.05];11865.5;8000;500);(58981.5;[1];[0.05];13078.6;[1];[0.05];12062.9;9984;500)]
0,5,16438.2,[1],[0.05],9984,500,62236.5,[(4389.37;[1];[0.05];12946.2;[1];[0.05];13716.5;500;500);(5319.97;[1];[0.05];14819.2;[1];[0.05];16170.4;1000;500);(6665.76;[1];[0.05];14989.2;[1];[0.05];16058.7;2000;500);(11028.6;[1];[0.05];15118.4;[1];[0.05];16365.4;4000;500);(31877.3;[1];[0.05];15135.5;[1];[0.05];16302.2;8000;500);(62177.4;[1];[0.05];15137.6;[1];[0.05];16438.2;9984;500)]
2,1,8883.23,[1],[0.05],9984,500,32521.9,[(6690.33;[1];[0.05];6257.51;[0.9999];[0.0499];5913.48;500;500);(8056.66;[1];[0.05];6931.68;[1];[0.05];6668.46;1000;500);(11700.8;[1];[0.05];7728.54;[1];[0.05];7629.26;2000;500);(14486.9;[1];[0.05];8369.92;[1];[0.05];8086.46;4000;500);(23057.6;[1];[0.05];8959.2;[1];[0.05];8681.61;8000;500);(32485.4;[1];[0.05];9148.74;[1];[0.05];8883.23;9984;500)]
1,2,12182.2,[1],[0.05],9984,500,67125.1,[(4758.35;[1];[0.05];8041.58;[1];[0.05];7988.69;500;500);(6036.03;[1];[0.05];9379.26;[1];[0.05];9128.8;1000;500);(8778.27;[1];[0.05];10037.6;[1];[0.05];9737.55;2000;500);(15913.4;[1];[0.05];11871.6;[1];[0.05];11088.8;4000;500);(32804.3;[1];[0.05];12959.1;[1];[0.05];11904.5;8000;500);(67100.2;[1];[0.05];13175;[1];[0.05];12182.2;9984;500)]
2,4,9040.04,[1],[0.05],9984,500,20348.5,[(5176.6;[1];[0.05];6513.44;[1];[0.05];6611.5;500;500);(5803.07;[1];[0.05];7126.89;[1];[0.05];7189.63;1000;500);(7298.75;[1];[0.05];7556.67;[1];[0.05];7548.42;2000;500);(11192.8;[1];[0.05];7797.07;[1];[0.05];8079.09;4000;500);(13682.7;[1];[0.05];9502.54;[1];[0.05];9027.32;8000;500);(20314.1;[1];[0.05];9510.22;[1];[0.05];9040.04;9984;500)]
1,8,12488.9,[1],[0.05],9984,500,42267.7,[(5465.19;[1];[0.05];8069.38;[1];[0.05];8235.92;500;500);(6084.53;[1];[0.05];8373.95;[1];[0.05];8560;1000;500);(7879.97;[1];[0.05];8918.34;[1];[0.05];9010.16;2000;500);(8961.14;[1];[0.05];11312.8;[1];[0.05];11198.6;4000;500);(20472.5;[1];[0.05];12593.3;[1];[0.05];12143.7;8000;500);(42261.4;[1];[0.05];12889.1;[1];[0.05];12488.9;9984;500)]
1,9,11073.9,[1],[0.05],9984,500,41379.4,[(7712.21;[1];[0.05];6154.45;[1];[0.05];5708.98;500;500);(8453.33;[1];[0.05];8039.59;[1];[0.05];7420.6;1000;500);(12045.6;[1];[0.05];9593.09;[1];[0.05];8925.05;2000;500);(17919.6;[1];[0.05];11177.7;[1];[0.05];10218.8;4000;500);(31077.5;[1];[0.05];11930.3;[1];[0.05];10881.3;8000;500);(41347.5;[1];[0.05];12197.1;[1];[0.05];11073.9;9984;500)]
2,2,9340.66,[1],[0.05],9984,500,31845.7,[(5074;[1];[0.05];6701.08;[1];[0.05];6614.71;500;500);(5964.74;[1];[0.05];6805.83;[1];[0.05];6684.41;1000;500);(7476.2;[1];[0.05];7488.66;[1];[0.05];7302.43;2000;500);(14731.1;[1];[0.05];8881.49;[1];[0.05];8277.64;4000;500);(23417.1;[1];[0.05];9960.68;[1];[0.05];9161.52;8000;500);(31801.7;[1];[0.05];10117;[1];[0.05];9340.66;9984;500)]
0,9,14332.6,[1],[0.05],9984,500,73868.4,[(4450.17;[1];[0.05];1917.71;[1];[0.05];1764.6;500;500);(4914.95;[1];[0.05];8933.58;[1];[0.05];8066.9;1000;500);(7279.96;[1];[0.05];11614;[1];[0.05];10405.2;2000;500);(12273.2;[1];[0.05];13696;[1];[0.05];12002.5;4000;500);(36420.1;[1];[0.05];15717.2;[1];[0.05];14189.2;8000;500);(73812.4;[1];[0.05];16019.9;[1];[0.05];14332.6;9984;500)]
2,7,10746.8,[1],[0.05],9984,500,20748.3,[(8049.03;[1];[0.05];8332.25;[0.9991];[0.0491];8327.51;500;500);(8255.77;[1];[0.05];8390.12;[0.9992];[0.0492];8388.82;1000;500);(9187.39;[1];[0.05];9062.53;[0.9971];[0.0471];9068.96;2000;500);(12687.8;[1];[0.05];9809.6;[1];[0.05];10096.2;4000;500);(13716;[1];[0.05];10111.1;[1];[0.05];10460.6;8000;500);(20714.8;[1];[0.05];10303.4;[1];[0.05];10746.8;9984;500)]
1,10,12389.6,[0.909],[-0.041],9984,500,46222.9,[(7114.91;[1];[0.05];3602.39;[0.9959];[0.0459];2893.23;500;500);(8940.64;[1];[0.05];11172.7;[0.9478];[-0.0022];7219.37;1000;500);(11170.7;[1];[0.05];15548.7;[0.9533];[0.0033];8867.2;2000;500);(14913.7;[1];[0.05];21936.7;[0.8981];[-0.0519];11753.2;4000;500);(30212.5;[1];[0.05];23017.6;[0.9109];[-0.0391];12385.8;8000;500);(46218.2;[1];[0.05];23079.3;[0.909];[-0.041];12389.6;9984;500)]
2,6,9718.49,[1],[0.05],9984,500,39684.6,[(8004.97;[1];[0.05];6702.96;[1];[0.05];6637.12;500;500);(9107.48;[1];[0.05];6850.71;[1];[0.05];6604.66;1000;500);(11634.7;[1];[0.05];8003.67;[1];[0.05];7926.81;2000;500);(15251;[1];[0.05];8426.22;[1];[0.05];8467.1;4000;500);(28075.7;[1];[0.05];9649.42;[1];[0.05];9343.98;8000;500);(39660.4;[1];[0.05];9972.24;[1];[0.05];9718.49;9984;500)]
2,3,9199.57,[1],[0.05],9984,500,52924.6,[(6153.19;[1];[0.05];6855.35;[1];[0.05];6590.93;500;500);(7049.62;[1];[0.05];7376.91;[1];[0.05];6975.03;1000;500);(9317.5;[1];[0.05];7989.12;[1];[0.05];7592.15;2000;500);(21616.2;[1];[0.05];8407.98;[1];[0.05];7879.26;4000;500);(28030.9;[1];[0.05];9381.87;[1];[0.05];8788.41;8000;500);(52852.5;[1];[0.05];9782.62;[1];[0.05];9199.57;9984;500)]
3,5,7253.62,[1],[0.05],9984,500,23462.4,[(5874.9;[1];[0.05];6786.58;[1];[0.05];7290.41;500;500);(7212.75;[1];[0.05];6793.22;[1];[0.05];7296.7;1000;500);(8820.5;[1];[0.05];6799.18;[1];[0.05];7286.93;2000;500);(10803.9;[1];[0.05];6803.88;[1];[0.05];7294.02;4000;500);(17043.6;[1];[0.05];6803.88;[1];[0.05];7294.02;8000;500);(23411.6;[1];[0.05];6810.12;[1];[0.05];7253.62;9984;500)]
3,7,7946.84,[1],[0.05],9984,500,25256.7,[(6946.69;[1];[0.05];6434.43;[0.9988];[0.0488];6433.28;500;500);(7943.63;[1];[0.05];6872.57;[1];[0.05];7004.55;1000;500);(9363.16;[1];[0.05];6931.19;[1];[0.05];7081.99;2000;500);(14131.7;[1];[0.05];7323.75;[1];[0.05];7759.68;4000;500);(20514.9;[1];[0.05];7527.85;[1];[0.05];7920.63;8000;500);(25212.9;[1];[0.05];7557.83;[1];[0.05];7946.84;9984;500)]
3,2,7198.19,[1],[0.05],9984,500,35548.4,[(6024.74;[1];[0.05];5325.78;[1];[0.05];5240.06;500;500);(7221.63;[1];[0.05];5742.82;[1];[0.05];5575.68;1000;500);(8717.21;[1];[0.05];6383.9;[1];[0.05];6007.52;2000;500);(18502.4;[1];[0.05];6694.89;[1];[0.05];6309.73;4000;500);(27384.7;[1];[0.05];7529.93;[1];[0.05];6944.39;8000;500);(35472.4;[1];[0.05];7752.66;[1];[0.05];7198.19;9984;500)]
3,8,7274.69,[1],[0.05],9984,500,28891.4,[(5782.35;[1];[0.05];5334;[1];[0.05];5403.82;500;500);(6459.03;[1];[0.05];6191.69;[1];[0.05];5953.08;1000;500);(8883.19;[1];[0.05];6463.29;[1];[0.05];6209.73;2000;500);(15144.1;[1];[0.05];6875.32;[1];[0.05];6417.58;4000;500);(18372.9;[1];[0.05];7386.27;[1];[0.05];6988.02;8000;500);(28837.8;[1];[0.05];7572.78;[1];[0.05];7274.69;9984;500)]
3,4,6794.96,[1],[0.05],9984,500,46327.2,[(6347.98;[1];[0.05];4939.44;[1];[0.05];4959.89;500;500);(7457.52;[1];[0.05];5913.82;[1];[0.05];5805.66;1000;500);(11940.6;[1];[0.05];6184.66;[1];[0.05];5860.11;2000;500);(14007.2;[1];[0.05];6441.99;[1];[0.05];6210.18;4000;500);(28953.1;[1];[0.05];6761.82;[1];[0.05];6624.22;8000;500);(46265.4;[1];[0.05];7053.09;[1];[0.05];6794.96;9984;500)]
3,1,6952.86,[1],[0.05],9984,500,49785.1,[(5514.12;[1];[0.05];5346.94;[1];[0.05];5164.44;500;500);(7367.84;[1];[0.05];5581.68;[1];[0.05];5521.39;1000;500);(9858.65;[1];[0.05];5835.04;[1];[0.05];5780.41;2000;500);(12303.6;[1];[0.05];6136.26;[1];[0.05];6074.17;4000;500);(28505.1;[1];[0.05];6645.16;[1];[0.05];6646.15;8000;500);(49758;[1];[0.05];6700.99;[1];[0.05];6952.86;9984;500)]
2,8,9756.44,[1],[0.05],9984,500,65815.1,[(7511.34;[1];[0.05];6503.02;[1];[0.05];6633.99;500;500);(7993.63;[1];[0.05];6685.29;[1];[0.05];6706.69;1000;500);(9320.1;[1];[0.05];8136.51;[1];[0.05];8067.68;2000;500);(11905.8;[1];[0.05];8446.84;[1];[0.05];8207.76;4000;500);(34919.1;[1];[0.05];9488.79;[1];[0.05];9427.54;8000;500);(65806.5;[1];[0.05];9818.56;[1];[0.05];9756.44;9984;500)]
3,6,7337.44,[1],[0.05],9984,500,57406.2,[(6625.1;[1];[0.05];5450.11;[1];[0.05];5418.41;500;500);(9750.91;[1];[0.05];6207.8;[1];[0.05];6138.07;1000;500);(12946.2;[1];[0.05];6440.73;[1];[0.05];6278.87;2000;500);(18869.1;[1];[0.05];7058.66;[1];[0.05];6937.63;4000;500);(33955.5;[1];[0.05];7222.77;[1];[0.05];7092.17;8000;500);(57354.4;[1];[0.05];7376.14;[1];[0.05];7337.44;9984;500)]
2,5,9301.5,[1],[0.05],9984,500,85266.5,[(5453.8;[1];[0.05];8790.83;[1];[0.05];9354.95;500;500);(6930.31;[1];[0.05];8831.14;[1];[0.05];9346.79;1000;500);(10801.2;[1];[0.05];8842.44;[1];[0.05];9359.12;2000;500);(22540.7;[1];[0.05];8851.33;[1];[0.05];9352.63;4000;500);(42969.5;[1];[0.05];8876.97;[1];[0.05];9369.64;8000;500);(85196.6;[1];[0.05];8882.25;[1];[0.05];9301.5;9984;500)]
2,9,8558.35,[1],[0.05],9984,500,71104.9,[(7962.07;[1];[0.05];6081.73;[1];[0.05];5734.9;500;500);(8220.99;[1];[0.05];6383.69;[1];[0.05];6035.13;1000;500);(12940.2;[1];[0.05];6944.49;[1];[0.05];6618.81;2000;500);(18736.9;[1];[0.05];7974.28;[1];[0.05];7372.95;4000;500);(33975.3;[1];[0.05];8849.28;[1];[0.05];8113.98;8000;500);(71084.8;[1];[0.05];9188.35;[1];[0.05];8558.35;9984;500)]
3,3,6773.68,[1],[0.05],9984,500,66836.2,[(6201.45;[1];[0.05];5012.72;[1];[0.05];4904.27;500;500);(7529.67;[1];[0.05];5602.4;[1];[0.05];5393.86;1000;500);(12388.7;[1];[0.05];5774.74;[1];[0.05];5619.11;2000;500);(17579.2;[1];[0.05];6376.17;[1];[0.05];6117.58;4000;500);(31887.9;[1];[0.05];6967.79;[1];[0.05];6636.55;8000;500);(66768.7;[1];[0.05];7081.78;[1];[0.05];6773.68;9984;500)]
2,10,8942.91,[0.9425],[-0.0075],9984,500,77643.4,[(9006.74;[1];[0.05];5493.18;[0.9864];[0.0364];4355.9;500;500);(10011.5;[1];[0.05];7164.16;[1];[0.05];5502.45;1000;500);(13540.3;[1];[0.05];10372.6;[0.7806];[-0.1694];5921.26;2000;500);(16538;[1];[0.05];11685;[0.792];[-0.158];6567.45;4000;500);(27783.1;[1];[0.05];15411;[0.7747];[-0.1753];8220.86;8000;500);(77519.7;[1];[0.05];15642;[0.9425];[-0.0075];8942.91;9984;500)]
4,4,4494.25,[1],[0.05],9984,500,34631.7,[(9600.02;[0.2];[-0.75];3521.35;[0.2964];[-0.6536];3612.69;500;500);(11408.6;[0.2];[-0.75];3603.25;[0.2343];[-0.7157];3583.83;1000;500);(15346.3;[0.7];[-0.25];3683.47;[0.4542];[-0.4958];3665.43;2000;500);(22211.1;[1];[0.05];3938.1;[0.995];[0.045];3910.85;4000;500);(29903.3;[1];[0.05];4378.94;[1];[0.05];4389.67;8000;500);(34581.7;[1];[0.05];4470.19;[1];[0.05];4494.25;9984;500)]
3,9,6416.49,[1],[0.05],9984,500,75690.6,[(5389.69;[1];[0.05];3718.66;[1];[0.05];3630.07;500;500);(6526.46;[1];[0.05];5235.92;[1];[0.05];4974.12;1000;500);(10968.2;[1];[0.05];5521.06;[1];[0.05];5317.24;2000;500);(20367.2;[1];[0.05];6293.73;[1];[0.05];5885.9;4000;500);(41781.3;[1];[0.05];6696.85;[1];[0.05];6389.12;8000;500);(75675.2;[1];[0.05];6836.12;[1];[0.05];6416.49;9984;500)]
4,1,5211.28,[1],[0.05],9984,500,61009.1,[(6599.23;[0];[-0.95];3477.57;[0.3023];[-0.6477];3616.6;500;500);(7698.07;[0];[-0.95];3499.69;[0.3623];[-0.5877];3677.07;1000;500);(13483.3;[0.9];[-0.05];3704.36;[0.7098];[-0.2402];3874.76;2000;500);(20662.4;[1];[0.05];4195.38;[1];[0.05];4311.47;4000;500);(39761.1;[1];[0.05];4808.35;[1];[0.05];5168.78;8000;500);(60956.1;[1];[0.05];4866.74;[1];[0.05];5211.28;9984;500)]
4,3,4344.92,[0.9997],[0.0497],9984,500,61632.2,[(7453.81;[0.6];[-0.35];3883.34;[0.5683];[-0.3817];3754.97;500;500);(9178.4;[0];[-0.95];2893.68;[0.001];[-0.949];2861.26;1000;500);(14052.9;[0.2];[-0.75];3533.61;[0.1263];[-0.8237];3482.04;2000;500);(29277.8;[0.9];[-0.05];3784.9;[0.6947];[-0.2553];3740.23;4000;500);(37314.9;[1];[0.05];4252.14;[0.9993];[0.0493];4202.72;8000;500);(61617;[1];[0.05];4393.2;[0.9997];[0.0497];4344.92;9984;500)]
4,8,5187.09,[0.997],[0.047],9984,500,44866.7,[(8136.61;[0.3];[-0.65];3646.9;[0.4147];[-0.5353];3670.51;500;500);(9225.87;[0.9];[-0.05];3733.57;[0.5114];[-0.4386];3682.49;1000;500);(11777.9;[1];[0.05];3944.02;[0.9885];[0.0385];3905.73;2000;500);(18800.8;[1];[0.05];4483.7;[0.9998];[0.0498];4383.28;4000;500);(30977.1;[1];[0.05];5344.94;[0.9978];[0.0478];5118.58;8000;500);(44819.1;[1];[0.05];5439.55;[0.997];[0.047];5187.09;9984;500)]
3,10,6654.51,[0.7901],[-0.1599],9984,500,86078.9,[(7148.71;[1];[0.05];5396.29;[0.895];[-0.055];4163.86;500;500);(8258.16;[1];[0.05];5863.33;[0.8869];[-0.0631];4383.64;1000;500);(16156.6;[1];[0.05];6767.97;[0.9934];[0.0434];4971.87;2000;500);(48330.5;[1];[0.05];8269.09;[0.9453];[-0.0047];6040.18;4000;500);(64996.5;[1];[0.05];10699.5;[0.7781];[-0.1719];6520.1;8000;500);(85968.7;[1];[0.05];10898.6;[0.7901];[-0.1599];6654.51;9984;500)]
4,9,4596.75,[1],[0.05],9984,500,55200.2,[(7019.22;[0];[-0.95];2035.87;[0];[-0.95];1960.04;500;500);(9462.32;[0.9];[-0.05];3996.71;[0.6897];[-0.2603];3889.88;1000;500);(18536;[1];[0.05];3876.76;[0.8464];[-0.1036];3828.38;2000;500);(32295.7;[1];[0.05];4251.53;[1];[0.05];4211.7;4000;500);(42120;[1];[0.05];4661.78;[1];[0.05];4567.69;8000;500);(55161.4;[1];[0.05];4713.96;[1];[0.05];4596.75;9984;500)]
4,2,5256.04,[0.9996],[0.0496],9984,500,92675.2,[(5841.35;[0.2];[-0.75];3559.89;[0.2097];[-0.7403];3518.04;500;500);(8287.61;[0];[-0.95];3427.46;[0.1406];[-0.8094];3299.53;1000;500);(17261.1;[1];[0.05];3839.57;[0.3956];[-0.5544];3652.59;2000;500);(22417.9;[1];[0.05];4348.15;[0.9989];[0.0489];4229.75;4000;500);(77678.3;[1];[0.05];5152.58;[0.9909];[0.0409];4826.44;8000;500);(92632.6;[1];[0.05];5607.26;[0.9996];[0.0496];5256.04;9984;500)]
4,7,5826.24,[1],[0.05],9984,500,69077.5,[(9155.27;[1];[0.05];3814.68;[0.7961];[-0.1539];3828.88;500;500);(10290.8;[1];[0.05];4144.32;[1];[0.05];4219.95;1000;500);(12331.3;[1];[0.05];4398.27;[0.9982];[0.0482];4823.98;2000;500);(15295.8;[1];[0.05];4773.92;[1];[0.05];5138.85;4000;500);(42142.3;[1];[0.05];5115.37;[1];[0.05];5471.04;8000;500);(69039.9;[1];[0.05];5345.6;[1];[0.05];5826.24;9984;500)]
4,10,4454.39,[0.9989],[0.0489],9984,500,61665.2,[(7339.95;[0.4];[-0.55];3586.63;[0.1565];[-0.7935];2717.07;500;500);(9605.79;[0];[-0.95];2963.83;[0.1222];[-0.8278];3182.52;1000;500);(11881.8;[0];[-0.95];3388.35;[0.2063];[-0.7437];3528.16;2000;500);(21901;[1];[0.05];3729.59;[0.8106];[-0.1394];3885.14;4000;500);(43166.5;[1];[0.05];4530.06;[0.9996];[0.0496];4342.63;8000;500);(61628.5;[1];[0.05];4846.78;[0.9989];[0.0489];4454.39;9984;500)]
5,4,3272.63,[0.0037],[-0.9463],9984,500,60507.7,[(8780.98;[0];[-0.95];1700.5;[0];[-0.95];1711.55;500;500);(10513.9;[0];[-0.95];2267.55;[0.0001];[-0.9499];2239.34;1000;500);(12452.7;[0];[-0.95];2643.91;[0.0014];[-0.9486];2662.49;2000;500);(16425;[0];[-0.95];3013.12;[0.0043];[-0.9457];3043.62;4000;500);(33172.1;[0];[-0.95];3299.84;[0.0129];[-0.9371];3322.64;8000;500);(60434.4;[0];[-0.95];3272.01;[0.0037];[-0.9463];3272.63;9984;500)]
4,5,4507.03,[1],[0.05],9984,500,106741,[(8000.88;[0.9];[-0.05];3849.14;[0.8939];[-0.0561];4089.52;500;500);(10454.6;[0.9];[-0.05];3834.53;[0.8224];[-0.1276];3926.76;1000;500);(22152;[1];[0.05];3936.67;[0.9997];[0.0497];4005.01;2000;500);(52789.8;[1];[0.05];4043.83;[1];[0.05];4121.16;4000;500);(79280.7;[1];[0.05];4381.52;[1];[0.05];4482.52;8000;500);(106702;[1];[0.05];4405.92;[1];[0.05];4507.03;9984;500)]
4,6,4586.97,[1],[0.05],9984,500,99296,[(8262.36;[0.5];[-0.45];3680.77;[0.4434];[-0.5066];3704.57;500;500);(9632.04;[0.3];[-0.65];3639.65;[0.3044];[-0.6456];3630.48;1000;500);(14086.5;[1];[0.05];3830.66;[0.9647];[0.0147];3837.03;2000;500);(22415.8;[1];[0.05];4069.89;[1];[0.05];4062.98;4000;500);(52608.1;[1];[0.05];4522.83;[1];[0.05];4517.19;8000;500);(99233.3;[1];[0.05];4605.83;[1];[0.05];4586.97;9984;500)]
5,6,3376.45,[0.006],[-0.944],9984,500,63805.3,[(7897.91;[0];[-0.95];1729.56;[0];[-0.95];1735.82;500;500);(10592;[0];[-0.95];2466.06;[0.0013];[-0.9487];2403.07;1000;500);(15264.3;[0];[-0.95];2981.33;[0.0035];[-0.9465];2997.91;2000;500);(19203.4;[0];[-0.95];3132.81;[0.0048];[-0.9452];3159.13;4000;500);(45313.3;[0];[-0.95];3319.25;[0.0089];[-0.9411];3346.97;8000;500);(63701.4;[0];[-0.95];3361.9;[0.006];[-0.944];3376.45;9984;500)]
5,7,4189.19,[0.227],[-0.723],9984,500,83921.3,[(8266.79;[0];[-0.95];1896.99;[0];[-0.95];1974.78;500;500);(10440.7;[0];[-0.95];2535.44;[0.0009];[-0.9491];2634.9;1000;500);(13982.4;[0];[-0.95];2889.68;[0.0052];[-0.9448];3020.64;2000;500);(28144;[0];[-0.95];3273.94;[0.0262];[-0.9238];3450.98;4000;500);(55379.9;[0];[-0.95];3817.23;[0.2386];[-0.7114];4220.34;8000;500);(83865.2;[0];[-0.95];3798.73;[0.227];[-0.723];4189.19;9984;500)]
