Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,10,10112.1,[1],[0.05],1000,500,600131,[(542232;[1];[0.05];7378.2;[1];[0.05];7380.28;500;500);(600038;[1];[0.05];9980.79;[1];[0.05];10112.1;1000;500)]
3,1,-1,[],[],500,6,736269,[]
4,1,108.129,[0],[-0.95],1000,500,910481,[(56076.3;[0];[-0.95];106.895;[0];[-0.95];108.129;500;500)]
4,2,-1,[],[],500,6,1.1413e+06,[]
3,6,-1,[],[],500,6,1.16748e+06,[]
4,8,377.044,[0],[-0.95],1000,500,634058,[(109784;[0];[-0.95];376.517;[0];[-0.95];377.044;500;500)]
5,1,550.955,[0],[-0.95],2000,500,711153,[(396085;[0];[-0.95];0.0777111;[0];[-0.95];0.076222;500;500);(462606;[0];[-0.95];551.761;[0];[-0.95];550.955;1000;500)]
4,6,342.256,[0],[-0.95],1000,500,738985,[(70029;[0];[-0.95];336.218;[0];[-0.95];342.256;500;500)]
4,10,1256.21,[0],[-0.95],2000,500,931368,[(67343;[0];[-0.95];506.871;[0];[-0.95];505.443;500;500);(304640;[0];[-0.95];1266.37;[0];[-0.95];1256.21;1000;500)]
4,4,-1,[],[],500,6,1.09986e+06,[]
4,3,710.88,[0],[-0.95],1000,500,1.10753e+06,[(101612;[0];[-0.95];712.611;[0];[-0.95];710.88;500;500)]
5,3,265.028,[0],[-0.95],1000,500,1.05943e+06,[(140760;[0];[-0.95];265.451;[0];[-0.95];265.028;500;500)]
4,5,-1,[],[],500,6,1.11335e+06,[]
5,2,0.049446,[0],[-0.95],1000,500,1.12432e+06,[(76178.3;[0];[-0.95];0.0489448;[0];[-0.95];0.049446;500;500)]
4,7,-1,[],[],500,6,1.13207e+06,[]
4,9,-1,[],[],500,6,1.13247e+06,[]
5,4,269.311,[0],[-0.95],1000,500,1.09784e+06,[(102184;[0];[-0.95];267.563;[0];[-0.95];269.311;500;500)]
5,5,-1,[],[],500,6,1.12985e+06,[]
5,6,-1,[],[],500,6,1.12917e+06,[]
5,7,-1,[],[],500,6,1.13601e+06,[]
5,9,269.311,[0],[-0.95],1000,500,1.0397e+06,[(160356;[0];[-0.95];274.573;[0];[-0.95];269.311;500;500)]
5,8,269.311,[0],[-0.95],1000,500,1.14436e+06,[(60625.4;[0];[-0.95];275.808;[0];[-0.95];269.311;500;500)]
5,10,269.311,[0],[-0.95],1000,500,1.14195e+06,[(58075.6;[0];[-0.95];278.494;[0];[-0.95];269.311;500;500)]
