Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,4.19111e+09,[0.8175],[-0.1325],32000,500,600537,[(31759.2;[1];[0.05];40811.6;[0.9802];[0.0302];77039.5;500;500);(34745.5;[1];[0.05];41432.5;[0.9806];[0.0306];77712.2;1000;500);(38017.9;[1];[0.05];41862.3;[0.9806];[0.0306];77667.1;2000;500);(46516.1;[1];[0.05];44818.1;[0.8836];[-0.0664];1.35074e+08;4000;500);(137393;[1];[0.05];45086.7;[0.8836];[-0.0664];1.35074e+08;8000;500);(169101;[1];[0.05];45398.2;[0.8839];[-0.0661];1.35075e+08;16000;500);(600328;[1];[0.05];49545.8;[0.8175];[-0.1325];4.19111e+09;32000;500)]
0,5,2.13024e+07,[0.9159],[-0.0341],1000,500,606503,[(32919.2;[1];[0.05];19881.1;[0.9286];[-0.0214];671863;500;500);(600156;[1];[0.05];26214.4;[0.9159];[-0.0341];2.13024e+07;1000;500)]
1,3,10289.7,[0.9631],[0.0131],500,500,610015,[(600048;[1];[0.05];12853.8;[0.9631];[0.0131];10289.7;500;500)]
0,8,1.24631e+07,[0.8785],[-0.0715],1000,500,607631,[(33128.4;[1];[0.05];806.781;[1];[0.05];888.334;500;500);(600153;[1];[0.05];9845.11;[0.8785];[-0.0715];1.24631e+07;1000;500)]
0,6,5.4717e+08,[0.8747],[-0.0753],64000,500,600117,[(45257.7;[1];[0.05];1553.61;[1];[0.05];1404.24;500;500);(56035.1;[1];[0.05];8689.65;[0.9521];[0.0021];31543.9;1000;500);(70384.9;[1];[0.05];11093.1;[0.9579];[0.0079];33957.9;2000;500);(102571;[1];[0.05];13091.1;[0.9537];[0.0037];38939.1;4000;500);(142839;[1];[0.05];17425.8;[0.8983];[-0.0517];-1.90217e+08;8000;500);(202768;[1];[0.05];34129.2;[0.8463];[-0.1037];5.41042e+08;16000;500);(578009;[1];[0.05];58713.4;[0.7764];[-0.1736];5.37061e+08;32000;500);(600051;[1];[0.05];39424.1;[0.8747];[-0.0753];5.4717e+08;64000;500)]
2,5,668131,[0.9201],[-0.0299],2000,500,601492,[(38272.3;[1];[0.05];17477.4;[0.9298];[-0.0202];364464;500;500);(43791.6;[1];[0.05];18024.4;[1];[0.05];15443.1;1000;500);(600139;[1];[0.05];17595.3;[0.9201];[-0.0299];668131;2000;500)]
1,6,5.13758e+08,[0.7821],[-0.1679],64000,500,600497,[(51230.8;[1];[0.05];4915.1;[0.9527];[0.0027];753.221;500;500);(59809.2;[1];[0.05];7811.01;[0.9476];[-0.0024];30834;1000;500);(69785.8;[1];[0.05];10872;[0.8872];[-0.0628];-5.64837e+07;2000;500);(76292.6;[1];[0.05];12640.1;[0.8911];[-0.0589];-5.64909e+07;4000;500);(114075;[1];[0.05];15027.6;[0.8798];[-0.0702];-5.64798e+07;8000;500);(212857;[1];[0.05];21825;[0.8042];[-0.1458];1.62782e+08;16000;500);(336491;[1];[0.05];29471;[0.799];[-0.151];2.35213e+09;32000;500);(600204;[1];[0.05];39176.5;[0.7821];[-0.1679];5.13758e+08;64000;500)]
1,10,4623.67,[0.8945],[-0.0555],1000,500,603731,[(34482.2;[0];[-0.95];233.781;[0];[-0.95];225.674;500;500);(600224;[1];[0.05];7744.76;[0.8945];[-0.0555];4623.67;1000;500)]
1,8,3709.27,[1],[0.05],1000,500,607515,[(188562;[0];[-0.95];102.388;[0];[-0.95];99.3771;500;500);(600092;[1];[0.05];3822.09;[1];[0.05];3709.27;1000;500)]
2,2,-2.62817e+07,[0.8229],[-0.1271],1000,500,603809,[(85814.9;[1];[0.05];5268.88;[0.8255];[-0.1245];-2.63487e+07;500;500);(600334;[1];[0.05];5412.59;[0.8229];[-0.1271];-2.62817e+07;1000;500)]
2,8,-1.95733e+08,[0.8642],[-0.0858],1000,500,602322,[(334675;[1];[0.05];20792.7;[0.8643];[-0.0857];-1.90043e+08;500;500);(600036;[1];[0.05];19574.7;[0.8642];[-0.0858];-1.95733e+08;1000;500)]
1,9,7001.43,[1],[0.05],2000,500,607209,[(33357.5;[0.8];[-0.15];987.165;[0.7373];[-0.2127];911.549;500;500);(44410.7;[1];[0.05];4604.37;[1];[0.05];4158.73;1000;500);(600549;[1];[0.05];7787.07;[1];[0.05];7001.43;2000;500)]
1,7,-1186.01,[0.967],[0.017],99996,500,600221,[(32020.3;[1];[0.05];25194.8;[0.9697];[0.0197];13024.4;500;500);(32447.2;[1];[0.05];25332.4;[0.9697];[0.0197];13087.3;1000;500);(35111.2;[1];[0.05];25564;[0.9697];[0.0197];13280.3;2000;500);(44299.5;[1];[0.05];26094.8;[0.9715];[0.0215];38631.3;4000;500);(50441.2;[1];[0.05];27091.7;[0.9812];[0.0312];12788.2;8000;500);(99948.8;[1];[0.05];28154.3;[0.9621];[0.0121];393556;16000;500);(211225;[1];[0.05];32402.4;[0.821];[-0.129];4.43516e+09;32000;500);(484112;[1];[0.05];33377.1;[0.8001];[-0.1499];4.24547e+09;64000;500);(600120;[1];[0.05];16620.8;[0.967];[0.017];-1186.01;99996;500)]
2,10,2535.38,[0.9995],[0.0495],1000,500,602115,[(38823.6;[0];[-0.95];1170.25;[0.0001];[-0.9499];948.101;500;500);(600823;[1];[0.05];2944.17;[0.9995];[0.0495];2535.38;1000;500)]
2,9,4041.95,[1],[0.05],2000,500,602889,[(39769.3;[0];[-0.95];520.83;[0];[-0.95];456.42;500;500);(158979;[1];[0.05];2839.46;[1];[0.05];2713.78;1000;500);(600032;[1];[0.05];4340.34;[1];[0.05];4041.95;2000;500)]
2,6,2.40937e+09,[0.8589],[-0.0911],16000,500,601272,[(38200.7;[1];[0.05];17506.9;[0.856];[-0.094];2.40937e+09;500;500);(40029.2;[1];[0.05];17638.7;[0.8565];[-0.0935];2.40937e+09;1000;500);(43384.1;[1];[0.05];17766.4;[0.8571];[-0.0929];2.40937e+09;2000;500);(60319;[1];[0.05];17974.4;[0.8578];[-0.0922];2.40937e+09;4000;500);(197558;[1];[0.05];18266.8;[0.859];[-0.091];2.40937e+09;8000;500);(600475;[1];[0.05];18357;[0.8589];[-0.0911];2.40937e+09;16000;500)]
2,1,4823.81,[0.9549],[0.0049],500,500,609012,[(600228;[1];[0.05];5520.37;[0.9549];[0.0049];4823.81;500;500)]
2,3,4150.91,[1],[0.05],500,500,608264,[(600106;[1];[0.05];4321.68;[1];[0.05];4150.91;500;500)]
2,4,5240.28,[1],[0.05],2000,500,609372,[(44127.7;[1];[0.05];5119.99;[1];[0.05];5167.38;500;500);(50810.2;[1];[0.05];5385.5;[1];[0.05];5115.43;1000;500);(600030;[1];[0.05];5528.3;[1];[0.05];5240.28;2000;500)]
2,7,3.2304e+08,[0.8261],[-0.1239],32000,500,603142,[(36682.1;[1];[0.05];16214.2;[0.9592];[0.0092];25031.4;500;500);(37850.3;[1];[0.05];16246.6;[0.9579];[0.0079];24368.6;1000;500);(39590.5;[1];[0.05];16271.3;[0.9579];[0.0079];24392;2000;500);(56341.8;[1];[0.05];16331.2;[0.9579];[0.0079];24469.4;4000;500);(64667.9;[1];[0.05];17199.8;[0.9683];[0.0183];-2072.52;8000;500);(187876;[1];[0.05];17322.4;[0.9686];[0.0186];-1980.97;16000;500);(602887;[1];[0.05];17703.4;[0.8261];[-0.1239];3.2304e+08;32000;500)]
3,2,-2.16361e+08,[0.84],[-0.11],500,500,601928,[(600572;[1];[0.05];11870.2;[0.84];[-0.11];-2.16361e+08;500;500)]
3,4,139475,[0.9802],[0.0302],8000,500,601162,[(35146.5;[1];[0.05];9701.4;[1];[0.05];9861.29;500;500);(44391.4;[1];[0.05];9711.72;[0.9957];[0.0457];8169.31;1000;500);(59168.4;[1];[0.05];9889.61;[0.9964];[0.0464];8201.17;2000;500);(166703;[1];[0.05];9986.08;[0.9965];[0.0465];8153.12;4000;500);(600197;[1];[0.05];10480.9;[0.9802];[0.0302];139475;8000;500)]
4,3,112.571,[0],[-0.95],1000,500,601733,[(43564.6;[0];[-0.95];117.803;[0];[-0.95];112.571;500;500)]
3,7,-2560.67,[0.9498],[-0.0002],4000,500,600901,[(34727.5;[1];[0.05];10618.4;[0.9377];[-0.0123];-7777.03;500;500);(35989;[1];[0.05];10618.4;[0.9377];[-0.0123];-7777.05;1000;500);(63122.2;[1];[0.05];10622.5;[0.9378];[-0.0122];-7773.43;2000;500);(600234;[1];[0.05];10637.2;[0.9498];[-0.0002];-2560.67;4000;500)]
3,6,10235.8,[0.9973],[0.0473],2000,500,604728,[(36816.9;[1];[0.05];10354.5;[0.9965];[0.0465];10308.7;500;500);(72313.3;[1];[0.05];10412.6;[0.9971];[0.0471];10231.9;1000;500);(600103;[1];[0.05];10451.7;[0.9973];[0.0473];10235.8;2000;500)]
3,10,225639,[0.1521],[-0.7979],1000,500,605838,[(43796.3;[0];[-0.95];2950.94;[0.1521];[-0.7979];225639;500;500)]
3,5,9507.7,[1],[0.05],500,500,610425,[(600060;[1];[0.05];10113.2;[1];[0.05];9507.7;500;500)]
3,1,12183.3,[0.9698],[0.0198],1000,500,611553,[(37499.3;[1];[0.05];9743.2;[0.9731];[0.0231];9957.76;500;500);(600190;[1];[0.05];9854.44;[0.9698];[0.0198];12183.3;1000;500)]
3,8,-9.25008e+06,[0.8782],[-0.0718],1000,500,610586,[(37233.5;[1];[0.05];9866.21;[0.9039];[-0.0461];-372032;500;500);(600177;[1];[0.05];11264.2;[0.8782];[-0.0718];-9.25008e+06;1000;500)]
3,3,7632.28,[0.9999],[0.0499],500,500,613319,[(600082;[1];[0.05];7826.75;[0.9999];[0.0499];7632.28;500;500)]
3,9,3084.26,[0.0426],[-0.9074],8000,500,611316,[(32934.6;[0];[-0.95];458.718;[0];[-0.95];388.511;500;500);(113714;[0.2];[-0.75];2056.55;[0.0379];[-0.9121];3659.14;1000;500);(364151;[0];[-0.95];2708.98;[0.0499];[-0.9001];5780.78;2000;500);(560505;[0];[-0.95];3082.3;[0.0426];[-0.9074];3084.26;4000;500)]
4,4,3482.01,[0.0007],[-0.9493],2000,500,615208,[(44997.3;[0];[-0.95];128.187;[];[];127.791;500;500);(63453;[0];[-0.95];3387.76;[0.0007];[-0.9493];3482.01;1000;500)]
4,1,-1022.08,[0.0117],[-0.9383],2000,500,642690,[(30659.2;[0];[-0.95];481.527;[0];[-0.95];452.26;500;500);(49705.9;[0];[-0.95];1469.99;[0.0117];[-0.9383];-1022.08;1000;500)]
4,5,166.139,[0],[-0.95],1000,500,1.15963e+06,[(40560;[0];[-0.95];152.8;[0];[-0.95];166.139;500;500)]
4,2,129.618,[0],[-0.95],1000,500,1.17832e+06,[(36654.8;[0];[-0.95];138.625;[0];[-0.95];129.618;500;500)]
4,10,2461.32,[0.0001],[-0.9499],4000,500,600102,[(47997;[0];[-0.95];1339.48;[0];[-0.95];1174;500;500);(50728.2;[0];[-0.95];2253.6;[0];[-0.95];2256.33;1000;500);(578768;[0];[-0.95];2422.71;[0.0001];[-0.9499];2461.32;2000;500)]
4,8,6429.97,[0.505],[-0.445],1000,500,607159,[(43813.6;[0.6];[-0.35];6769.9;[0.505];[-0.445];6429.97;500;500)]
5,3,-1,[],[],500,1735355438,604572,[]
4,7,3993.15,[0.5047],[-0.4453],1000,500,612285,[(40004.7;[0.4];[-0.55];6408.02;[0.5047];[-0.4453];3993.15;500;500)]
4,9,1119.65,[0],[-0.95],2000,500,613479,[(41094.7;[0];[-0.95];522.4;[0];[-0.95];475.207;500;500);(59238.3;[0];[-0.95];1117.97;[0];[-0.95];1119.65;1000;500)]
5,5,3196.06,[0],[-0.95],1000,500,615184,[(40050.7;[0];[-0.95];3345.49;[0];[-0.95];3196.06;500;500)]
4,6,3643.39,[0.0012],[-0.9488],2000,500,631224,[(39212.7;[0.2];[-0.75];5204.14;[0.2149];[-0.7351];5927.03;500;500);(66021.3;[0];[-0.95];3615.66;[0.0012];[-0.9488];3643.39;1000;500)]
5,6,2582.18,[0.0001],[-0.9499],8000,500,622081,[(43137.6;[0];[-0.95];120.148;[0];[-0.95];109.865;500;500);(69647.3;[0];[-0.95];692.514;[0];[-0.95];700.984;1000;500);(96843.5;[0];[-0.95];2426.27;[0.0001];[-0.9499];2498.63;2000;500);(581953;[0];[-0.95];2500.61;[0.0001];[-0.9499];2582.18;4000;500)]
5,4,269.311,[0],[-0.95],1000,500,639657,[(45765.1;[0];[-0.95];262.407;[0];[-0.95];269.311;500;500)]
5,1,647.046,[0],[-0.95],1000,500,844565,[(40794.2;[0];[-0.95];284.759;[0];[-0.95];269.311;500;500);(844168;[0];[-0.95];7566.46;[0];[-0.95];647.046;1000;500)]
5,2,23.2784,[0],[-0.95],1000,500,917143,[(42405.3;[0];[-0.95];26.4772;[0];[-0.95];23.2784;500;500)]
5,8,2369.61,[0.0005],[-0.9495],4000,500,1.05087e+06,[(72422.7;[0];[-0.95];158.893;[0];[-0.95];169.471;500;500);(109711;[0];[-0.95];769.524;[0];[-0.95];755.108;1000;500);(144177;[0];[-0.95];2398.59;[0.0005];[-0.9495];2369.61;2000;500)]
5,7,-1,[],[],500,1735355438,1.15846e+06,[]
5,10,1146.05,[0],[-0.95],4000,500,662520,[(73434.4;[0];[-0.95];47.6907;[0];[-0.95];41.251;500;500);(94587.5;[0];[-0.95];737.607;[0];[-0.95];782.225;1000;500);(135776;[0];[-0.95];1101.56;[0];[-0.95];1146.05;2000;500)]
5,9,709.971,[0],[-0.95],1000,500,908397,[(70505.5;[0];[-0.95];285.938;[0];[-0.95];261.525;500;500);(907846;[0];[-0.95];7571.38;[0];[-0.95];709.971;1000;500)]
