Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
2,5,13553.2,[1],[0.05],988,500,213246,[(140307;[1];[0.05];13459.2;[1];[0.05];13546.5;500;500);(213202;[1];[0.05];13466.7;[1];[0.05];13553.2;988;500)]
1,8,15771.4,[1],[0.05],988,500,238572,[(134194;[1];[0.05];15921.6;[1];[0.05];15763.4;500;500);(238443;[1];[0.05];15927.4;[1];[0.05];15771.4;988;500)]
2,7,13538.8,[1],[0.05],988,500,215158,[(125363;[1];[0.05];13538.8;[1];[0.05];13538.8;500;500);(215055;[1];[0.05];13538.8;[1];[0.05];13538.8;988;500)]
2,2,13540.3,[1],[0.05],988,500,238090,[(145162;[1];[0.05];13593.2;[1];[0.05];13540.2;500;500);(237970;[1];[0.05];13594.4;[1];[0.05];13540.3;988;500)]
2,4,13545.8,[1],[0.05],988,500,228221,[(141991;[1];[0.05];13608;[1];[0.05];13546.5;500;500);(228072;[1];[0.05];13607.4;[1];[0.05];13545.8;988;500)]
1,9,15730.5,[1],[0.05],988,500,249283,[(146078;[1];[0.05];15693.8;[1];[0.05];15715.9;500;500);(249192;[1];[0.05];15701.4;[1];[0.05];15730.5;988;500)]
2,1,13542.9,[1],[0.05],988,500,259004,[(138506;[1];[0.05];13579.1;[1];[0.05];13542.9;500;500);(258799;[1];[0.05];13579.1;[1];[0.05];13542.9;988;500)]
1,7,15724.9,[1],[0.05],988,500,277556,[(152284;[1];[0.05];15722.9;[1];[0.05];15722.9;500;500);(277433;[1];[0.05];15724.9;[1];[0.05];15724.9;988;500)]
2,10,13544.5,[1],[0.05],988,500,241620,[(152464;[1];[0.05];13668.7;[1];[0.05];13541.8;500;500);(241507;[1];[0.05];13671.5;[1];[0.05];13544.5;988;500)]
3,2,11714.1,[1],[0.05],988,500,221266,[(166764;[1];[0.05];11745;[1];[0.05];11707.6;500;500);(221103;[1];[0.05];11750.6;[1];[0.05];11714.1;988;500)]
3,1,11671.7,[1],[0.05],988,500,256421,[(183200;[1];[0.05];11680.9;[1];[0.05];11660.3;500;500);(256275;[1];[0.05];11692.8;[1];[0.05];11671.7;988;500)]
4,1,10218.1,[1],[0.05],988,500,177163,[(150048;[1];[0.05];10218;[1];[0.05];10208.1;500;500);(177053;[1];[0.05];10227.6;[1];[0.05];10218.1;988;500)]
4,2,10210.2,[1],[0.05],988,500,176853,[(148338;[1];[0.05];10216.7;[1];[0.05];10207.5;500;500);(176713;[1];[0.05];10219.3;[1];[0.05];10210.2;988;500)]
3,5,11666.9,[1],[0.05],988,500,199603,[(157907;[1];[0.05];11583.8;[1];[0.05];11649.7;500;500);(199519;[1];[0.05];11599;[1];[0.05];11666.9;988;500)]
3,4,11638.3,[1],[0.05],988,500,226623,[(155603;[1];[0.05];11676.7;[1];[0.05];11631;500;500);(226527;[1];[0.05];11684.1;[1];[0.05];11638.3;988;500)]
3,7,11681.9,[1],[0.05],988,500,213624,[(177253;[1];[0.05];11671.5;[1];[0.05];11671.5;500;500);(213550;[1];[0.05];11681.9;[1];[0.05];11681.9;988;500)]
3,6,11584.5,[1],[0.05],988,500,216084,[(154992;[1];[0.05];11554.8;[1];[0.05];11571.8;500;500);(216006;[1];[0.05];11567.7;[1];[0.05];11584.5;988;500)]
3,9,11693.5,[1],[0.05],988,500,208590,[(173155;[1];[0.05];11663.3;[1];[0.05];11679;500;500);(208528;[1];[0.05];11678.7;[1];[0.05];11693.5;988;500)]
4,3,10197.6,[1],[0.05],988,500,189552,[(164687;[1];[0.05];10160.2;[1];[0.05];10184.3;500;500);(189474;[1];[0.05];10174.1;[1];[0.05];10197.6;988;500)]
3,3,11742.1,[1],[0.05],988,500,241115,[(161282;[1];[0.05];11719.9;[1];[0.05];11737;500;500);(241066;[1];[0.05];11724.4;[1];[0.05];11742.1;988;500)]
4,4,10218.3,[1],[0.05],988,500,195009,[(166057;[1];[0.05];10223.4;[1];[0.05];10215.1;500;500);(194999;[1];[0.05];10226.7;[1];[0.05];10218.3;988;500)]
3,8,11541.5,[1],[0.05],988,500,237843,[(154779;[1];[0.05];11602.4;[1];[0.05];11522.4;500;500);(237588;[1];[0.05];11624.2;[1];[0.05];11541.5;988;500)]
3,10,11698,[1],[0.05],988,500,236520,[(186619;[1];[0.05];11776.1;[1];[0.05];11688.3;500;500);(236473;[1];[0.05];11785.4;[1];[0.05];11698;988;500)]
4,5,10229.1,[1],[0.05],988,500,200855,[(168787;[1];[0.05];10158;[1];[0.05];10227.4;500;500);(200807;[1];[0.05];10161;[1];[0.05];10229.1;988;500)]
4,6,10239.4,[1],[0.05],988,500,169707,[(157585;[1];[0.05];10191.4;[1];[0.05];10238.3;500;500);(169691;[1];[0.05];10192.5;[1];[0.05];10239.4;988;500)]
4,7,10210.8,[1],[0.05],988,500,177933,[(157458;[1];[0.05];10204.1;[1];[0.05];10204.1;500;500);(177908;[1];[0.05];10210.8;[1];[0.05];10210.8;988;500)]
4,9,10220.3,[1],[0.05],988,500,173988,[(148152;[1];[0.05];10202.3;[1];[0.05];10180.3;500;500);(173933;[1];[0.05];10203.5;[1];[0.05];10220.3;988;500)]
4,10,10210.8,[1],[0.05],988,500,173589,[(156658;[1];[0.05];10266.2;[1];[0.05];10210;500;500);(173504;[1];[0.05];10266.9;[1];[0.05];10210.8;988;500)]
4,8,10189.4,[1],[0.05],988,500,196303,[(159756;[1];[0.05];10222.4;[1];[0.05];10177.5;500;500);(196163;[1];[0.05];10234.1;[1];[0.05];10189.4;988;500)]
5,4,8518.48,[0.766],[-0.184],988,500,186306,[(142723;[0.7513];[-0.1987];8460.42;[0.7639];[-0.1861];8503.15;500;500);(186150;[0.7567];[-0.1933];8476.29;[0.766];[-0.184];8518.48;988;500)]
5,2,8518.77,[0.7662],[-0.1838],988,500,197475,[(146336;[0.7391];[-0.2109];8469.18;[0.7514];[-0.1986];8508.6;500;500);(197380;[0.7543];[-0.1957];8479.83;[0.7662];[-0.1838];8518.77;988;500)]
5,1,8515.4,[0.746],[-0.204],988,500,204380,[(144604;[0.7155];[-0.2345];8463.47;[0.7232];[-0.2268];8473.47;500;500);(204150;[0.7408];[-0.2092];8506.43;[0.746];[-0.204];8515.4;988;500)]
5,3,8496.77,[0.7293],[-0.2207],988,500,203352,[(149652;[0.6991];[-0.2509];8451.71;[0.6988];[-0.2512];8476.81;500;500);(203177;[0.7263];[-0.2237];8473.29;[0.7293];[-0.2207];8496.77;988;500)]
5,5,8517.23,[0.7642],[-0.1858],988,500,200684,[(146717;[0.717];[-0.233];8467.58;[0.7139];[-0.2361];8497.08;500;500);(200431;[0.7654];[-0.1846];8488.98;[0.7642];[-0.1858];8517.23;988;500)]
5,7,8498.71,[0.6955],[-0.2545],988,500,190996,[(141928;[0.7053];[-0.2447];8444.94;[0.7053];[-0.2447];8444.94;500;500);(190812;[0.6955];[-0.2545];8498.71;[0.6955];[-0.2545];8498.71;988;500)]
5,6,8518.77,[0.7662],[-0.1838],988,500,207429,[(155645;[0.7248];[-0.2252];8457.82;[0.7346];[-0.2154];8507.21;500;500);(207306;[0.7577];[-0.1923];8471.1;[0.7662];[-0.1838];8518.77;988;500)]
5,10,8485.16,[0.7002],[-0.2498],988,500,200312,[(147776;[0.6796];[-0.2704];8403.16;[0.6905];[-0.2595];8423;500;500);(200100;[0.6903];[-0.2597];8466.18;[0.7002];[-0.2498];8485.16;988;500)]
5,9,8499.26,[0.7469],[-0.2031],988,500,203379,[(145485;[0.7338];[-0.2162];8454.01;[0.7325];[-0.2175];8468.44;500;500);(203260;[0.7477];[-0.2023];8485.25;[0.7469];[-0.2031];8499.26;988;500)]
5,8,8493.3,[0.7561],[-0.1939],988,500,210489,[(154415;[0.732];[-0.218];8412.63;[0.7311];[-0.2189];8460.3;500;500);(210328;[0.7604];[-0.1896];8448.38;[0.7561];[-0.1939];8493.3;988;500)]
