Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,15796.5,[1],[0.05],9984,500,299759,[(6793.22;[1];[0.05];9686.38;[1];[0.05];9772.48;500;500);(8228.65;[1];[0.05];10690.9;[1];[0.05];10764;1000;500);(12413.3;[1];[0.05];12292.5;[1];[0.05];12380.8;2000;500);(33019.2;[1];[0.05];13861.2;[1];[0.05];13881.1;4000;500);(140069;[1];[0.05];15634.2;[1];[0.05];15579.7;8000;500);(299631;[1];[0.05];15880.1;[1];[0.05];15796.5;9984;500)]
0,1,15786.4,[1],[0.05],9984,500,303982,[(7441.73;[1];[0.05];5775.59;[1];[0.05];5841.32;500;500);(11873.9;[1];[0.05];13113.7;[1];[0.05];12892;1000;500);(16087.3;[1];[0.05];13708.9;[1];[0.05];13454.2;2000;500);(29532.8;[1];[0.05];15158.3;[1];[0.05];14827.3;4000;500);(157118;[1];[0.05];16025.9;[1];[0.05];15692.6;8000;500);(303818;[1];[0.05];16126;[1];[0.05];15786.4;9984;500)]
0,6,16485,[1],[0.05],9984,500,310025,[(6362.5;[1];[0.05];2585.7;[1];[0.05];2543.61;500;500);(11256.2;[1];[0.05];9504.54;[1];[0.05];9771.68;1000;500);(15322.5;[1];[0.05];12997.9;[1];[0.05];13382.9;2000;500);(50255.8;[1];[0.05];14494.7;[1];[0.05];14932.8;4000;500);(132351;[1];[0.05];15806.8;[1];[0.05];16222.6;8000;500);(310002;[1];[0.05];16087.4;[1];[0.05];16485;9984;500)]
2,2,8820.2,[1],[0.05],9984,500,177769,[(11870.3;[1];[0.05];6432.29;[1];[0.05];6332.87;500;500);(15458.4;[1];[0.05];7251.15;[1];[0.05];7083.41;1000;500);(25890.4;[1];[0.05];7452.59;[1];[0.05];7280.27;2000;500);(100890;[1];[0.05];8029.6;[1];[0.05];7742.8;4000;500);(146975;[1];[0.05];8991.28;[1];[0.05];8650.22;8000;500);(177591;[1];[0.05];9202.02;[1];[0.05];8820.2;9984;500)]
1,8,11932.3,[1],[0.05],9984,500,206256,[(11239;[1];[0.05];3149.62;[1];[0.05];3106.58;500;500);(14224.2;[1];[0.05];7072.27;[1];[0.05];7016.05;1000;500);(24588.3;[1];[0.05];8860.53;[1];[0.05];8791.23;2000;500);(64163.8;[1];[0.05];10781.6;[1];[0.05];10824.9;4000;500);(139145;[1];[0.05];11813.4;[1];[0.05];11868.1;8000;500);(206027;[1];[0.05];11943.8;[1];[0.05];11932.3;9984;500)]
1,9,12261.9,[1],[0.05],9984,500,227411,[(13796.9;[1];[0.05];7544.85;[1];[0.05];7344.18;500;500);(26543;[1];[0.05];8946.68;[1];[0.05];8849.47;1000;500);(32516;[1];[0.05];10348;[1];[0.05];10421.4;2000;500);(66497;[1];[0.05];10874.4;[1];[0.05];10931.7;4000;500);(139599;[1];[0.05];11770.7;[1];[0.05];12011.7;8000;500);(227223;[1];[0.05];12059.7;[1];[0.05];12261.9;9984;500)]
2,3,9610.11,[1],[0.05],9984,500,212850,[(12150.3;[1];[0.05];6644.61;[1];[0.05];6633.93;500;500);(15137.2;[1];[0.05];6974.8;[1];[0.05];6988.84;1000;500);(19224.4;[1];[0.05];7161.03;[1];[0.05];7180.62;2000;500);(40327.4;[1];[0.05];8612.28;[1];[0.05];8721.07;4000;500);(134155;[1];[0.05];9325.26;[1];[0.05];9425.88;8000;500);(212685;[1];[0.05];9511.87;[1];[0.05];9610.11;9984;500)]
1,7,12332.6,[1],[0.05],9984,500,297208,[(17467.7;[1];[0.05];7284.34;[1];[0.05];7288.55;500;500);(22542.3;[1];[0.05];9273.21;[1];[0.05];9382.05;1000;500);(29595.4;[1];[0.05];10223.2;[1];[0.05];10414.6;2000;500);(68086.5;[1];[0.05];11084.6;[1];[0.05];11338.3;4000;500);(102232;[1];[0.05];11860.6;[1];[0.05];12176.3;8000;500);(296938;[1];[0.05];12048.5;[1];[0.05];12332.6;9984;500)]
1,6,12422.1,[1],[0.05],9984,500,326823,[(9090.06;[1];[0.05];8161.37;[1];[0.05];8360.89;500;500);(13523.2;[1];[0.05];8314.35;[1];[0.05];8519.8;1000;500);(21749.2;[1];[0.05];9548.35;[1];[0.05];9785.24;2000;500);(59725.1;[1];[0.05];10764.6;[1];[0.05];11073.8;4000;500);(181619;[1];[0.05];12039.6;[1];[0.05];12311.6;8000;500);(326639;[1];[0.05];12170.2;[1];[0.05];12422.1;9984;500)]
2,1,8945.25,[1],[0.05],9984,500,234877,[(12608.3;[1];[0.05];6712.98;[1];[0.05];6708.69;500;500);(15612;[1];[0.05];7226.73;[1];[0.05];7160.67;1000;500);(26397.6;[1];[0.05];7707.11;[1];[0.05];7619.81;2000;500);(40481.4;[1];[0.05];8556.49;[1];[0.05];8400.33;4000;500);(97777.6;[1];[0.05];8925.55;[1];[0.05];8741.5;8000;500);(234701;[1];[0.05];9103.44;[1];[0.05];8945.25;9984;500)]
0,2,15545.6,[1],[0.05],9984,500,479249,[(6352.45;[1];[0.05];9390.52;[1];[0.05];9192.11;500;500);(8665.55;[1];[0.05];10625.5;[1];[0.05];10289;1000;500);(19677;[1];[0.05];11409.9;[1];[0.05];10980.1;2000;500);(45447.8;[1];[0.05];13093.7;[1];[0.05];12658.5;4000;500);(242823;[1];[0.05];15712.4;[1];[0.05];15047.7;8000;500);(479024;[1];[0.05];16283.7;[1];[0.05];15545.6;9984;500)]
1,10,11923.1,[1],[0.05],9984,500,269169,[(12032.1;[1];[0.05];8383.15;[1];[0.05];8131.02;500;500);(15725.6;[1];[0.05];9745;[1];[0.05];9394.45;1000;500);(23923.3;[1];[0.05];10690.1;[1];[0.05];10272.7;2000;500);(46477.4;[1];[0.05];11358.3;[1];[0.05];10905.3;4000;500);(151584;[1];[0.05];12080.4;[1];[0.05];11605.7;8000;500);(269017;[1];[0.05];12400.9;[1];[0.05];11923.1;9984;500)]
1,5,11890.7,[1],[0.05],9984,500,508874,[(7396.19;[1];[0.05];7400.25;[1];[0.05];7501.39;500;500);(10409.8;[1];[0.05];9786.3;[1];[0.05];9855.41;1000;500);(16488.9;[1];[0.05];10418.8;[1];[0.05];10486.5;2000;500);(49664.7;[1];[0.05];11056.9;[1];[0.05];11048.5;4000;500);(169110;[1];[0.05];11643.7;[1];[0.05];11574.9;8000;500);(508627;[1];[0.05];11927.4;[1];[0.05];11890.7;9984;500)]
2,6,9346.68,[1],[0.05],9984,500,210072,[(13614;[1];[0.05];6603.88;[1];[0.05];6732.05;500;500);(19219.9;[1];[0.05];6865.42;[1];[0.05];7005.95;1000;500);(23731.4;[1];[0.05];7561.46;[1];[0.05];7681.7;2000;500);(48270.3;[1];[0.05];8083.31;[1];[0.05];8197.96;4000;500);(133681;[1];[0.05];8778.11;[1];[0.05];8954.37;8000;500);(209966;[1];[0.05];9188.09;[1];[0.05];9346.68;9984;500)]
2,7,9309.01,[1],[0.05],9984,500,210983,[(11904.3;[1];[0.05];6352.19;[1];[0.05];6350.57;500;500);(16074.1;[1];[0.05];6706.13;[0.9999];[0.0499];6694.46;1000;500);(32080.5;[1];[0.05];7051.77;[0.9999];[0.0499];7064.49;2000;500);(42125.4;[1];[0.05];8204.45;[1];[0.05];8394.55;4000;500);(131875;[1];[0.05];8763.04;[1];[0.05];8957.18;8000;500);(210839;[1];[0.05];9092.32;[1];[0.05];9309.01;9984;500)]
2,4,9143.92,[1],[0.05],9984,500,324646,[(10462.3;[1];[0.05];6437.96;[1];[0.05];6505.65;500;500);(12675.3;[1];[0.05];6525.28;[1];[0.05];6592.07;1000;500);(18118.9;[1];[0.05];7187.05;[1];[0.05];7301.9;2000;500);(31378.8;[1];[0.05];7890.19;[1];[0.05];8065.81;4000;500);(122955;[1];[0.05];8655.16;[1];[0.05];8854.47;8000;500);(324547;[1];[0.05];8893.71;[1];[0.05];9143.92;9984;500)]
2,8,8892.91,[1],[0.05],9984,500,261620,[(10663.3;[1];[0.05];6447.41;[1];[0.05];6353.86;500;500);(12988.7;[1];[0.05];6772.92;[1];[0.05];6725.6;1000;500);(22568.5;[1];[0.05];7256.66;[1];[0.05];7244.05;2000;500);(61135.8;[1];[0.05];8268.66;[1];[0.05];8299.63;4000;500);(102150;[1];[0.05];8829.67;[1];[0.05];8803.02;8000;500);(261344;[1];[0.05];8929.15;[1];[0.05];8892.91;9984;500)]
2,5,8975.12,[1],[0.05],9984,500,336580,[(9870.15;[1];[0.05];6336.85;[1];[0.05];6399.77;500;500);(14175.8;[1];[0.05];6645.69;[1];[0.05];6670.73;1000;500);(30016.9;[1];[0.05];7526.84;[1];[0.05];7530.66;2000;500);(34694.7;[1];[0.05];8565.99;[1];[0.05];8543.79;4000;500);(141542;[1];[0.05];8935.06;[1];[0.05];8930.19;8000;500);(336424;[1];[0.05];8974.94;[1];[0.05];8975.12;9984;500)]
2,10,8956.1,[1],[0.05],9984,500,207342,[(18184.8;[1];[0.05];6689.55;[1];[0.05];6523.69;500;500);(25274.2;[1];[0.05];6978.97;[1];[0.05];6780.27;1000;500);(36383.7;[1];[0.05];8205.24;[1];[0.05];7914.96;2000;500);(84936.2;[1];[0.05];8790.58;[1];[0.05];8489.01;4000;500);(141039;[1];[0.05];9086.82;[1];[0.05];8788.32;8000;500);(207287;[1];[0.05];9264.72;[1];[0.05];8956.1;9984;500)]
3,1,6647.81,[1],[0.05],9984,500,190645,[(12134.1;[1];[0.05];4802.17;[1];[0.05];4799.42;500;500);(20644.2;[1];[0.05];5338.46;[1];[0.05];5312.33;1000;500);(39964.8;[1];[0.05];5682.31;[1];[0.05];5606.77;2000;500);(90053;[1];[0.05];5943.08;[1];[0.05];5874.3;4000;500);(153099;[1];[0.05];6570.41;[1];[0.05];6481.33;8000;500);(190534;[1];[0.05];6745.64;[1];[0.05];6647.81;9984;500)]
3,4,6772.1,[1],[0.05],9984,500,176828,[(10658.2;[1];[0.05];5054.36;[1];[0.05];5084.84;500;500);(18134.5;[1];[0.05];5321.83;[1];[0.05];5378.75;1000;500);(25219.9;[1];[0.05];5594.81;[1];[0.05];5658.27;2000;500);(42347.3;[1];[0.05];6210.04;[1];[0.05];6331.2;4000;500);(75451.3;[1];[0.05];6582.45;[1];[0.05];6726.13;8000;500);(176685;[1];[0.05];6626.92;[1];[0.05];6772.1;9984;500)]
3,5,6593.65,[1],[0.05],9984,500,198802,[(11894.7;[1];[0.05];4924.98;[1];[0.05];4958.93;500;500);(16029.4;[1];[0.05];5517.89;[1];[0.05];5548.69;1000;500);(20040.3;[1];[0.05];5605.17;[1];[0.05];5613.73;2000;500);(29725.1;[1];[0.05];5804.66;[1];[0.05];5799.46;4000;500);(62329.9;[1];[0.05];6522.87;[1];[0.05];6491.02;8000;500);(198706;[1];[0.05];6627.55;[1];[0.05];6593.65;9984;500)]
2,9,9088,[1],[0.05],9984,500,271302,[(17362.5;[1];[0.05];6625.13;[1];[0.05];6513.9;500;500);(25096.6;[1];[0.05];6671.85;[1];[0.05];6570.23;1000;500);(38292.1;[1];[0.05];7616.23;[1];[0.05];7691.76;2000;500);(53811.3;[1];[0.05];8200.44;[1];[0.05];8299.58;4000;500);(177165;[1];[0.05];8696.64;[1];[0.05];8809.58;8000;500);(271228;[1];[0.05];9000.5;[1];[0.05];9088;9984;500)]
3,7,6772.92,[1],[0.05],9984,500,209692,[(9637.27;[1];[0.05];4812.96;[1];[0.05];4814.98;500;500);(15682.6;[1];[0.05];5431.43;[1];[0.05];5486.42;1000;500);(30497.1;[1];[0.05];5541;[1];[0.05];5585.19;2000;500);(66685.4;[1];[0.05];5991.26;[1];[0.05];6084.7;4000;500);(122467;[1];[0.05];6444.67;[1];[0.05];6526.07;8000;500);(209495;[1];[0.05];6678.49;[1];[0.05];6772.92;9984;500)]
3,6,6758.88,[1],[0.05],9984,500,243120,[(7508.51;[1];[0.05];5327.33;[1];[0.05];5401.16;500;500);(12853.3;[1];[0.05];5490.88;[1];[0.05];5571.16;1000;500);(25875.3;[1];[0.05];5746.47;[1];[0.05];5831.97;2000;500);(49632.4;[1];[0.05];6115.73;[1];[0.05];6221.24;4000;500);(146521;[1];[0.05];6514.71;[1];[0.05];6611.57;8000;500);(243040;[1];[0.05];6690.27;[1];[0.05];6758.88;9984;500)]
3,9,6760.98,[1],[0.05],9984,500,226319,[(14102.4;[1];[0.05];4852.79;[1];[0.05];4821.08;500;500);(17631.2;[1];[0.05];5425.55;[1];[0.05];5438.72;1000;500);(30119.3;[1];[0.05];5565.97;[1];[0.05];5581.01;2000;500);(58439.8;[1];[0.05];6042.38;[1];[0.05];6149.48;4000;500);(121955;[1];[0.05];6549.61;[1];[0.05];6650.47;8000;500);(226142;[1];[0.05];6665.92;[1];[0.05];6760.98;9984;500)]
3,8,6671.41,[1],[0.05],9984,500,247169,[(15586.9;[1];[0.05];4717.31;[1];[0.05];4680.38;500;500);(20072.9;[1];[0.05];5061.5;[1];[0.05];5032.9;1000;500);(31816.6;[1];[0.05];5513.9;[1];[0.05];5496.86;2000;500);(68677.8;[1];[0.05];5972.84;[1];[0.05];6007.97;4000;500);(136093;[1];[0.05];6519.09;[1];[0.05];6525.92;8000;500);(246895;[1];[0.05];6649.54;[1];[0.05];6671.41;9984;500)]
3,3,6988.7,[1],[0.05],9984,500,308588,[(12715.1;[1];[0.05];5321.66;[1];[0.05];5316.46;500;500);(21378.3;[1];[0.05];5443.86;[1];[0.05];5443.52;1000;500);(34280.1;[1];[0.05];5672.84;[1];[0.05];5656.92;2000;500);(57066.9;[1];[0.05];6257.48;[1];[0.05];6282.41;4000;500);(149980;[1];[0.05];6722.73;[1];[0.05];6728.98;8000;500);(308358;[1];[0.05];6912.54;[1];[0.05];6988.7;9984;500)]
4,1,4060.34,[1],[0.05],9984,500,256759,[(13288.1;[0];[-0.95];2720.49;[0];[-0.95];2714.18;500;500);(16753.3;[0.17];[-0.78];3506.88;[0.1372];[-0.8128];3494.77;1000;500);(27424.1;[0.46];[-0.49];3668.89;[0.3455];[-0.6045];3658.01;2000;500);(46481.6;[0.7];[-0.25];3712.54;[0.6533];[-0.2967];3703.39;4000;500);(109774;[1];[0.05];3949.48;[1];[0.05];3937.86;8000;500);(256412;[1];[0.05];4071.41;[1];[0.05];4060.34;9984;500)]
4,2,3943.87,[1],[0.05],9984,500,321905,[(9229.87;[0];[-0.95];2673.76;[0];[-0.95];2664.72;500;500);(13875.8;[0];[-0.95];3186.95;[0.0067];[-0.9433];3170.61;1000;500);(29945.5;[0.21];[-0.74];3576.02;[0.1513];[-0.7987];3552.9;2000;500);(60062.3;[0.92];[-0.03];3759.14;[0.8089];[-0.1411];3734.93;4000;500);(165358;[1];[0.05];3865.68;[1];[0.05];3844.92;8000;500);(321765;[1];[0.05];3963.63;[1];[0.05];3943.87;9984;500)]
4,5,3984.26,[0.9999],[0.0499],9984,500,282330,[(12757.4;[0.08];[-0.87];3080.1;[0.0673];[-0.8827];3072.85;500;500);(17894.9;[0.01];[-0.94];2979.7;[0.0073];[-0.9427];2974.75;1000;500);(39869.9;[0.15];[-0.8];3496.34;[0.1284];[-0.8216];3486.39;2000;500);(91677.5;[0.12];[-0.83];3535.21;[0.0939];[-0.8561];3531.58;4000;500);(204260;[1];[0.05];3896.19;[0.9999];[0.0499];3892.88;8000;500);(282242;[1];[0.05];3987.33;[0.9999];[0.0499];3984.26;9984;500)]
3,2,6521.22,[1],[0.05],9984,500,491999,[(13242.1;[1];[0.05];4637.1;[1];[0.05];4565.34;500;500);(18517;[1];[0.05];5334.06;[1];[0.05];5237.61;1000;500);(31542.4;[1];[0.05];5690.25;[1];[0.05];5570.36;2000;500);(126044;[1];[0.05];5887.18;[1];[0.05];5775.92;4000;500);(249533;[1];[0.05];6609.09;[1];[0.05];6440.34;8000;500);(491891;[1];[0.05];6718.29;[1];[0.05];6521.22;9984;500)]
4,10,3923.73,[1],[0.05],9984,500,244311,[(13448.9;[0];[-0.95];2725.6;[0.0002];[-0.9498];2712.08;500;500);(21170.3;[0];[-0.95];2898.42;[0.0002];[-0.9498];2884.38;1000;500);(35733.4;[0.29];[-0.66];3620.63;[0.2268];[-0.7232];3595.76;2000;500);(113304;[0.68];[-0.27];3716.74;[0.599];[-0.351];3699.85;4000;500);(187754;[1];[0.05];3910.93;[1];[0.05];3893.82;8000;500);(244186;[1];[0.05];3939.52;[1];[0.05];3923.73;9984;500)]
4,8,4170.24,[0.9994],[0.0494],9984,500,329805,[(9045.5;[0.36];[-0.59];3635.58;[0.3567];[-0.5933];3643.02;500;500);(12855.2;[0.15];[-0.8];3480.59;[0.1438];[-0.8062];3497.42;1000;500);(46363;[0.94];[-0.01];3805.05;[0.9463];[-0.0037];3827.88;2000;500);(75940.4;[1];[0.05];4091.64;[0.9997];[0.0497];4116.79;4000;500);(217844;[1];[0.05];4059.91;[0.9994];[0.0494];4081.13;8000;500);(329567;[1];[0.05];4148.43;[0.9994];[0.0494];4170.24;9984;500)]
5,3,3396.06,[0.004],[-0.946],9984,500,269249,[(8879.6;[0];[-0.95];1886.29;[0];[-0.95];1896.47;500;500);(16209.8;[0];[-0.95];2462.48;[0.0001];[-0.9499];2469.39;1000;500);(25927.6;[0];[-0.95];3122.64;[0.0048];[-0.9452];3137.01;2000;500);(37957.3;[0];[-0.95];3208.1;[0.0041];[-0.9459];3219.26;4000;500);(148358;[0];[-0.95];3304.15;[0.0024];[-0.9476];3311.88;8000;500);(268907;[0];[-0.95];3388.18;[0.004];[-0.946];3396.06;9984;500)]
3,10,6500.41,[1],[0.05],9984,500,567309,[(12406;[1];[0.05];4757.62;[1];[0.05];4694.03;500;500);(22026.5;[1];[0.05];5163.28;[1];[0.05];5066.91;1000;500);(32188.9;[1];[0.05];5579.19;[1];[0.05];5447.02;2000;500);(86672.7;[1];[0.05];5925.41;[1];[0.05];5810.4;4000;500);(290655;[1];[0.05];6506.83;[1];[0.05];6363.32;8000;500);(567117;[1];[0.05];6649.8;[1];[0.05];6500.41;9984;500)]
4,9,4138.52,[1],[0.05],9984,500,392459,[(14134.2;[0.24];[-0.71];3559.17;[0.2811];[-0.6689];3580.64;500;500);(27368.7;[0.22];[-0.73];3593.66;[0.2905];[-0.6595];3628.74;1000;500);(50252.8;[0.97];[0.02];3818.97;[0.9626];[0.0126];3842.58;2000;500);(110308;[1];[0.05];4041.43;[1];[0.05];4067.16;4000;500);(263730;[1];[0.05];4168.55;[1];[0.05];4198.61;8000;500);(392329;[1];[0.05];4112.41;[1];[0.05];4138.52;9984;500)]
4,6,4193.99,[1],[0.05],9984,500,464454,[(10534.8;[0.01];[-0.94];3121.59;[0.0162];[-0.9338];3122.95;500;500);(15504.6;[0.58];[-0.37];3707.02;[0.547];[-0.403];3724.75;1000;500);(26892.4;[1];[0.05];3858.52;[0.991];[0.041];3876.28;2000;500);(91070.9;[1];[0.05];4128.67;[1];[0.05];4143.15;4000;500);(313123;[1];[0.05];4243.82;[1];[0.05];4255.85;8000;500);(464257;[1];[0.05];4186.35;[1];[0.05];4193.99;9984;500)]
5,2,3082.68,[0.0001],[-0.9499],9984,500,401403,[(9381.3;[0];[-0.95];1509.13;[0];[-0.95];1498.11;500;500);(16943.1;[0];[-0.95];2320.74;[0.0001];[-0.9499];2296.99;1000;500);(32832.4;[0];[-0.95];2828.13;[0.0007];[-0.9493];2808.75;2000;500);(65699.6;[0];[-0.95];2843.06;[0.0001];[-0.9499];2825.69;4000;500);(184572;[0];[-0.95];3017.31;[0.0001];[-0.9499];2998.55;8000;500);(401265;[0];[-0.95];3101.6;[0.0001];[-0.9499];3082.68;9984;500)]
5,1,3133.43,[0.0001],[-0.9499],9984,500,419019,[(8097.22;[0];[-0.95];1783.89;[0];[-0.95];1777.75;500;500);(16327.3;[0];[-0.95];2294.56;[0.0001];[-0.9499];2286.96;1000;500);(30878.8;[0];[-0.95];2863.83;[0.0007];[-0.9493];2849.3;2000;500);(58054.4;[0];[-0.95];2828.84;[0.0001];[-0.9499];2820.9;4000;500);(207065;[0];[-0.95];3042.83;[0.0004];[-0.9496];3031.83;8000;500);(418925;[0];[-0.95];3143.42;[0.0001];[-0.9499];3133.43;9984;500)]
4,3,4215.29,[1],[0.05],9984,500,583127,[(9724.31;[0];[-0.95];2929.38;[0.0031];[-0.9469];2936.95;500;500);(17732;[0.06];[-0.89];3400.35;[0.0698];[-0.8802];3404.79;1000;500);(33321;[0.81];[-0.14];3749.05;[0.7366];[-0.2134];3753.24;2000;500);(68873.8;[1];[0.05];4135.66;[1];[0.05];4140.47;4000;500);(336473;[1];[0.05];4170.1;[1];[0.05];4177.11;8000;500);(583054;[1];[0.05];4208.48;[1];[0.05];4215.29;9984;500)]
4,7,4189.23,[1],[0.05],9984,500,554225,[(8931.12;[0.3];[-0.65];3584.04;[0.301];[-0.649];3612.77;500;500);(15935.7;[0.15];[-0.8];3527.84;[0.1977];[-0.7523];3552.71;1000;500);(24460.8;[0.19];[-0.76];3617.1;[0.2884];[-0.6616];3633.31;2000;500);(57263.1;[1];[0.05];3990.44;[1];[0.05];4012.63;4000;500);(157875;[1];[0.05];4233.83;[1];[0.05];4263.34;8000;500);(554003;[1];[0.05];4165.71;[1];[0.05];4189.23;9984;500)]
5,10,3109.34,[0],[-0.95],9984,500,191084,[(11181.4;[0];[-0.95];1573.8;[0];[-0.95];1568.12;500;500);(17284.2;[0];[-0.95];2255.4;[0];[-0.95];2232.33;1000;500);(36844.2;[0];[-0.95];2339.42;[0];[-0.95];2325.59;2000;500);(52039.7;[0];[-0.95];2676.23;[0];[-0.95];2662.13;4000;500);(102292;[0];[-0.95];3039.75;[0];[-0.95];3026.5;8000;500);(191016;[0];[-0.95];3124.42;[0];[-0.95];3109.34;9984;500)]
5,5,3200.1,[0.0006],[-0.9494],9984,500,351024,[(11479.1;[0];[-0.95];1699.2;[0];[-0.95];1698.67;500;500);(15339.7;[0];[-0.95];2298.67;[0.0001];[-0.9499];2295.16;1000;500);(34177.8;[0];[-0.95];2656.99;[0.0003];[-0.9497];2657.3;2000;500);(59291.2;[0];[-0.95];2870.82;[0.0002];[-0.9498];2869.97;4000;500);(239449;[0];[-0.95];2971.86;[0.0001];[-0.9499];2972.04;8000;500);(350882;[0];[-0.95];3201.48;[0.0006];[-0.9494];3200.1;9984;500)]
5,9,3324.07,[0.0023],[-0.9477],9984,500,252397,[(14908.2;[0];[-0.95];1678.88;[0];[-0.95];1687.21;500;500);(23687.8;[0];[-0.95];2524.98;[0.0027];[-0.9473];2553.84;1000;500);(44559.1;[0];[-0.95];2554.12;[0.0007];[-0.9493];2585.05;2000;500);(90514.4;[0];[-0.95];2818.73;[0.0004];[-0.9496];2838.36;4000;500);(196978;[0];[-0.95];3166.36;[0.0017];[-0.9483];3191.11;8000;500);(252246;[0];[-0.95];3298.31;[0.0023];[-0.9477];3324.07;9984;500)]
