Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
3,1,11108.1,[1],[0.05],988,500,3842.27,[(2887.74;[1];[0.05];11164;[1];[0.05];11155.2;500;500);(3836.9;[1];[0.05];11218.7;[1];[0.05];11108.1;988;500)]
3,2,11234.4,[1],[0.05],988,500,5615.25,[(4182.45;[1];[0.05];11831.4;[1];[0.05];11241;500;500);(5609.15;[1];[0.05];11834.6;[1];[0.05];11234.4;988;500)]
3,4,10750.1,[1],[0.05],988,500,5701.41,[(4766.02;[1];[0.05];11197.5;[1];[0.05];10749.3;500;500);(5694.02;[1];[0.05];11198.8;[1];[0.05];10750.1;988;500)]
3,6,11249.9,[1],[0.05],988,500,6584.46,[(5659.75;[1];[0.05];11436.1;[1];[0.05];11245.2;500;500);(6578.33;[1];[0.05];11440.7;[1];[0.05];11249.9;988;500)]
3,3,11182.9,[1],[0.05],988,500,6643.99,[(3671.46;[1];[0.05];11842.8;[1];[0.05];11193.4;500;500);(6623.31;[1];[0.05];11863.4;[1];[0.05];11182.9;988;500)]
3,8,11235.8,[1],[0.05],988,500,6467.89,[(5597.48;[1];[0.05];11457.6;[1];[0.05];11203.1;500;500);(6460.06;[1];[0.05];11462.8;[1];[0.05];11235.8;988;500)]
3,5,10983.7,[1],[0.05],988,500,7289.21,[(5823.88;[1];[0.05];11230.3;[1];[0.05];10963.7;500;500);(7268.49;[1];[0.05];11233.1;[1];[0.05];10983.7;988;500)]
2,10,12260.8,[0.9574],[0.0074],988,500,11049.4,[(4302.34;[1];[0.05];16448.3;[0.9137];[-0.0363];11005.3;500;500);(11001;[1];[0.05];18070;[0.9574];[0.0074];12260.8;988;500)]
3,7,11247.4,[1],[0.05],988,500,7707.37,[(5809.88;[1];[0.05];11162.6;[1];[0.05];11201.3;500;500);(7677.68;[1];[0.05];11194.1;[1];[0.05];11247.4;988;500)]
4,1,9724.77,[1],[0.05],988,500,8017.81,[(6682.32;[1];[0.05];9545.1;[1];[0.05];9705.11;500;500);(8005.58;[1];[0.05];9549.21;[1];[0.05];9724.77;988;500)]
3,9,11238.8,[1],[0.05],988,500,8103.24,[(6291.02;[1];[0.05];12097.2;[1];[0.05];11228.2;500;500);(8094.37;[1];[0.05];12102.3;[1];[0.05];11238.8;988;500)]
4,3,9569.32,[1],[0.05],988,500,7034,[(5960.27;[1];[0.05];10018.8;[1];[0.05];9553.94;500;500);(7024.32;[1];[0.05];10043.8;[1];[0.05];9569.32;988;500)]
3,10,10608.6,[0.9192],[-0.0308],988,500,7759.16,[(6694.52;[1];[0.05];14125.8;[0.9748];[0.0248];10432;500;500);(7749.41;[1];[0.05];14837;[0.9192];[-0.0308];10608.6;988;500)]
4,2,9510.95,[1],[0.05],988,500,7010.34,[(5931.27;[1];[0.05];10227.2;[0.9999];[0.0499];9494.23;500;500);(6989.25;[1];[0.05];10238.5;[1];[0.05];9510.95;988;500)]
4,5,9596.19,[1],[0.05],988,500,6895.95,[(5492.12;[1];[0.05];9636.49;[1];[0.05];9624.81;500;500);(6881.63;[1];[0.05];9639.52;[1];[0.05];9596.19;988;500)]
4,4,9348.62,[0.9999],[0.0499],988,500,6247.07,[(5341.27;[1];[0.05];9713.42;[0.9999];[0.0499];9347.07;500;500);(6232.47;[1];[0.05];9715.12;[0.9999];[0.0499];9348.62;988;500)]
4,6,9869.99,[1],[0.05],988,500,8574.27,[(5859.29;[1];[0.05];9904.34;[1];[0.05];9841.36;500;500);(8568.62;[1];[0.05];9907.17;[1];[0.05];9869.99;988;500)]
4,7,9756.14,[1],[0.05],988,500,6255.49,[(4493.65;[1];[0.05];9687;[1];[0.05];9756.51;500;500);(6253.66;[1];[0.05];9686.33;[1];[0.05];9756.14;988;500)]
4,9,9778.71,[1],[0.05],988,500,7344.54,[(5261.34;[1];[0.05];10300.9;[1];[0.05];9772.09;500;500);(7334.66;[1];[0.05];10311.3;[1];[0.05];9778.71;988;500)]
4,8,9699.68,[1],[0.05],988,500,7879.76,[(5333.95;[1];[0.05];9958.74;[1];[0.05];9685.69;500;500);(7876.36;[1];[0.05];9968.87;[1];[0.05];9699.68;988;500)]
5,1,8487.62,[1],[0.05],988,500,7192.28,[(6117.88;[1];[0.05];8089;[1];[0.05];8444.43;500;500);(7165.92;[1];[0.05];8111.83;[1];[0.05];8487.62;988;500)]
4,10,9164.2,[0.8471],[-0.1029],988,500,9575.23,[(6344.67;[1];[0.05];11945.4;[0.8547];[-0.0953];9164.28;500;500);(9546.53;[1];[0.05];11994.1;[0.8471];[-0.1029];9164.2;988;500)]
5,2,8278.21,[0.9742],[0.0242],988,500,11029.1,[(8086.53;[1];[0.05];8575.61;[0.997];[0.047];8302.16;500;500);(10998.4;[1];[0.05];8623.91;[0.9742];[0.0242];8278.21;988;500)]
5,4,7887.53,[0.9172],[-0.0328],988,500,10623.7,[(8564.26;[1];[0.05];7939.46;[0.9162];[-0.0338];7874.55;500;500);(10616.9;[1];[0.05];7963.66;[0.9172];[-0.0328];7887.53;988;500)]
5,7,8458.32,[0.9999],[0.0499],988,500,9416.81,[(7088.83;[1];[0.05];8168.7;[1];[0.05];8441.24;500;500);(9387;[1];[0.05];8186.65;[0.9999];[0.0499];8458.32;988;500)]
5,5,8092.64,[0.9994],[0.0494],988,500,12495,[(8995.71;[1];[0.05];7888.62;[1];[0.05];8132.6;500;500);(12477.3;[1];[0.05];7826.05;[0.9994];[0.0494];8092.64;988;500)]
5,8,7908.3,[0.8689],[-0.0811],988,500,10357.6,[(7946.81;[1];[0.05];8103.63;[0.8666];[-0.0834];7854.14;500;500);(10339.2;[1];[0.05];8195.19;[0.8689];[-0.0811];7908.3;988;500)]
5,3,7689.39,[0.8786],[-0.0714],988,500,14758.8,[(10022;[1];[0.05];7933.97;[0.9067];[-0.0433];7711.96;500;500);(14746.7;[1];[0.05];7882.08;[0.8786];[-0.0714];7689.39;988;500)]
5,10,8149.67,[0.9494],[-0.0006],988,500,9929.53,[(7486.71;[1];[0.05];8489.95;[0.955];[0.005];8025.5;500;500);(9904.04;[1];[0.05];8746.27;[0.9494];[-0.0006];8149.67;988;500)]
5,6,8056.95,[0.9981],[0.0481],988,500,11486.3,[(7269.39;[1];[0.05];8073.71;[0.9998];[0.0498];8036.51;500;500);(11465.2;[1];[0.05];8062.35;[0.9981];[0.0481];8056.95;988;500)]
5,9,8165.8,[0.9917],[0.0417],988,500,12159.5,[(8674.12;[1];[0.05];8339.73;[0.9913];[0.0413];8171.76;500;500);(12146.3;[1];[0.05];8318.03;[0.9917];[0.0417];8165.8;988;500)]
