Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,2,15295,[1],[0.05],988,500,21579.6,[(10942.7;[1];[0.05];15809.5;[1];[0.05];15236.5;500;500);(21538.2;[1];[0.05];15847.1;[1];[0.05];15295;988;500)]
1,6,15314.2,[1],[0.05],988,500,17474.7,[(11030.5;[1];[0.05];15307;[1];[0.05];15309.3;500;500);(17442.6;[1];[0.05];15309.6;[1];[0.05];15314.2;988;500)]
2,4,13203.7,[1],[0.05],988,500,9373.07,[(5986.76;[1];[0.05];12971.7;[1];[0.05];13202.5;500;500);(9363.53;[1];[0.05];12971.7;[1];[0.05];13203.7;988;500)]
1,9,15361.3,[1],[0.05],988,500,15712,[(9610.87;[1];[0.05];15303.6;[1];[0.05];15303.3;500;500);(15667.9;[1];[0.05];15392.7;[1];[0.05];15361.3;988;500)]
2,2,13060.4,[1],[0.05],988,500,15386.7,[(8280.44;[1];[0.05];13426.8;[1];[0.05];13060.2;500;500);(15357.6;[1];[0.05];13427;[1];[0.05];13060.4;988;500)]
1,7,15385.3,[1],[0.05],988,500,23708.8,[(7387.46;[1];[0.05];15311.4;[1];[0.05];15393.4;500;500);(23618;[1];[0.05];15312.6;[1];[0.05];15385.3;988;500)]
1,10,15331.4,[1],[0.05],988,500,20446.3,[(9660.72;[1];[0.05];15858.6;[1];[0.05];15334.4;500;500);(20402.9;[1];[0.05];15858.7;[1];[0.05];15331.4;988;500)]
1,8,15384.8,[1],[0.05],988,500,22228,[(14504.9;[1];[0.05];15414.7;[1];[0.05];15260.2;500;500);(22209.3;[1];[0.05];15504.4;[1];[0.05];15384.8;988;500)]
0,10,17854,[1],[0.05],988,500,35818.6,[(26513;[1];[0.05];18390.3;[1];[0.05];17714.4;500;500);(35759.3;[1];[0.05];18523.4;[1];[0.05];17854;988;500)]
2,3,13241.5,[1],[0.05],988,500,21064.2,[(8612.7;[1];[0.05];13085.3;[1];[0.05];13241.5;500;500);(21010.9;[1];[0.05];13085.3;[1];[0.05];13241.5;988;500)]
2,6,13153.7,[1],[0.05],988,500,17720.1,[(5870.62;[1];[0.05];13136.3;[1];[0.05];13153.7;500;500);(17652.3;[1];[0.05];13136.3;[1];[0.05];13153.7;988;500)]
2,7,13136.6,[1],[0.05],988,500,19024.4,[(8085.73;[1];[0.05];13072.9;[1];[0.05];13136.9;500;500);(18948.2;[1];[0.05];13074.9;[1];[0.05];13136.6;988;500)]
2,1,13167.8,[1],[0.05],988,500,28206.9,[(18735.5;[1];[0.05];13395.1;[1];[0.05];13165;500;500);(28166.1;[1];[0.05];13399.3;[1];[0.05];13167.8;988;500)]
2,8,13177.8,[1],[0.05],988,500,21949.9,[(5189.88;[1];[0.05];13232.4;[1];[0.05];13139.7;500;500);(21873.2;[1];[0.05];13232.7;[1];[0.05];13177.8;988;500)]
0,9,17906.2,[1],[0.05],988,500,46932.8,[(5957.73;[1];[0.05];17874;[1];[0.05];17816.8;500;500);(46750.9;[1];[0.05];17929.7;[1];[0.05];17906.2;988;500)]
3,3,11447.9,[1],[0.05],988,500,13519.4,[(5884.37;[1];[0.05];11274.9;[1];[0.05];11423.4;500;500);(13464.5;[1];[0.05];11298.7;[1];[0.05];11447.9;988;500)]
2,5,13086.5,[1],[0.05],988,500,31180.4,[(14127.5;[1];[0.05];13178.2;[1];[0.05];13088.2;500;500);(31139.1;[1];[0.05];13182.1;[1];[0.05];13086.5;988;500)]
2,9,13166.5,[1],[0.05],988,500,24256,[(11643.4;[1];[0.05];13114.9;[1];[0.05];13168.8;500;500);(24185.6;[1];[0.05];13115.1;[1];[0.05];13166.5;988;500)]
3,6,11321.6,[1],[0.05],988,500,13976.6,[(9293.62;[1];[0.05];11367.5;[1];[0.05];11317.5;500;500);(13966.4;[1];[0.05];11375;[1];[0.05];11321.6;988;500)]
2,10,13054.5,[1],[0.05],988,500,27197.1,[(11595;[1];[0.05];13424.6;[1];[0.05];13045.1;500;500);(27101.9;[1];[0.05];13430.1;[1];[0.05];13054.5;988;500)]
3,7,11350.4,[1],[0.05],988,500,16177.3,[(8921.6;[1];[0.05];11229.5;[1];[0.05];11321.3;500;500);(16129.4;[1];[0.05];11258.5;[1];[0.05];11350.4;988;500)]
3,10,11237.4,[1],[0.05],988,500,12070.9,[(5246.81;[1];[0.05];11470.7;[1];[0.05];11213.7;500;500);(12035.1;[1];[0.05];11494.9;[1];[0.05];11237.4;988;500)]
3,4,11360.6,[1],[0.05],988,500,20974.8,[(5964.88;[1];[0.05];11176.5;[1];[0.05];11364.5;500;500);(20877.7;[1];[0.05];11186.1;[1];[0.05];11360.6;988;500)]
3,8,11350.4,[1],[0.05],988,500,19140.8,[(7352.87;[1];[0.05];11354.4;[1];[0.05];11341.2;500;500);(19085.4;[1];[0.05];11373.3;[1];[0.05];11350.4;988;500)]
3,5,11280.1,[1],[0.05],988,500,23591.8,[(7046.74;[1];[0.05];11303.1;[1];[0.05];11244.2;500;500);(23508.6;[1];[0.05];11338.3;[1];[0.05];11280.1;988;500)]
4,5,9597.94,[1],[0.05],988,500,10080.4,[(4674.99;[1];[0.05];9658.73;[1];[0.05];9575.28;500;500);(10060.8;[1];[0.05];9680.56;[1];[0.05];9597.94;988;500)]
4,3,9852.55,[1],[0.05],988,500,15048.3,[(5592.16;[1];[0.05];9801.71;[1];[0.05];9846.78;500;500);(14977.5;[1];[0.05];9808.67;[1];[0.05];9852.55;988;500)]
3,2,11243.4,[1],[0.05],988,500,38100.8,[(7561.14;[1];[0.05];11435.3;[1];[0.05];11212.6;500;500);(37946.3;[1];[0.05];11466.8;[1];[0.05];11243.4;988;500)]
3,1,11317.6,[1],[0.05],988,500,39496.9,[(9430.49;[1];[0.05];11428.2;[1];[0.05];11284.1;500;500);(39425.5;[1];[0.05];11468.8;[1];[0.05];11317.6;988;500)]
4,6,9768.54,[1],[0.05],988,500,21612.7,[(11858;[1];[0.05];9829.19;[1];[0.05];9753.35;500;500);(21555.6;[1];[0.05];9844.63;[1];[0.05];9768.54;988;500)]
3,9,11326.8,[1],[0.05],988,500,36607.2,[(28429.4;[1];[0.05];11263.5;[1];[0.05];11292.3;500;500);(36582.4;[1];[0.05];11286.8;[1];[0.05];11326.8;988;500)]
4,1,9735.71,[1],[0.05],988,500,32354,[(7854.41;[1];[0.05];9784.32;[1];[0.05];9693.86;500;500);(32260.6;[1];[0.05];9827.52;[1];[0.05];9735.71;988;500)]
4,4,9823.73,[1],[0.05],988,500,29714.5,[(10196.9;[1];[0.05];9660.56;[1];[0.05];9797.67;500;500);(29677.1;[1];[0.05];9676.27;[1];[0.05];9823.73;988;500)]
4,9,9797.09,[1],[0.05],988,500,26143.9,[(12296.7;[1];[0.05];9687.99;[1];[0.05];9671.78;500;500);(26094.9;[1];[0.05];9704.99;[1];[0.05];9797.09;988;500)]
4,2,9646.13,[1],[0.05],988,500,37511.7,[(11002.7;[1];[0.05];9655.47;[1];[0.05];9537.35;500;500);(37460.4;[1];[0.05];9733.75;[1];[0.05];9646.13;988;500)]
5,3,8139.84,[1],[0.05],988,500,19868.4,[(8501.48;[1];[0.05];8081.7;[1];[0.05];8081.14;500;500);(19823;[1];[0.05];8138.24;[1];[0.05];8139.84;988;500)]
4,8,9800.14,[1],[0.05],988,500,29545.3,[(12079.5;[1];[0.05];9720.18;[1];[0.05];9770.25;500;500);(29483.9;[1];[0.05];9747.98;[1];[0.05];9800.14;988;500)]
4,10,9524.85,[1],[0.05],988,500,26578.5,[(8349;[1];[0.05];9585.53;[1];[0.05];9518.09;500;500);(26486.1;[1];[0.05];9591.24;[1];[0.05];9524.85;988;500)]
4,7,9778.76,[1],[0.05],988,500,32982.6,[(13005.1;[1];[0.05];9678.04;[1];[0.05];9740.45;500;500);(32890;[1];[0.05];9688.8;[1];[0.05];9778.76;988;500)]
5,2,7882.67,[0.9996],[0.0496],988,500,30108.1,[(14291.7;[1];[0.05];8115.61;[0.9997];[0.0497];8007.98;500;500);(30060.9;[1];[0.05];7971.41;[0.9996];[0.0496];7882.67;988;500)]
5,5,8130.87,[0.9999],[0.0499],988,500,26401.9,[(11058.1;[1];[0.05];8112.79;[0.9998];[0.0498];8088.35;500;500);(26315.2;[1];[0.05];8151.23;[0.9999];[0.0499];8130.87;988;500)]
5,7,8181.2,[1],[0.05],988,500,21266.6,[(9956.08;[1];[0.05];8097.46;[1];[0.05];8138.59;500;500);(21234.6;[1];[0.05];8122.68;[1];[0.05];8181.2;988;500)]
5,6,8116.69,[1],[0.05],988,500,31079.4,[(12769.9;[1];[0.05];8046.73;[1];[0.05];8064.53;500;500);(31029.6;[1];[0.05];8095.65;[1];[0.05];8116.69;988;500)]
5,9,8147.81,[1],[0.05],988,500,24631.4,[(13377.6;[1];[0.05];8065.54;[0.9999];[0.0499];8089.74;500;500);(24610.1;[1];[0.05];8124.52;[1];[0.05];8147.81;988;500)]
5,10,7800.56,[0.9963],[0.0463],988,500,24786.2,[(11792.2;[0.99];[0.04];7916.47;[0.9909];[0.0409];7832.57;500;500);(24766.6;[1];[0.05];7877.76;[0.9963];[0.0463];7800.56;988;500)]
5,4,8201.43,[1],[0.05],988,500,40670.2,[(28968.8;[1];[0.05];8064.67;[1];[0.05];8133.61;500;500);(40624.7;[1];[0.05];8137.96;[1];[0.05];8201.43;988;500)]
5,8,8223.09,[1],[0.05],988,500,52970.8,[(35842.3;[1];[0.05];8140.8;[0.9996];[0.0496];8159.18;500;500);(52935.6;[1];[0.05];8204.96;[1];[0.05];8223.09;988;500)]
5,1,7932.88,[0.9999],[0.0499],988,500,146560,[(139418;[1];[0.05];8057.45;[1];[0.05];7997.25;500;500);(146503;[1];[0.05];7993.15;[0.9999];[0.0499];7932.88;988;500)]
