Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,6,11169.2,0.740164,1,1,[0.994],[0.044],65536,25,198580,[(197793;[1];[0.05];10637.6;1;1;[0.994];[0.044];11169.2;65536;25)]
4,7,6931.56,0.677439,1,0,[0.4806],[-0.4694],65536,25,153075,[(152827;[0.1];[-0.85];6418.3;1;0;[0.4806];[-0.4694];6931.56;65536;25)]
4,3,5533.73,0.540826,1,0,[0.0593],[-0.8907],65536,25,245861,[(245691;[0];[-0.95];5559.4;1;0;[0.0593];[-0.8907];5533.73;65536;25)]
1,3,23848.7,0.714712,1,1,[0.9964],[0.0464],65536,25,427280,[(426622;[1];[0.05];26956.4;1;1;[0.9964];[0.0464];23848.7;65536;25)]
4,5,7028.7,0.686933,1,0,[0.5988],[-0.3512],65536,25,255170,[(255031;[1];[0.05];7148.88;1;0;[0.5988];[-0.3512];7028.7;65536;25)]
3,5,10568.7,0.700374,1,1,[0.9871],[0.0371],65536,25,355043,[(355008;[1];[0.05];12160;1;1;[0.9871];[0.0371];10568.7;65536;25)]
4,1,6995.6,0.683698,1,0,[0.5856],[-0.3644],65536,25,325836,[(325638;[0.1];[-0.85];6472.97;1;0;[0.5856];[-0.3644];6995.6;65536;25)]
2,9,15620.9,0.715055,1,1,[0.983],[0.033],65536,25,419798,[(418896;[1];[0.05];18882;1;1;[0.983];[0.033];15620.9;65536;25)]
3,8,10429.3,0.691137,1,1,[0.9911],[0.0411],65536,25,396688,[(396236;[1];[0.05];11247.9;1;1;[0.9911];[0.0411];10429.3;65536;25)]
3,10,9028.92,0.598334,1,1,[0.9949],[0.0449],65536,25,431007,[(430240;[1];[0.05];12356.4;1;1;[0.9949];[0.0449];9028.92;65536;25)]
5,2,4235.09,0.641036,1,0,[0.0073],[-0.9427],65536,25,167879,[(167352;[0];[-0.95];4305.92;1;0;[0.0073];[-0.9427];4235.09;65536;25)]
4,8,5198.89,0.508101,1,0,[0.0336],[-0.9164],65536,25,328361,[(328107;[0];[-0.95];5322.76;1;0;[0.0336];[-0.9164];5198.89;65536;25)]
5,1,4364.15,0.660571,1,0,[0.0042],[-0.9458],65536,25,243595,[(243186;[0];[-0.95];4140.84;1;0;[0.0042];[-0.9458];4364.15;65536;25)]
4,2,6901.66,0.674517,1,0,[0.4848],[-0.4652],65536,25,494619,[(494227;[0.9];[-0.05];7070.4;1;0;[0.4848];[-0.4652];6901.66;65536;25)]
5,6,4261.22,0.644991,1,0,[0.0044],[-0.9456],65536,25,192587,[(192309;[0];[-0.95];4101.92;1;0;[0.0044];[-0.9456];4261.22;65536;25)]
4,4,5401.85,0.527937,1,0,[0.0628],[-0.8872],65536,25,498635,[(498050;[0];[-0.95];5321.87;1;0;[0.0628];[-0.8872];5401.85;65536;25)]
4,6,6873.62,0.671777,1,0,[0.4718],[-0.4782],65536,25,498501,[(497984;[0.1];[-0.85];6435.12;1;0;[0.4718];[-0.4782];6873.62;65536;25)]
5,4,4114.21,0.62274,1,0,[0.0057],[-0.9443],65536,25,261087,[(260751;[0];[-0.95];3971.84;1;0;[0.0057];[-0.9443];4114.21;65536;25)]
5,5,4342.32,0.657267,1,0,[0.0034],[-0.9466],65536,25,275561,[(275327;[0];[-0.95];4544.49;1;0;[0.0034];[-0.9466];4342.32;65536;25)]
5,8,3683.94,0.557612,1,0,[0.0047],[-0.9453],65536,25,227521,[(227451;[0];[-0.95];3728.18;1;0;[0.0047];[-0.9453];3683.94;65536;25)]
4,10,7270.07,0.710522,1,0,[0.644],[-0.306],65536,25,452225,[(451790;[1];[0.05];6841.66;1;0;[0.644];[-0.306];7270.07;65536;25)]
5,9,4136.04,0.626043,1,0,[0.0026],[-0.9474],65536,25,195801,[(195498;[0];[-0.95];4038.35;1;0;[0.0026];[-0.9474];4136.04;65536;25)]
5,3,3952.58,0.598274,1,0,[0.0102],[-0.9398],65536,25,387752,[(387496;[0];[-0.95];3908.07;1;0;[0.0102];[-0.9398];3952.58;65536;25)]
5,7,4429.37,0.670443,1,0,[0.0099],[-0.9401],65536,25,335808,[(335712;[0];[-0.95];4157.07;1;0;[0.0099];[-0.9401];4429.37;65536;25)]
5,10,4495.96,0.680522,1,0,[0.0196],[-0.9304],65536,25,337744,[(337534;[0];[-0.95];4180.79;1;0;[0.0196];[-0.9304];4495.96;65536;25)]
4,9,6449.46,0.630323,1,0,[0.3744],[-0.5756],65536,25,1.16808e+06,[(1.16714e+06;[0];[-0.95];6099.59;1;0;[0.3744];[-0.5756];6449.46;65536;25)]
