Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,13438.6,0.966231,1,1,[1],[0.05],988,100,21106.4,[(6280.48;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(9622.54;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(11255.5;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;100);(21081.1;[1];[0.05];13372.7;1;1;[1];[0.05];13438.6;988;100)]
0,9,18028.3,0.983256,1,1,[1],[0.05],988,100,23077.4,[(4906.82;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6211.35;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(7609.65;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100);(23067.4;[1];[0.05];18017.3;1;1;[1];[0.05];18028.3;988;100)]
2,7,13375.3,0.96168,1,1,[1],[0.05],988,100,23234.8,[(5041.46;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5788.53;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7349.98;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100);(23204.4;[1];[0.05];13375.3;1;1;[1];[0.05];13375.3;988;100)]
1,4,15552,0.972087,1,1,[1],[0.05],988,100,23803.1,[(5090.8;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(5903.35;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(8820.91;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100);(23798.4;[1];[0.05];15604.1;1;1;[1];[0.05];15552;988;100)]
2,4,13336.2,0.958865,1,1,[1],[0.05],988,100,23403.9,[(5256.73;[1];[0.05];7020.33;1;1;[1];[0.05];7007.96;128;100);(6133.73;[1];[0.05];12577.2;1;1;[1];[0.05];12565.3;256;100);(9886;[1];[0.05];13164.7;1;1;[1];[0.05];13149.8;512;100);(23399.1;[1];[0.05];13356.7;1;1;[1];[0.05];13336.2;988;100)]
2,3,13488.9,0.969842,1,1,[1],[0.05],988,100,23985.9,[(6044.54;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6683.91;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(11271.8;[1];[0.05];12707.6;1;1;[1];[0.05];12728.7;512;100);(23977.6;[1];[0.05];13471.1;1;1;[1];[0.05];13488.9;988;100)]
1,7,15504,0.969084,1,1,[1],[0.05],988,100,23911.8,[(4979.7;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;100);(7637.88;[1];[0.05];11754.6;1;1;[1];[0.05];11754.6;256;100);(11450.6;[1];[0.05];13753.2;1;1;[1];[0.05];13753.2;512;100);(23903.7;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100)]
2,10,13255.5,0.953062,1,1,[1],[0.05],988,100,24088,[(6007.44;[1];[0.05];6950.28;1;1;[1];[0.05];6938.86;128;100);(7852.65;[1];[0.05];11470.7;1;1;[1];[0.05];11438.9;256;100);(13344.9;[1];[0.05];12482.7;1;1;[1];[0.05];12446.5;512;100);(24071.7;[1];[0.05];13297.8;1;1;[1];[0.05];13255.5;988;100)]
1,6,15576.1,0.973592,1,1,[1],[0.05],988,100,23987.9,[(5294.72;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(6304.77;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(9411.9;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(23979.9;[1];[0.05];15561.3;1;1;[1];[0.05];15576.1;988;100)]
0,4,18010.2,0.982267,1,1,[1],[0.05],988,100,25304.1,[(4491.16;[0];[-0.95];869.967;1;0;[0];[-0.95];870.429;128;100);(4995.37;[1];[0.05];14023.7;1;1;[1];[0.05];14010.4;256;100);(12213;[1];[0.05];16697.6;1;1;[1];[0.05];16632.3;512;100);(25275.8;[1];[0.05];18078.9;1;1;[1];[0.05];18010.2;988;100)]
1,10,15512.1,0.96959,1,1,[1],[0.05],988,100,25295.1,[(5126.12;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;100);(7319.66;[1];[0.05];10901.3;1;1;[1];[0.05];10863.2;256;100);(9153.5;[1];[0.05];14255.3;1;1;[1];[0.05];14191.5;512;100);(25277.9;[1];[0.05];15593.9;1;1;[1];[0.05];15512.1;988;100)]
2,9,13442.3,0.966497,1,1,[1],[0.05],988,100,28419.7,[(5365.04;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(7088.08;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(13154.9;[1];[0.05];12659.9;1;1;[1];[0.05];12664.4;512;100);(28399;[1];[0.05];13430.9;1;1;[1];[0.05];13442.3;988;100)]
1,9,15532.5,0.970866,1,1,[1],[0.05],988,100,29260.7,[(4880.96;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;100);(8559.94;[1];[0.05];9932.39;1;1;[1];[0.05];9958.58;256;100);(10911;[1];[0.05];13802.2;1;1;[1];[0.05];13819.3;512;100);(29241.3;[1];[0.05];15525.3;1;1;[1];[0.05];15532.5;988;100)]
1,3,15639.8,0.977574,1,1,[1],[0.05],988,100,32566.4,[(4648.87;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;100);(6423.03;[1];[0.05];11380.8;1;1;[1];[0.05];11391.5;256;100);(10235.8;[1];[0.05];12982.2;1;1;[1];[0.05];13008.9;512;100);(32550.3;[1];[0.05];15612.4;1;1;[1];[0.05];15639.8;988;100)]
2,1,13366.8,0.96107,1,1,[1],[0.05],988,100,32330.4,[(4772.4;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(5844.65;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(12499.6;[1];[0.05];12327.2;1;1;[1];[0.05];12319.4;512;100);(32276.7;[1];[0.05];13381.7;1;1;[1];[0.05];13366.8;988;100)]
2,8,13439.8,0.966318,1,1,[1],[0.05],988,100,33704.2,[(5900.24;[1];[0.05];7073.07;1;1;[1];[0.05];7057.39;128;100);(7383.35;[1];[0.05];12180.6;1;1;[1];[0.05];12145.7;256;100);(11839.4;[1];[0.05];12951.4;1;1;[1];[0.05];12892.3;512;100);(33675.4;[1];[0.05];13500;1;1;[1];[0.05];13439.8;988;100)]
3,2,11577.1,0.946225,1,1,[1],[0.05],988,100,21442.9,[(11440.7;[1];[0.05];5714.22;1;1;[1];[0.05];5712.99;128;100);(13364.6;[1];[0.05];11035.1;1;1;[1];[0.05];11025.2;256;100);(16146.9;[1];[0.05];11517.7;1;1;[1];[0.05];11503.8;512;100);(21423.9;[1];[0.05];11590.8;1;1;[1];[0.05];11577.1;988;100)]
2,2,13345.9,0.959565,1,1,[1],[0.05],988,100,38136.7,[(5111.12;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(6438.94;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(10922.9;[1];[0.05];12670.5;1;1;[1];[0.05];12639.6;512;100);(38126.3;[1];[0.05];13370.3;1;1;[1];[0.05];13345.9;988;100)]
3,9,11523.2,0.941824,1,1,[1],[0.05],988,100,16640.2,[(8895.31;[1];[0.05];8618.34;1;1;[1];[0.05];8621.52;128;100);(10050.4;[1];[0.05];10936.5;1;1;[1];[0.05];10944.4;256;100);(12469;[1];[0.05];11267.4;1;1;[1];[0.05];11276;512;100);(16613.7;[1];[0.05];11517.3;1;1;[1];[0.05];11523.2;988;100)]
3,4,11604.9,0.948496,1,1,[1],[0.05],988,100,23792.7,[(9467.78;[1];[0.05];5824.2;1;1;[1];[0.05];5822.31;128;100);(12020.5;[1];[0.05];10491;1;1;[1];[0.05];10472.7;256;100);(14331;[1];[0.05];11264.2;1;1;[1];[0.05];11246.1;512;100);(23773.9;[1];[0.05];11620.5;1;1;[1];[0.05];11604.9;988;100)]
3,10,11474.1,0.93781,1,1,[1],[0.05],988,100,19753.6,[(9256.03;[1];[0.05];8526.76;1;1;[1];[0.05];8513.04;128;100);(10844;[1];[0.05];10702.7;1;1;[1];[0.05];10684.9;256;100);(12817.1;[1];[0.05];11383.3;1;1;[1];[0.05];11357.1;512;100);(19739.2;[1];[0.05];11497.2;1;1;[1];[0.05];11474.1;988;100)]
3,7,11590.1,0.947294,1,1,[1],[0.05],988,100,24608.2,[(10056.6;[1];[0.05];5801.39;1;1;[1];[0.05];5801.39;128;100);(11466.3;[1];[0.05];10576.7;1;1;[1];[0.05];10576.7;256;100);(14790.2;[1];[0.05];11277.4;1;1;[1];[0.05];11277.4;512;100);(24602.9;[1];[0.05];11590.1;1;1;[1];[0.05];11590.1;988;100)]
4,7,10075.3,0.92717,1,1,[1],[0.05],988,100,16766,[(8993.86;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;100);(9894.64;[1];[0.05];9036.67;1;1;[1];[0.05];9036.67;256;100);(12038.1;[1];[0.05];9823.86;1;1;[1];[0.05];9823.86;512;100);(16744.6;[1];[0.05];10075.3;1;1;[1];[0.05];10075.3;988;100)]
3,8,11567.1,0.94541,1,1,[1],[0.05],988,100,26334.8,[(9605.86;[1];[0.05];5786.26;1;1;[1];[0.05];5785.24;128;100);(11145.2;[1];[0.05];10782.8;1;1;[1];[0.05];10753.2;256;100);(16716.4;[1];[0.05];11340.8;1;1;[1];[0.05];11305.9;512;100);(26332.2;[1];[0.05];11599.3;1;1;[1];[0.05];11567.1;988;100)]
1,2,15602.5,0.975241,1,1,[1],[0.05],988,100,47443.9,[(4914.23;[1];[0.05];5360.9;1;1;[1];[0.05];5365.48;128;100);(5583.45;[1];[0.05];10254.4;1;1;[1];[0.05];10249.3;256;100);(8687.44;[1];[0.05];13269.1;1;1;[1];[0.05];13234.9;512;100);(47413.7;[1];[0.05];15633.5;1;1;[1];[0.05];15602.5;988;100)]
3,3,11519.9,0.941553,1,1,[1],[0.05],988,100,32131.9,[(13113.1;[1];[0.05];5739.89;1;1;[1];[0.05];5740.42;128;100);(14634.5;[1];[0.05];11163.6;1;1;[1];[0.05];11174.8;256;100);(16736.4;[1];[0.05];11449.6;1;1;[1];[0.05];11461.3;512;100);(32107;[1];[0.05];11505.3;1;1;[1];[0.05];11519.9;988;100)]
3,6,11577.1,0.946225,1,1,[1],[0.05],988,100,31627.2,[(11043.5;[1];[0.05];5859.75;1;1;[1];[0.05];5859.11;128;100);(11861.9;[1];[0.05];10295.2;1;1;[1];[0.05];10303;256;100);(20049.5;[1];[0.05];11327.9;1;1;[1];[0.05];11354.6;512;100);(31614.8;[1];[0.05];11562.3;1;1;[1];[0.05];11577.1;988;100)]
4,5,10120.8,0.931355,1,1,[1],[0.05],988,100,25999.9,[(9631.44;[0];[-0.95];4776.01;1;0;[0];[-0.95];4780.19;128;100);(14441.4;[1];[0.05];8131.61;1;1;[1];[0.05];8154.44;256;100);(16949.3;[1];[0.05];9453.35;1;1;[1];[0.05];9481.45;512;100);(25992.4;[1];[0.05];10086.9;1;1;[1];[0.05];10120.8;988;100)]
3,1,11614.6,0.949297,1,1,[1],[0.05],988,100,42287.6,[(11545;[1];[0.05];5822.85;1;1;[1];[0.05];5822.31;128;100);(15025.3;[1];[0.05];10559.6;1;1;[1];[0.05];10554.1;256;100);(17617.9;[1];[0.05];11168.7;1;1;[1];[0.05];11164.6;512;100);(42284.6;[1];[0.05];11626.5;1;1;[1];[0.05];11614.6;988;100)]
4,3,10097.2,0.929189,1,1,[1],[0.05],988,100,30404.6,[(8719.66;[0.9998];[0.0498];7027.64;1;1;[0.9999];[0.0499];7032.25;128;100);(11590.9;[1];[0.05];9556.64;1;1;[1];[0.05];9562.24;256;100);(14325.7;[1];[0.05];9974.14;1;1;[1];[0.05];9982.89;512;100);(30383.4;[1];[0.05];10086.1;1;1;[1];[0.05];10097.2;988;100)]
4,6,9999.67,0.920212,1,1,[1],[0.05],988,100,28371.9,[(8743.97;[1];[0.05];7426.77;1;1;[0.9999];[0.0499];7427.32;128;100);(10461.4;[1];[0.05];9175.24;1;1;[1];[0.05];9193.38;256;100);(13985.2;[1];[0.05];9829.04;1;1;[1];[0.05];9842.72;512;100);(28363;[1];[0.05];9984.03;1;1;[1];[0.05];9999.67;988;100)]
3,5,11696.3,0.955969,1,1,[1],[0.05],988,100,39538.6,[(11673.2;[1];[0.05];5915.66;1;1;[1];[0.05];5918.53;128;100);(13192.4;[1];[0.05];10495.6;1;1;[1];[0.05];10528.7;256;100);(21806.1;[1];[0.05];10999.3;1;1;[1];[0.05];11039.8;512;100);(39527.6;[1];[0.05];11643.2;1;1;[1];[0.05];11696.3;988;100)]
4,10,10129.5,0.932161,1,1,[1],[0.05],988,100,29990.5,[(9403.21;[0.9999];[0.0499];7443.78;1;1;[0.9999];[0.0499];7437.75;128;100);(11193.3;[1];[0.05];9213.63;1;1;[1];[0.05];9201.55;256;100);(16339.9;[1];[0.05];9505.77;1;1;[1];[0.05];9484.31;512;100);(29980.5;[1];[0.05];10158;1;1;[1];[0.05];10129.5;988;100)]
4,9,10122.3,0.931501,1,1,[1],[0.05],988,100,30305.8,[(8417.27;[1];[0.05];8544.51;1;1;[1];[0.05];8551.78;128;100);(9386.51;[1];[0.05];9506.91;1;1;[1];[0.05];9515.76;256;100);(13479.5;[1];[0.05];9949.73;1;1;[1];[0.05];9955.26;512;100);(30285.7;[1];[0.05];10117.2;1;1;[1];[0.05];10122.3;988;100)]
4,8,10019.3,0.92202,1,1,[1],[0.05],988,100,38973.3,[(10198.1;[1];[0.05];7487.33;1;1;[1];[0.05];7484.93;128;100);(13803.6;[1];[0.05];9265.53;1;1;[1];[0.05];9277.74;256;100);(17222.6;[1];[0.05];9807.59;1;1;[1];[0.05];9803.61;512;100);(38965.1;[1];[0.05];10021.2;1;1;[1];[0.05];10019.3;988;100)]
5,2,8365.41,0.865703,1,1,[1],[0.05],988,100,37834.4,[(8930;[0.3678];[-0.5822];6946.76;1;0;[0.37];[-0.58];6948.88;128;100);(13003.4;[0.7472];[-0.2028];7206.62;1;0;[0.7547];[-0.1953];7208.18;256;100);(20600;[1];[0.05];7847.04;1;1;[0.9999];[0.0499];7850.46;512;100);(37828.3;[1];[0.05];8363.58;1;1;[1];[0.05];8365.41;988;100)]
4,2,10028.1,0.922829,1,1,[1],[0.05],988,100,43753.5,[(8490.62;[0.0072];[-0.9428];5506.03;1;0;[0.0089];[-0.9411];5506.3;128;100);(13636.4;[1];[0.05];8597.19;1;1;[1];[0.05];8603.12;256;100);(18440;[1];[0.05];9644.21;1;1;[1];[0.05];9639.9;512;100);(43747.2;[1];[0.05];10022.2;1;1;[1];[0.05];10028.1;988;100)]
5,9,8206.19,0.849225,1,1,[1],[0.05],988,100,27685.2,[(8638.79;[0.9341];[-0.0159];7423.99;1;0;[0.9363];[-0.0137];7430.97;128;100);(9879.28;[1];[0.05];7929.12;1;1;[0.9999];[0.0499];7933.48;256;100);(13776.2;[1];[0.05];8016.78;1;1;[1];[0.05];8021.51;512;100);(27680;[1];[0.05];8200.76;1;1;[1];[0.05];8206.19;988;100)]
5,7,8224.06,0.851075,1,1,[1],[0.05],988,100,33503.3,[(9428.8;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;100);(13697.6;[0.0104];[-0.9396];5852.52;1;0;[0.0104];[-0.9396];5852.52;256;100);(20086.5;[1];[0.05];8127.95;1;1;[1];[0.05];8127.95;512;100);(33500.5;[1];[0.05];8224.06;1;1;[1];[0.05];8224.06;988;100)]
5,8,8105.74,0.83883,1,1,[1],[0.05],988,100,32590.1,[(8389.92;[0.0016];[-0.9484];5483.3;1;0;[0.0015];[-0.9485];5480.86;128;100);(12174.1;[0.9991];[0.0491];7719.87;1;1;[0.9988];[0.0488];7719.66;256;100);(18335.5;[0.9998];[0.0498];7830.86;1;1;[0.9992];[0.0492];7833.13;512;100);(32584.7;[1];[0.05];8105.16;1;1;[1];[0.05];8105.74;988;100)]
5,3,8338.17,0.862883,1,1,[1],[0.05],512,100,40729.3,[(9746.78;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;100);(21959;[1];[0.05];8222.98;1;1;[1];[0.05];8225.88;256;100);(28684.5;[1];[0.05];8334.87;1;1;[1];[0.05];8338.17;512;100);(40727.2;[1];[0.05];8214.26;1;1;[1];[0.05];8221.14;988;100)]
4,1,9955.62,0.916159,1,1,[1],[0.05],988,100,48425.9,[(7996.31;[1];[0.05];8257.62;1;1;[1];[0.05];8259.33;128;100);(8828.61;[1];[0.05];9332.24;1;1;[1];[0.05];9334.31;256;100);(20011.4;[1];[0.05];9830.4;1;1;[1];[0.05];9826.13;512;100);(48415.5;[1];[0.05];9961.15;1;1;[1];[0.05];9955.62;988;100)]
5,6,8324.54,0.861473,1,1,[1],[0.05],988,100,38082.7,[(10564.6;[0.9801];[0.0301];7507.96;1;1;[0.9775];[0.0275];7516.11;128;100);(12506.7;[0.9865];[0.0365];7620.67;1;1;[0.9879];[0.0379];7626.88;256;100);(17695.7;[1];[0.05];8092.99;1;1;[1];[0.05];8097.7;512;100);(38075.7;[1];[0.05];8319.14;1;1;[1];[0.05];8324.54;988;100)]
4,4,9945.28,0.915207,1,1,[1],[0.05],988,100,47584,[(10390.6;[0];[-0.95];5034.97;1;0;[0.0001];[-0.9499];5035.08;128;100);(17677.4;[0.283];[-0.667];6160.75;1;0;[0.2797];[-0.6703];6160.66;256;100);(27544.9;[1];[0.05];9294.36;1;1;[1];[0.05];9294.82;512;100);(47580.3;[1];[0.05];9945.18;1;1;[1];[0.05];9945.28;988;100)]
5,1,8207.45,0.849356,1,1,[1],[0.05],988,100,47111.5,[(8997.58;[0.0952];[-0.8548];6474.01;1;0;[0.0926];[-0.8574];6475.26;128;100);(10151.9;[0.9764];[0.0264];7553.88;1;1;[0.9791];[0.0291];7553.37;256;100);(15494.1;[0.9999];[0.0499];7926.99;1;1;[1];[0.05];7926.68;512;100);(47102.8;[1];[0.05];8208.26;1;1;[1];[0.05];8207.45;988;100)]
5,4,8309.14,0.859879,1,1,[1],[0.05],988,100,45187,[(10121.7;[0.9929];[0.0429];7663.37;1;1;[0.9919];[0.0419];7663.99;128;100);(11644.4;[0.9981];[0.0481];7851.85;1;1;[0.9986];[0.0486];7849.92;256;100);(21533.6;[1];[0.05];8122.11;1;1;[1];[0.05];8120.31;512;100);(45177.6;[1];[0.05];8307.18;1;1;[1];[0.05];8309.14;988;100)]
5,5,8343.32,0.863416,1,1,[1],[0.05],988,100,43982.9,[(10888;[0.0148];[-0.9352];6137.7;1;0;[0.0192];[-0.9308];6146.84;128;100);(15770.6;[0.993];[0.043];7777.47;1;1;[0.9914];[0.0414];7789.97;256;100);(22354.4;[1];[0.05];8202.48;1;1;[1];[0.05];8214.38;512;100);(43979.4;[1];[0.05];8333.34;1;1;[1];[0.05];8343.32;988;100)]
5,10,8197.95,0.848372,1,1,[1],[0.05],988,100,38133.4,[(12778.4;[0.0192];[-0.9308];6164.77;1;0;[0.0232];[-0.9268];6165.14;128;100);(15343.9;[0.9891];[0.0391];7781.24;1;1;[0.9867];[0.0367];7776.03;256;100);(21689.9;[1];[0.05];8157.71;1;1;[1];[0.05];8151.19;512;100);(38129.6;[1];[0.05];8204.59;1;1;[1];[0.05];8197.95;988;100)]
