Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,12113,0.8071,1,1,[1],[0.05],9962,100,205139,[(38151;[0];[-0.95];285.824;1;0;[0];[-0.95];285.51;128;100);(38629.2;[1];[0.05];3558.3;1;1;[1];[0.05];3546.69;256;100);(39666.9;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;100);(43451.3;[1];[0.05];8316.77;1;1;[1];[0.05];8270.12;1024;100);(52784.1;[1];[0.05];9352.88;1;1;[1];[0.05];9301.3;2048;100);(72201.5;[1];[0.05];10903.9;1;1;[1];[0.05];10845.8;4096;100);(119855;[1];[0.05];11854.3;1;1;[1];[0.05];11794.5;8192;100);(205024;[1];[0.05];12173;1;1;[1];[0.05];12113;9962;100)]
2,6,8852.91,0.780549,1,1,[1],[0.05],9962,100,160805,[(37142.8;[0.0111];[-0.9389];1677.33;1;0;[0.0133];[-0.9367];1677.85;128;100);(37652.1;[1];[0.05];4521.25;1;1;[1];[0.05];4521.6;256;100);(39396.3;[1];[0.05];5414.24;1;1;[1];[0.05];5420.91;512;100);(41308.7;[1];[0.05];6560.72;1;1;[1];[0.05];6570.97;1024;100);(51225.8;[1];[0.05];7686.06;1;1;[1];[0.05];7702.98;2048;100);(70033.4;[1];[0.05];8097.1;1;1;[1];[0.05];8117.9;4096;100);(102279;[1];[0.05];8709.55;1;1;[1];[0.05];8722.14;8192;100);(160629;[1];[0.05];8840.34;1;1;[1];[0.05];8852.91;9962;100)]
1,6,12326.4,0.821316,1,1,[1],[0.05],9962,100,319860,[(61975.5;[0.9977];[0.0477];1573.37;1;1;[0.9978];[0.0478];1574.73;128;100);(62459;[1];[0.05];4160.58;1;1;[1];[0.05];4154.46;256;100);(64194.1;[1];[0.05];6830.93;1;1;[1];[0.05];6829.74;512;100);(67367.1;[1];[0.05];8310.53;1;1;[1];[0.05];8312.7;1024;100);(76177.8;[1];[0.05];10142.5;1;1;[1];[0.05];10151.5;2048;100);(107161;[1];[0.05];11301.8;1;1;[1];[0.05];11302.6;4096;100);(291613;[1];[0.05];12277.9;1;1;[1];[0.05];12274.3;8192;100);(319801;[1];[0.05];12331.5;1;1;[1];[0.05];12326.4;9962;100)]
2,3,9627.05,0.848804,1,1,[1],[0.05],9962,100,222178,[(45594.7;[0.0451];[-0.9049];1782.33;1;0;[0.0462];[-0.9038];1782.95;128;100);(46656.2;[1];[0.05];4852.45;1;1;[1];[0.05];4855.86;256;100);(48758.7;[1];[0.05];5687.4;1;1;[1];[0.05];5692.64;512;100);(50727.9;[1];[0.05];6497.26;1;1;[1];[0.05];6503.91;1024;100);(54806.8;[1];[0.05];7027.03;1;1;[1];[0.05];7038.74;2048;100);(91195.9;[1];[0.05];8504.23;1;1;[1];[0.05];8529.05;4096;100);(128298;[1];[0.05];9218.12;1;1;[1];[0.05];9238.11;8192;100);(222116;[1];[0.05];9609.52;1;1;[1];[0.05];9627.05;9962;100)]
2,1,9196.7,0.810861,1,1,[1],[0.05],9962,100,303977,[(37395;[0.1906];[-0.7594];1918.06;1;0;[0.1865];[-0.7635];1917.69;128;100);(40944.7;[1];[0.05];4534.84;1;1;[1];[0.05];4532.9;256;100);(45919.3;[1];[0.05];5217.9;1;1;[1];[0.05];5213.69;512;100);(48740.4;[1];[0.05];6796.78;1;1;[1];[0.05];6794.97;1024;100);(65123.5;[1];[0.05];7099.95;1;1;[1];[0.05];7096.6;2048;100);(78263;[1];[0.05];8233.63;1;1;[1];[0.05];8230.85;4096;100);(154164;[1];[0.05];9016.82;1;1;[1];[0.05];9011.53;8192;100);(303678;[1];[0.05];9199.54;1;1;[1];[0.05];9196.7;9962;100)]
1,4,12391,0.825624,1,1,[1],[0.05],9962,100,539830,[(31994.1;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(32677.2;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(34304.8;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(36836.5;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100);(48542.2;[1];[0.05];9594.51;1;1;[1];[0.05];9565.37;2048;100);(95656.2;[1];[0.05];11087.8;1;1;[1];[0.05];11058;4096;100);(288031;[1];[0.05];12195.8;1;1;[1];[0.05];12157.6;8192;100);(539659;[1];[0.05];12424.4;1;1;[1];[0.05];12391;9962;100)]
1,9,12053.6,0.803143,1,1,[1],[0.05],9962,100,355132,[(37976.4;[0];[-0.95];331.947;1;0;[0];[-0.95];332.495;128;100);(38848.8;[1];[0.05];4194.33;1;1;[1];[0.05];4206.34;256;100);(40243.4;[1];[0.05];6771.77;1;1;[1];[0.05];6778.25;512;100);(41739.3;[1];[0.05];8475.59;1;1;[1];[0.05];8486.24;1024;100);(61039.2;[1];[0.05];8930.76;1;1;[1];[0.05];8947.27;2048;100);(102402;[1];[0.05];10479.4;1;1;[1];[0.05];10492.5;4096;100);(247491;[1];[0.05];11618.7;1;1;[1];[0.05];11649.6;8192;100);(354961;[1];[0.05];12028;1;1;[1];[0.05];12053.6;9962;100)]
2,4,9150.23,0.806763,1,1,[1],[0.05],9962,100,292484,[(44694.4;[0.0461];[-0.9039];1754.62;1;0;[0.0453];[-0.9047];1753.14;128;100);(46166.7;[1];[0.05];5019.77;1;1;[1];[0.05];5011.43;256;100);(46900.3;[1];[0.05];5142.31;1;1;[1];[0.05];5133.11;512;100);(49646.8;[1];[0.05];7126.53;1;1;[1];[0.05];7118.9;1024;100);(56488.7;[1];[0.05];7926.08;1;1;[1];[0.05];7914.02;2048;100);(71973.2;[1];[0.05];8347.94;1;1;[1];[0.05];8333.36;4096;100);(174500;[1];[0.05];9088.25;1;1;[1];[0.05];9074.2;8192;100);(292329;[1];[0.05];9164.42;1;1;[1];[0.05];9150.23;9962;100)]
2,5,9330.4,0.822649,1,1,[1],[0.05],9962,100,282110,[(36996.1;[0.1329];[-0.8171];1874.94;1;0;[0.1382];[-0.8118];1878.98;128;100);(38298.1;[1];[0.05];4771.48;1;1;[1];[0.05];4780.93;256;100);(39421.3;[1];[0.05];6088.25;1;1;[1];[0.05];6108.07;512;100);(41217.7;[1];[0.05];7043.36;1;1;[1];[0.05];7075.37;1024;100);(48428.4;[1];[0.05];7454.14;1;1;[1];[0.05];7487.6;2048;100);(104432;[1];[0.05];8272.51;1;1;[1];[0.05];8321.35;4096;100);(230357;[1];[0.05];8970.15;1;1;[1];[0.05];9034.97;8192;100);(282081;[1];[0.05];9265.7;1;1;[1];[0.05];9330.4;9962;100)]
2,10,8944.18,0.788596,1,1,[1],[0.05],9962,100,196426,[(39787.9;[0.0333];[-0.9167];1742.43;1;0;[0.0321];[-0.9179];1739.17;128;100);(40955;[1];[0.05];4509.7;1;1;[1];[0.05];4498.8;256;100);(45163.9;[1];[0.05];4968.19;1;1;[1];[0.05];4954.49;512;100);(49273.7;[1];[0.05];6204.18;1;1;[1];[0.05];6186.72;1024;100);(55787.6;[1];[0.05];8012.32;1;1;[1];[0.05];7981.48;2048;100);(111229;[1];[0.05];8281.38;1;1;[1];[0.05];8252.75;4096;100);(150242;[1];[0.05];8877.47;1;1;[1];[0.05];8846.76;8192;100);(196389;[1];[0.05];8976.13;1;1;[1];[0.05];8944.18;9962;100)]
2,7,9036,0.796692,1,1,[1],[0.05],9962,100,298548,[(43429.2;[0.0083];[-0.9417];1644.41;1;0;[0.0083];[-0.9417];1644.41;128;100);(44066.3;[1];[0.05];5510.19;1;1;[1];[0.05];5510.19;256;100);(46470.5;[1];[0.05];6490.76;1;1;[1];[0.05];6490.76;512;100);(50652.8;[1];[0.05];7269.89;1;1;[1];[0.05];7269.89;1024;100);(61854.6;[1];[0.05];7561.96;1;1;[1];[0.05];7561.96;2048;100);(88289;[1];[0.05];8010.68;1;1;[1];[0.05];8010.68;4096;100);(158196;[1];[0.05];8822.74;1;1;[1];[0.05];8822.74;8192;100);(298283;[1];[0.05];9036;1;1;[1];[0.05];9036;9962;100)]
2,9,9469.81,0.83494,1,1,[1],[0.05],9962,100,228044,[(39771.9;[0.0565];[-0.8935];1780.37;1;0;[0.0573];[-0.8927];1782.54;128;100);(40682;[1];[0.05];4857.53;1;1;[1];[0.05];4864.65;256;100);(46152.9;[1];[0.05];5548.28;1;1;[1];[0.05];5561.04;512;100);(50965.6;[1];[0.05];5892.7;1;1;[1];[0.05];5905.91;1024;100);(74210.1;[1];[0.05];7553.95;1;1;[1];[0.05];7563.68;2048;100);(130006;[1];[0.05];8225.71;1;1;[1];[0.05];8242.33;4096;100);(163127;[1];[0.05];9303.95;1;1;[1];[0.05];9321.7;8192;100);(227918;[1];[0.05];9452.33;1;1;[1];[0.05];9469.81;9962;100)]
2,8,9362.91,0.825515,1,1,[1],[0.05],9962,100,251140,[(49229.4;[0.0484];[-0.9016];1755.46;1;0;[0.0445];[-0.9055];1753.25;128;100);(50143.3;[1];[0.05];4227.66;1;1;[1];[0.05];4214.76;256;100);(51388.1;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;100);(53826.3;[1];[0.05];6606.66;1;1;[1];[0.05];6599.48;1024;100);(60351.8;[1];[0.05];7067.47;1;1;[1];[0.05];7064.32;2048;100);(99872.1;[1];[0.05];8152.18;1;1;[1];[0.05];8126.09;4096;100);(144325;[1];[0.05];9296.86;1;1;[1];[0.05];9271.4;8192;100);(250971;[1];[0.05];9386.31;1;1;[1];[0.05];9362.91;9962;100)]
3,4,6804.84,0.795233,1,1,[1],[0.05],9962,100,266132,[(55830.6;[1];[0.05];4734.63;1;1;[1];[0.05];4723.66;128;100);(58350.4;[1];[0.05];5011.57;1;1;[1];[0.05];5001.63;256;100);(60062.5;[1];[0.05];5112.75;1;1;[1];[0.05];5102.92;512;100);(63326.8;[1];[0.05];5349.79;1;1;[1];[0.05];5338.39;1024;100);(72613.5;[1];[0.05];5683.53;1;1;[1];[0.05];5678.31;2048;100);(91247.1;[1];[0.05];6057.34;1;1;[1];[0.05];6051.54;4096;100);(188397;[1];[0.05];6739.69;1;1;[1];[0.05];6728.82;8192;100);(266005;[1];[0.05];6814.28;1;1;[1];[0.05];6804.84;9962;100)]
3,1,6822.66,0.797316,1,1,[1],[0.05],9962,100,317345,[(43014.5;[1];[0.05];4803.27;1;1;[1];[0.05];4799.67;128;100);(43509.9;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;100);(45659.7;[1];[0.05];5264.58;1;1;[1];[0.05];5253.6;512;100);(51963.6;[1];[0.05];5426.14;1;1;[1];[0.05];5416.31;1024;100);(64299.8;[1];[0.05];5854.98;1;1;[1];[0.05];5852.84;2048;100);(92765.9;[1];[0.05];6202.7;1;1;[1];[0.05];6200.73;4096;100);(140154;[1];[0.05];6685.39;1;1;[1];[0.05];6683.46;8192;100);(317317;[1];[0.05];6826.18;1;1;[1];[0.05];6822.66;9962;100)]
3,3,6558.26,0.766417,1,1,[1],[0.05],9962,100,333198,[(47540.7;[1];[0.05];4583.17;1;1;[1];[0.05];4582.06;128;100);(48505.3;[1];[0.05];4963.01;1;1;[1];[0.05];4965.08;256;100);(50837.6;[1];[0.05];5140.51;1;1;[1];[0.05];5144.51;512;100);(53798.5;[1];[0.05];5368.12;1;1;[1];[0.05];5374.08;1024;100);(78730.8;[1];[0.05];5519.16;1;1;[1];[0.05];5522.51;2048;100);(127492;[1];[0.05];5886.87;1;1;[1];[0.05];5897.13;4096;100);(235638;[1];[0.05];6390.26;1;1;[1];[0.05];6402.69;8192;100);(333087;[1];[0.05];6546.22;1;1;[1];[0.05];6558.26;9962;100)]
4,1,3901.41,0.613278,1,1,[1],[0.05],8192,100,175702,[(43345.1;[0.1162];[-0.8338];3367.67;1;0;[0.11];[-0.84];3367.16;128;100);(45042.7;[0.0025];[-0.9475];3268.55;1;0;[0.0035];[-0.9465];3268.91;256;100);(48751.3;[0.018];[-0.932];3377.85;1;0;[0.0199];[-0.9301];3377.88;512;100);(54996.5;[0.8853];[-0.0647];3727.48;1;0;[0.8876];[-0.0624];3727.67;1024;100);(65895;[0.9995];[0.0495];3797.34;1;1;[0.9998];[0.0498];3797.53;2048;100);(108968;[1];[0.05];3862.93;1;1;[1];[0.05];3863.34;4096;100);(175619;[1];[0.05];3901.32;1;1;[1];[0.05];3901.41;8192;100)]
3,5,7048.95,0.82376,1,1,[1],[0.05],9962,100,286597,[(56042.4;[1];[0.05];4734.84;1;1;[1];[0.05];4738.29;128;100);(57158.7;[1];[0.05];5095.46;1;1;[1];[0.05];5102.99;256;100);(59649.8;[1];[0.05];5157.53;1;1;[1];[0.05];5165.73;512;100);(65440.4;[1];[0.05];5286.93;1;1;[1];[0.05];5309.05;1024;100);(81094.6;[1];[0.05];5821.84;1;1;[1];[0.05];5851.65;2048;100);(111164;[1];[0.05];6431.75;1;1;[1];[0.05];6463.34;4096;100);(203559;[1];[0.05];6914.72;1;1;[1];[0.05];6952.56;8192;100);(286471;[1];[0.05];7011.59;1;1;[1];[0.05];7048.95;9962;100)]
3,2,6685.85,0.781327,1,1,[1],[0.05],9962,100,375120,[(40639.7;[1];[0.05];4637.88;1;1;[1];[0.05];4629.6;128;100);(42031.7;[1];[0.05];5075.9;1;1;[1];[0.05];5067.71;256;100);(44014.8;[0.9999];[0.0499];5173.15;1;1;[1];[0.05];5162.13;512;100);(52036.8;[1];[0.05];5239.01;1;1;[1];[0.05];5231.37;1024;100);(84039.3;[1];[0.05];5432.42;1;1;[1];[0.05];5432.2;2048;100);(129974;[1];[0.05];5957.47;1;1;[1];[0.05];5955.76;4096;100);(202455;[1];[0.05];6631.95;1;1;[1];[0.05];6625.67;8192;100);(375090;[1];[0.05];6693.22;1;1;[1];[0.05];6685.85;9962;100)]
3,6,6982.07,0.815944,1,1,[1],[0.05],9962,100,375445,[(58341.3;[1];[0.05];4733.83;1;1;[1];[0.05];4727.85;128;100);(59558.2;[1];[0.05];4879.66;1;1;[1];[0.05];4873.83;256;100);(60921.1;[1];[0.05];5197.18;1;1;[1];[0.05];5191.93;512;100);(67141.2;[1];[0.05];5284.68;1;1;[1];[0.05];5286.13;1024;100);(71850.5;[1];[0.05];6029.76;1;1;[1];[0.05];6036.6;2048;100);(97895.6;[1];[0.05];6325.34;1;1;[1];[0.05];6331.03;4096;100);(198229;[1];[0.05];6726.34;1;1;[1];[0.05];6731.9;8192;100);(375157;[1];[0.05];6970.29;1;1;[1];[0.05];6982.07;9962;100)]
4,2,4103.31,0.645016,1,1,[1],[0.05],9962,100,241250,[(48962.9;[0.1623];[-0.7877];3430.89;1;0;[0.1523];[-0.7977];3423.49;128;100);(50647.8;[0.0228];[-0.9272];3353.56;1;0;[0.0211];[-0.9289];3348.19;256;100);(53667.3;[0.1394];[-0.8106];3535.51;1;0;[0.1352];[-0.8148];3532.74;512;100);(55393;[0.1989];[-0.7511];3569.36;1;0;[0.1911];[-0.7589];3566.6;1024;100);(60334.4;[0.7173];[-0.2327];3680.78;1;0;[0.7206];[-0.2294];3678.3;2048;100);(78389.1;[0.9997];[0.0497];3809.3;1;1;[0.9998];[0.0498];3806.6;4096;100);(122074;[1];[0.05];4035.38;1;1;[1];[0.05];4035.47;8192;100);(240977;[0.9998];[0.0498];4105.7;1;1;[1];[0.05];4103.31;9962;100)]
