Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,8808.2,0.263969,1,1,[1],[0.05],4096,100,3489.89,[(3469.42;[1];[0.05];9764.46;1;1;[1];[0.05];8808.2;4096;100)]
2,3,5961.07,0.27287,1,1,[0.986],[0.036],4096,100,2455.83,[(2438.39;[1];[0.05];6529.73;1;1;[0.986];[0.036];5961.07;4096;100)]
1,6,10411.9,0.312029,1,1,[1],[0.05],4096,100,6219.33,[(6193.45;[1];[0.05];10660.6;1;1;[1];[0.05];10411.9;4096;100)]
1,8,7064.4,0.21171,1,1,[1],[0.05],4096,100,5201.27,[(5186.93;[1];[0.05];7398.8;1;1;[1];[0.05];7064.4;4096;100)]
2,1,7354.57,0.336658,1,1,[1],[0.05],4096,100,3931,[(3905.4;[1];[0.05];6738.99;1;1;[1];[0.05];7354.57;4096;100)]
2,8,5938.17,0.271822,1,1,[1],[0.05],4096,100,2341.68,[(2318.21;[1];[0.05];6225.3;1;1;[1];[0.05];5938.17;4096;100)]
2,2,6518.39,0.298382,1,1,[1],[0.05],4096,100,5434.13,[(5416.85;[1];[0.05];7463.3;1;1;[1];[0.05];6518.39;4096;100)]
1,10,8936.96,0.267828,1,1,[0.9994],[0.0494],4096,100,6269.8,[(6244.06;[1];[0.05];15227.7;1;1;[0.9994];[0.0494];8936.96;4096;100)]
2,7,5678.04,0.259915,1,1,[0.9995],[0.0495],4096,100,2677.09,[(2653.18;[1];[0.05];5409.33;1;1;[0.9995];[0.0495];5678.04;4096;100)]
2,4,5563.04,0.25465,1,1,[1],[0.05],4096,100,4684.3,[(4667.92;[1];[0.05];5831.25;1;1;[1];[0.05];5563.04;4096;100)]
2,5,5755.75,0.263472,1,1,[1],[0.05],4096,100,4268.4,[(4257.09;[1];[0.05];5909.79;1;1;[1];[0.05];5755.75;4096;100)]
2,6,8897.11,0.407269,1,1,[1],[0.05],4096,100,4907.4,[(4893.2;[1];[0.05];9194.3;1;1;[1];[0.05];8897.11;4096;100)]
3,6,5616.21,0.372178,1,1,[0.9999],[0.0499],4096,100,1608.7,[(1600.3;[1];[0.05];5636.28;1;1;[0.9999];[0.0499];5616.21;4096;100)]
2,10,4544.21,0.208013,1,0,[0.8274],[-0.1226],4096,100,4755.38,[(4738.27;[1];[0.05];7073.58;1;0;[0.8274];[-0.1226];4544.21;4096;100)]
3,7,5771.18,0.382448,1,1,[0.9986],[0.0486],4096,100,1490.41,[(1482.73;[1];[0.05];5479.77;1;1;[0.9986];[0.0486];5771.18;4096;100)]
3,4,3217.77,0.213237,1,0,[0.0213],[-0.9287],4096,100,3692.24,[(3667.52;[0];[-0.95];3187.79;1;0;[0.0213];[-0.9287];3217.77;4096;100)]
3,3,6010.49,0.398307,1,1,[0.9975],[0.0475],4096,100,3601.9,[(3585.04;[1];[0.05];6118.43;1;1;[0.9975];[0.0475];6010.49;4096;100)]
3,8,4982.86,0.330207,1,0,[0.9328],[-0.0172],4096,100,2688.38,[(2665.51;[1];[0.05];5237.51;1;0;[0.9328];[-0.0172];4982.86;4096;100)]
2,9,7494.14,0.343047,1,1,[0.9994],[0.0494],4096,100,7817.67,[(7807.62;[1];[0.05];8123.63;1;1;[0.9994];[0.0494];7494.14;4096;100)]
3,2,3805.82,0.252206,1,0,[0.1401],[-0.8099],4096,100,6517.49,[(6486.33;[0];[-0.95];3825.05;1;0;[0.1401];[-0.8099];3805.82;4096;100)]
4,6,3420.09,0.334254,1,0,[0.0001],[-0.9499],4096,100,5309.18,[(5261.3;[0];[-0.95];3420.59;1;0;[0.0001];[-0.9499];3420.09;4096;100)]
3,1,4212.03,0.279126,1,0,[0.3314],[-0.6186],4096,100,14120.5,[(14102.2;[0.1];[-0.85];4080.04;1;0;[0.3314];[-0.6186];4212.03;4096;100)]
4,4,3140.99,0.306978,1,0,[0.0103],[-0.9397],4096,100,7705.01,[(7671.73;[0];[-0.95];3118.88;1;0;[0.0103];[-0.9397];3140.99;4096;100)]
4,7,3272.19,0.3198,1,0,[0.0053],[-0.9447],4096,100,6795.58,[(6763.01;[0];[-0.95];3077.49;1;0;[0.0053];[-0.9447];3272.19;4096;100)]
3,9,4266.07,0.282707,1,0,[0.5478],[-0.4022],4096,100,10406.1,[(10374.9;[0.9];[-0.05];4288.06;1;0;[0.5478];[-0.4022];4266.07;4096;100)]
4,3,1990.5,0.194537,1,0,[0.0025],[-0.9475],4096,100,9730.79,[(9718.53;[0];[-0.95];2000.94;1;0;[0.0025];[-0.9475];1990.5;4096;100)]
3,10,3089,0.204703,1,0,[0.0286],[-0.9214],4096,100,12145.6,[(12128.9;[0];[-0.95];2909.19;1;0;[0.0286];[-0.9214];3089;4096;100)]
4,1,2379.86,0.23259,1,0,[0.0002],[-0.9498],4096,100,11819.1,[(11805.2;[0];[-0.95];2253.02;1;0;[0.0002];[-0.9498];2379.86;4096;100)]
4,8,1911.92,0.186857,1,0,[0.0002],[-0.9498],4096,100,9341.65,[(9322.96;[0];[-0.95];1967.89;1;0;[0.0002];[-0.9498];1911.92;4096;100)]
5,5,2711.91,0.410483,1,0,[0.0015],[-0.9485],4096,100,1916.03,[(1903.92;[0];[-0.95];2633.43;1;0;[0.0015];[-0.9485];2711.91;4096;100)]
3,5,2772.78,0.183749,1,0,[0.0101],[-0.9399],4096,100,15811.4,[(15787.8;[0];[-0.95];2636.51;1;0;[0.0101];[-0.9399];2772.78;4096;100)]
4,2,2596.11,0.253725,1,0,[0.0325],[-0.9175],4096,100,12589.7,[(12568.6;[0];[-0.95];2434.54;1;0;[0.0325];[-0.9175];2596.11;4096;100)]
5,1,1631.6,0.246963,1,0,[0.0011],[-0.9489],4096,100,8277.48,[(8254.96;[0];[-0.95];1540.68;1;0;[0.0011];[-0.9489];1631.6;4096;100)]
4,10,2078.2,0.203108,1,0,[0.0004],[-0.9496],4096,100,9775.69,[(9758.02;[0];[-0.95];1989.18;1;0;[0.0004];[-0.9496];2078.2;4096;100)]
5,3,1708.7,0.258634,1,0,[0.0021],[-0.9479],4096,100,3781.41,[(3756.05;[0];[-0.95];1711.89;1;0;[0.0021];[-0.9479];1708.7;4096;100)]
5,4,3400.56,0.514719,1,0,[0.0032],[-0.9468],4096,100,5986.87,[(5962.36;[0];[-0.95];3317.25;1;0;[0.0032];[-0.9468];3400.56;4096;100)]
4,5,2188.28,0.213866,1,0,[0.0031],[-0.9469],4096,100,15639.5,[(15620.8;[0];[-0.95];2116.94;1;0;[0.0031];[-0.9469];2188.28;4096;100)]
5,7,1504.05,0.227657,1,0,[0],[-0.95],4096,100,4102.08,[(4079.52;[0];[-0.95];1413.57;1;0;[0];[-0.95];1504.05;4096;100)]
5,6,2377.85,0.359918,1,0,[0.0005],[-0.9495],4096,100,7786.55,[(7773.98;[0];[-0.95];2405.7;1;0;[0.0005];[-0.9495];2377.85;4096;100)]
5,9,1482.22,0.224353,1,0,[0],[-0.95],4096,100,4911.61,[(4879.63;[0];[-0.95];1490.9;1;0;[0];[-0.95];1482.22;4096;100)]
5,10,3098.64,0.46902,1,0,[0.0019],[-0.9481],4096,100,5557.71,[(5544.6;[0];[-0.95];2862.65;1;0;[0.0019];[-0.9481];3098.64;4096;100)]
5,8,1496.22,0.226472,1,0,[0],[-0.95],4096,100,6795.39,[(6765.12;[0];[-0.95];1520.17;1;0;[0];[-0.95];1496.22;4096;100)]
4,9,5176.45,0.505908,1,0,[0.0714],[-0.8786],4096,100,17010.4,[(16994.2;[0.1];[-0.85];5412.01;1;0;[0.0714];[-0.8786];5176.45;4096;100)]
5,2,1688.39,0.25556,1,0,[0.0001],[-0.9499],4096,100,11302.5,[(11272.2;[0];[-0.95];1742.68;1;0;[0.0001];[-0.9499];1688.39;4096;100)]
