Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3505.83,[(1228.55;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1641.64;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;50);(1900.96;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;50);(3494.74;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3516.43,[(1170.53;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(1371.22;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;50);(1969.07;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;50);(3499.44;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3558.57,[(1233.25;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1750.92;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;50);(2035.32;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;50);(3531.54;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3851.53,[(1186.29;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1865.67;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;50);(2450.85;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;50);(3829.35;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3739.23,[(1221.41;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1806.88;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;50);(2709.02;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;50);(3728;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3584.67,[(1200.32;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1690.79;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;50);(1896.9;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;50);(3568.4;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,4918.42,[(1188.15;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;50);(1923.08;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;50);(2987.62;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;50);(4900.98;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,3,17537,0.95646,1,1,[1],[0.05],988,50,5161.06,[(1198.31;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1834.55;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;50);(2767.7;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;50);(5135.52;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4931.08,[(1183.62;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(1568.2;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;50);(1914.2;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;50);(4906.29;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4363.3,[(1149.1;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1499.26;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;50);(2105.71;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;50);(4339.97;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5300.91,[(1132.84;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1797.77;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;50);(3237.81;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;50);(5276;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,5935.19,[(1173.48;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(1780.43;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;50);(2763.02;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;50);(5922.75;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,50,6159.54,[(1250.81;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2023.8;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;50);(2774.78;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;50);(6136.54;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,6350.62,[(1156.23;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1594.25;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;50);(2072.64;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;50);(6339.69;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,6447.32,[(1202.74;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2043.2;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;50);(3052.33;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;50);(6438.51;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6328.48,[(1085.57;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1422.9;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;50);(2078.96;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;50);(6321;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6771.86,[(1115.49;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;50);(1755.67;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;50);(2566.09;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;50);(6762.23;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,6964.59,[(1152.15;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(1770.32;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;50);(2542.13;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;50);(6956.21;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,7455.15,[(1214.69;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(2004.88;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;50);(4203.35;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;50);(7443.78;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3644.06,[(1935.83;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;50);(2322.24;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;50);(2614.08;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;50);(3627.57;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4085.8,[(1940.45;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;50);(2239.2;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;50);(2622.88;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;50);(4050.61;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4498.51,[(1877.78;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;50);(2073.24;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;50);(3201.47;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;50);(4466.53;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,50,4756.49,[(1988.96;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;50);(2957.82;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;50);(3545.66;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;50);(4746.26;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,12003.7,[(1141.1;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;50);(1494.49;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;50);(2051.21;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;50);(11939.3;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4476.94,[(1819;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;50);(2070.88;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;50);(2588.88;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;50);(4464.41;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,50,3450.59,[(1749.05;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;50);(1985.81;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;50);(2807.25;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;50);(3438.02;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3086.05,[(1387.16;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;50);(1975;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;50);(2278.98;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;50);(3064.76;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5618.38,[(1848.73;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;50);(2107.5;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;50);(4059.78;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;50);(5587.58;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5778.94,[(1725.73;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;50);(2308.32;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;50);(3506.68;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;50);(5752.34;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6197.96,[(2925.69;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;50);(3401.36;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;50);(4291.89;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;50);(6156.63;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5977.2,[(1916.8;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;50);(2477.79;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;50);(3260.57;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;50);(5969.05;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,4957,[(2644.13;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;50);(3297.79;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;50);(4015.59;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;50);(4942.02;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,50,6966.17,[(1831.7;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;50);(2724.97;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;50);(3951.22;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;50);(6946.44;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;50)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,50,7105.83,[(1703.95;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;50);(2573.57;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;50);(3774.47;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;50);(7097.24;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7759.64,[(1881.96;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;50);(3129.95;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;50);(4079.46;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;50);(7739.12;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6074.71,[(2232.92;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;50);(2608.65;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;50);(3462.85;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;50);(6057.71;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,50,5653.21,[(1777.59;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;50);(3000.68;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;50);(4119.3;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;50);(5621.36;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,8096.24,[(1716.97;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;50);(3837.44;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;50);(4505.28;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;50);(8082.11;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5615.96,[(1836.83;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;50);(2142.95;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;50);(4824.95;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;50);(5609.54;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,6905.2,[(2444.51;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;50);(3106.6;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;50);(4629.92;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;50);(6888.68;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5839.44,[(2271.63;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;50);(2859.58;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;50);(4332.09;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;50);(5829.74;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,7050.05,[(1890.93;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;50);(2400.21;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;50);(4206.14;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;50);(7016.4;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,7759.88,[(1564.95;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;50);(2226.7;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;50);(3026.09;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;50);(7730.77;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,50,9619.06,[(2222.41;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;50);(2878.03;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;50);(4380.7;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;50);(9605.24;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8933.57,[(1384.31;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;50);(2713.52;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;50);(5653.18;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;50);(8916.04;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7815.6,[(2311.72;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;50);(3327.32;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;50);(5027.56;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;50);(7795.57;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,8324.48,[(2341.11;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;50);(3755.38;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;50);(5902.56;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;50);(8315.43;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,9071,[(1905.02;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;50);(3918.06;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;50);(6537.79;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;50);(9056.88;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,50,5125.01,[(1591.07;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;50);(2497.91;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;50);(3806.67;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;50);(5107.6;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,11345.2,[(2151.21;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;50);(6531.67;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;50);(8438.86;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;50);(11319.8;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
