Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,49157.4,[(1115.06;[1];[0.05];13002;1;1;[1];[0.05];12058;500;200);(2906.59;[1];[0.05];13779;1;1;[1];[0.05];12736.3;1000;200);(5584.62;[1];[0.05];14866.5;1;1;[1];[0.05];13636.9;2000;200);(7702.36;[1];[0.05];15999.7;1;1;[1];[0.05];14659.6;4000;200);(19893.7;[1];[0.05];16779.1;1;1;[1];[0.05];15383.2;8000;200);(49105.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,22984.9,[(683.573;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;200);(1462.83;[1];[0.05];22304.5;1;0;[0.8865];[-0.0635];11826;1000;200);(2212.33;[1];[0.05];22467.6;1;0;[0.8898];[-0.0602];11954.7;2000;200);(3791.68;[1];[0.05];22633;1;0;[0.895];[-0.055];12104.5;4000;200);(8572.74;[1];[0.05];22727.4;1;0;[0.9004];[-0.0496];12223.7;8000;200);(22856.5;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,55614.7,[(985.88;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;200);(2474.15;[1];[0.05];12999.6;1;1;[1];[0.05];14185;1000;200);(6479.42;[1];[0.05];13451;1;1;[1];[0.05];14642.4;2000;200);(9853.33;[1];[0.05];14153.5;1;1;[1];[0.05];15199.4;4000;200);(27529.2;[1];[0.05];14746.4;1;1;[1];[0.05];16115.2;8000;200);(55597.9;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,56042.4,[(1126.29;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;200);(3670.02;[1];[0.05];12964;1;1;[1];[0.05];11636.1;1000;200);(5633.03;[1];[0.05];13409.4;1;1;[1];[0.05];12051.4;2000;200);(10502.3;[1];[0.05];14341.1;1;1;[1];[0.05];12879.9;4000;200);(30028;[1];[0.05];15568.3;1;1;[1];[0.05];14036;8000;200);(55980;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,200,27121.9,[(793.909;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;200);(1263.97;[1];[0.05];7094.32;1;1;[1];[0.05];6917.83;1000;200);(4472.99;[1];[0.05];7488.12;1;1;[1];[0.05];7229.8;2000;200);(6226.94;[1];[0.05];8310.22;1;1;[1];[0.05];7981.01;4000;200);(21448.3;[1];[0.05];9073.42;1;1;[1];[0.05];8820.67;8000;200);(27113.7;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,35086.6,[(1697.68;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;200);(2510.86;[1];[0.05];9961.06;1;1;[1];[0.05];10010.5;1000;200);(3824.29;[1];[0.05];10756;1;1;[1];[0.05];10686.2;2000;200);(5984.75;[1];[0.05];11635.2;1;1;[1];[0.05];11410;4000;200);(10468.8;[1];[0.05];12666.7;1;1;[1];[0.05];12211.3;8000;200);(35056.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,37085.9,[(3406.09;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;200);(4508.34;[1];[0.05];9987.03;1;1;[1];[0.05];9994.74;1000;200);(7774.59;[1];[0.05];10756.6;1;1;[1];[0.05];10574.2;2000;200);(13443.8;[1];[0.05];12098.3;1;1;[1];[0.05];11939.9;4000;200);(24509.5;[1];[0.05];12824.5;1;1;[1];[0.05];12576.7;8000;200);(37051.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,21239.9,[(1934.71;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;200);(2697.04;[1];[0.05];7275.5;1;1;[1];[0.05];6751.45;1000;200);(3554.16;[1];[0.05];7750.11;1;1;[1];[0.05];7189.79;2000;200);(13070.7;[1];[0.05];8359.84;1;1;[1];[0.05];7847.03;4000;200);(16478.9;[1];[0.05];9905.44;1;1;[1];[0.05];9135.61;8000;200);(21237;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,37389,[(1227.38;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;200);(1842.79;[1];[0.05];9633.09;1;1;[1];[0.05];8725.55;1000;200);(4116.54;[1];[0.05];10273.8;1;1;[1];[0.05];9392.16;2000;200);(11960.9;[1];[0.05];10835.1;1;1;[1];[0.05];9924.11;4000;200);(19379.3;[1];[0.05];11858.1;1;1;[1];[0.05];10828.3;8000;200);(37341.1;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,17352.5,[(1653.78;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;200);(3124.39;[1];[0.05];6788.68;1;1;[1];[0.05];6744.12;1000;200);(4320.91;[1];[0.05];7345.46;1;1;[1];[0.05];7230.98;2000;200);(6440.67;[1];[0.05];8382.5;1;1;[1];[0.05];8139.94;4000;200);(11458.8;[1];[0.05];9386.01;1;1;[1];[0.05];8924.61;8000;200);(17309.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,63449.1,[(1024.9;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;200);(3965.68;[1];[0.05];13244.9;1;1;[1];[0.05];12520.8;1000;200);(5168.79;[1];[0.05];14312.9;1;1;[1];[0.05];13236.9;2000;200);(11512.8;[1];[0.05];15143.6;1;1;[1];[0.05];14091.2;4000;200);(29683.5;[1];[0.05];16765.1;1;1;[1];[0.05];15527.4;8000;200);(63414.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,74524.2,[(669.101;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;200);(2452.13;[1];[0.05];10086;1;1;[1];[0.05];9344.18;1000;200);(4292.9;[1];[0.05];10539.8;1;1;[1];[0.05];9685.75;2000;200);(12264;[1];[0.05];11351.1;1;1;[1];[0.05];10384.6;4000;200);(40390.8;[1];[0.05];12522.5;1;1;[1];[0.05];11568.8;8000;200);(74451.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,17986,[(1644.14;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;200);(3400.19;[1];[0.05];8686.33;1;1;[1];[0.05];9144.14;1000;200);(4306.48;[1];[0.05];9426.77;1;1;[1];[0.05];9890.39;2000;200);(7818.98;[1];[0.05];9794.32;1;1;[1];[0.05];10213.2;4000;200);(10644.9;[1];[0.05];10271.7;1;1;[1];[0.05];10719.4;8000;200);(17947.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,77050.6,[(1031.3;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;200);(2678.49;[1];[0.05];9984.79;1;1;[1];[0.05];9260.76;1000;200);(6777.66;[1];[0.05];10904;1;1;[1];[0.05];10136.4;2000;200);(9504.41;[1];[0.05];12015.1;1;1;[1];[0.05];11082.1;4000;200);(33235.2;[1];[0.05];12931;1;1;[1];[0.05];11924.2;8000;200);(77009.2;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,36439.9,[(2809.54;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;200);(4506.75;[1];[0.05];4731.5;1;1;[1];[0.05];4514.87;1000;200);(12483;[1];[0.05];5562.12;1;1;[1];[0.05];5274.79;2000;200);(19248.5;[1];[0.05];6489.89;1;1;[1];[0.05];6094;4000;200);(27769;[1];[0.05];7549.98;1;1;[1];[0.05];6986.77;8000;200);(36358.9;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,30850.2,[(1803.91;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;200);(3223.96;[1];[0.05];4823.48;1;1;[1];[0.05];4844.88;1000;200);(4393.04;[1];[0.05];5653.35;1;1;[1];[0.05];5644.11;2000;200);(11072.2;[1];[0.05];6418.01;1;1;[1];[0.05];6318.12;4000;200);(25831.1;[1];[0.05];7151.31;1;1;[1];[0.05];7088.78;8000;200);(30823.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,47242,[(868.904;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;200);(3859.26;[1];[0.05];6778.62;1;1;[1];[0.05];6798.53;1000;200);(8368.9;[1];[0.05];7978.42;1;1;[1];[0.05];7877.6;2000;200);(23208.6;[1];[0.05];8838.14;1;1;[1];[0.05];8550.83;4000;200);(32885.4;[1];[0.05];9655.95;1;1;[1];[0.05];9405.51;8000;200);(47175.1;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,66364,[(1528.13;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;200);(2322.03;[1];[0.05];7256.99;1;1;[1];[0.05];6810.57;1000;200);(4008.83;[1];[0.05];7802.25;1;1;[1];[0.05];7339.96;2000;200);(14411;[1];[0.05];8828.74;1;1;[1];[0.05];8187.85;4000;200);(38697;[1];[0.05];9645.09;1;1;[1];[0.05];9063.13;8000;200);(66304.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,38709.8,[(1367.85;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;200);(2362.18;[1];[0.05];4818.87;1;1;[1];[0.05];4759.28;1000;200);(6080.91;[1];[0.05];5392.17;1;1;[1];[0.05];5210.1;2000;200);(11728;[1];[0.05];6161.36;1;1;[1];[0.05];6155.85;4000;200);(20501.9;[1];[0.05];6963.68;1;1;[1];[0.05];6679.11;8000;200);(38625;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,23412.2,[(1215.28;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;200);(2223.95;[1];[0.05];5011.78;1;1;[0.9999];[0.0499];4916.87;1000;200);(4214.78;[1];[0.05];5798.82;1;1;[1];[0.05];5538.93;2000;200);(9078.9;[1];[0.05];6624.49;1;1;[0.9999];[0.0499];6199.81;4000;200);(16252.4;[1];[0.05];7221.27;1;1;[1];[0.05];6764.48;8000;200);(23393.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,28425.1,[(1315.62;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;200);(1987.62;[1];[0.05];5435.25;1;1;[1];[0.05];5709.73;1000;200);(4527.24;[1];[0.05];6361.25;1;1;[1];[0.05];6873.74;2000;200);(7056.28;[1];[0.05];6968.14;1;1;[1];[0.05];7350.19;4000;200);(17649.9;[1];[0.05];7511.59;1;1;[1];[0.05];7895.14;8000;200);(28380.1;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,43816.5,[(1122.3;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;200);(2864.25;[1];[0.05];4977.5;1;1;[1];[0.05];5233.97;1000;200);(9025.92;[1];[0.05];5332.81;1;1;[1];[0.05];5710.91;2000;200);(17974.8;[1];[0.05];5853.72;1;1;[1];[0.05];6294.44;4000;200);(30697.9;[1];[0.05];6605.04;1;1;[1];[0.05];7089.13;8000;200);(43753.5;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,68075.4,[(823.867;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;200);(3703.76;[1];[0.05];7087.4;1;1;[1];[0.05];7028.91;1000;200);(5954.5;[1];[0.05];8271.79;1;1;[1];[0.05];7961.65;2000;200);(10978.1;[1];[0.05];9002.42;1;1;[1];[0.05];8623.53;4000;200);(32990.3;[1];[0.05];9612.71;1;1;[1];[0.05];9494.32;8000;200);(68037.5;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,70824.7,[(1653.17;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;200);(3087.15;[1];[0.05];4301.9;1;1;[0.9999];[0.0499];4118.69;1000;200);(13095.3;[1];[0.05];5226.68;1;1;[0.9999];[0.0499];5054.28;2000;200);(24921.6;[1];[0.05];5951.54;1;1;[1];[0.05];5684.22;4000;200);(40902.1;[1];[0.05];6952.72;1;1;[1];[0.05];6637.66;8000;200);(70788.4;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,200,73364.4,[(1837.94;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;200);(2533.48;[1];[0.05];4873.68;1;1;[1];[0.05];4839.53;1000;200);(6642.53;[1];[0.05];5514.92;1;1;[1];[0.05];5493.89;2000;200);(10418.6;[1];[0.05];6014.7;1;1;[1];[0.05];5907.85;4000;200);(33135.5;[1];[0.05];6594.56;1;1;[1];[0.05];6584.34;8000;200);(73232.7;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,35702.7,[(1758.86;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;200);(5318.33;[1];[0.05];4881.86;1;0;[0.7476];[-0.2024];3727.28;1000;200);(8047.24;[1];[0.05];9679.94;1;0;[0.7483];[-0.2017];5936.2;2000;200);(13352.6;[1];[0.05];10195;1;0;[0.78];[-0.17];6293.86;4000;200);(26332.8;[1];[0.05];10855.7;1;0;[0.7799];[-0.1701];6563.78;8000;200);(35604;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,95434.8,[(926.573;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;200);(1718.97;[1];[0.05];6975.83;1;1;[1];[0.05];7652.62;1000;200);(3991;[1];[0.05];7480.05;1;1;[1];[0.05];8268.91;2000;200);(15519.9;[1];[0.05];8286.29;1;1;[1];[0.05];8800.47;4000;200);(41064.7;[1];[0.05];8768.79;1;1;[1];[0.05];9264.29;8000;200);(95353.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,200,97660.8,[(2183.38;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;200);(4653.37;[1];[0.05];13535.1;1;0;[0.8334];[-0.1166];7630.9;1000;200);(10147.4;[1];[0.05];14022.5;1;0;[0.8275];[-0.1225];7899.63;2000;200);(21861.9;[1];[0.05];14859.9;1;0;[0.9341];[-0.0159];8479.56;4000;200);(56926.2;[1];[0.05];15521.7;1;0;[0.7774];[-0.1726];8299.57;8000;200);(97579.3;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,50684,[(1148.15;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;200);(3183.77;[0];[-0.95];3002.45;1;0;[0.0079];[-0.9421];3044.9;1000;200);(6206.76;[0];[-0.95];3383.53;1;0;[0.1373];[-0.8127];3436.66;2000;200);(13465;[0.9];[-0.05];3697.68;1;0;[0.7994];[-0.1506];3771.45;4000;200);(29636.9;[1];[0.05];4308.27;1;1;[1];[0.05];4394.68;8000;200);(50635.2;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,57682.1,[(2100.27;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;200);(4022.33;[0];[-0.95];2567.41;1;0;[0.004];[-0.946];2518.46;1000;200);(7261.85;[0];[-0.95];3224.58;1;0;[0.0186];[-0.9314];3188.5;2000;200);(10519.2;[0.7];[-0.25];3644.39;1;0;[0.398];[-0.552];3621.62;4000;200);(24880.1;[1];[0.05];4088.35;1;1;[0.9983];[0.0483];4048.76;8000;200);(57615.4;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,57390,[(1569.64;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;200);(2238.94;[0];[-0.95];2682.5;1;0;[0.0292];[-0.9208];2754.67;1000;200);(4593.25;[0];[-0.95];2938.25;1;0;[0.0164];[-0.9336];2934.4;2000;200);(8128.33;[0.8];[-0.15];3683.49;1;0;[0.6581];[-0.2919];3712.69;4000;200);(15708.2;[1];[0.05];4090.54;1;1;[1];[0.05];4122.74;8000;200);(57322.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,111560,[(1171.35;[1];[0.05];5213.06;1;1;[1];[0.05];5003.06;500;200);(2252.69;[1];[0.05];6861.91;1;1;[1];[0.05];6381.81;1000;200);(5443.94;[1];[0.05];7295.7;1;1;[1];[0.05];6712.08;2000;200);(13814.2;[1];[0.05];7971.48;1;1;[1];[0.05];7398.64;4000;200);(31684.3;[1];[0.05];8782.97;1;1;[1];[0.05];8077.83;8000;200);(111494;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,91570.2,[(1209.02;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;200);(3416.91;[1];[0.05];4146.22;1;1;[0.994];[0.044];3907.62;1000;200);(6853.83;[1];[0.05];5128.12;1;1;[1];[0.05];4874.45;2000;200);(23102.7;[1];[0.05];5913.46;1;1;[1];[0.05];5543.9;4000;200);(45039.1;[1];[0.05];6658.07;1;1;[1];[0.05];6366.27;8000;200);(91496.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,67494.4,[(878.479;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;200);(1969.9;[0];[-0.95];3270.32;1;0;[0.2913];[-0.6587];3573.1;1000;200);(6087.21;[0.2];[-0.75];3546.97;1;0;[0.5316];[-0.4184];3861.93;2000;200);(21841.3;[1];[0.05];3812;1;1;[0.9885];[0.0385];3973.8;4000;200);(40264.2;[1];[0.05];5181.9;1;1;[0.9999];[0.0499];5665.58;8000;200);(67445.7;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,57511.8,[(2250.62;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;200);(3761.17;[0];[-0.95];3133;1;0;[0.0121];[-0.9379];3041.66;1000;200);(7905.56;[0];[-0.95];3387.77;1;0;[0.0556];[-0.8944];3340.65;2000;200);(21790.3;[0.9];[-0.05];3719.2;1;0;[0.5171];[-0.4329];3665.26;4000;200);(47028.8;[1];[0.05];5256.28;1;1;[0.997];[0.047];5020.14;8000;200);(57440.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,54963.3,[(1783.88;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;200);(5306.33;[0];[-0.95];2483.74;1;0;[0.001];[-0.949];2472;1000;200);(10212;[0];[-0.95];3206.05;1;0;[0.0352];[-0.9148];3184.57;2000;200);(32332.7;[0.9];[-0.05];3773.3;1;0;[0.6196];[-0.3304];3739.77;4000;200);(44342.7;[1];[0.05];4544.75;1;1;[1];[0.05];4456.12;8000;200);(54915.6;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,6,4598.66,0.722881,1,1,[1],[0.05],9962,200,83410.7,[(1633.44;[0];[-0.95];2240.47;1;0;[0.0102];[-0.9398];2292.49;500;200);(2567.22;[0.1];[-0.85];3192.06;1;0;[0.1414];[-0.8086];3138.26;1000;200);(5397.64;[0];[-0.95];3163.05;1;0;[0.0345];[-0.9155];3165.11;2000;200);(9763.34;[0.2];[-0.75];3596.69;1;0;[0.3753];[-0.5747];3621.28;4000;200);(41422.7;[1];[0.05];3978.51;1;1;[0.9997];[0.0497];4002.19;8000;200);(83374;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;9962;200)]
