Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17250.6,0.940842,1,1,[1],[0.05],988,100,4357.06,[(607.903;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;100);(1727.89;[1];[0.05];17918.2;1;1;[1];[0.05];17125.9;600;100);(4317.52;[1];[0.05];18262.3;1;1;[1];[0.05];17250.6;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,3990.79,[(691.668;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;100);(3035.34;[1];[0.05];17008.8;1;1;[1];[0.05];16136.2;600;100);(3969.27;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,4593.11,[(734.126;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;100);(1686.13;[1];[0.05];16903.8;1;1;[0.9775];[0.0275];11906.8;600;100);(4578.4;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,4652.62,[(653.745;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;100);(2700.06;[1];[0.05];12737.2;1;1;[1];[0.05];12672.7;600;100);(4625.46;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5363.9,[(616.957;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;100);(1972.53;[1];[0.05];20792.4;1;1;[0.9904];[0.0404];14220.8;600;100);(5355.79;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5381.08,[(549.336;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;100);(2268.38;[1];[0.05];15941.1;1;1;[1];[0.05];14376.4;600;100);(5368.15;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,6012.05,[(584.835;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;100);(2848.48;[1];[0.05];14943.7;1;1;[1];[0.05];14669;600;100);(5988.57;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,5161.73,[(519.668;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;100);(3043.23;[1];[0.05];12556.9;1;1;[1];[0.05];12382.4;600;100);(5123.91;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6407.83,[(548.018;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;100);(2385.57;[1];[0.05];15635.3;1;1;[1];[0.05];14389.5;600;100);(6389.3;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,5713.7,[(1224.25;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;100);(2872.61;[1];[0.05];15001.4;1;1;[1];[0.05];14307.3;600;100);(5682.49;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,9,17461.8,0.952359,1,1,[1],[0.05],988,100,5371.15,[(654.484;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;100);(2092.65;[1];[0.05];19101.3;1;1;[1];[0.05];16945.7;600;100);(5343.3;[1];[0.05];19698.9;1;1;[1];[0.05];17461.8;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,6242.68,[(577.423;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;100);(1370.68;[1];[0.05];18685.9;1;1;[1];[0.05];16988.4;600;100);(6229.85;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,6924.04,[(588.649;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;100);(2653.15;[1];[0.05];13251;1;1;[1];[0.05];12231.1;600;100);(6899.45;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,6084.75,[(5003.97;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;100);(5394.11;[1];[0.05];12852.1;1;1;[1];[0.05];12337;600;100);(6061.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7172.22,[(890.028;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;100);(2608.13;[1];[0.05];13320.3;1;1;[1];[0.05];12191.8;600;100);(7153.68;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,3129.11,[(614.421;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;100);(1715.66;[1];[0.05];11412.5;1;1;[1];[0.05];10688;600;100);(3097.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,3293.7,[(627.918;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;100);(1739.95;[1];[0.05];10917.4;1;1;[1];[0.05];10477.9;600;100);(3283.56;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,100,2473.35,[(680.63;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;100);(1315.41;[1];[0.05];11193.2;1;1;[1];[0.05];10767.1;600;100);(2439.77;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,3968.87,[(491.469;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;100);(1929.95;[1];[0.05];11561.5;1;1;[1];[0.05];10882.4;600;100);(3941.6;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3445.92,[(722.706;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;100);(1433.04;[1];[0.05];10939;1;1;[1];[0.05];10918.6;600;100);(3429.43;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,1,11374.1,0.92964,1,1,[1],[0.05],988,100,4851.27,[(718.988;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;100);(2253.48;[1];[0.05];11115;1;1;[1];[0.05];11004.3;600;100);(4819.48;[1];[0.05];11448.5;1;1;[1];[0.05];11374.1;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3697.13,[(980.797;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;100);(1285.03;[1];[0.05];10980;1;1;[1];[0.05];11042;600;100);(3675.96;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
4,4,9643.39,0.887426,1,1,[1],[0.05],988,100,2034.26,[(649.774;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;100);(1583.51;[1];[0.05];9452.28;1;1;[1];[0.05];9152.81;600;100);(2008.3;[1];[0.05];9980.16;1;1;[1];[0.05];9643.39;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,4512.59,[(1172.75;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;100);(1879.96;[1];[0.05];10608.8;1;1;[1];[0.05];10537.8;600;100);(4488.8;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,100,3336.87,[(830.28;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;100);(2364.28;[1];[0.05];10091.7;1;1;[1];[0.05];9726.01;600;100);(3321.22;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;100)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,100,3078.2,[(492.542;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;100);(1005.92;[1];[0.05];9507.66;1;1;[1];[0.05];9707.98;600;100);(3045.49;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,4591.34,[(841.885;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;100);(2105.85;[1];[0.05];11313.7;1;1;[1];[0.05];10616.6;600;100);(4563.59;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,4694.25,[(637.395;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;100);(1969.47;[1];[0.05];14471.2;1;1;[0.9999];[0.0499];10759.3;600;100);(4678.75;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,3816.91,[(1541.1;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;100);(2575.52;[1];[0.05];9677.63;1;1;[1];[0.05];9667.48;600;100);(3790.16;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,4532.61,[(652.989;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;100);(1474.73;[1];[0.05];9452.09;1;1;[1];[0.05];9564.41;600;100);(4503.57;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12242.9,[(535.755;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;100);(1369.32;[1];[0.05];17535.7;1;1;[1];[0.05];17063.7;600;100);(12185.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,5290.41,[(1126.7;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;100);(3074.21;[1];[0.05];9098.43;1;1;[1];[0.05];9199.19;600;100);(5257.83;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5639.38,[(966.714;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;100);(2114.34;[1];[0.05];9899.42;1;1;[1];[0.05];9526.08;600;100);(5624.73;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4939.91,[(2071.66;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;100);(2875.15;[1];[0.05];9722.67;1;1;[1];[0.05];9452.04;600;100);(4923.33;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,4248.6,[(1658.53;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;100);(2596.44;[1];[0.05];8367.65;1;1;[0.9869];[0.0369];8075.44;600;100);(4225.85;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4691.77,[(1065.33;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;100);(1977.5;[1];[0.05];8111.9;1;1;[1];[0.05];8423.21;600;100);(4677.08;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,4,8485.41,0.878121,1,1,[1],[0.05],988,100,4522.87,[(1057.51;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;100);(2792.34;[1];[0.05];7341.17;1;0;[0.6111];[-0.3389];7299.7;600;100);(4514.5;[1];[0.05];8517.71;1;1;[1];[0.05];8485.41;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,5635.09,[(1504.3;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;100);(4107.74;[1];[0.05];7628.11;1;1;[0.9981];[0.0481];7926.91;600;100);(5612;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5854.51,[(742.614;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;100);(4322.67;[1];[0.05];7657.9;1;0;[0.9263];[-0.0237];7725.59;600;100);(5849.56;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,6875.94,[(1908.28;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;100);(3794.72;[1];[0.05];9696.48;1;1;[1];[0.05];9296.2;600;100);(6862.87;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6500.58,[(780.657;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;100);(2347.88;[1];[0.05];11500.5;1;1;[1];[0.05];9412.36;600;100);(6474.26;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,5036.39,[(823.665;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;100);(3337.91;[1];[0.05];8391.57;1;1;[0.9966];[0.0466];8251.6;600;100);(5021.76;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,6870.21,[(1052.38;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;100);(3689.46;[1];[0.05];7610.97;1;0;[0.9315];[-0.0185];7591.29;600;100);(6851.68;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7811.4,[(1095.64;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;100);(5286.97;[1];[0.05];7901.16;1;1;[0.9991];[0.0491];8191.45;600;100);(7785.54;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,7620.45,[(1322.07;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;100);(6232.7;[1];[0.05];8484.21;1;1;[0.9833];[0.0333];8228.71;600;100);(7611.07;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,9614.68,[(1222.27;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;100);(3873.71;[1];[0.05];7836.26;1;0;[0.9331];[-0.0169];7672.71;600;100);(9586.97;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
