Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,43949.5,[(761.938;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1254.81;[1];[0.05];15196.4;1;0;[0.9106];[-0.0394];8643.22;600;100);(3707.12;[1];[0.05];20475.6;1;0;[0.9092];[-0.0408];11257.7;1600;100);(9192.84;[1];[0.05];23834.6;1;0;[0.836];[-0.114];12047.1;3600;100);(23150.1;[1];[0.05];30251.8;1;0;[0.9043];[-0.0457];15327.9;7600;100);(43933.4;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
1,10,12169.8,0.810881,1,0,[0.9003],[-0.0497],9962,100,26767.1,[(774.003;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;100);(1387.35;[1];[0.05];11499.4;1;0;[0.8961];[-0.0539];6935.26;600;100);(3382.22;[1];[0.05];14507;1;0;[0.9076];[-0.0424];7894.03;1600;100);(5074.31;[1];[0.05];21601.2;1;0;[0.8847];[-0.0653];11359.8;3600;100);(9275.36;[1];[0.05];22726.1;1;0;[0.9004];[-0.0496];12223;7600;100);(26658.1;[1];[0.05];22784.1;1;0;[0.9003];[-0.0497];12169.8;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,51570.3,[(662.695;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;100);(1188.74;[1];[0.05];6912.97;1;1;[1];[0.05];6845.96;600;100);(2719.77;[1];[0.05];8859.11;1;1;[1];[0.05];8678.68;1600;100);(5387.4;[1];[0.05];10594.3;1;1;[1];[0.05];10187.4;3600;100);(15020.1;[1];[0.05];12630.5;1;1;[1];[0.05];11842.2;7600;100);(51532;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,19010.1,[(814.555;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(1551.25;[1];[0.05];5337.64;1;1;[1];[0.05];5159.09;600;100);(3103.33;[1];[0.05];7702.16;1;1;[1];[0.05];7127.73;1600;100);(8562.49;[1];[0.05];8525.61;1;1;[1];[0.05];7983.29;3600;100);(13946.2;[1];[0.05];9358.25;1;1;[1];[0.05];8792.09;7600;100);(18997.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,30679.9,[(597.561;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;100);(1332.71;[1];[0.05];5865.31;1;1;[1];[0.05];5634.41;600;100);(4386.79;[1];[0.05];8100.88;1;1;[1];[0.05];8124.16;1600;100);(5217.34;[1];[0.05];10754.8;1;1;[1];[0.05];10499.1;3600;100);(8503.85;[1];[0.05];12076;1;1;[1];[0.05];11671.1;7600;100);(30625.9;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,54793.5,[(753.585;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;100);(1343.59;[1];[0.05];9400.15;1;1;[1];[0.05];9167.96;600;100);(2731.65;[1];[0.05];11739.2;1;1;[1];[0.05];11197.8;1600;100);(4492.49;[1];[0.05];14188.9;1;1;[1];[0.05];12578;3600;100);(23097.7;[1];[0.05];16333.6;1;1;[1];[0.05];15313.6;7600;100);(54726.6;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,57267.6,[(639.426;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1308.12;[1];[0.05];7168.06;1;1;[1];[0.05];6621.29;600;100);(3086.1;[1];[0.05];9040.49;1;1;[1];[0.05];8206.07;1600;100);(7619.02;[1];[0.05];10845.5;1;1;[1];[0.05];9901.46;3600;100);(29253.9;[1];[0.05];12825.1;1;1;[1];[0.05];11858.2;7600;100);(57173.8;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,13508,[(1087.26;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;100);(1554.86;[1];[0.05];6106.4;1;1;[1];[0.05];5864.02;600;100);(2428.97;[1];[0.05];7486.96;1;1;[1];[0.05];7220.02;1600;100);(6040.05;[1];[0.05];8107.04;1;1;[1];[0.05];7777.89;3600;100);(9119.94;[1];[0.05];9273.48;1;1;[1];[0.05];8756.06;7600;100);(13463.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,45100.8,[(862.606;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2294.4;[1];[0.05];5860.84;1;1;[1];[0.05];5358.63;600;100);(4989.98;[1];[0.05];7727.08;1;1;[1];[0.05];6880;1600;100);(9424.88;[1];[0.05];10058.9;1;1;[1];[0.05];9163.22;3600;100);(28410.1;[1];[0.05];11781.6;1;1;[1];[0.05];10831.5;7600;100);(45045.8;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,19150.1,[(1053.21;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1597.8;[1];[0.05];6072;1;1;[0.9996];[0.0496];6147.99;600;100);(3471.76;[1];[0.05];7727.26;1;1;[1];[0.05];7784.32;1600;100);(6389.85;[1];[0.05];8991.49;1;1;[1];[0.05];9298.42;3600;100);(11919.5;[1];[0.05];9796.77;1;1;[1];[0.05];10219.6;7600;100);(19090.2;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,22483.2,[(777.319;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(1876.87;[1];[0.05];5777.7;1;1;[1];[0.05];5663.39;600;100);(2987.07;[1];[0.05];6808.48;1;1;[1];[0.05];6717.51;1600;100);(4794.31;[1];[0.05];8189.45;1;1;[1];[0.05];7973.84;3600;100);(8987.81;[1];[0.05];9766.92;1;1;[1];[0.05];9490.2;7600;100);(22423.7;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,24798.4,[(760.636;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1124.44;[1];[0.05];3320.05;1;1;[0.9998];[0.0498];3388.59;600;100);(3632.28;[1];[0.05];5456.9;1;1;[1];[0.05];5676.65;1600;100);(9431.67;[1];[0.05];6143.3;1;1;[1];[0.05];6318.86;3600;100);(15496.6;[1];[0.05];7278.34;1;1;[1];[0.05];7727.9;7600;100);(24768.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,32169,[(831.889;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;100);(1251.69;[0.9];[-0.05];2960.12;1;0;[0.5444];[-0.4056];2872.9;600;100);(4837.12;[1];[0.05];4787.94;1;1;[1];[0.05];4612.18;1600;100);(9924.64;[1];[0.05];5801.83;1;1;[1];[0.05];5496.94;3600;100);(19266.2;[1];[0.05];6614.2;1;1;[1];[0.05];6367.49;7600;100);(32146.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,33104.9,[(676.514;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(5627.13;[1];[0.05];3071.2;1;0;[0.8388];[-0.1112];3011.66;600;100);(11061.5;[1];[0.05];4519.26;1;1;[1];[0.05];4441.39;1600;100);(17966.8;[1];[0.05];6376.1;1;1;[1];[0.05];6126.16;3600;100);(25474.5;[1];[0.05];7482.84;1;1;[1];[0.05];6969.98;7600;100);(33039.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,34594.4,[(909.283;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2075.18;[0.1];[-0.85];2686.89;1;0;[0.1917];[-0.7583];2704.63;600;100);(5328.83;[1];[0.05];4891.76;1;1;[1];[0.05];4838.78;1600;100);(12473.1;[1];[0.05];5874.83;1;1;[1];[0.05];5835.93;3600;100);(26264;[1];[0.05];7128.42;1;1;[1];[0.05];6982.68;7600;100);(34464.4;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,48888.1,[(1172.52;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;100);(1654.78;[1];[0.05];5047.8;1;1;[0.9998];[0.0498];4690.6;600;100);(3617.88;[1];[0.05];5966.96;1;1;[1];[0.05];5811.39;1600;100);(5278.8;[1];[0.05];7735.58;1;1;[1];[0.05];7432.24;3600;100);(12799.5;[1];[0.05];9249.79;1;1;[1];[0.05];8943.13;7600;100);(48822.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,40841.1,[(804.259;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;100);(1966.84;[0.2];[-0.75];2799.3;1;0;[0.5426];[-0.4074];2885.3;600;100);(6765.44;[1];[0.05];4517.13;1;1;[1];[0.05];4661.41;1600;100);(9165.59;[1];[0.05];5525.87;1;1;[1];[0.05];5637.64;3600;100);(15249.1;[1];[0.05];6682.93;1;1;[1];[0.05];7187.67;7600;100);(40730.6;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,29045.2,[(966.58;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;100);(2437.69;[1];[0.05];3289.39;1;0;[0.884];[-0.066];3175.11;600;100);(4240.8;[1];[0.05];5135.95;1;1;[1];[0.05];4944.89;1600;100);(9130.13;[1];[0.05];5844.14;1;1;[1];[0.05];5595.2;3600;100);(22764.4;[1];[0.05];6927.17;1;1;[1];[0.05];6640;7600;100);(29028.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,62464.4,[(624.173;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;100);(849.358;[1];[0.05];4837.81;1;1;[1];[0.05];5294.36;600;100);(2364.86;[1];[0.05];5980.96;1;1;[1];[0.05];6406.59;1600;100);(5838.59;[1];[0.05];7636.81;1;1;[1];[0.05];7933.71;3600;100);(10914.3;[1];[0.05];8717.84;1;1;[1];[0.05];9260.3;7600;100);(62386.4;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,69933.3,[(663.754;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1509.29;[1];[0.05];5597.02;1;1;[1];[0.05];5188.35;600;100);(4184.42;[1];[0.05];7421.56;1;1;[1];[0.05];6791;1600;100);(8960.68;[1];[0.05];8205.67;1;1;[1];[0.05];7484.26;3600;100);(34672.2;[1];[0.05];9629.68;1;1;[1];[0.05];9044.1;7600;100);(69869.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,57012.3,[(924.778;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1881.9;[1];[0.05];3121.05;1;1;[0.994];[0.044];3102.88;600;100);(3899.76;[1];[0.05];4772.08;1;1;[1];[0.05];4643.06;1600;100);(8673.57;[1];[0.05];5837.66;1;1;[1];[0.05];5554.94;3600;100);(17533.6;[1];[0.05];6611.45;1;1;[1];[0.05];6325.89;7600;100);(56976.9;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,59237.1,[(823.169;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2501.39;[1];[0.05];3023.91;1;0;[0.9448];[-0.0052];3217.68;600;100);(4503.15;[1];[0.05];4907.55;1;1;[1];[0.05];5093.8;1600;100);(8839.22;[1];[0.05];5670.41;1;1;[1];[0.05];5648.68;3600;100);(21356.5;[1];[0.05];6567.52;1;1;[1];[0.05];6566.2;7600;100);(59086.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,69731.6,[(1173.57;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2529.42;[1];[0.05];3115.01;1;0;[0.7719];[-0.1781];3047.3;600;100);(5879.25;[1];[0.05];4650.4;1;1;[1];[0.05];4441.39;1600;100);(11296.6;[1];[0.05];5566.11;1;1;[1];[0.05];5305.77;3600;100);(34743.1;[1];[0.05];6523.94;1;1;[1];[0.05];6165.11;7600;100);(69666.7;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,49674,[(788.369;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;100);(1883.42;[0];[-0.95];2391.64;1;0;[0.0146];[-0.9354];2347.71;600;100);(10410.5;[0];[-0.95];3096.19;1;0;[0.0654];[-0.8846];3049.49;1600;100);(24102.7;[0.4];[-0.55];3615.44;1;0;[0.2608];[-0.6892];3550.91;3600;100);(33233.7;[1];[0.05];5249.9;1;1;[0.9982];[0.0482];4945.32;7600;100);(49625.9;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,82090.4,[(783.217;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1791.9;[1];[0.05];3047.91;1;0;[0.9274];[-0.0226];3246.74;600;100);(7158.25;[1];[0.05];6040.91;1;0;[0.9417];[-0.0083];4466.1;1600;100);(17801.1;[1];[0.05];7434.93;1;0;[0.8968];[-0.0532];5129.49;3600;100);(70153.6;[1];[0.05];8997.71;1;0;[0.943];[-0.007];6385.15;7600;100);(81980;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,109624,[(1039.67;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;100);(1715.45;[1];[0.05];6035.35;1;1;[0.9999];[0.0499];4744.1;600;100);(4706.32;[1];[0.05];8554.2;1;1;[0.9999];[0.0499];6077.3;1600;100);(16505.2;[1];[0.05];11225.3;1;0;[0.8729];[-0.0771];6777.26;3600;100);(51486.3;[1];[0.05];14918.9;1;1;[0.9972];[0.0472];8931.12;7600;100);(109500;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,110777,[(981.556;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(1939.63;[1];[0.05];4492.48;1;1;[1];[0.05];4320.98;600;100);(4783;[1];[0.05];5998.63;1;1;[1];[0.05];5489.88;1600;100);(8641.17;[1];[0.05];7920.82;1;1;[1];[0.05];7452.1;3600;100);(32670.1;[1];[0.05];8817.89;1;1;[1];[0.05];8295.03;7600;100);(110742;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,63568.1,[(985.209;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;100);(2743.66;[0];[-0.95];2534.73;1;0;[0.0013];[-0.9487];2588.67;600;100);(6733.05;[0];[-0.95];3238.91;1;0;[0.066];[-0.884];3319.21;1600;100);(22060.6;[0.1];[-0.85];3529.37;1;0;[0.3578];[-0.5922];3624.04;3600;100);(43543.1;[1];[0.05];4139.95;1;1;[1];[0.05];4246.57;7600;100);(63505.9;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,60751.9,[(909.814;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(1781.37;[0];[-0.95];2318.84;1;0;[0.0049];[-0.9451];2417.07;600;100);(6339.82;[0.2];[-0.75];3579.62;1;0;[0.5741];[-0.3759];3958.92;1600;100);(13369.2;[1];[0.05];3805.66;1;1;[0.9914];[0.0414];3947.45;3600;100);(33279.8;[1];[0.05];4879.4;1;1;[0.9998];[0.0498];5260.6;7600;100);(60648.5;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,54006.6,[(1474.64;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;100);(2869.24;[0];[-0.95];2228;1;0;[0.0006];[-0.9494];2203.25;600;100);(5730.89;[0];[-0.95];2990.93;1;0;[0.0359];[-0.9141];2947.04;1600;100);(25155.6;[0.8];[-0.15];3709;1;0;[0.3992];[-0.5508];3669.71;3600;100);(35929.1;[1];[0.05];4395.08;1;1;[1];[0.05];4319.79;7600;100);(53949.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,75282.2,[(1174.14;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;100);(1952.45;[0];[-0.95];2221.9;1;0;[0.0001];[-0.9499];2198.78;600;100);(4453.56;[0];[-0.95];2707.91;1;0;[0.0027];[-0.9473];2692.77;1600;100);(6624.71;[0];[-0.95];3389.57;1;0;[0.05];[-0.9];3351.02;3600;100);(46856.4;[1];[0.05];3962.5;1;1;[0.995];[0.045];3920.28;7600;100);(75192.6;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,68792.3,[(1019.47;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;100);(2645.13;[0];[-0.95];2413.46;1;0;[0.0044];[-0.9456];2282.09;600;100);(5261.31;[0];[-0.95];3227.71;1;0;[0.0631];[-0.8869];3113.11;1600;100);(17296.7;[0.9];[-0.05];3750.04;1;0;[0.4303];[-0.5197];3634.95;3600;100);(56717.2;[1];[0.05];4424.39;1;1;[0.9998];[0.0498];4309.2;7600;100);(68749.2;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,95680.7,[(880.274;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(1898.68;[0];[-0.95];2602.43;1;0;[0.0014];[-0.9486];2657.04;600;100);(7442.92;[0];[-0.95];3205.05;1;0;[0.0824];[-0.8676];3312.92;1600;100);(25815.5;[0.8];[-0.15];3616.03;1;0;[0.6284];[-0.3216];3755.02;3600;100);(65370.5;[1];[0.05];4433.55;1;1;[0.9998];[0.0498];4830.4;7600;100);(95605;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
