Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,13375.4,0.961682,1,1,[1],[0.05],988,100,22563.8,[(6818.87;[1];[0.05];13270.5;1;1;[1];[0.05];13258.7;512;100);(22483.7;[1];[0.05];13305.5;1;1;[1];[0.05];13375.4;988;100)]
3,2,11498.3,0.939791,1,1,[1],[0.05],988,100,16550.5,[(10567.1;[1];[0.05];11701.8;1;1;[1];[0.05];11476.3;512;100);(16525.5;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100)]
3,9,11584.7,0.946851,1,1,[1],[0.05],988,100,16440.3,[(6211.54;[1];[0.05];11516.2;1;1;[1];[0.05];11571.2;512;100);(16406.2;[1];[0.05];11531.1;1;1;[1];[0.05];11584.7;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,19414.7,[(8000.72;[1];[0.05];11579;1;1;[1];[0.05];11581;512;100);(19351.5;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
4,4,10075.3,0.92717,1,1,[1],[0.05],988,100,16892.1,[(3396.34;[1];[0.05];9875.64;1;1;[1];[0.05];10027;512;100);(16824.6;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100)]
3,5,11542,0.943358,1,1,[1],[0.05],988,100,23148.6,[(5026.59;[1];[0.05];11416.1;1;1;[1];[0.05];11358.1;512;100);(23093.1;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,29612.1,[(16432.9;[1];[0.05];11481.2;1;1;[1];[0.05];11641.8;512;100);(29550.4;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,32614.1,[(8019.69;[1];[0.05];11300.5;1;1;[1];[0.05];11202.8;512;100);(32550.7;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,4,11569.8,0.945635,1,1,[1],[0.05],988,100,31253.5,[(10031.7;[1];[0.05];11231.6;1;1;[1];[0.05];11390.4;512;100);(31206.3;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,25055.8,[(15077.5;[1];[0.05];9969.24;1;1;[1];[0.05];9993.03;512;100);(25012.6;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,31843.9,[(4778.5;[1];[0.05];11320.6;1;1;[1];[0.05];11417.8;512;100);(31778.6;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,31455.7,[(11220.6;[1];[0.05];11595.2;1;1;[1];[0.05];11547.5;512;100);(31399.8;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,29130.9,[(16902.7;[1];[0.05];9959.29;1;1;[1];[0.05];9908.27;512;100);(29070;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,32127.4,[(4980.51;[1];[0.05];9928.97;1;1;[1];[0.05];10022.6;512;100);(32073.3;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
4,6,10029.4,0.922952,1,1,[1],[0.05],988,100,34560.8,[(13487;[1];[0.05];10051.3;1;1;[1];[0.05];10013.8;512;100);(34504.6;[1];[0.05];10111.7;1;1;[1];[0.05];10029.4;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,36693.8,[(10217.9;[1];[0.05];11667;1;1;[1];[0.05];11386.8;512;100);(36633.5;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,55193.3,[(2606.7;[1];[0.05];17566.6;1;1;[1];[0.05];17397.5;512;100);(55109.4;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,35238.6,[(16665.2;[1];[0.05];8250.29;1;1;[1];[0.05];8191.5;512;100);(35220.3;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,35211.9,[(17051.7;[1];[0.05];9926.85;1;1;[1];[0.05];9766.03;512;100);(35157.8;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,41956,[(18653.5;[1];[0.05];9999.87;1;1;[1];[0.05];10065.1;512;100);(41872.8;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,39576.3,[(15729.1;[1];[0.05];9964.96;1;1;[1];[0.05];9996.88;512;100);(39486.6;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
5,9,8305.48,0.8595,1,1,[1],[0.05],512,100,31109.7,[(8370.02;[1];[0.05];8277.1;1;1;[1];[0.05];8305.48;512;100);(31071.5;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,44680.3,[(7843.65;[1];[0.05];10010.6;1;1;[1];[0.05];9915.87;512;100);(44547.9;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,38758.5,[(17107.9;[1];[0.05];8332.03;1;1;[1];[0.05];8308.32;512;100);(38742.9;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,38281.2,[(24804.9;[1];[0.05];8314.5;1;1;[1];[0.05];8330.27;512;100);(38255.1;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,65885.9,[(57560.5;[1];[0.05];15699.8;1;1;[1];[0.05];15420.5;512;100);(65853.4;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,41715.7,[(13341.3;[1];[0.05];8280.73;1;1;[1];[0.05];8320.01;512;100);(41709.9;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],512,100,32333.9,[(18673.7;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;512;100);(32311.3;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
5,6,8256.47,0.854428,1,1,[1],[0.05],512,100,43393.6,[(19296.2;[1];[0.05];8240.29;1;1;[1];[0.05];8256.47;512;100);(43342.9;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,46759.2,[(33200.8;[1];[0.05];8301.04;1;1;[1];[0.05];8194.48;512;100);(46716.8;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,4,8300.51,0.858986,1,1,[1],[0.05],512,100,50041.9,[(34750;[1];[0.05];8237.25;1;1;[1];[0.05];8300.51;512;100);(50009.7;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,3,8299.9,0.858923,1,1,[1],[0.05],512,100,54199.3,[(29097.4;[1];[0.05];8300.21;1;1;[1];[0.05];8299.9;512;100);(54143.3;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.8,0.922521,1,1,[1],[0.05],988,100,64069.6,[(15549.3;[1];[0.05];10048.3;1;1;[1];[0.05];9949.63;512;100);(63997.7;[1];[0.05];10121;1;1;[1];[0.05];10024.8;988;100)]
