Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,10,5294.55,[(1107.18;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;10);(1821.73;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;10);(3092.15;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;10);(5266.41;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;10)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,10,5134.08,[(1176.26;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;10);(1700.7;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;10);(2310.03;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;10);(5102.48;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;10)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,10,5927.86,[(1169.4;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;10);(2050.4;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;10);(3291.37;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;10);(5904.57;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;10)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,10,6385.04,[(1157.9;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;10);(1603.53;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;10);(1984.66;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;10);(6369.1;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;10)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,10,6083.47,[(1110.95;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;10);(1929.88;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;10);(3109.57;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;10);(6066.92;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;10)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,10,6977.39,[(1182.49;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;10);(1967.75;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;10);(3837.45;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;10);(6961.83;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;10)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,10,6790.74,[(1176.78;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;10);(1847.44;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;10);(2778.17;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;10);(6781.45;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;10)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,10,6823.26,[(1179.83;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;10);(1563.46;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;10);(2297;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;10);(6818.11;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;10)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,10,7538.07,[(1198.98;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;10);(1779.97;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;10);(2426.41;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;10);(7521.84;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;10)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,10,7412.83,[(1178.3;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;10);(1795.73;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;10);(2602.18;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;10);(7392.46;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;10)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,10,10673.4,[(1153.07;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;10);(1457.76;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;10);(1951.67;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;10);(10641;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;10)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,10,4200.04,[(2208.13;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;10);(2645.31;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;10);(2978.33;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;10);(4164.42;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;10)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,10,3870.48,[(2228.59;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;10);(2617.26;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;10);(2926.34;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;10);(3847.13;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;10)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,10,4422.82,[(2064.85;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;10);(2337.11;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;10);(3317.11;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;10);(4407.88;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;10)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,10,5029.86,[(2120.07;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;10);(3284.54;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;10);(3854.15;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;10);(5002.65;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;10)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,10,4081.68,[(1944.9;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;10);(2233.15;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;10);(2764.96;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;10);(4045.48;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;10)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,10,3159.76,[(1674.25;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;10);(1863.26;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;10);(2477.53;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;10);(3144.32;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;10)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,10,3339.55,[(1684.64;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;10);(2173.7;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;10);(2456.73;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;10);(3318.48;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;10)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,10,5833.02,[(2477.32;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;10);(2663.37;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;10);(4280.36;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;10);(5800.66;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;10)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,10,6731.53,[(2161.45;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;10);(3031.54;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;10);(4203.16;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;10);(6702.83;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;10)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,10,5137.93,[(1975.92;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;10);(2350.94;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;10);(2924.78;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;10);(5122.32;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;10)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,10,6420.18,[(1823.13;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;10);(2697.21;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;10);(3764.45;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;10);(6406.87;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;10)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,10,4855.44,[(2357.66;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;10);(2982.29;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;10);(3846.13;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;10);(4853.75;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;10)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,10,6341.27,[(1806.97;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;10);(2511.83;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;10);(3579.06;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;10);(6321.32;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;10)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,10,8148.55,[(3480.57;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;10);(4004.93;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;10);(4961.69;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;10);(8131.27;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;10)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,10,7646.42,[(2124.26;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;10);(3127.68;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;10);(3989.88;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;10);(7634.86;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;10)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,10,6809.34,[(1735.37;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;10);(3471.36;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;10);(3970.61;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;10);(6777.83;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;10)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,10,5390.16,[(2256.25;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;10);(2696.9;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;10);(3823.74;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;10);(5367.92;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;10)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,10,4976.83,[(2149.37;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;10);(2607.8;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;10);(3841.7;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;10);(4960.39;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;10)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,10,5974.84,[(1869.58;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;10);(2842.7;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;10);(4472.71;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;10);(5951.84;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;10)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,10,8536.86,[(2482.07;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;10);(3177.74;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;10);(4554.77;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;10);(8502.8;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;10)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,10,5669.01,[(1767.06;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;10);(2081.41;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;10);(4951.12;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;10);(5667.06;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;10)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,10,6479.62,[(2399.8;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;10);(2881.73;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;10);(5103.52;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;10);(6444.7;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;10)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,10,7689.38,[(1734.93;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;10);(2395.38;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;10);(3471.2;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;10);(7671.1;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;10)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,10,7391.74,[(1695.54;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;10);(2478.68;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;10);(4819.46;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;10);(7383.74;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;10)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,10,9266.18,[(1545.53;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;10);(3094.07;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;10);(6098.15;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;10);(9245.25;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;10)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,10,8661.15,[(1809.95;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;10);(3567.62;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;10);(5865.99;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;10);(8647.04;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;10)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,10,7974.62,[(2051.63;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;10);(2965.36;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;10);(4793.56;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;10);(7954.92;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;10)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,10,8288.2,[(2188.71;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;10);(4153.59;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;10);(5479.47;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;10);(8281.05;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;10)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,10,5679.57,[(1775.52;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;10);(2842.71;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;10);(4326.47;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;10);(5662.46;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;10)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,10,11272.9,[(1919.44;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;10);(6264.57;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;10);(8446.04;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;10);(11246.4;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;10)]
