Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15631.9,0.977076,1,1,[1],[0.05],988,10,2957.54,[(1189.06;[0];[-0.95];512.888;1;0;[0];[-0.95];514.719;128;10);(1676.16;[1];[0.05];9047.38;1;1;[1];[0.05];9021.08;256;10);(2288.09;[1];[0.05];13715.7;1;1;[1];[0.05];13766.2;512;10);(2936.86;[1];[0.05];15641.2;1;1;[1];[0.05];15631.9;988;10)]
1,1,15788.5,0.986867,1,1,[1],[0.05],988,10,3132.9,[(1172.89;[1];[0.05];5399.08;1;1;[1];[0.05];5390.5;128;10);(1771.92;[1];[0.05];9662.29;1;1;[1];[0.05];9547.71;256;10);(2146.8;[1];[0.05];14084.2;1;1;[1];[0.05];13890.9;512;10);(3131.96;[1];[0.05];16103.6;1;1;[1];[0.05];15788.5;988;10)]
2,1,13477.9,0.969056,1,1,[1],[0.05],988,10,3008.38,[(1197.32;[1];[0.05];7032.73;1;1;[1];[0.05];7014.51;128;10);(1765.4;[1];[0.05];10596.8;1;1;[1];[0.05];10561.5;256;10);(2257.48;[1];[0.05];12740;1;1;[1];[0.05];12517.3;512;10);(3007.05;[1];[0.05];13748.3;1;1;[1];[0.05];13477.9;988;10)]
0,9,17667.7,0.963589,1,1,[1],[0.05],988,10,3430.01,[(1165.47;[0];[-0.95];512.293;1;0;[0];[-0.95];514.105;128;10);(1917.31;[1];[0.05];12865.9;1;1;[1];[0.05];12888.6;256;10);(2494.46;[1];[0.05];15972.6;1;1;[1];[0.05];15926.2;512;10);(3428.29;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10)]
1,2,15650.7,0.978257,1,1,[1],[0.05],988,10,3298.83,[(1212.99;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;10);(1389;[1];[0.05];10465.1;1;1;[1];[0.05];10281.6;256;10);(1757.91;[1];[0.05];14379.1;1;1;[1];[0.05];13585.8;512;10);(3291.08;[1];[0.05];16652.2;1;1;[1];[0.05];15650.7;988;10)]
0,1,17774.7,0.969426,1,1,[1],[0.05],988,10,3902.15,[(1148.86;[0];[-0.95];1695.36;1;0;[0];[-0.95];1698.79;128;10);(1444.83;[1];[0.05];11699.4;1;1;[1];[0.05];11580.1;256;10);(2063.73;[1];[0.05];16252.1;1;1;[1];[0.05];16026.2;512;10);(3890.74;[1];[0.05];18054.4;1;1;[1];[0.05];17774.7;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,3357.55,[(1149.83;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;10);(1381.06;[1];[0.05];10920.3;1;1;[1];[0.05];10873.7;256;10);(1664.13;[1];[0.05];16526;1;1;[1];[0.05];16682.3;512;10);(3347.91;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
2,2,13154.2,0.945783,1,1,[1],[0.05],988,10,3744.11,[(1251.11;[1];[0.05];6667.73;1;1;[1];[0.05];6600.56;128;10);(1588.29;[1];[0.05];11423.1;1;1;[1];[0.05];11215.2;256;10);(2010.54;[1];[0.05];12523.6;1;1;[1];[0.05];12278.6;512;10);(3740.28;[1];[0.05];13437.6;1;1;[1];[0.05];13154.2;988;10)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,10,4051.73,[(1187.33;[0];[-0.95];887.903;1;0;[0];[-0.95];884.206;128;10);(1555.92;[1];[0.05];10836.7;1;1;[1];[0.05];10938.2;256;10);(2387.02;[1];[0.05];15386.5;1;1;[1];[0.05];15519.5;512;10);(4041.13;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;10)]
1,10,15931.1,0.995781,1,1,[1],[0.05],988,10,3910.9,[(1162.14;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;10);(1465.53;[1];[0.05];12514.3;1;1;[1];[0.05];11841.6;256;10);(1765.85;[1];[0.05];15651.3;1;1;[1];[0.05];14604.8;512;10);(3896.68;[1];[0.05];17214.3;1;1;[1];[0.05];15931.1;988;10)]
2,7,13534,0.973091,1,1,[1],[0.05],988,10,4145.2,[(1253.63;[1];[0.05];5172;1;1;[0.9999];[0.0499];5178.71;128;10);(1795.42;[1];[0.05];9768.83;1;1;[1];[0.05];9854.7;256;10);(2047.17;[1];[0.05];12173.1;1;1;[1];[0.05];12322.2;512;10);(4138.18;[1];[0.05];13478.9;1;1;[1];[0.05];13534;988;10)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,10,4366.08,[(1133.93;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;10);(1492.05;[1];[0.05];9546.06;1;1;[1];[0.05];9707.56;256;10);(1773.44;[1];[0.05];13817.3;1;1;[1];[0.05];14115;512;10);(4352.43;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;10)]
1,8,15699.3,0.981291,1,1,[1],[0.05],988,10,4186.95,[(1170.66;[0];[-0.95];545.23;1;0;[0];[-0.95];545.135;128;10);(1446.47;[1];[0.05];11623.9;1;1;[1];[0.05];11481.8;256;10);(2018.85;[1];[0.05];14145.1;1;1;[1];[0.05];14008.7;512;10);(4180.72;[1];[0.05];15998.9;1;1;[1];[0.05];15699.3;988;10)]
2,10,13198.9,0.948996,1,1,[1],[0.05],988,10,4205.71,[(1506.82;[1];[0.05];6701.86;1;1;[1];[0.05];6643.06;128;10);(1870.98;[1];[0.05];11637.9;1;1;[1];[0.05];11364.5;256;10);(2572.87;[1];[0.05];12584.9;1;1;[1];[0.05];12235.3;512;10);(4201.23;[1];[0.05];13577.5;1;1;[1];[0.05];13198.9;988;10)]
0,2,17947,0.978823,1,1,[1],[0.05],988,10,4428.62,[(1222.67;[0];[-0.95];1597.55;1;0;[0];[-0.95];1597.24;128;10);(1915.09;[1];[0.05];10578.7;1;1;[1];[0.05];10368.3;256;10);(2499.97;[1];[0.05];16964.4;1;1;[1];[0.05];16310.9;512;10);(4419.59;[1];[0.05];18868;1;1;[1];[0.05];17947;988;10)]
2,9,13516.2,0.971808,1,1,[1],[0.05],988,10,7970.97,[(1182.05;[0];[-0.95];3339.3;1;0;[0];[-0.95];3365.24;128;10);(1865.97;[1];[0.05];9201.94;1;1;[1];[0.05];9259.58;256;10);(2399.48;[1];[0.05];11805.3;1;1;[1];[0.05];11768.7;512;10);(7940.79;[1];[0.05];13555.4;1;1;[1];[0.05];13516.2;988;10)]
3,1,11590.9,0.94736,1,1,[1],[0.05],988,10,2904.51,[(1428.81;[1];[0.05];6167.13;1;1;[1];[0.05];6148.81;128;10);(1614.23;[1];[0.05];10567.2;1;1;[1];[0.05];10497.5;256;10);(2057.7;[1];[0.05];11348.4;1;1;[1];[0.05];11182.2;512;10);(2876;[1];[0.05];11756.1;1;1;[1];[0.05];11590.9;988;10)]
3,7,11816.2,0.965774,1,1,[1],[0.05],988,10,2739.98,[(1170.31;[0.99];[0.04];9289.96;1;1;[0.9767];[0.0267];9269.83;128;10);(1377.29;[1];[0.05];11130.4;1;1;[0.9985];[0.0485];11138.1;256;10);(1745.37;[1];[0.05];11540.5;1;1;[1];[0.05];11595.5;512;10);(2719.57;[1];[0.05];11794.7;1;1;[1];[0.05];11816.2;988;10)]
4,1,10561.5,0.971917,1,1,[1],[0.05],988,10,2651.21,[(1250.72;[1];[0.05];8185.36;1;1;[1];[0.05];8135.98;128;10);(1550.12;[1];[0.05];9662.98;1;1;[1];[0.05];9528.74;256;10);(1971.65;[1];[0.05];10295.3;1;1;[1];[0.05];10143.8;512;10);(2633.74;[1];[0.05];10805;1;1;[1];[0.05];10561.5;988;10)]
3,3,11631.6,0.950686,1,1,[1],[0.05],988,10,3475.02,[(1282.31;[1];[0.05];6773.73;1;1;[1];[0.05];6769.14;128;10);(1500.86;[1];[0.05];11145.2;1;1;[1];[0.05];11229.5;256;10);(2050.43;[1];[0.05];11421.2;1;1;[1];[0.05];11523.5;512;10);(3448.76;[1];[0.05];11493.3;1;1;[1];[0.05];11631.6;988;10)]
3,6,11619.1,0.949658,1,1,[1],[0.05],988,10,3440.68,[(1392.1;[1];[0.05];5732.76;1;1;[1];[0.05];5741.77;128;10);(1548.92;[1];[0.05];10104;1;1;[1];[0.05];10221.9;256;10);(2034.83;[1];[0.05];11306.9;1;1;[1];[0.05];11300.3;512;10);(3424.79;[1];[0.05];11702.6;1;1;[1];[0.05];11619.1;988;10)]
4,4,10198.5,0.938507,1,1,[1],[0.05],988,10,3248.49,[(1551.04;[0.98];[0.03];6881.09;1;1;[0.9773];[0.0273];6880.92;128;10);(1991.91;[1];[0.05];7763.81;1;1;[1];[0.05];7788.57;256;10);(2236.68;[1];[0.05];9472.67;1;1;[1];[0.05];9620.14;512;10);(3222.02;[1];[0.05];10018.3;1;1;[1];[0.05];10198.5;988;10)]
3,8,11372.8,0.929526,1,1,[1],[0.05],988,10,3816.78,[(1708.03;[1];[0.05];5693.56;1;1;[0.9994];[0.0494];5691.88;128;10);(2190.47;[1];[0.05];10491;1;1;[1];[0.05];10443.3;256;10);(2471.28;[1];[0.05];11244;1;1;[1];[0.05];11198.3;512;10);(3804.24;[1];[0.05];11417.2;1;1;[1];[0.05];11372.8;988;10)]
4,3,10372,0.95448,1,1,[1],[0.05],988,10,3699.97,[(1470.8;[1];[0.05];7386.34;1;1;[0.9999];[0.0499];7425.92;128;10);(1753.43;[1];[0.05];9411.46;1;1;[1];[0.05];9475.83;256;10);(2224.22;[1];[0.05];10058.3;1;1;[1];[0.05];10248.4;512;10);(3684.36;[1];[0.05];10179.7;1;1;[1];[0.05];10372;988;10)]
3,9,11939.2,0.975826,1,1,[1],[0.05],988,10,4054.82,[(1258.3;[0.69];[-0.26];5541.09;1;0;[0.6553];[-0.2947];5533.07;128;10);(1676.07;[1];[0.05];10927.9;1;1;[1];[0.05];10796.2;256;10);(1994.97;[1];[0.05];11539.2;1;1;[1];[0.05];11426.3;512;10);(4034.01;[1];[0.05];11911.8;1;1;[1];[0.05];11939.2;988;10)]
3,2,11525.9,0.942044,1,1,[1],[0.05],988,10,4677.85,[(1686.44;[0.98];[0.03];5590.07;1;1;[0.9933];[0.0433];5589.98;128;10);(2206.4;[1];[0.05];10955.1;1;1;[1];[0.05];10828.4;256;10);(2556.62;[1];[0.05];11502.4;1;1;[1];[0.05];11381.2;512;10);(4651.33;[1];[0.05];11670.8;1;1;[1];[0.05];11525.9;988;10)]
3,5,11263.8,0.92062,1,1,[1],[0.05],988,10,4955.39,[(1489.14;[1];[0.05];5677.13;1;1;[0.9961];[0.0461];5671.91;128;10);(1728.87;[1];[0.05];10251.8;1;1;[1];[0.05];10237.8;256;10);(2084.89;[1];[0.05];10713.5;1;1;[1];[0.05];10612.4;512;10);(4933.26;[1];[0.05];11369;1;1;[1];[0.05];11263.8;988;10)]
4,9,10236.9,0.942044,1,1,[1],[0.05],988,10,3653.68,[(1278.56;[1];[0.05];9305.98;1;1;[1];[0.05];9215.04;128;10);(1638.21;[1];[0.05];9882;1;1;[1];[0.05];9813.72;256;10);(2429.59;[1];[0.05];10021.4;1;1;[1];[0.05];9953.44;512;10);(3639.2;[1];[0.05];10219.5;1;1;[1];[0.05];10236.9;988;10)]
3,4,11629.7,0.950526,1,1,[1],[0.05],988,10,5050.71,[(1360.32;[1];[0.05];5732.78;1;1;[1];[0.05];5738.71;128;10);(1572.72;[1];[0.05];10299.2;1;1;[1];[0.05];10403.1;256;10);(1998.27;[1];[0.05];11086.8;1;1;[1];[0.05];11239.3;512;10);(5035.78;[1];[0.05];11438.7;1;1;[1];[0.05];11629.7;988;10)]
4,7,10223,0.940762,1,1,[1],[0.05],988,10,4285.74,[(1490.68;[1];[0.05];7053.4;1;1;[1];[0.05];7087.45;128;10);(1714.48;[1];[0.05];9110.6;1;1;[1];[0.05];9167.77;256;10);(2373.51;[1];[0.05];9893.52;1;1;[1];[0.05];9949.77;512;10);(4272.19;[1];[0.05];10192.1;1;1;[1];[0.05];10223;988;10)]
5,7,9037.52,0.935256,1,1,[1],[0.05],988,10,4142.59,[(1375.68;[0.08];[-0.87];6303.74;1;0;[0.0755];[-0.8745];6364.69;128;10);(2220.54;[0.5];[-0.45];7057.3;1;0;[0.5654];[-0.3846];7163.68;256;10);(3008.97;[1];[0.05];8528.46;1;1;[1];[0.05];8569.18;512;10);(4124.82;[1];[0.05];8982.81;1;1;[1];[0.05];9037.52;988;10)]
4,6,10199.4,0.938597,1,1,[1],[0.05],988,10,5093.87,[(1348.12;[1];[0.05];8773.25;1;1;[1];[0.05];8955.34;128;10);(1523.72;[1];[0.05];9930.07;1;1;[1];[0.05];9950.91;256;10);(1710.4;[1];[0.05];10088.1;1;1;[1];[0.05];10072.1;512;10);(5077.3;[1];[0.05];10248.2;1;1;[1];[0.05];10199.4;988;10)]
4,8,10010.4,0.921201,1,1,[1],[0.05],988,10,5042.62,[(1564.88;[1];[0.05];7387.96;1;1;[1];[0.05];7397.57;128;10);(1768.22;[1];[0.05];9476.69;1;1;[1];[0.05];9508.57;256;10);(2368.74;[1];[0.05];9844.29;1;1;[1];[0.05];9895.44;512;10);(5028.56;[1];[0.05];9993.43;1;1;[1];[0.05];10010.4;988;10)]
5,2,8311.44,0.860117,1,1,[0.9958],[0.0458],988,10,4604.55,[(1977.85;[0];[-0.95];4770.7;1;0;[0];[-0.95];4701.69;128;10);(2595;[0.79];[-0.16];7506.57;1;0;[0.7445];[-0.2055];7407.02;256;10);(3092.32;[1];[0.05];8443.42;1;1;[0.9995];[0.0495];8276.97;512;10);(4586.16;[1];[0.05];8502.82;1;1;[0.9958];[0.0458];8311.44;988;10)]
5,8,8672.82,0.897515,1,1,[1],[0.05],988,10,4355.45,[(1545.12;[0.91];[-0.04];7397.71;1;0;[0.903];[-0.047];7447.94;128;10);(2266.99;[1];[0.05];7944.74;1;1;[0.9951];[0.0451];8027.34;256;10);(3068.18;[1];[0.05];8340.34;1;1;[0.9979];[0.0479];8439.29;512;10);(4344.91;[1];[0.05];8585.73;1;1;[1];[0.05];8672.82;988;10)]
4,5,9962.11,0.916756,1,1,[1],[0.05],988,10,5810.3,[(1453.72;[0.04];[-0.91];5437.41;1;0;[0.0339];[-0.9161];5450.18;128;10);(2108.6;[1];[0.05];7547.99;1;1;[1];[0.05];7578.49;256;10);(2893.14;[1];[0.05];9293.24;1;1;[1];[0.05];9227.45;512;10);(5801.35;[1];[0.05];10003.1;1;1;[1];[0.05];9962.11;988;10)]
3,10,11881.5,0.971108,1,1,[1],[0.05],988,10,6797.81,[(1239.49;[1];[0.05];8888.3;1;1;[1];[0.05];8727.28;128;10);(2038.02;[1];[0.05];11223.2;1;1;[1];[0.05];10888.1;256;10);(2205.54;[1];[0.05];12251.8;1;1;[1];[0.05];11705.1;512;10);(6781.08;[1];[0.05];12470.8;1;1;[1];[0.05];11881.5;988;10)]
4,2,10040.5,0.923973,1,1,[1],[0.05],988,10,6696.88,[(1494.8;[1];[0.05];7262.04;1;1;[1];[0.05];7176.19;128;10);(1879.17;[1];[0.05];9766.68;1;1;[1];[0.05];9580.08;256;10);(2323.94;[1];[0.05];9989.22;1;1;[1];[0.05];9838.02;512;10);(6679.92;[1];[0.05];10213.6;1;1;[1];[0.05];10040.5;988;10)]
4,10,9893.91,0.91048,1,1,[1],[0.05],988,10,5790.35,[(1525.26;[1];[0.05];7085.92;1;1;[1];[0.05];7019.22;128;10);(1729.82;[1];[0.05];8956.75;1;1;[1];[0.05];8811.84;256;10);(2701.54;[1];[0.05];9643.95;1;1;[1];[0.05];9326.24;512;10);(5782.87;[1];[0.05];10236;1;1;[1];[0.05];9893.91;988;10)]
5,9,8938.07,0.924964,1,1,[0.9999],[0.0499],988,10,4879.62,[(1516.73;[0.1];[-0.85];6625.39;1;0;[0.1329];[-0.8171];6636.68;128;10);(3279.82;[1];[0.05];7666.72;1;1;[0.9965];[0.0465];7697.19;256;10);(4050.97;[1];[0.05];7896.16;1;1;[0.9997];[0.0497];7940.56;512;10);(4872.9;[1];[0.05];8855.83;1;1;[0.9999];[0.0499];8938.07;988;10)]
5,1,8886.91,0.91967,1,1,[1],[0.05],988,10,6645.27,[(1348.21;[0.96];[0.01];7571.66;1;1;[0.9671];[0.0171];7522.98;128;10);(1865.89;[1];[0.05];7789.98;1;1;[0.9949];[0.0449];7758.55;256;10);(2996.42;[1];[0.05];8569.19;1;1;[1];[0.05];8517.32;512;10);(6625.29;[1];[0.05];8977.6;1;1;[1];[0.05];8886.91;988;10)]
5,4,7754.14,0.802444,1,1,[0.956],[0.006],988,10,7305.39,[(1554.91;[0.53];[-0.42];7015.14;1;0;[0.4989];[-0.4511];7041.04;128;10);(3088.94;[0.93];[-0.02];7660.58;1;0;[0.9021];[-0.0479];7677.52;256;10);(5989.39;[0.96];[0.01];7692.28;1;0;[0.9488];[-0.0012];7727.44;512;10);(7297.7;[0.96];[0.01];7719.04;1;1;[0.956];[0.006];7754.14;988;10)]
5,3,8007.07,0.828619,1,1,[0.9999],[0.0499],256,10,7521.48,[(1423.58;[0];[-0.95];4946.16;1;0;[0];[-0.95];4944.57;128;10);(1951.73;[1];[0.05];7986.41;1;1;[0.9999];[0.0499];8007.07;256;10);(2767.76;[1];[0.05];7917.78;1;1;[0.9967];[0.0467];7980.07;512;10);(7497.07;[1];[0.05];7979.99;1;1;[0.992];[0.042];7996.02;988;10)]
5,6,8606.97,0.8907,1,1,[1],[0.05],988,10,7375.69,[(1676.91;[0.93];[-0.02];7747.09;1;0;[0.9417];[-0.0083];7859.18;128;10);(2559.89;[0.96];[0.01];7865.09;1;1;[0.9732];[0.0232];8007.22;256;10);(3939.9;[1];[0.05];8540.57;1;1;[1];[0.05];8549.09;512;10);(7356.51;[1];[0.05];8601.97;1;1;[1];[0.05];8606.97;988;10)]
5,5,7514.96,0.777693,1,0,[0.9225],[-0.0275],512,10,9586.59,[(1726.24;[0.05];[-0.9];6234.94;1;0;[0.0363];[-0.9137];6202.12;128;10);(2818.46;[0.57];[-0.38];7169.29;1;0;[0.5637];[-0.3863];7118.88;256;10);(5934.12;[0.94];[-0.01];7559.62;1;0;[0.9225];[-0.0275];7514.96;512;10);(9574.91;[0.89];[-0.06];7527.51;1;0;[0.9209];[-0.0291];7514.55;988;10)]
5,10,8653.18,0.895482,1,1,[0.9937],[0.0437],988,10,7206.98,[(1866.72;[0.33];[-0.62];6883.17;1;0;[0.2604];[-0.6896];6807.4;128;10);(3159.52;[0.99];[0.04];8015.34;1;1;[0.9935];[0.0435];7910.14;256;10);(4864.54;[1];[0.05];8599.25;1;1;[1];[0.05];8451.36;512;10);(7184.34;[0.99];[0.04];8910.69;1;1;[0.9937];[0.0437];8653.18;988;10)]
